
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
71                C(question_type):C(cot)  3.157145e-01    1.960935e-03    0.000
24            C(lang_ey):C(question_type)  6.286487e-02    1.844432e-03    0.000
1                              C(lang_ey)  3.263321e-02    3.073727e-03    0.000
63                      C(lang_zw):C(cot)  2.396044e-02    1.982869e-03    0.001
92                   C(cot):C(max_tokens)  2.200519e-02    3.940669e-03    0.005
84                          C(few):C(cot)  2.200124e-02    2.023073e-03    0.002
18                    C(lang_alby):C(cot)  1.993593e-02    2.045453e-03    0.001
100               C(Temperature):C(top_p)  1.696847e-02    7.997900e-03    0.075
74         C(question_type):C(max_tokens)  1.540337e-02    3.984826e-03    0.015
51            C(lang_yy):C(question_type)  1.473323e-02    1.969039e-03    0.005
3                              C(lang_ry)  1.172026e-02    2.992485e-03    0.037
75              C(question_type):C(top_p)  1.164164e-02    3.776564e-03    0.041
73        C(question_type):C(Temperature)  1.109799e-02    3.997016e-03    0.064
33            C(lang_fy):C(question_type)  1.105291e-02    1.973540e-03    0.020
60            C(lang_zw):C(question_type)  1.021215e-02    2.041340e-03    0.033
103     C(max_tokens):C(presence_penalty)  9.959141e-03    7.810893e-03    0.276
54                      C(lang_yy):C(cot)  6.928628e-03    1.858503e-03    0.053
93                        C(cot):C(top_p)  6.885707e-03    4.093130e-03    0.181
36                      C(lang_fy):C(cot)  6.442928e-03    1.929905e-03    0.064
39               C(lang_fy):C(max_tokens)  5.273266e-03    4.067340e-03    0.284
99           C(Temperature):C(max_tokens)  5.116688e-03    7.873210e-03    0.623
45                      C(lang_ry):C(cot)  4.579784e-03    1.911657e-03    0.119
15          C(lang_alby):C(question_type)  4.100549e-03    2.030822e-03    0.146
65              C(lang_zw):C(Temperature)  3.913216e-03    4.101191e-03    0.378
104          C(top_p):C(presence_penalty)  3.795936e-03    7.803041e-03    0.723
58                    C(lang_yy):C(top_p)  3.683746e-03    3.858008e-03    0.387
97                        C(mul):C(top_p)  3.658668e-03    4.108499e-03    0.415
5                              C(lang_zw)  3.132187e-03    3.032635e-03    0.317
20            C(lang_alby):C(Temperature)  2.997848e-03    4.086319e-03    0.498
28                      C(lang_ey):C(mul)  2.724071e-03    2.075200e-03    0.258
29              C(lang_ey):C(Temperature)  2.659415e-03    4.026922e-03    0.498
38              C(lang_fy):C(Temperature)  2.642546e-03    3.953138e-03    0.501
17                    C(lang_alby):C(few)  2.639395e-03    2.008513e-03    0.268
102                C(max_tokens):C(top_p)  2.385153e-03    8.127150e-03    0.874
27                      C(lang_ey):C(cot)  2.366459e-03    1.935676e-03    0.274
42            C(lang_ry):C(question_type)  2.326783e-03    2.050992e-03    0.297
80        C(question_tran):C(Temperature)  2.227796e-03    4.028677e-03    0.574
98             C(mul):C(presence_penalty)  2.222568e-03    3.899090e-03    0.566
68         C(lang_zw):C(presence_penalty)  2.132035e-03    4.052829e-03    0.612
