所有因子 η² 之和: 0.8827

==== Permutation Test 结果 (经验 p 值) ====
                                  factor      obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  2.952132e-01        0.002158    0.000
7                          C(max_tokens)  2.365124e-01        0.004203    0.000
21               C(question_type):C(cot)  1.034816e-01        0.002019    0.000
42                  C(cot):C(max_tokens)  9.500654e-02        0.003779    0.000
4                                 C(cot)  3.930463e-02        0.001870    0.000
24        C(question_type):C(max_tokens)  2.295977e-02        0.003928    0.002
37                  C(few):C(max_tokens)  9.877420e-03        0.003859    0.070
20               C(question_type):C(few)  9.375103e-03        0.002288    0.034

16             C(language):C(max_tokens)  8.332760e-03        0.020151    0.946
10          C(language):C(question_type)  6.376401e-03        0.010334    0.706
0                            C(language)  5.726754e-03        0.010052    0.710
17                  C(language):C(top_p)  4.493594e-03        0.020342    0.998
50               C(Temperature):C(top_p)  4.127866e-03        0.007974    0.734
22               C(question_type):C(mul)  3.575416e-03        0.002208    0.220
18       C(language):C(presence_penalty)  3.100773e-03        0.020465    1.000
15            C(language):C(Temperature)  2.586812e-03        0.020147    1.000
8                               C(top_p)  2.403309e-03        0.004026    0.526
12                    C(language):C(few)  1.993521e-03        0.010262    0.960
46                  C(mul):C(max_tokens)  1.766811e-03        0.004053    0.646
49          C(Temperature):C(max_tokens)  1.765841e-03        0.007865    0.930
13                    C(language):C(cot)  1.660100e-03        0.009865    0.972
39            C(few):C(presence_penalty)  1.657114e-03        0.003745    0.634
14                    C(language):C(mul)  1.650857e-03        0.010275    0.976
47                       C(mul):C(top_p)  1.483048e-03        0.003891    0.694
19     C(question_type):C(question_tran)  1.392799e-03        0.002008    0.402
53     C(max_tokens):C(presence_penalty)  1.385236e-03        0.007785    0.948
3                                 C(few)  1.317552e-03        0.001952    0.420
43                       C(cot):C(top_p)  1.277370e-03        0.004069    0.712
6                         C(Temperature)  1.265268e-03        0.004006    0.746
52                C(max_tokens):C(top_p)  1.245243e-03        0.007462    0.966
38                       C(few):C(top_p)  1.235362e-03        0.004024    0.732
45                 C(mul):C(Temperature)  1.186192e-03        0.003971    0.774
11          C(language):C(question_tran)  1.066028e-03        0.009684    0.994
31        C(question_tran):C(max_tokens)  8.773706e-04        0.003950    0.782
51    C(Temperature):C(presence_penalty)  8.661340e-04        0.007981    0.982
25             C(question_type):C(top_p)  7.815556e-04        0.004074    0.830
48            C(mul):C(presence_penalty)  7.461198e-04        0.003904    0.822
34                         C(few):C(cot)  7.009728e-04        0.002238    0.572
41                 C(cot):C(Temperature)  6.046107e-04        0.004240    0.846
5                                 C(mul)  5.434596e-04        0.001816    0.574
32             C(question_tran):C(top_p)  4.544903e-04        0.003887    0.892
44            C(cot):C(presence_penalty)  2.847382e-04        0.003885    0.946
35                         C(few):C(mul)  2.480524e-04        0.001903    0.736
9                    C(presence_penalty)  2.399947e-04        0.003902    0.956
29               C(question_tran):C(mul)  2.005935e-04        0.002108    0.782
23       C(question_type):C(Temperature)  9.776956e-05        0.003832    0.974
36                 C(few):C(Temperature)  9.063316e-05        0.003960    0.976
54          C(top_p):C(presence_penalty)  5.615329e-05        0.008107    1.000
28               C(question_tran):C(cot)  4.793983e-05        0.001983    0.888
33  C(question_tran):C(presence_penalty)  3.398103e-05        0.004133    0.984
30       C(question_tran):C(Temperature)  2.870140e-05        0.003805    0.988
27               C(question_tran):C(few)  1.160016e-05        0.002103    0.958
2                       C(question_tran)  6.383164e-06        0.001995    0.960
26  C(question_type):C(presence_penalty)  1.629885e-06        0.004458    1.000
40                         C(cot):C(mul)  3.713010e-07        0.001944    0.988
