所有因子 η² 之和: 0.8169

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.394585        0.001961    0.000
21               C(question_type):C(cot)  0.115674        0.001704    0.000
4                                 C(cot)  0.094612        0.002007    0.000
34                         C(few):C(cot)  0.032985        0.001941    0.000
12                    C(language):C(few)  0.030402        0.009994    0.006
0                            C(language)  0.022868        0.010342    0.044
10          C(language):C(question_type)  0.018732        0.009548    0.064
17                  C(language):C(top_p)  0.008894        0.019474    0.914
20               C(question_type):C(few)  0.008475        0.002065    0.046
42                  C(cot):C(max_tokens)  0.006990        0.003941    0.160
50               C(Temperature):C(top_p)  0.006317        0.007937    0.550
18       C(language):C(presence_penalty)  0.006051        0.020404    0.992
46                  C(mul):C(max_tokens)  0.005839        0.003968    0.236
41                 C(cot):C(Temperature)  0.004475        0.004038    0.336
24        C(question_type):C(max_tokens)  0.004144        0.004229    0.418
7                          C(max_tokens)  0.004054        0.004080    0.378
16             C(language):C(max_tokens)  0.003534        0.020268    1.000
14                    C(language):C(mul)  0.003524        0.009977    0.866
45                 C(mul):C(Temperature)  0.003384        0.004123    0.448
3                                 C(few)  0.003329        0.001840    0.184
25             C(question_type):C(top_p)  0.003106        0.003901    0.460
40                         C(cot):C(mul)  0.002488        0.001984    0.250
33  C(question_tran):C(presence_penalty)  0.002409        0.003822    0.532
49          C(Temperature):C(max_tokens)  0.002305        0.008037    0.898
15            C(language):C(Temperature)  0.002303        0.019663    1.000
51    C(Temperature):C(presence_penalty)  0.002292        0.007825    0.880
54          C(top_p):C(presence_penalty)  0.001921        0.007706    0.914
9                    C(presence_penalty)  0.001918        0.004012    0.636
19     C(question_type):C(question_tran)  0.001817        0.001980    0.342
13                    C(language):C(cot)  0.001682        0.010387    0.974
44            C(cot):C(presence_penalty)  0.001570        0.003879    0.668
53     C(max_tokens):C(presence_penalty)  0.001555        0.008231    0.942
26  C(question_type):C(presence_penalty)  0.001519        0.003854    0.672
47                       C(mul):C(top_p)  0.001373        0.004142    0.738
39            C(few):C(presence_penalty)  0.001158        0.004081    0.740
36                 C(few):C(Temperature)  0.001119        0.003783    0.776
6                         C(Temperature)  0.001110        0.003983    0.754
23       C(question_type):C(Temperature)  0.001106        0.003955    0.752
37                  C(few):C(max_tokens)  0.000705        0.003914    0.848
32             C(question_tran):C(top_p)  0.000634        0.003988    0.878
11          C(language):C(question_tran)  0.000578        0.009951    0.998
52                C(max_tokens):C(top_p)  0.000575        0.008141    0.990
28               C(question_tran):C(cot)  0.000476        0.002103    0.612
38                       C(few):C(top_p)  0.000420        0.003844    0.894
43                       C(cot):C(top_p)  0.000398        0.004138    0.924
22               C(question_type):C(mul)  0.000371        0.001878    0.662
29               C(question_tran):C(mul)  0.000328        0.002112    0.680
8                               C(top_p)  0.000315        0.003750    0.912
48            C(mul):C(presence_penalty)  0.000257        0.004089    0.944
30       C(question_tran):C(Temperature)  0.000106        0.004030    0.974
31        C(question_tran):C(max_tokens)  0.000087        0.003899    0.984
2                       C(question_tran)  0.000029        0.001825    0.874
27               C(question_tran):C(few)  0.000017        0.002121    0.924
35                         C(few):C(mul)  0.000008        0.001982    0.938
5                                 C(mul)  0.000004        0.001983    0.968
