所有因子 η² 之和: 0.9467

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.400308        0.002122    0.000
21               C(question_type):C(cot)  0.176585        0.001974    0.000
7                          C(max_tokens)  0.128019        0.004222    0.000
42                  C(cot):C(max_tokens)  0.118258        0.004043    0.000
4                                 C(cot)  0.075024        0.001813    0.000
24        C(question_type):C(max_tokens)  0.015828        0.003993    0.030
16             C(language):C(max_tokens)  0.003159        0.019831    1.000
0                            C(language)  0.002915        0.009861    0.910
13                    C(language):C(cot)  0.002633        0.009857    0.918
22               C(question_type):C(mul)  0.002554        0.002070    0.276
20               C(question_type):C(few)  0.002273        0.001934    0.264
18       C(language):C(presence_penalty)  0.001757        0.019035    0.998
17                  C(language):C(top_p)  0.001670        0.019867    1.000
33  C(question_tran):C(presence_penalty)  0.001077        0.003838    0.752
46                  C(mul):C(max_tokens)  0.001020        0.004068    0.786
52                C(max_tokens):C(top_p)  0.000947        0.007802    0.978
54          C(top_p):C(presence_penalty)  0.000773        0.008164    0.984
15            C(language):C(Temperature)  0.000752        0.019794    1.000
49          C(Temperature):C(max_tokens)  0.000741        0.008196    0.990
40                         C(cot):C(mul)  0.000729        0.002134    0.562
12                    C(language):C(few)  0.000719        0.009361    0.998
14                    C(language):C(mul)  0.000673        0.010258    0.996
8                               C(top_p)  0.000564        0.004019    0.850
30       C(question_tran):C(Temperature)  0.000547        0.004332    0.876
51    C(Temperature):C(presence_penalty)  0.000509        0.007943    0.994
25             C(question_type):C(top_p)  0.000494        0.003678    0.886
32             C(question_tran):C(top_p)  0.000479        0.003899    0.904
50               C(Temperature):C(top_p)  0.000432        0.008015    0.994
10          C(language):C(question_type)  0.000403        0.009998    0.996
53     C(max_tokens):C(presence_penalty)  0.000393        0.008109    0.992
48            C(mul):C(presence_penalty)  0.000371        0.003770    0.902
37                  C(few):C(max_tokens)  0.000356        0.004119    0.912
29               C(question_tran):C(mul)  0.000345        0.002124    0.662
19     C(question_type):C(question_tran)  0.000328        0.002000    0.678
9                    C(presence_penalty)  0.000311        0.003952    0.924
27               C(question_tran):C(few)  0.000296        0.001987    0.736
31        C(question_tran):C(max_tokens)  0.000292        0.004002    0.916
39            C(few):C(presence_penalty)  0.000258        0.004237    0.938
5                                 C(mul)  0.000243        0.002143    0.738
23       C(question_type):C(Temperature)  0.000233        0.004068    0.952
6                         C(Temperature)  0.000230        0.003807    0.958
43                       C(cot):C(top_p)  0.000215        0.003834    0.952
36                 C(few):C(Temperature)  0.000178        0.004196    0.960
47                       C(mul):C(top_p)  0.000176        0.004066    0.970
35                         C(few):C(mul)  0.000173        0.002009    0.768
11          C(language):C(question_tran)  0.000114        0.009598    1.000
44            C(cot):C(presence_penalty)  0.000100        0.004177    0.980
45                 C(mul):C(Temperature)  0.000082        0.004148    0.970
2                       C(question_tran)  0.000072        0.001861    0.842
3                                 C(few)  0.000039        0.001978    0.904
28               C(question_tran):C(cot)  0.000031        0.002061    0.922
41                 C(cot):C(Temperature)  0.000013        0.003867    0.998
38                       C(few):C(top_p)  0.000008        0.003846    0.996
26  C(question_type):C(presence_penalty)  0.000005        0.003945    1.000
34                         C(few):C(cot)  0.000005        0.001986    0.982
