所有因子 η² 之和: 0.9539

==== Permutation Test 结果 (经验 p 值) ====
                                  factor      obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  4.617539e-01        0.002090    0.000
21               C(question_type):C(cot)  1.852603e-01        0.002154    0.000
4                                 C(cot)  1.518486e-01        0.001963    0.000
7                          C(max_tokens)  4.759307e-02        0.004112    0.000
42                  C(cot):C(max_tokens)  4.454871e-02        0.004168    0.000
24        C(question_type):C(max_tokens)  2.681169e-02        0.003956    0.000
20               C(question_type):C(few)  3.838946e-03        0.002001    0.160
16             C(language):C(max_tokens)  3.484359e-03        0.019758    1.000
0                            C(language)  2.332715e-03        0.010509    0.948
3                                 C(few)  2.030613e-03        0.002102    0.340
50               C(Temperature):C(top_p)  2.020500e-03        0.007688    0.882
12                    C(language):C(few)  1.990193e-03        0.010056    0.964
8                               C(top_p)  1.941316e-03        0.003723    0.598
10          C(language):C(question_type)  1.633265e-03        0.009982    0.964
17                  C(language):C(top_p)  1.470583e-03        0.020257    1.000
15            C(language):C(Temperature)  1.416915e-03        0.020610    1.000
18       C(language):C(presence_penalty)  1.219180e-03        0.020569    1.000
52                C(max_tokens):C(top_p)  1.185527e-03        0.008166    0.964
25             C(question_type):C(top_p)  8.614264e-04        0.003855    0.806
54          C(top_p):C(presence_penalty)  7.771535e-04        0.008089    0.980
14                    C(language):C(mul)  7.639074e-04        0.009959    0.998
11          C(language):C(question_tran)  7.625161e-04        0.009902    0.990
22               C(question_type):C(mul)  7.471188e-04        0.001911    0.540
13                    C(language):C(cot)  7.263320e-04        0.010319    0.998
45                 C(mul):C(Temperature)  6.211712e-04        0.004040    0.860
34                         C(few):C(cot)  5.981259e-04        0.002082    0.620
44            C(cot):C(presence_penalty)  5.759348e-04        0.003909    0.844
39            C(few):C(presence_penalty)  5.109069e-04        0.004219    0.906
47                       C(mul):C(top_p)  4.884903e-04        0.004224    0.880
40                         C(cot):C(mul)  4.112971e-04        0.002104    0.654
26  C(question_type):C(presence_penalty)  3.881640e-04        0.004122    0.904
36                 C(few):C(Temperature)  3.860070e-04        0.004025    0.922
5                                 C(mul)  3.729377e-04        0.001831    0.648
49          C(Temperature):C(max_tokens)  3.517142e-04        0.008245    0.998
9                    C(presence_penalty)  2.749921e-04        0.003913    0.928
43                       C(cot):C(top_p)  2.397113e-04        0.004079    0.938
51    C(Temperature):C(presence_penalty)  2.187568e-04        0.008113    0.998
30       C(question_tran):C(Temperature)  2.149386e-04        0.004097    0.950
32             C(question_tran):C(top_p)  1.946717e-04        0.003899    0.952
6                         C(Temperature)  1.672280e-04        0.004021    0.962
33  C(question_tran):C(presence_penalty)  1.567402e-04        0.003948    0.968
19     C(question_type):C(question_tran)  1.293954e-04        0.001939    0.830
38                       C(few):C(top_p)  1.113954e-04        0.004134    0.982
48            C(mul):C(presence_penalty)  1.075482e-04        0.004138    0.972
29               C(question_tran):C(mul)  9.189414e-05        0.001990    0.816
41                 C(cot):C(Temperature)  6.590100e-05        0.004123    0.990
37                  C(few):C(max_tokens)  5.430648e-05        0.004141    0.982
35                         C(few):C(mul)  3.863493e-05        0.002201    0.884
27               C(question_tran):C(few)  3.361198e-05        0.001826    0.888
31        C(question_tran):C(max_tokens)  2.934537e-05        0.004000    0.996
2                       C(question_tran)  2.464885e-05        0.001874    0.900
53     C(max_tokens):C(presence_penalty)  8.664583e-06        0.007985    1.000
28               C(question_tran):C(cot)  6.904632e-06        0.002006    0.952
23       C(question_type):C(Temperature)  1.860231e-06        0.003944    1.000
46                  C(mul):C(max_tokens)  2.105050e-08        0.004201    1.000
