==== sample_test_gpt35 ANOVA 分析结果 ====
                      sum_sq          df           F        PR(>F)
C(question_type)    4.794126         1.0  655.278628  0.0000000000
C(cot)              1.419079         1.0  193.964922  0.0000000000
C(lang_ey)          0.442284         1.0   60.452999  0.0000000000
C(lang_yy)          0.256377         1.0   35.042532  0.0000000061
C(lang_zw)          0.194332         1.0   26.561995  0.0000003721
C(lang_fy)          0.168062         1.0    22.97139  0.0000021897
max_tokens          0.110082         1.0   15.046458  0.0001193740
top_p               0.094478         1.0   12.913621  0.0003595307
C(lang_alby)        0.050874         1.0    6.953686  0.0086330745
Temperature         0.039791         1.0     5.43873  0.0201033965
C(mul)              0.032172         1.0    4.397391  0.0365111941
-----------       ----------  ----------  ----------    ----------
C(few)              0.024959         1.0    3.411433  0.0653550887
C(lang_ry)          0.010276         1.0    1.404555  0.2365428336
presence_penalty    0.000762         1.0    0.104088  0.7471167055
C(question_tran)    0.000224         1.0    0.030608  0.8611913017 

