[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.893295

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.098859        0.002126 0.000000
19                  cot x max_tokens  0.085903        0.001808 0.000000
0                                cot  0.029691        0.001740 0.000000
51        question_type x max_tokens  0.019297        0.002278 0.000000
3                      question_type  0.017553        0.002158 0.005000
6                         max_tokens  0.011952        0.002028 0.010000
28               few x question_type  0.009849        0.002125 0.025000
31                  few x max_tokens  0.006320        0.002075 0.095000

39               mul x question_type  0.002830        0.002134 0.240000
54       question_type x language_ey  0.003368        0.002110 0.250000
69               Temperature x top_p  0.002376        0.002101 0.265000
85               top_p x language_fy  0.002195        0.002243 0.305000
7                              top_p  0.001809        0.001814 0.305000
47                 mul x language_ry  0.001811        0.002115 0.320000
42                  mul x max_tokens  0.001841        0.001968 0.345000
10                       language_fy  0.001800        0.002011 0.350000
8                   presence_penalty  0.001431        0.001700 0.350000
2                                mul  0.001627        0.002129 0.385000
87               top_p x language_yy  0.001517        0.002094 0.385000
79          max_tokens x language_fy  0.001459        0.001989 0.390000
84               top_p x language_ey  0.001376        0.002019 0.395000
33            few x presence_penalty  0.001433        0.002218 0.405000
1                                few  0.000986        0.002090 0.445000
56       question_type x language_ry  0.001223        0.002123 0.460000
22                 cot x language_ey  0.001181        0.002091 0.465000
20                       cot x top_p  0.000906        0.001985 0.490000
72         Temperature x language_fy  0.000771        0.001857 0.500000
89    presence_penalty x language_ey  0.000776        0.001883 0.510000
12                       language_yy  0.000910        0.002178 0.520000
41                 mul x Temperature  0.000822        0.001848 0.535000
58       question_type x language_zw  0.000725        0.001942 0.545000
78          max_tokens x language_ey  0.000839        0.002241 0.550000
35                 few x language_fy  0.000684        0.002292 0.550000
68          Temperature x max_tokens  0.000728        0.002018 0.575000
14                         cot x few  0.000593        0.002171 0.590000
43                       mul x top_p  0.000649        0.002054 0.600000
4                      question_tran  0.000633        0.001839 0.600000
45                 mul x language_ey  0.000620        0.002172 0.600000
91    presence_penalty x language_ry  0.000624        0.001903 0.605000
49                 mul x language_zw  0.000526        0.001687 0.605000
64       question_tran x language_fy  0.000589        0.002078 0.610000
74         Temperature x language_yy  0.000583        0.002297 0.615000
76                max_tokens x top_p  0.000579        0.002280 0.615000
37                 few x language_yy  0.000492        0.002273 0.615000
86               top_p x language_ry  0.000567        0.002047 0.625000
92    presence_penalty x language_yy  0.000398        0.001750 0.630000
46                 mul x language_fy  0.000445        0.001767 0.635000
75         Temperature x language_zw  0.000580        0.002332 0.645000
90    presence_penalty x language_fy  0.000296        0.001867 0.650000
13                       language_zw  0.000394        0.002055 0.665000
61             question_tran x top_p  0.000267        0.001955 0.670000
21            cot x presence_penalty  0.000270        0.001653 0.680000
32                       few x top_p  0.000268        0.001894 0.685000
65       question_tran x language_ry  0.000300        0.002019 0.715000
73         Temperature x language_ry  0.000178        0.002038 0.720000
66       question_tran x language_yy  0.000225        0.001910 0.725000
5                        Temperature  0.000268        0.002183 0.730000
44            mul x presence_penalty  0.000162        0.001915 0.730000
9                        language_ey  0.000303        0.002017 0.755000
60        question_tran x max_tokens  0.000200        0.002229 0.785000
52             question_type x top_p  0.000130        0.002246 0.795000
93    presence_penalty x language_zw  0.000117        0.001804 0.800000
62  question_tran x presence_penalty  0.000104        0.002124 0.800000
36                 few x language_ry  0.000171        0.002331 0.805000
25                 cot x language_yy  0.000149        0.001802 0.805000
24                 cot x language_ry  0.000106        0.002059 0.805000
34                 few x language_ey  0.000130        0.002086 0.810000
11                       language_ry  0.000124        0.001970 0.810000
88               top_p x language_zw  0.000121        0.001996 0.810000
26                 cot x language_zw  0.000093        0.002051 0.825000
77     max_tokens x presence_penalty  0.000057        0.002111 0.825000
18                 cot x Temperature  0.000084        0.001746 0.830000
38                 few x language_zw  0.000074        0.002127 0.845000
63       question_tran x language_ey  0.000091        0.002149 0.855000
57       question_type x language_yy  0.000155        0.002188 0.865000
40               mul x question_tran  0.000051        0.001921 0.865000
59       question_tran x Temperature  0.000044        0.001909 0.865000
48                 mul x language_yy  0.000039        0.001777 0.865000
71         Temperature x language_ey  0.000045        0.002149 0.880000
82          max_tokens x language_zw  0.000047        0.002103 0.890000
27                         few x mul  0.000068        0.001946 0.900000
80          max_tokens x language_ry  0.000020        0.001865 0.905000
50       question_type x Temperature  0.000020        0.001997 0.925000
67       question_tran x language_zw  0.000017        0.001802 0.935000
53  question_type x presence_penalty  0.000012        0.002101 0.935000
81          max_tokens x language_yy  0.000016        0.001977 0.950000
70    Temperature x presence_penalty  0.000007        0.002207 0.960000
17               cot x question_tran  0.000002        0.001919 0.965000
23                 cot x language_fy  0.000005        0.001731 0.970000
30                 few x Temperature  0.000001        0.002466 0.975000
15                         cot x mul  0.000003        0.001945 0.985000
29               few x question_tran  0.000002        0.001852 0.985000
83          top_p x presence_penalty  0.000001        0.002012 1.000000
55       question_type x language_fy  0.000000        0.001945 1.000000
