[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.826031

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.108592        0.002175 0.000000
3                      question_type  0.055918        0.002001 0.000000
14                         cot x few  0.029213        0.002236 0.000000
38                 few x language_zw  0.015528        0.001667 0.000000
57       question_type x language_yy  0.007238        0.001936 0.045000
0                                cot  0.005836        0.002039 0.090000
19                  cot x max_tokens  0.005773        0.001980 0.095000
37                 few x language_yy  0.004626        0.001933 0.115000
15                         cot x mul  0.004043        0.001845 0.120000
42                  mul x max_tokens  0.004856        0.002020 0.125000
12                       language_yy  0.004332        0.002076 0.135000
28               few x question_type  0.005168        0.002275 0.140000
2                                mul  0.004363        0.002044 0.140000
13                       language_zw  0.004105        0.002018 0.170000
58       question_type x language_zw  0.004044        0.002082 0.180000
35                 few x language_fy  0.003880        0.002129 0.180000

51        question_type x max_tokens  0.003128        0.002030 0.210000
46                 mul x language_fy  0.002499        0.001796 0.220000
70    Temperature x presence_penalty  0.002578        0.001856 0.235000
6                         max_tokens  0.002174        0.001952 0.250000
49                 mul x language_zw  0.002214        0.002012 0.275000
53  question_type x presence_penalty  0.002245        0.002021 0.280000
18                 cot x Temperature  0.002544        0.002338 0.300000
54       question_type x language_ey  0.001410        0.002025 0.380000
89    presence_penalty x language_ey  0.001441        0.001908 0.385000
85               top_p x language_fy  0.001867        0.002270 0.395000
9                        language_ey  0.001773        0.002269 0.395000
47                 mul x language_ry  0.001599        0.002020 0.395000
1                                few  0.001394        0.001709 0.410000
62  question_tran x presence_penalty  0.001161        0.001926 0.435000
36                 few x language_ry  0.001253        0.001933 0.445000
41                 mul x Temperature  0.001211        0.002212 0.460000
86               top_p x language_ry  0.001210        0.001877 0.465000
24                 cot x language_ry  0.001003        0.001986 0.465000
43                       mul x top_p  0.000976        0.001933 0.475000
45                 mul x language_ey  0.000914        0.002098 0.515000
55       question_type x language_fy  0.000796        0.001912 0.545000
39               mul x question_type  0.000797        0.001956 0.555000
91    presence_penalty x language_ry  0.000521        0.001887 0.555000
71         Temperature x language_ey  0.000613        0.001795 0.560000
69               Temperature x top_p  0.000697        0.002075 0.570000
52             question_type x top_p  0.000866        0.002382 0.575000
82          max_tokens x language_zw  0.000362        0.001855 0.615000
7                              top_p  0.000425        0.002028 0.635000
87               top_p x language_yy  0.000389        0.001970 0.635000
40               mul x question_tran  0.000538        0.002150 0.660000
61             question_tran x top_p  0.000460        0.001801 0.660000
64       question_tran x language_fy  0.000325        0.001646 0.665000
23                 cot x language_fy  0.000393        0.001982 0.675000
78          max_tokens x language_ey  0.000372        0.001769 0.685000
77     max_tokens x presence_penalty  0.000375        0.002002 0.690000
92    presence_penalty x language_yy  0.000225        0.002087 0.710000
26                 cot x language_zw  0.000155        0.001766 0.710000
20                       cot x top_p  0.000358        0.002155 0.720000
31                  few x max_tokens  0.000219        0.001809 0.725000
11                       language_ry  0.000216        0.002098 0.725000
10                       language_fy  0.000203        0.001933 0.730000
72         Temperature x language_fy  0.000294        0.001662 0.735000
68          Temperature x max_tokens  0.000217        0.001844 0.745000
48                 mul x language_yy  0.000201        0.001973 0.745000
75         Temperature x language_zw  0.000198        0.002111 0.750000
8                   presence_penalty  0.000140        0.001959 0.755000
80          max_tokens x language_ry  0.000342        0.001967 0.760000
25                 cot x language_yy  0.000212        0.001964 0.765000
83          top_p x presence_penalty  0.000136        0.001822 0.765000
17               cot x question_tran  0.000166        0.002058 0.770000
5                        Temperature  0.000226        0.002163 0.780000
63       question_tran x language_ey  0.000135        0.002171 0.790000
21            cot x presence_penalty  0.000172        0.001942 0.805000
79          max_tokens x language_fy  0.000127        0.001771 0.805000
66       question_tran x language_yy  0.000119        0.002305 0.805000
76                max_tokens x top_p  0.000153        0.002142 0.810000
50       question_type x Temperature  0.000128        0.001854 0.830000
90    presence_penalty x language_fy  0.000144        0.002179 0.835000
56       question_type x language_ry  0.000052        0.001829 0.835000
84               top_p x language_ey  0.000109        0.002461 0.840000
27                         few x mul  0.000081        0.002059 0.865000
59       question_tran x Temperature  0.000062        0.002265 0.885000
65       question_tran x language_ry  0.000030        0.002081 0.890000
93    presence_penalty x language_zw  0.000023        0.001874 0.895000
22                 cot x language_ey  0.000028        0.001952 0.900000
34                 few x language_ey  0.000020        0.002108 0.905000
60        question_tran x max_tokens  0.000014        0.001841 0.905000
33            few x presence_penalty  0.000020        0.001861 0.910000
67       question_tran x language_zw  0.000027        0.002139 0.915000
73         Temperature x language_ry  0.000015        0.002098 0.920000
4                      question_tran  0.000024        0.001813 0.925000
44            mul x presence_penalty  0.000017        0.002019 0.940000
30                 few x Temperature  0.000014        0.001790 0.940000
29               few x question_tran  0.000014        0.001971 0.940000
74         Temperature x language_yy  0.000006        0.001708 0.965000
81          max_tokens x language_yy  0.000007        0.001908 0.975000
32                       few x top_p  0.000001        0.001909 0.990000
88               top_p x language_zw  0.000000        0.002301 1.000000
