[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.964810

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.194254        0.002063 0.000000
19                  cot x max_tokens  0.100849        0.002715 0.000000
0                                cot  0.052471        0.002182 0.000000
3                      question_type  0.048271        0.001944 0.000000
51        question_type x max_tokens  0.003549        0.001796 0.175000

39               mul x question_type  0.002923        0.001859 0.225000
28               few x question_type  0.002687        0.002140 0.260000
9                        language_ey  0.001362        0.001740 0.330000
31                  few x max_tokens  0.001032        0.001800 0.405000
15                         cot x mul  0.001853        0.002181 0.415000
81          max_tokens x language_yy  0.000893        0.001870 0.470000
34                 few x language_ey  0.001034        0.001968 0.495000
40               mul x question_tran  0.000731        0.002083 0.560000
25                 cot x language_yy  0.000618        0.001883 0.575000
2                                mul  0.000573        0.001770 0.580000
42                  mul x max_tokens  0.000487        0.002334 0.615000
63       question_tran x language_ey  0.000597        0.002285 0.640000
35                 few x language_fy  0.000546        0.002045 0.640000
12                       language_yy  0.000379        0.002234 0.655000
22                 cot x language_ey  0.000341        0.002154 0.655000
82          max_tokens x language_zw  0.000295        0.001995 0.665000
4                      question_tran  0.000495        0.002244 0.675000
77     max_tokens x presence_penalty  0.000277        0.001555 0.675000
37                 few x language_yy  0.000297        0.001980 0.680000
61             question_tran x top_p  0.000308        0.001819 0.700000
92    presence_penalty x language_yy  0.000240        0.002178 0.715000
71         Temperature x language_ey  0.000336        0.001982 0.720000
89    presence_penalty x language_ey  0.000233        0.002258 0.730000
75         Temperature x language_zw  0.000158        0.001963 0.745000
11                       language_ry  0.000170        0.001816 0.765000
29               few x question_tran  0.000158        0.002090 0.770000
69               Temperature x top_p  0.000138        0.002077 0.780000
7                              top_p  0.000096        0.001761 0.780000
8                   presence_penalty  0.000179        0.002119 0.785000
60        question_tran x max_tokens  0.000149        0.001897 0.785000
56       question_type x language_ry  0.000134        0.001989 0.795000
33            few x presence_penalty  0.000131        0.002273 0.795000
66       question_tran x language_yy  0.000195        0.002114 0.800000
65       question_tran x language_ry  0.000140        0.002175 0.800000
47                 mul x language_ry  0.000221        0.001908 0.805000
46                 mul x language_fy  0.000127        0.001928 0.820000
73         Temperature x language_ry  0.000113        0.001980 0.820000
20                       cot x top_p  0.000091        0.002171 0.820000
59       question_tran x Temperature  0.000085        0.001788 0.825000
23                 cot x language_fy  0.000080        0.002070 0.825000
21            cot x presence_penalty  0.000158        0.002079 0.830000
14                         cot x few  0.000076        0.001782 0.835000
68          Temperature x max_tokens  0.000091        0.002081 0.840000
24                 cot x language_ry  0.000088        0.001863 0.840000
91    presence_penalty x language_ry  0.000085        0.001773 0.840000
78          max_tokens x language_ey  0.000106        0.001927 0.845000
27                         few x mul  0.000058        0.002039 0.845000
5                        Temperature  0.000061        0.001712 0.865000
49                 mul x language_zw  0.000070        0.002034 0.870000
86               top_p x language_ry  0.000062        0.001876 0.870000
10                       language_fy  0.000026        0.001695 0.870000
36                 few x language_ry  0.000035        0.002092 0.875000
88               top_p x language_zw  0.000038        0.001830 0.880000
84               top_p x language_ey  0.000033        0.001802 0.880000
41                 mul x Temperature  0.000025        0.002094 0.885000
30                 few x Temperature  0.000057        0.002009 0.890000
18                 cot x Temperature  0.000055        0.002002 0.890000
43                       mul x top_p  0.000027        0.001862 0.890000
54       question_type x language_ey  0.000019        0.001641 0.895000
38                 few x language_zw  0.000022        0.001982 0.900000
32                       few x top_p  0.000043        0.001723 0.910000
17               cot x question_tran  0.000032        0.002020 0.910000
50       question_type x Temperature  0.000017        0.001927 0.915000
44            mul x presence_penalty  0.000018        0.002003 0.925000
67       question_tran x language_zw  0.000047        0.002348 0.930000
52             question_type x top_p  0.000006        0.002165 0.940000
58       question_type x language_zw  0.000017        0.001664 0.945000
1                                few  0.000011        0.001885 0.945000
70    Temperature x presence_penalty  0.000006        0.002087 0.945000
62  question_tran x presence_penalty  0.000005        0.001687 0.945000
57       question_type x language_yy  0.000004        0.001788 0.945000
53  question_type x presence_penalty  0.000002        0.001959 0.945000
83          top_p x presence_penalty  0.000010        0.002451 0.950000
72         Temperature x language_fy  0.000009        0.001734 0.950000
87               top_p x language_yy  0.000006        0.002223 0.955000
45                 mul x language_ey  0.000004        0.001633 0.955000
93    presence_penalty x language_zw  0.000004        0.002029 0.955000
79          max_tokens x language_fy  0.000007        0.001754 0.960000
55       question_type x language_fy  0.000007        0.002167 0.965000
80          max_tokens x language_ry  0.000004        0.002144 0.965000
6                         max_tokens  0.000002        0.001984 0.965000
74         Temperature x language_yy  0.000002        0.001881 0.970000
90    presence_penalty x language_fy  0.000001        0.001897 0.970000
26                 cot x language_zw  0.000001        0.001755 0.980000
64       question_tran x language_fy  0.000000        0.001994 0.980000
85               top_p x language_fy  0.000001        0.002113 0.995000
76                max_tokens x top_p  0.000000        0.001991 0.995000
13                       language_zw  0.000000        0.002019 1.000000
48                 mul x language_yy  0.000000        0.001868 1.000000
