[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.921315

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.158221        0.002142 0.000000
19                  cot x max_tokens  0.077992        0.002168 0.000000
0                                cot  0.064617        0.002061 0.000000
3                      question_type  0.038087        0.002067 0.000000
28               few x question_type  0.007683        0.001967 0.055000
51        question_type x max_tokens  0.004400        0.002021 0.120000
56       question_type x language_ry  0.004419        0.002174 0.150000

69               Temperature x top_p  0.002479        0.001920 0.250000
6                         max_tokens  0.001942        0.001591 0.260000
79          max_tokens x language_fy  0.002534        0.002240 0.270000
68          Temperature x max_tokens  0.001403        0.001792 0.370000
25                 cot x language_yy  0.001701        0.002456 0.420000
11                       language_ry  0.000993        0.001742 0.430000
20                       cot x top_p  0.001160        0.001733 0.435000
10                       language_fy  0.001058        0.001973 0.460000
17               cot x question_tran  0.000983        0.002214 0.465000
37                 few x language_yy  0.000919        0.001864 0.495000
23                 cot x language_fy  0.001267        0.002361 0.500000
52             question_type x top_p  0.000823        0.001859 0.515000
7                              top_p  0.000896        0.002097 0.545000
33            few x presence_penalty  0.000676        0.002047 0.545000
40               mul x question_tran  0.000596        0.001996 0.545000
45                 mul x language_ey  0.000659        0.002132 0.550000
12                       language_yy  0.000702        0.002190 0.565000
39               mul x question_type  0.000807        0.002239 0.570000
4                      question_tran  0.000559        0.001931 0.570000
8                   presence_penalty  0.000618        0.001910 0.585000
29               few x question_tran  0.000548        0.001736 0.585000
70    Temperature x presence_penalty  0.000642        0.002098 0.595000
1                                few  0.000475        0.001807 0.600000
53  question_type x presence_penalty  0.000549        0.002094 0.605000
59       question_tran x Temperature  0.000487        0.001916 0.605000
78          max_tokens x language_ey  0.000498        0.002239 0.635000
15                         cot x mul  0.000498        0.002097 0.640000
81          max_tokens x language_yy  0.000288        0.001751 0.650000
76                max_tokens x top_p  0.000540        0.001771 0.655000
21            cot x presence_penalty  0.000342        0.002048 0.665000
66       question_tran x language_yy  0.000277        0.002122 0.665000
80          max_tokens x language_ry  0.000306        0.002219 0.670000
86               top_p x language_ry  0.000348        0.001986 0.680000
54       question_type x language_ey  0.000339        0.002104 0.685000
91    presence_penalty x language_ry  0.000311        0.001918 0.685000
43                       mul x top_p  0.000470        0.001917 0.690000
38                 few x language_zw  0.000228        0.002115 0.690000
32                       few x top_p  0.000259        0.002033 0.700000
65       question_tran x language_ry  0.000285        0.001763 0.720000
89    presence_penalty x language_ey  0.000288        0.001919 0.725000
62  question_tran x presence_penalty  0.000258        0.001829 0.730000
58       question_type x language_zw  0.000274        0.002324 0.735000
31                  few x max_tokens  0.000314        0.002061 0.740000
48                 mul x language_yy  0.000225        0.001964 0.740000
30                 few x Temperature  0.000209        0.001990 0.745000
26                 cot x language_zw  0.000159        0.001934 0.750000
90    presence_penalty x language_fy  0.000203        0.002072 0.760000
61             question_tran x top_p  0.000132        0.002285 0.770000
92    presence_penalty x language_yy  0.000175        0.002149 0.780000
35                 few x language_fy  0.000106        0.001884 0.780000
73         Temperature x language_ry  0.000224        0.002074 0.790000
2                                mul  0.000133        0.002041 0.805000
71         Temperature x language_ey  0.000142        0.001834 0.810000
87               top_p x language_yy  0.000113        0.002476 0.815000
75         Temperature x language_zw  0.000093        0.001951 0.815000
41                 mul x Temperature  0.000128        0.002436 0.820000
64       question_tran x language_fy  0.000128        0.002178 0.820000
18                 cot x Temperature  0.000086        0.002203 0.820000
55       question_type x language_fy  0.000079        0.002036 0.825000
22                 cot x language_ey  0.000141        0.002130 0.835000
44            mul x presence_penalty  0.000058        0.002292 0.840000
83          top_p x presence_penalty  0.000083        0.002025 0.845000
42                  mul x max_tokens  0.000056        0.001903 0.845000
67       question_tran x language_zw  0.000138        0.002223 0.850000
46                 mul x language_fy  0.000042        0.001852 0.865000
60        question_tran x max_tokens  0.000041        0.001670 0.885000
72         Temperature x language_fy  0.000034        0.001790 0.885000
82          max_tokens x language_zw  0.000039        0.002037 0.890000
84               top_p x language_ey  0.000026        0.002126 0.900000
24                 cot x language_ry  0.000012        0.001872 0.900000
63       question_tran x language_ey  0.000022        0.001957 0.920000
85               top_p x language_fy  0.000016        0.001912 0.930000
49                 mul x language_zw  0.000012        0.001747 0.935000
27                         few x mul  0.000031        0.001816 0.940000
34                 few x language_ey  0.000016        0.002094 0.945000
88               top_p x language_zw  0.000002        0.001921 0.945000
36                 few x language_ry  0.000011        0.002257 0.960000
9                        language_ey  0.000007        0.002199 0.960000
77     max_tokens x presence_penalty  0.000007        0.001927 0.960000
47                 mul x language_ry  0.000002        0.001730 0.980000
57       question_type x language_yy  0.000001        0.002004 0.985000
14                         cot x few  0.000000        0.001905 0.985000
13                       language_zw  0.000002        0.002004 0.990000
93    presence_penalty x language_zw  0.000000        0.002116 0.990000
50       question_type x Temperature  0.000002        0.001875 0.995000
5                        Temperature  0.000000        0.001776 0.995000
74         Temperature x language_yy  0.000000        0.002099 1.000000
