[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.959302

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.169997        0.001772 0.000000
0                                cot  0.055175        0.002154 0.000000
3                      question_type  0.052837        0.001894 0.000000
19                  cot x max_tokens  0.040253        0.001594 0.000000
51        question_type x max_tokens  0.023320        0.002025 0.000000
28               few x question_type  0.003169        0.001716 0.180000

6                         max_tokens  0.003398        0.001985 0.210000
81          max_tokens x language_yy  0.001661        0.001850 0.345000
37                 few x language_yy  0.001172        0.002163 0.405000
76                max_tokens x top_p  0.001099        0.001829 0.450000
12                       language_yy  0.001233        0.002060 0.465000
69               Temperature x top_p  0.000942        0.002324 0.515000
38                 few x language_zw  0.000644        0.001919 0.540000
57       question_type x language_yy  0.000738        0.002036 0.555000
74         Temperature x language_yy  0.000609        0.002045 0.555000
9                        language_ey  0.000671        0.002154 0.575000
14                         cot x few  0.000471        0.001974 0.585000
39               mul x question_type  0.000678        0.002247 0.590000
35                 few x language_fy  0.000432        0.001943 0.615000
48                 mul x language_yy  0.000546        0.002203 0.620000
30                 few x Temperature  0.000447        0.001862 0.625000
53  question_type x presence_penalty  0.000439        0.001799 0.625000
91    presence_penalty x language_ry  0.000334        0.001607 0.625000
36                 few x language_ry  0.000470        0.002301 0.635000
52             question_type x top_p  0.000375        0.001725 0.645000
84               top_p x language_ey  0.000366        0.002152 0.655000
83          top_p x presence_penalty  0.000333        0.002213 0.675000
34                 few x language_ey  0.000400        0.002241 0.680000
22                 cot x language_ey  0.000341        0.002043 0.700000
21            cot x presence_penalty  0.000325        0.002243 0.700000
41                 mul x Temperature  0.000315        0.001955 0.700000
20                       cot x top_p  0.000262        0.002282 0.720000
11                       language_ry  0.000251        0.001737 0.735000
33            few x presence_penalty  0.000218        0.001803 0.735000
43                       mul x top_p  0.000175        0.002314 0.735000
7                              top_p  0.000154        0.002183 0.750000
8                   presence_penalty  0.000358        0.002503 0.760000
66       question_tran x language_yy  0.000204        0.002148 0.765000
15                         cot x mul  0.000126        0.001951 0.770000
92    presence_penalty x language_yy  0.000144        0.001930 0.775000
26                 cot x language_zw  0.000105        0.002180 0.780000
62  question_tran x presence_penalty  0.000152        0.002108 0.785000
89    presence_penalty x language_ey  0.000205        0.002346 0.795000
71         Temperature x language_ey  0.000108        0.001789 0.800000
60        question_tran x max_tokens  0.000124        0.002155 0.810000
13                       language_zw  0.000108        0.001883 0.820000
61             question_tran x top_p  0.000087        0.002175 0.825000
24                 cot x language_ry  0.000135        0.001849 0.830000
1                                few  0.000130        0.002027 0.835000
68          Temperature x max_tokens  0.000068        0.001914 0.835000
54       question_type x language_ey  0.000070        0.001844 0.845000
5                        Temperature  0.000068        0.001927 0.845000
29               few x question_tran  0.000057        0.002220 0.845000
93    presence_penalty x language_zw  0.000054        0.002144 0.845000
44            mul x presence_penalty  0.000072        0.002257 0.855000
27                         few x mul  0.000065        0.002184 0.855000
63       question_tran x language_ey  0.000091        0.001980 0.860000
77     max_tokens x presence_penalty  0.000040        0.001712 0.870000
78          max_tokens x language_ey  0.000025        0.002129 0.890000
67       question_tran x language_zw  0.000025        0.001988 0.900000
32                       few x top_p  0.000013        0.002071 0.900000
46                 mul x language_fy  0.000045        0.002347 0.910000
31                  few x max_tokens  0.000030        0.001957 0.910000
80          max_tokens x language_ry  0.000023        0.002229 0.910000
75         Temperature x language_zw  0.000023        0.002243 0.910000
40               mul x question_tran  0.000037        0.002015 0.915000
2                                mul  0.000037        0.002367 0.920000
59       question_tran x Temperature  0.000035        0.002363 0.920000
88               top_p x language_zw  0.000025        0.001919 0.920000
70    Temperature x presence_penalty  0.000015        0.002106 0.920000
73         Temperature x language_ry  0.000021        0.002266 0.925000
79          max_tokens x language_fy  0.000017        0.002224 0.930000
85               top_p x language_fy  0.000012        0.001866 0.935000
58       question_type x language_zw  0.000027        0.002040 0.945000
56       question_type x language_ry  0.000012        0.002260 0.945000
25                 cot x language_yy  0.000011        0.001956 0.950000
72         Temperature x language_fy  0.000009        0.001640 0.950000
55       question_type x language_fy  0.000008        0.001951 0.955000
49                 mul x language_zw  0.000007        0.002125 0.955000
86               top_p x language_ry  0.000004        0.001945 0.955000
47                 mul x language_ry  0.000010        0.002459 0.960000
64       question_tran x language_fy  0.000004        0.001887 0.965000
87               top_p x language_yy  0.000003        0.001824 0.965000
45                 mul x language_ey  0.000002        0.002068 0.975000
10                       language_fy  0.000002        0.001960 0.975000
17               cot x question_tran  0.000004        0.002037 0.980000
65       question_tran x language_ry  0.000001        0.002026 0.985000
50       question_type x Temperature  0.000000        0.001821 0.985000
82          max_tokens x language_zw  0.000003        0.002454 0.990000
90    presence_penalty x language_fy  0.000001        0.002500 0.990000
23                 cot x language_fy  0.000001        0.001888 0.995000
42                  mul x max_tokens  0.000000        0.002031 0.995000
18                 cot x Temperature  0.000000        0.001896 0.995000
4                      question_tran  0.000000        0.002130 1.000000
