[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.876672

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
24                  cot x max_tokens  0.173681        0.001864 0.000000
21               cot x question_type  0.135694        0.002095 0.000000
4                      question_type  0.041034        0.001773 0.000000
1                                cot  0.037658        0.002174 0.000000
28               few x question_type  0.007908        0.002398 0.070000
50               Temperature x top_p  0.005085        0.002014 0.115000
42        question_type x max_tokens  0.004648        0.001979 0.125000
52                max_tokens x top_p  0.004184        0.002053 0.150000
7                         max_tokens  0.002930        0.001740 0.195000

2                                few  0.003152        0.001940 0.205000
19                         cot x few  0.003144        0.002034 0.215000
49          Temperature x max_tokens  0.002233        0.002198 0.315000
9                   presence_penalty  0.001571        0.002360 0.410000
51    Temperature x presence_penalty  0.001077        0.001970 0.455000
33            few x presence_penalty  0.000936        0.002001 0.500000
26            cot x presence_penalty  0.000660        0.001816 0.525000
54          top_p x presence_penalty  0.000674        0.002082 0.550000
53     max_tokens x presence_penalty  0.000779        0.002253 0.570000
6                        Temperature  0.000645        0.001951 0.590000
43             question_type x top_p  0.000450        0.001680 0.590000
31                  few x max_tokens  0.000546        0.002167 0.605000
20                         cot x mul  0.000394        0.001946 0.630000
23                 cot x Temperature  0.000448        0.002072 0.640000
35               mul x question_tran  0.000334        0.001662 0.650000
15            language x Temperature  0.000459        0.002158 0.655000
25                       cot x top_p  0.000537        0.002254 0.660000
11                    language x few  0.000317        0.001960 0.680000
47             question_tran x top_p  0.000404        0.002018 0.690000
29               few x question_tran  0.000312        0.001984 0.725000
36                 mul x Temperature  0.000283        0.002099 0.750000
10                    language x cot  0.000237        0.002129 0.755000
44  question_type x presence_penalty  0.000153        0.002538 0.760000
12                    language x mul  0.000123        0.001724 0.775000
38                       mul x top_p  0.000151        0.001802 0.780000
46        question_tran x max_tokens  0.000101        0.001890 0.780000
32                       few x top_p  0.000118        0.001926 0.810000
0                           language  0.000130        0.001663 0.825000
8                              top_p  0.000076        0.001964 0.825000
41       question_type x Temperature  0.000108        0.001918 0.830000
16             language x max_tokens  0.000084        0.001827 0.840000
48  question_tran x presence_penalty  0.000084        0.002058 0.865000
40     question_type x question_tran  0.000048        0.001714 0.870000
45       question_tran x Temperature  0.000019        0.002030 0.895000
22               cot x question_tran  0.000054        0.001885 0.910000
30                 few x Temperature  0.000015        0.002104 0.915000
14          language x question_tran  0.000027        0.001903 0.920000
5                      question_tran  0.000019        0.001832 0.935000
13          language x question_type  0.000017        0.001692 0.945000
37                  mul x max_tokens  0.000012        0.001807 0.945000
39            mul x presence_penalty  0.000005        0.001902 0.945000
18       language x presence_penalty  0.000014        0.002111 0.950000
34               mul x question_type  0.000011        0.002139 0.960000
3                                mul  0.000013        0.001880 0.975000
17                  language x top_p  0.000004        0.002080 0.975000
27                         few x mul  0.000002        0.002394 0.980000
