[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64
[DEBUG] 全模型 R²: 0.956701

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
21               cot x question_type  0.210205        0.001729 0.000000
24                  cot x max_tokens  0.110308        0.002156 0.000000
1                                cot  0.062843        0.002288 0.000000
4                      question_type  0.054604        0.002002 0.000000
42        question_type x max_tokens  0.003705        0.002010 0.180000

28               few x question_type  0.003190        0.001999 0.210000
34               mul x question_type  0.003166        0.001842 0.210000
20                         cot x mul  0.002341        0.001897 0.235000
16             language x max_tokens  0.001182        0.001967 0.435000
31                  few x max_tokens  0.001301        0.002009 0.445000
3                                mul  0.001022        0.002075 0.500000
35               mul x question_tran  0.000715        0.002114 0.580000
2                                few  0.000794        0.002283 0.585000
37                  mul x max_tokens  0.000409        0.001946 0.635000
11                    language x few  0.000346        0.002186 0.690000
47             question_tran x top_p  0.000364        0.002227 0.715000
29               few x question_tran  0.000255        0.001622 0.715000
50               Temperature x top_p  0.000225        0.002048 0.730000
12                    language x mul  0.000169        0.002069 0.765000
5                      question_tran  0.000219        0.002150 0.770000
27                         few x mul  0.000153        0.001795 0.785000
49          Temperature x max_tokens  0.000143        0.002136 0.785000
22               cot x question_tran  0.000124        0.002014 0.795000
23                 cot x Temperature  0.000105        0.002136 0.815000
33            few x presence_penalty  0.000099        0.002051 0.815000
0                           language  0.000100        0.002057 0.820000
19                         cot x few  0.000070        0.002296 0.830000
13          language x question_type  0.000080        0.001957 0.835000
46        question_tran x max_tokens  0.000064        0.001752 0.845000
25                       cot x top_p  0.000065        0.001907 0.860000
17                  language x top_p  0.000094        0.001957 0.865000
45       question_tran x Temperature  0.000031        0.002116 0.870000
52                max_tokens x top_p  0.000037        0.002130 0.880000
53     max_tokens x presence_penalty  0.000048        0.001775 0.885000
36                 mul x Temperature  0.000027        0.002167 0.885000
26            cot x presence_penalty  0.000024        0.002379 0.885000
15            language x Temperature  0.000054        0.002026 0.900000
10                    language x cot  0.000025        0.001948 0.905000
40     question_type x question_tran  0.000021        0.001760 0.905000
32                       few x top_p  0.000030        0.002014 0.915000
41       question_type x Temperature  0.000007        0.001733 0.925000
51    Temperature x presence_penalty  0.000008        0.002014 0.930000
7                         max_tokens  0.000021        0.002011 0.940000
54          top_p x presence_penalty  0.000008        0.002033 0.955000
48  question_tran x presence_penalty  0.000003        0.002057 0.960000
38                       mul x top_p  0.000003        0.001663 0.970000
44  question_type x presence_penalty  0.000001        0.001749 0.980000
6                        Temperature  0.000001        0.001896 0.980000
18       language x presence_penalty  0.000001        0.001814 0.985000
14          language x question_tran  0.000000        0.001841 0.985000
39            mul x presence_penalty  0.000000        0.002002 0.985000
30                 few x Temperature  0.000001        0.002059 0.990000
9                   presence_penalty  0.000001        0.002048 0.995000
43             question_type x top_p  0.000000        0.001872 0.995000
8                              top_p  0.000000        0.002095 1.000000
