[DEBUG] 交互效应总重要性: 0.263865

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
3      question_type        0.146826         0.026196      0.0  main
6         max_tokens        0.117081         0.035752      0.0  main
0                cot        0.065713         0.026843      0.0  main
1                few        0.014118         0.026493      1.0  main
7              top_p        0.009844         0.036590      1.0  main
5        Temperature        0.009236         0.035660      1.0  main
14     language_alby        0.008810         0.015016      1.0  main
2                mul        0.008060         0.026383      1.0  main
13       language_fy        0.005825         0.014750      1.0  main
10       language_zw        0.005469         0.014629      1.0  main
11       language_ry        0.005069         0.013062      1.0  main
8   presence_penalty        0.004993         0.036294      1.0  main
9        language_yy        0.004912         0.012652      1.0  main
4      question_tran        0.003454         0.026518      1.0  main
12       language_ey        0.002808         0.014375      1.0  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
2                cot x question_type        0.045520         0.006425    0.000  interaction
5                   cot x max_tokens        0.037304         0.008214    0.000  interaction
41        question_type x max_tokens        0.016977         0.008248    0.000  interaction
18                  few x max_tokens        0.011530         0.008152    0.050  interaction
15               few x question_type        0.009583         0.006148    0.065  interaction
49     question_type x language_alby        0.004240         0.003668    0.225  interaction
0                          cot x few        0.006408         0.006520    0.445  interaction
48       question_type x language_fy        0.003601         0.003801    0.500  interaction
75          max_tokens x language_fy        0.004594         0.005083    0.525  interaction
44       question_type x language_yy        0.002471         0.003075    0.565  interaction
38               mul x language_alby        0.003043         0.003540    0.595  interaction
13               cot x language_alby        0.003102         0.003806    0.685  interaction
27               mul x question_type        0.004926         0.006223    0.735  interaction
45       question_type x language_zw        0.002373         0.003544    0.810  interaction
46       question_type x language_ry        0.001993         0.003223    0.815  interaction
12                 cot x language_fy        0.002651         0.003837    0.835  interaction
25                 few x language_fy        0.002479         0.003675    0.845  interaction
21                 few x language_yy        0.001590         0.002818    0.865  interaction
73          max_tokens x language_ry        0.002590         0.004171    0.920  interaction
10                 cot x language_ry        0.001784         0.003252    0.935  interaction
33                 mul x language_yy        0.001555         0.003216    0.950  interaction
72          max_tokens x language_zw        0.002766         0.004774    0.975  interaction
8                  cot x language_yy        0.001287         0.002875    0.980  interaction
71          max_tokens x language_yy        0.002035         0.004315    0.985  interaction
9                  cot x language_zw        0.001683         0.003846    0.985  interaction
