[DEBUG] 交互效应总重要性: 0.141986

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
3      question_type        0.101396         0.014615    0.000  main
0                cot        0.052438         0.014623    0.000  main
12       language_ey        0.008751         0.007980    0.245  main
11       language_ry        0.006387         0.007097    0.575  main
6         max_tokens        0.011632         0.019705    1.000  main
7              top_p        0.010131         0.020147    1.000  main
5        Temperature        0.009420         0.019547    1.000  main
2                mul        0.006102         0.014555    1.000  main
1                few        0.005667         0.014378    1.000  main
8   presence_penalty        0.004281         0.019656    1.000  main
14     language_alby        0.003138         0.008158    1.000  main
4      question_tran        0.002563         0.014623    1.000  main
9        language_yy        0.002105         0.006788    1.000  main
10       language_zw        0.002033         0.008252    1.000  main
13       language_fy        0.001897         0.008147    1.000  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
2                cot x question_type        0.027820         0.003588    0.000  interaction
47       question_type x language_ey        0.004551         0.001986    0.005  interaction
11                 cot x language_ey        0.003541         0.002000    0.030  interaction
46       question_type x language_ry        0.003490         0.001676    0.045  interaction
5                   cot x max_tokens        0.006639         0.004644    0.060  interaction
0                          cot x few        0.005116         0.003536    0.095  interaction
41        question_type x max_tokens        0.005938         0.004582    0.125  interaction
42             question_type x top_p        0.005083         0.004614    0.310  interaction
40       question_type x Temperature        0.004764         0.004564    0.370  interaction
10                 cot x language_ry        0.001650         0.001796    0.500  interaction
27               mul x question_type        0.002995         0.003442    0.585  interaction
15               few x question_type        0.002812         0.003368    0.630  interaction
36                 mul x language_ey        0.001455         0.002030    0.700  interaction
24                 few x language_ey        0.001361         0.001968    0.780  interaction
49     question_type x language_alby        0.001486         0.002155    0.795  interaction
1                          cot x mul        0.002468         0.003517    0.860  interaction
23                 few x language_ry        0.000977         0.001721    0.915  interaction
6                        cot x top_p        0.003250         0.004718    0.925  interaction
12                 cot x language_fy        0.001157         0.002027    0.925  interaction
44       question_type x language_yy        0.000929         0.001816    0.935  interaction
8                  cot x language_yy        0.000640         0.001613    0.985  interaction
63         Temperature x language_yy        0.001086         0.002195    0.990  interaction
45       question_type x language_zw        0.000860         0.002009    0.990  interaction
61               Temperature x top_p        0.004057         0.006291    0.995  interaction
72          max_tokens x language_zw        0.001207         0.002797    0.995  interaction
70     max_tokens x presence_penalty        0.002757         0.006134    1.000  interaction
