968,1160,✘
\frac{57}{64},0.8056,✘
14,14,✔
28,3003,✘
4,14,✘
\frac{5}{9},1/3,✘
\frac{1}{3},0.5,✘
30,180,✘
30,45,✘
24,24,✔
1920\text{ ways.},1680,✘
2880,72,✘
\frac{37}{819},\frac{35}{77},✘
12,24,✘
16,24,✘
\frac{13}{3},\frac{35}{6},✘
\$20,3.65,✘
\frac{35}{128},0.3086,✘
5040,7!,✔
1,1,✔
12600,1140,✘
\frac{5}{8},\frac{5}{8},✔
48,45,✘
\frac{1}{2},\frac{1}{2},✔
\dfrac{1}{4},\frac{3}{8},✘
0,0,✔
\frac{3}{4},\frac{143}{256},✘
\frac{4}{9},\frac{5}{9},✘
8,182,✘
144,144,✔
1440,1040,✘
49,120,✘
576,5040,✘
18\text{ ways.},4,✘
20,20,✔
"10,\!080",5040,✘
31,42,✘
"15,600",6506,✘
47,167,✘
363,297,✘
560,280,✘
149,149,✔
\frac{5}{6},\frac{5}{6},✔
12,6,✘
\pi-2,\frac{8}{9},✘
6840,20×19×18,✘
225,5,✘
1414,546,✘
"25,\!972,\!650",230,✘
\frac{5}{9},\frac{2}{9},✘
4,5,✘
\frac{1}{2},\frac{7}{16},✘
3,4,✘
18,9,✘
15,15,✔
8,36,✘
90,9009,✘
\frac{11}{36},\frac{5}{36},✘
\frac{1}{13},0.5,✘
\frac{1}{4},\frac{19}{36},✘
180,5040,✘
16,15,✘
\frac{1}{2},0.0555555555556,✘
840,5040,✘
28,56,✘
540,64800,✘
126,252,✘
4,0,✘
12,24,✘
120,362880,✘
39,-3,✘
4060,30,✘
300,200,✘
\frac{7}{18},0.5,✘
28,9,✘
\frac{2}{5},1/5,✘
12,3,✘
\frac{20}{27},\frac{7}{12},✘
\frac{52}{3},25.5,✘
12,12,✔
835,335,✘
\frac{1}{16},1/16,✔
720,5040,✘
70,84,✘
\frac{1}{6},\frac{1}{3},✘
14,18,✘
49,49,✔
3,4,✘
12,23,✘
-125,5,✘
\frac{2}{5},\frac{5}{12},✘
10,10,✔
\frac{2}{17},0.25,✘
7,4,✘
29700,1440,✘
495,495,✔
"371,\!043,\!400","48,600",✘
k = 15,7,✘
4,4,✔
60,48,✘
\frac{1}{2},5/16,✘
300,1089,✘
126,126,✔
28,63,✘
165,10,✘
"58,500",52020,✘
26,93,✘
20,36,✘
\frac{9}{32},\frac{11}{16},✘
36,36,✔
\dfrac{91}{216},\frac{225}{256},✘
425,3194,✘
\frac{1}{6},1/9,✘
\frac{11}{850},1/816,✘
14,65,✘
71,1,✘
\frac{40}{243},0.3349,✘
314,318,✘
15,15,✔
"2,\!598,\!960",2598960,✔
3,6,✘
\frac{11}{32},1/16,✘
21,9,✘
50,73,✘
8\text{ meals},12,✘
\frac{8}{63},0.35,✘
51,159,✘
62,2,✘
\frac{7}{72},0.0222,✘
\frac 9{20},\frac{23}{30},✘
\frac{11}{16},0.75,✘
15,10,✘
\dfrac{5}{7},0.7143,✘
30,10,✘
\dfrac{1}{12},0.1667,✘
1,1,✔
243,243,✔
80,240,✘
\frac{9}{32},\frac{7}{8},✘
\frac{5}{16},1/32,✘
