كان إكمال السوق العالمية في النهاية في,نهاية القرن التاسع عشر إلى بداية القرن العشرين,نهاية القرن الثامن عشر إلى بداية القرن التاسع عشر,نهاية القرن السابع عشر إلى بداية القرن الثامن عشر,نهاية القرن العشرين إلى بداية القرن الحادي والعشرين,A
"ما يميز ""الأخلاق"" عن غيرها من العلاقات الاجتماعية هو",أنها تشمل التنمية الشاملة لكل إمكانات وقدرات الإنسان الذاتية,أنها تشمل معايير القيمة للحسن والقبح، والخير والشر,أنها تشمل التعايش المتناغم بين السماء والإنسان والأشياء,أنها تشمل واقع العلاقات بين البشر وبعضهم البعض، وبين الإنسان والعالم,B
الذي لا ينتمي إلى المسؤولية الأخلاقية للمدير هو:,الجمع بين الاستقلالية والرقابة,التفكير الحدّي والقرار الموضوعي,مراقبة عمل المديرين والإدارة بجد واجتهاد,الجمع بين الاحترافية والحكم,C
من بين الخيارات التالية، فإن المعلومة المهمة التي تُعد أساساً لاتخاذ القرارات الإدارية في المؤسسة هي:,المسؤولية المحاسبية,المعلومات المحاسبية,العمل المحاسبي,التعليم المحاسبي,B
تعتبر الشركات متعددة الجنسيات نقطة البداية لاحتياجات السوق المحلية في الدولة المضيفة، وتنفذ سلسلة من الأنشطة التجارية مثل الترويج للمنتجات، وتحديد الأسعار، والتوسع في القنوات، والدعاية والإعلان وغيرها. إن هذه الاستراتيجية تعود إلى,التسويق المحلي,توظيف المحليين,المصالح المحلية,الشراء المحلي,A
تنقسم المعايير الأخلاقية إلى معايير قصوى و,معايير عامة,معايير أخلاقية,معايير دنيا,معايير جماعية,D
الشخص العاقل، الحسابي، والساعي لتعظيم المصلحة الذاتية، هو ما يُعرف باسم آدم سميث,الإنسان الاجتماعي,الإنسان الاقتصادي,الإنسان الأخلاقي,الإنسان الطبيعي,B
من بين السلوكيات التالية، السلوك الذي لا يُعدّ احتيالاً إدارياً هو:,اختلاس الأموال,استضافة العملاء,التهرب الضريبي,السرقة,B
تتجلى جوهر مسؤولية الشركات الاجتماعية في,المسؤولية الأخلاقية,وعي الموظفين,ثقافة الشركة,مدونة السلوك,A
الائتمان في الأنشطة الاقتصادية هو سلوك يُمارس بين أصحاب المصلحة المختلفة للاقتراض والسلف النقدية والسلعية، وكذلك عمليات البيع الآجل أو الدفع المسبق، وهو يشير إلى نوع من,الائتمان غير المباشر,السلوك الائتماني,السلوك التسليفـي,الائتمان المباشر,C
جوهر الأخلاقيات التجارية للموضوع التجاري هو,"""كيف يجب أن يكون""",وحدة الضبط الذاتي والضبط الخارجي,الضبط الخارجي,الضبط الذاتي,B
الحالة المثيرة للقلق بالنسبة للمحاسبين العموميين المعتمدين في الصين هي,الأخلاقيات المهنية,تقارير التدقيق,المعرفة المهنية,الأعمال التجارية,A
الحد الأدنى من المنفعة المتبادلة في الأعمال التجارية,عدم إلحاق الضرر بمصالح الآخرين,اللاعنف,التسامح,الرحمة,A
الذي يلي لا يعتبر من مبادئ بناء علاقات العلاقات العامة للمستفيدين المباشرين هو:,المنفعة المتبادلة,العيش السلمي,التنمية المشتركة,التعاون والوحدة,B
