يهدف قانون السلامة المرورية للجمهورية الصينية الشعبية إلى الحفاظ على النظام المروري، ( )، وتحسين كفاءة المرور.,إنجاز مهمات النقل بشكل كامل,حماية الحقوق والمصالح المشروعة للمواطنين,تقليل الحوادث المرورية,ضمان سير المركبات بسرعة عالية,B
الطريق الذي يُحتمل أن تُقفل فيه عجلات السيارة بسهولة أثناء الفرملة هو:,طريق ترابي,طريق خرساني,طريق تربة,طريق مغطاة بالثلج أو الجليد,D
تتمثل وظيفة علامة الحظر في ما يلي:,منع أو تقييد حركة المركبات والمشاة,نقل معلومات عن اتجاه الطريق والموقع والمسافة,إرشاد المركبات والمشاة للسير,تحذير المركبات والمشاة من الانتباه إلى الأماكن الخطرة,A
إذا تم إلغاء رخصة القيادة بشكل قانوني بسبب الحصول عليها بوسائل غير مشروعة مثل الاحتيال أو الرشوة، فكم مدة الوقت التي لا يسمح خلالها بإعادة التقدم للحصول على رخصة قيادة؟,5 سنوات,مدى الحياة,3 سنوات,سنة واحدة,C
كيف يجب أن تسير بمركبة في ظروف جوية مثل الغبار والبرد والฝน والضباب والتجمد؟,الحفاظ على سرعة منتظمة,زيادة السرعة بشكل مناسب,السير بالسرعة المعتادة,تقليل السرعة,D
السرعة القصوى المسموح بها للمركبات على الطرق التي لا تحتوي على علامات أو خطوط تحدد السرعة، وفي حالة وجود فقط مسار واحد للمركبات في نفس الاتجاه على الطرق داخل المدينة هي:,40 كيلومتر/ساعة,30 كيلومتر/ساعة,50 كيلومتر/ساعة,70 كيلومتر/ساعة,C
أي من المركبات التالية يُمنع تجاوزها إذا كانت في المقدمة وفي نفس المسار؟,شاحنة كبيرة مُتَحَمَّلة,حافلة نقل عام,سيارة شرطة تقوم بمهام رسمية,حافلة كبيرة,C
في حالة امتلاكك لرخصة قيادة خاصة بسيارة أوتوماتيكية صغيرة، فأي نوع من السيارات التالية يسمح لك بقيادتها؟,سيارة نقل بضائع خفيفة أوتوماتيكية,دراجة نارية ثنائية العجلات,سيارة نقل بضائع ذات سرعة منخفضة,سيارة صغيرة,A
ما هي المدة القصوى التي يُسمح للسائق بقيادة السيارة دون توقف؟,6 ساعات,10 ساعات,8 ساعات,4 ساعات,D
ما هي الحد الأدنى لمسافة الأمان التي يجب الحفاظ عليها عند قيادة مركبة خفيفة للنقل على الطرق السريعة بسرعة أقل من 100 كيلومتر في الساعة؟,不得少于10米,不得少于50米,不得少于30米,不得少于20米,B
عندما تتوقف السيارة مؤقتًا في يوم ماطر، أي مصباح يجب تشغيله؟,مصباح تحذير الخطر,مصابيح الضباب الأمامية والخلفية,مصباح الرجوع إلى الخلف,المصباح الأمامي,A
عندما يكون المصاب محصورًا تحت العجلات أو البضائع، تكون الطريقة الخاطئة هي:,سحب أطراف المصاب,إزالة البضائع,محاولة تحريك السيارة,تطبيق طرق الإسعاف المناسبة,A
عند قيادة مركبة عبر ممر سكة حديد بدون إشارات مرورية أو موظفين، كيف يجب المرور؟,التوقف والتأكد من السلامة قبل العبور,التسارع والعبور بسرعة,العبور دون تشغيل السرعة,تخفيف السرعة عند العبور,A
عندما تواجه أثناء القيادة سيارة من الخلف ترغب في التجاوز، كيف يجب أن تتصرف؟,الاستمرار بالسرعة نفسها,التسارع نحو الجهة اليمنى,التخفيف من السرعة، والانتباه إلى الخلف والانحراف إلى اليمين للسماح بالتجاوز,عدم السماح بالتجاوز,C
