"ومن هذه الفلسفة الغذائية، اعتمد الصينيون هيكل غذائي يتمثل في ""الحبوب الخمسة لتغذية الجسم، والفواكه الخمسة لمساندة الجسم، والمواشي الخمسة لإفادة الجسم، والخضروات الخمسة لملء الجسم"". وفيما يلي الخيارات التي توضح المقصود بـ""الفواكه الخمسة"":",لي، خوخ، زبيب، خوخ، كستناء,لي، خوخ، موز، برتقال، ش柿,لي، خوخ، زبيب، خوخ، ش柿,لي، خوخ، موز، خوخ، كستناء,A
إن تنوع آنية الشرب الكحولية في الصين وتعدد أنواعها وجمال تصميمها يُعد من أفضل ما هو موجود في العالم. وكانت آنية الشرب في فترة شانغ وتشو尤为 تعقيدًا، ومن بينها لا تشمل,آنية لحفظ الخمر,آنية لشرب الخمر,آنية لتوزيع الخمر,آنية لتسخين الخمر,C
الحوار الذي دار بين يي ين وشانغ تانغ حول فن الطهي، يُعد أقدم وثيقة في تاريخ الثقافة الغذائية,تشون تشيو لُو – الفصل الخاص بالطعْم الأصلي,لو نيو – الفصل الخاص بعادات القرية,شانغ شو – المرسوم الخاص بالخمر,لي جي – الفصل الداخلي,A
لا تشمل آداب المآدب الحديثة,آداب شرب الخمر في المآدب,آداب تناول الحلويات,آداب طريقة الأكل في المآدب,آداب شرب الشاي,B
من بين الأطباق التالية، الطبق الذي لا ينتمي إلى مأكولات هوائيانغ الشهيرة هو:,بطة ثلاثية套,كرات السلطعون المقلية,شرائح đậu الصفراء المسلوقة,حساء مقرمش من عنصرين,D
"انطلاقاً من هذه الأفكار الغذائية، اعتمد الصينيون هيكل غذاء يتمثل في ""الحبوب الخمسة كمعونة، والفاكهة الخمسة كمساعدة، والمواشي الخمسة كمنفعة، والخضروات الخمسة كتكملة"". وفي هذا السياق تشير ""الخمسة مواشي"" إلى:",البقر والغنم والخنازير والدجاج والكلاب,البقر والغنم والبط والدجاج والإوز,البقر والغنم والأرانب والدجاج والإوز,البقر والغنم والخنازير والدجاج والإوز,A
أي من التالي يُعدُّ غير صحيحٍ فيما يتعلق بمذاق مأكولات شانشي؟,يتكون المذاق الأساسي لمأكولات شانشي بشكل رئيسي من الحُلْو والنكهة المالحة، مع كون الحلو والحامض تابعين,لا يستخدم الطهاة في شانشي الزيت عند القلي، ولا يغيرون المقلاة، ويتم تحضير المرق النشا مباشرةً أثناء القلي، ويطهى بسرعة على نار قوية ليُنفَّذ الطبق في مقلاة واحدة,تتميز مأكولات شانشي باستخدام زيت كثير ولها لون داكن، ومذاقها مالح وحامض بعض الشيء,"يشتهر أهل شانشي بطبق ""الثمانية عشر وعاءً""为代表، وهو يمثل انتشار الأطباق المطهية بالبخار والتي تمتاز بأنها اقتصادية وصحية",B
الذي لا ينتمي إلى خصائص طبقات سويوان هو,التركيز على اختيار وتنسيق المكونات,الاهتمام باللون والرائحة والطعم والمظهر والوعاء وفن الأكل,التركيز الشديد على الفخامة والتغذية,التركيز على المآدب,D
الذي لا ينتمي إلى طرق التسخين باستخدام الوسيط السائل هو:,تشوان لو,باي تشو,تقطير,زها بينغ,C
الطبقات التقليدية لمجموعة شعنية مانشو تشمل,دجاج مانشو,أسياخ دجاج اللوتس,قدر لحم واحد,حساء اللحم الأبيض,D
"أول من قام بتطوير ""أطباق ملهى هونغلو"" وبدأ في تقديم ""筵宴 هونغلو"" هو:",فندق جينلينغ في نانجينغ,مطعم هونغلو في بكين,مطعم لاي جين يو شوان في بكين,فندق شييوان الكبير في يانغتشو,C
"""لحم الخنزير المقدد مطهو مع سلحفاة المياه العذبة""، وهو طبق مشهور في إحدى مدارس الطهي الصينية، يتميز بمذاقه اللذيذ وقيمته الغذائية العالية. أي من هذه المدارس ينتمي إليه هذا الطبق؟",مطبخ تشيجيانغ (Zhe Cuisine),مطبخ هونان (Xiang Cuisine),مطبخ فوجيان (Min Cuisine),مطبخ آنهوي (Hui Cuisine),D
"في عصري تانغ وسونغ، كان يُقام حفل عشاء احتفالاً بحصول الجدد على لقب ""جين شي"" (الخريج الحاصل على أعلى درجة في الامتحانات الإمبراطورية)، ويُعرف هذا الحدث باسم","""مَنْ شِي يان""","""كُو جيانغ يان"" (حفل جين شي في عصر تانغ)","""شِه شِي يان""","""إن رونغ يان"" (منتشي وسونغ لاحقاً)",A
"أي من التالي هو طبق من أطباق ""مأدبة الرؤوس الثلاثة"" في يانغتشو؟",海参白肚,كرات اللحم المقدمة على شكل زهرة,دجاج葫芦,سمك الوعاء الحساء بالحليب,B
"تنتشر في جميع أنحاء البلاد أطباق مثل أسياخ اللحم المشوية، والأرز المخلوط المعروف بفوائده الصحية الكاملة ""الأرز المقلي""، والدجاج المشوي ذو اللون والمذاق الرائعين، وهي تعود إلى ( ) من الناحية الغذائية",المياو,الكازاخ,الأويغور,الكوريين,C
"انتشرت موضة المقاهي الشعبية في المدن، وتطورت لتصبح أماكن نشاط مناسبة لجميع طبقات المجتمع، حيث دمجت الشاي بالأنشطة الثقافية الشعبية مثل الفنون الموسيقية والشعر والمسرح والألغاز، مما شكّل ""ثقافة المقاهي"" الخاصة، كما أصبح ""تقديم الشاي للضيف"" فضيلةً وعادةً حسنةً لدى عامة الناس. بدأت هذه الظاهرة في",أواخر عهد سلالة سونغ,أواخر عهد سلالة تانغ,أواخر عهد سلالة مينغ,أواخر عهد سلالة تشينغ,D
"الطبق الشهير ""سمك الجريلا المقلي"" هو مثال نموذجي على",مطبخ سيتشوان,مطبخ قوانغدونغ,مطبخ هواي يانغ,مطبخ شاندونغ,C
تُعرف بمذاقها الجيد والنضارة والعطر الخفيف,مطبخ قوانغدونغ,مطبخ سيتشوان,مطبخ شاندونغ,مطبخ هواييانغ,C
الخمر الأبيض هي خمر تقطيرية يُحصل عليها بعد تقطير الخمر التي أُنتجت باستخدام الخميرة والكحول، وهي تحتوي على نسبة كحول عالية. وبحسب الدراسات التاريخية، فإن السؤال متى اخترع الصينيون الخمر الأبيض؟,عصر عائلة هان الغربية,عصر سونغ الجنوبي,عصر زهو الغربية,عصر الثلاث ممالك,B
في حفلات الأدباء في عصري مينغ وتشينغ، كان يُستخدم ما يلي لكشف مدى علم الأدباء وذكائهم:,لعبة تيار الماء والكؤوس,لعبة أربعة الكتب,لعبة رمي الأسهم,لعبة التخمين تحت الإناء,B
ظهرت الجعة في الصين لأول مرة في فترة,سلالة مينغ,سلالة تشينغ,حقبة الجمهورية الصينية,بعد تأسيس الصين الجديدة,B
يُقال إن مخترع التوفو هو عالم من سلالة هان الغربية,ليو تشي,ليو آن,ليو رونغ,ليو شيو,B
لا يمكن استخدام الدقيق في صنع أي من الأطعمة التقليدية التالية:,كعكة الأرز,هو جوان (خبز ملتوي),هو تشو (خبز على البخار),بينغ,A
"يصف عمل الأدب من عصر عائلة هان الغربية ""تشي فا"" العديد من أطباق淮扬، ومؤلفه هو",سيما شيانغرو,ماي تشينغ,تشانغ هينغ,ليو شيا,B
في ألوان الأطباق، فإن اللون الذي يعطي إحساسًا بالبساطة والنعومة واللمعان، وعند مقارنته بألوان أخرى فإنه يوحي بمذاق لذيذ طازج، هو عادةً,الأخضر,الأصفر,الأحمر,الأبيض,D
الطعام يتميز بمزيج من الحلاوة والحدة مع قوام مقرمش وطازج، وتُستخدم في إعداده طريقة الطهي البارد بشكل رئيسي. إلى أي مجموعة عرقية ينتمي هذا النوع من الثقافة الغذائية؟,الكورية,الأويغورية,المانشورية,التوجيا,A
واحدة من أصناف المعجنات الكانتونية النموذجية هي,وو فانغ تشاي زونغ تسي,تشياو داو شاو ماي,بو يو ميان,تشا شاو باو,D
"الطبق الشهير ""غانشاو يانلي"" هو طبق نموذجي من",مطبخ قوانغدونغ (يوه),مطبخ شاندونغ (لوه),مطبخ سيتشوان (تشوان),مطبخ هواييانغ,C
العمل الذي علامة ظهور روايات الجسد والنفس في عهد مينغ وتشينغ، والذي جعل وصف الطعام يدخل مرحلة جديدة كليًا هو,«يو شي مينغ يان»,«حلم الغرفة الحمراء»,«جين بينغ مي»,«رحلـة إلى الغرب»,C
محتوى الطعام الصيني هو,الخصائص العرقية لثقافة الطعام,الجوانب المادية لثقافة الطعام,الجوانب الروحية لثقافة الطعام,السمات التاريخية لثقافة الطعام,B
من بين أنواع الشاي التالية، أي خيار يرتّب الأنواع حسب عملية المعالجة من غير المخمر، والمخمر جزئياً، والمخمر كاملاً؟,太湖碧螺春، تي كوان إن، تشى هونغ,هوانغ شان ماو فنغ، جون شان ين تشن، شوان هونغ,يين تشن باي هاو، أُو لونغ تشا،دان تشونغ,شي هو لونغ جينغ، شوي شيان، دا هونغ Паو,A
ما الذي لا يدخل ضمن الأمور السبعة التي تبدأ بها الصينيون تقليديًا يومهم عند فتح باب المنزل؟,الشاي والخمر,الحطب والأرز,الزيت والملح,صلصة الصويا والخل,A
العلامة المهمة التي وضعت في النهاية حدًا فاصلاً بين الإنسان والحيوان، وبعدها بدأ البشر بترك حياة تناول الطعام النيء والمغطّى بالدم والشعر كانت,طهي الطعام بالبخار,طهي الطعام في قدر ثلاثي القوائم (鼎),طهي الطعام بالنار,طهي الطعام بالماء,C
لقد تشكلت بشكل نهائي عملية الانتقال من الأكل المنفصل إلى الأكل الجماعي في الصين خلال الفترة,عهد تانغ وسونغ,عهد هان الشرقي والغربي,عهد الدولتين المتعارضتين شمالاً وجنوباً,عهد مينغ وتشينغ,D
"عند شرح السبب في تحريم أكل الحيوانات الميتة والدم ولحم الخنزير بقوله ""لأنها действительно نجسة (رَجِسَةٌ)""، فإن الكتاب الكلاسيكي الذي يذكر ذلك هو:",داو ده جينغ,هوا يان سوترا,القرآن الكريم,جين قانغ جينغ,C
يقال في الأسطورة الشعبية أن مخترع هوتو (الخبز البخاري الصيني) هو,كونفوشيوس,دو فو,تشو قانغ مينغ,لي باي,C
Welche der folgenden Küchen ist sowohl eine Basis der nördlichen Küche als auch Teil des kaiserlichen Essens?,Hui-Küche,Sichuan-Küche,Lu-Küche,Zhejiang-Küche,C
أقدم مقال خاص بالعلاج الغذائي في الصين هو:,قائمة الأطعمة في حديقة سوييوان,وصفات الذهب التي لا غنى عنها,التحضير العاجل لوصفات الذهب الضرورية,أصل الأعشاب الطبية للعلاج الغذائي,C
يُعتبر الشتاء الوقت الذي يسهل فيه على الجسم البشري أن يتأثر بالبرد، ولحماية الطاقة الإيجابية (يانغ) في الجسم، يمكن تناول أطعمة دافئة مثل,قرع المرارة,زهرة السوسن,لحم الضأن,الأعشاب البحرية,C
"يقول المثل: ""أصل اللي (الآداب والطقوس) يبدأ من الطعام والشراب""، وهو مأخوذ من",لي جي (كتاب اللي),تشو لي (ليات تشو),يي لي (اللي المعهود),لون يو (المحادثات),A
"الذي يُعرف بسمعة ""طبق واحد طعم واحد، ومائة طبق مائة نكهة"" هو",مطبخ سوتشو,مطبخ سيشوان,مطبخ شاندونغ,مطبخ قوانغدونغ,B
