ذكر، 45 سنة، يزن 65 كجم. أُجريت له عملية استئصال المرارة وقطع القناة الصفراوية المشتركة لإزالة الحصى بسبب حصى المرارة وحصى القناة الصفراوية المشتركة، وقد سارت العملية الجراحية بنجاح. كانت كمية السوائل الداخلة والخارجة في يوم العملية كما يلي: إجمالي كمية السوائل المُعطاة 4500 مل، الكميات الخارجة: تصريف المعدة 500 مل، تصريف أنبوب T 450 مل، سائل تصريف البطن 50 مل، كمية البول 2500 مل. وظائف القلب والكلى وكذلك شوارد الدم طبيعية، ولم تُستخدم مدرات البول. يجب أن يحتوي محلول التعويض في اليوم الأول بعد الجراحة على محلول الملح الفسيولوجي بكمية,1000 مل,500 مل,2000 مل,1500 مل,D
ما يحمل أهمية صغيرة في تقييم прогноз لدى مرضى تليف الكبد هو:,الاستسقاء البطني,الألبومين,إلكتروليتات الدم,زمن البروثرومبين,C
أنثى، 28 سنة، تعاني من ألم في مفصل الورك الأيمن مع وجود كتلة لمدة 3 أشهر، وحمى خفيفة وسعال لمدة شهر. الفحص البدني: مفصل الورك الأيمن في وضعية انحناء غير طبيعي، ويمكن لمس كتلة قطرها حوالي 5 سم، مع تقييد في حركة الانثناء والتمديد، واختبار توماس إيجابي (+)، سرعة ت sedimentation الدم 58 مم/ساعة. صورة الأشعة: ضيق في مسافة مفصل الورك الأيمن، مع تدمير عظمي على سطح المفصل يشبه الأكل بالديدان، ووجود تجويف بحجم حوالي 2 سم في تجويف الورك الأيمن. بعد أسبوعين من العلاج في المستشفى، تحسنت حالة المريضة النفسية والشهية، وسرعت sedimentation الدم انخفضت إلى 20 مم/ساعة، ولكن الكتلة لم تختف، والخطة العلاجية التالية هي:,عملية استبدال المفصل الاصطناعي,عملية استئصال الكتلة,تثبيت مفصل الورك بالجبيرة,عملية تنظيف البؤرة المرضية,D
ذكر، 60 سنة. ذكر أنه منذ سنة ونصف أُجريت له عملية جراحية في مستشفى آخر بسبب ورم في المستقيم، لكن نوع العملية غير واضح. كشف الفحص عن ندبة طولها 12 سم في منتصف الجانب الأيسر من البطن السفلي، وفي الجهة الخارجية منها يوجد فتحة صناعية للأمعاء، والشرج غير موجود. يُعتقد أن نوع العملية التي أُجريت للمريض هي:,عملية ديكسون,عملية مايلز,توصيل القولون السيني,عملية هارتمن,B
المريض الذي يعاني من انزلاق غضروفي في العمود الفقري القطني، حيث يبرز النخاع الشوكي إلى الجانب الخارجي للجذر العصبي، ما هو تعويض المريض لتخفيف الألم عن طريق تغيير وضعية الجسم؟,انحناء العمود الفقري القطني نحو الجانب السليم,انحناء العمود الفقري القطني نحو الجانب المصاب,اختفاء الانحناء الأمامي للعمود الفقري القطني,لا يوجد انحناء جانبي في العمود الفقري القطني,B
الحالة الأكثر احتمالاً التي تحدث بعد استئصال المرارة لدى مرضى حصى المرارة هي:,زيادة خطر الإصابة بقرحة هضمية,عدم تشكل حصى القناة الصفراوية مجدداً,التأثير في هضم الأطعمة الدهنية,انخفاض كمية الصفراء المفرزة بشكل ملحوظ,C
امرأة، 55 سنة. تعرضت لإصابة في البطن العلوي بسيارة قبل ساعتين، وتعاني من ألم بطني شديد مصحوب بغثيان وتقيؤ، وخمول ذهني. الفحص البدني: نبض 135 مرة في الدقيقة، ضغط الدم 75/45 مم زئبق،压痛 منتشرة في البطن مع ألم ارتدادي وتقلص عضلي، ووجود مشكوك فيه لعلامة الترنح، وضعف في أصوات الأمعاء. الطريقة المفضلة للتشخيص هي:,تصوير الشريان البطني,فحص أشعة مقطعية للبطن,وخز البطن,صورة بطن واقف,C
ذكر، 65 سنة. يعاني من حصى القناة الصفراوية المشتركة، وقد خضع لجراحة قطع واستكشاف القناة الصفراوية و removal الحصى، ووضع أنبوب تفريغ على شكل حرف T. أظهرت صورة الأنبوب الصفراوي بعد الجراحة وجود حصى متبقية بحجم 0.5 سم. أقصر وقت ممكن لإزالة الحصى المتبقية عبر الأنبوب هو:,4 أسابيع بعد العملية,أسبوعان بعد العملية,6 أسابيع بعد العملية,8 أسابيع بعد العملية,C
طفل ذكر يبلغ من العمر 10 سنوات، يعاني من ألم في الجزء السفلي من الفخذ الأيسر مع حمى عالية تصل إلى 40 درجة مئوية لمدة يوم واحد، ويُشتبه بأنه التهاب عظمي صديدي حاد. الدليل القوي على ذلك في الفحص الجسدي هو:,ألم عميق في الطرف السفلي للعظام الفخذية (القمة العظمية),تورم في الطرف السفلي للعظم الفخذي,محدودية في حركة ثني و伸膝 المفصل الركبة الأيسر,ارتفاع درجة حرارة الجلد في الطرف السفلي للعظم الفخذي,A
امرأة تبلغ من العمر 40 عاماً، تعاني من وجود كتلة في الغدة الدرقية منذ 10 سنوات، وفي السنوات الأخيرة أصبحت تتعرق بسهولة وتشعر بخفقان القلب، وبدأت تشعر تدريجياً بصعوبة في التنفس. الفحص الطبي يظهر: نبض القلب 104 مرة في الدقيقة، ضغط الدم 130/70 ملم زئبق، لا يوجد بروز في العينين، الغدة الدرقية منتفخة إلى الدرجة الثالثة (III) ومتكتلة، ورسم القلب يوضح عدم انتظام نبض الجيب. التشخيص الأكثر احتمالاً هو:,التهاب الغدة الدرقية لهاشيموتو,فرط نشاط الغدة الدرقية الثانوي,فرط نشاط الغدة الدرقية الأولي,تضخم الغدة الدرقية البسيط,B
امرأة تبلغ من العمر 50 عاماً. تعاني من جفاف الفم والضعف لمدة سنة، حيث ساءت الحالة مع زيادة التبول الليلي خلال الشهر الماضي. لم تكن تعاني من أي أمراض سابقة. الفحص الطبي: لسان جاف ومشقق، وجود عدد قليل من القرح الصغيرة على الغشاء المخاطي للخد، تسوسات متعددة، وأسنان متبقية سوداء. الفحوصات: معدل ترسيب الكريات الحمر ESR=84 مم/ساعة، ANA إيجابية بتركيز 1:160، الأجسام المضادة SSA إيجابية. التشخيص الأكثر احتمالاً هو:,متلازمة ج干燥 (جفاف العين والفم),الذئبة الحمامية الجهازية,مرض بهتشت,ورم نقوي متعدد,A
ذكر، 29 سنة. يعاني من ألم في الجانب الأيمن السفلي من البطن مصحوبًا بالحمّى، وتم تشخيصه بالإلتهاب الزائدة الدودية الحاد. أثناء الفحص: طُلب من المريض الاستلقاء على ظهره، ثم قام الطبيب بثني الورك الأيمن والفخذ الأيمن، بعد ذلك قام الطبيب بتدوير الساق السفلية مما تسبب في ألم لدى المريض في الجانب الأيمن السفلي من البطن. هذا يشير إلى أن موقع الزائدة الدودية هو:,盆位 (الوضع الحوضي),نقطة ماكفيرني في الجانب الأيمن السفلي من البطن,الوضع تحت الكبد,خلف الأعور,A
ذكر، 17 سنة. أصيب في الرقبة عن طريق الخطأ قبل نصف ساعة أثناء مشاركته في مسابقة القفز على الحصان، الفحص الأولي أظهر أن المريض يستطيع التحرك بشكل تلقائي وثني الذراعين والمرفقين، لكن لا يستطيع تمديد المرفقين بشكل تلقائي، كما يعاني من شلل رخو في الساقين. بعد دخوله المستشفى، أصيب بمرض في الجهاز التنفسي، فما هي أهم أسباب ذلك؟,شلل رخو في الساقين,شلل الحجاب الحاجز,عدم استخدام مضادات حيوية بالاشتراك,شلل العضلات بين الأضلاع,D
الوصف الخاطئ فيما يتعلق بالأورام الخبيثة في الأنسجة الطلائية هو:,قوامها غالباً صلب ولونها رمادي أبيض,تنتشر بشكل رئيسي عبر الجهاز الليمفاوي,الحد الفاصل بين实质 و间质 غالباً غير واضح,بين خلايا الورم غالباً لا توجد ألياف شبكية,C
ذكر، 20 سنة. أصيب بجرح مفتوح في الفخذ الأيسر أثناء العمل، ولم يُكتَشف وجود كسر، وتم إجراء خياطة بسيطة للجرح. وبعد يومين شعر المريض بأن الضمادة مشدودة جداً، مع ألم شديد، وتورم واضح في العضو المصاب، وتسرب كمية كبيرة من السائل الدموي من مكان الخياطة، ورائحة كريهة. ما هو السبب الرئيسي لهذه العدوى؟,عدم استخدام المضادات الحيوية,تنظيف الجرح الأولي لم يكن كاملاً,ضغط الضمادة بشكل مفرط على الجرح,عدم التحكم الكامل بالنزيف,B
الخيارات الصحيحة فيما يتعلق بجراحة علاج سرطان المستقيم هي:,يمكن إجراء عملية ديكسون ما دام لم يتأثر العضلة العاصرة للشرج والعضلة الرافعة للشرج,تتطلب عملية ديكسون أن يكون هناك مسافة لا تقل عن 1 سم بين الحافة السفلية لورم المستقيم المنخفض والحافة المقطوعة,جميع ما ذكر صحيح,يتطلب الاستئصال الجذري عبر البطن والمستقيم إنشاء فتحة دائمة في القولون الأعوري الأيسر السفلي,C
ذكر، 16 سنة، يعاني من حروق في اليد اليسرى، احمرار وتورم مع بعض البثور ولا يوجد عدوى. بعد العلاج تعافى المريض، فما هي التغيرات المرضية التي تظهر على نسيج الجلد المحلي؟,تشكّل ندبة ليفية,زيادة في الأوعية الدموية,جلد طبيعي,تدمير الغدد والهيئات المرتبطة بالجلد,C
ذكر، 45 سنة، يزن 65 كجم. خضع لاستئصال المرارة وقطع القناة الصفراوية المشتركة لإزالة الحصى بسبب حصى المرارة وحصى القناة الصفراوية المشتركة، وقد سارت العملية الجراحية بنجاح. مجمل كمية السوائل الداخلة والخارجة في يوم العملية كانت كما يلي: إجمالي السوائل المُعطاة 4500 ملليلتر، الكميات الخارجة: تخفيف الضغط على الجهاز الهضمي 500 ملليلتر، تصريف أنبوب T 450 ملليلتر، سائل تصريف البطن 50 ملليلتر، كمية البول 2500 ملليلتر. وظائف القلب والكلى ومستوى الإلكتروليتات في الدم طبيعية، ولم يُستخدم أي مدر للبول. كمية السوائل الزائدة التي فقدت بشكل واضح في يوم العملية هي:,2000mL,2500mL,1000mL,3500mL,C
امرأة، 63 سنة. تعاني من ألم في مفصل الساق بسبب مرض التهاب المفاصل منذ ستة أشهر وتتناول الإيبوبروفين للعلاج. ظهرت لديها مؤخراً (قبل عشرة أيام) أعراض عدم راحة في الجزء العلوي من البطن، وبعد أسبوع واحد من ذلك بدأ ألم شديد في البطن فجأة، وتحسنت حالتها بعد الصيام والخضوع للتنقيط الوريدي لمدة 4 أيام، لكنها ما زالت تشعر بامتلاء في البطن وعدم القدرة على الأكل مع وجود حُمّى. الفحص الطبي: درجة الحرارة 37.8 مئوية، النبض 96 نبضة في الدقيقة، ضغط الدم 130/80 ملم زئبق، امتلاء في البطن العلوي مع وجود ألم عند اللمس، وتشنج عضلي خفيف، أصوات الأمعاء طبيعية. صورة بالموجات فوق الصوتية: المرارة بحجم 6.8×3.5، سمك الجدار 3 مم، البنكرياس غير واضح، وجود آفة كيسية بقطر 10 سم تحت الكبد في البطن العلوي. تحاليل الدم: عدد خلايا الدم البيضاء 14×10⁹/لتر، نسبة النيوتروفيلات 84%، الهيموغلوبين 112 غرام/لتر، إنزيم الأميلاز في الدم والبول طبيعي. التشخيص الأكثر احتمالاً لدى هذه المريضة هو:,كيس كبد كبير,ثقب في المرارة مصحوب بكيس التهابي محاط,كيس كاذب في البنكرياس,ثقب في المعدة مصحوب بكيس التهابي محاط,D
الخيار الذي لا يتماشى مع مبادئ علاج متلازمة الضائقة التنفسية الحادة (ARDS) هو:,استخدام مدرات البول لتعزيز زوال الوذمة,إعادة التهوية للحويصلات الهوائية المنهارة بحجم تهوية كبير,السماح بوجود حموضة تنفسية,إعطاء أكسجين بتركيز عالٍ لرفع PaO2 بشكل سريع,B
ذكر، 47 سنة، يعاني من انتفاخ البطن وفقدان الشهية لمدة نصف سنة، وقد استدعى نزيف قيء مفاجئ منذ 6 ساعات. كان قد ثبت سابقاً أنه HBsAg(+). الفحص البدني: P 125 نبضة/دقيقة، BP 70/50 مم زئبق، اصفرار خفيف في الملتحمة، الكبد والطحال غير ملموسين تحت الحافة الضلوعية، وجود صوت طبل عند الضرب (علامة الإنتقال الموجي إيجابية)، وتورم قابل للانكماش في الساقين. ما هو التدبير الطارئ الذي يجب تفضيله؟,استكشاف البطن بالجراحة,استخدام أنبوب ساندام (ثلاثة مجاري اثنان كيسا هواء),إعطاء سوائل وريديّة ونقل دم طارئ,تنظير المعدة وإيقاف النزيف في الحال,C
ذكر، 47 سنة، يعاني من انتفاخ البطن وفقدان الشهية لمدة نصف سنة، وقد استدعى نزيف دموي مفاجئ منذ 6 ساعات. كان قد أظهر في الماضي وجود مستضد澳大الياني إيجابي (HBsAg(+)). الفحص البدني: النبض 125 مرة/الدقيقة، الضغط الدموي 70/50 ملم زئبق، اصفرار خفيف في الملتحمة، الكبد والطحال غير ملمسين تحت الحافة الضلعية، اختبار الصوت الطافي إيجابي (+)، الوذمة المحفورة موجودة في الساقين. كمية النزيف المحتملة لدى هذا المريض هي على الأرجح,>50 مل,>400 مل,>250 مل,>1000 مل,D
المريض ذكر، 50 سنة، كان يعاني من ألم شديد في البطن بعد تناول الكحول قبل شهرين، وبعد البقاء في المستشفى لمدة 30 يوماً تحسن حاله، ومؤخراً تم اكتشاف كتلة صغيرة على الجانب الأيسر من الجزء العلوي من البطن مع وجود ألم خفيف عند اللمس، ويجب الاشتباه بقوة بأن المريض مصاب بـِ:,كيس كاذب بالبنكرياس,كتلة التهابية في البنكرياس,ورم خبيث في البنكرياس,ورم في الطحال,A
ذكر، 24 سنة. دخل المستشفى بعد أن أُغمي عليه فجأة لمدة ساعتين أثناء حمله أوزانًا ثقيلة. الفحص البدني: نبض 120 مرة/دقيقة، تنفس 30 مرة/دقيقة، ضغط الدم 80/60 مم زئبق، واعٍ، شاحب اللون، بطن منتفخ، ألم خفيف وارتداد في البطن بأكملها، صوت طبلية متنقل إيجابي، اختفاء أصوات الأمعال، كدمات على الجلد في الجزء السفلي الأيسر من الصدر. كان قد تعرض لاصطدام في الجزء السفلي الأيسر من الصدر قبل أسبوع بسبب حادث سيارة، وقد رقد في الفراش لمدة يومين. لاكتشاف التشخيص بشكل أدق، يُفضل إجراء أي من الفحوصات التالية في الطوارئ:,التصوير بالرنين المغناطيسي (MRI),التصوير المقطعي (CT),الأشعة السينية (X-ray),الموجات فوق الصوتية (B-ultrasound),D
