مثال: العلاقة بين كمية التبخر اليومية التي تُقاس باستخدام مكثف سطح الماء من نوع معين ومقدار التبخر اليومي في المجاري المائية الكبيرة في نفس المنطقة هي [ ].,هناك علاقة ارتباط معينة بينهما,كلاهما متساويان,الأول أكبر من الثاني,الأول أصغر من الثاني,A
الغرض من إجراء تحقيق هيدرولوجي هو ( ),تحسين اتساق سلسلة البيانات الهيدرولوجية,تحسين دقة سلسلة البيانات الهيدرولوجية,تحسين تمثيلية سلسلة البيانات الهيدرولوجية,تمديد السلسلة الهيدرولوجية سنة واحدة,C
حوض مائي بمساحة 500 كم، ومعدل التدفق السنوي المتعدد السنوات 7.5 م/ث، عند تحويله إلى عمق جريان سنوي متعدد السنوات يصبح [ ].,887.7 مم,473 مم,805 مم,500 مم,B
بعد أن تصل كمية المياه المخزنة في تربة المنطقة غير المشبعة (والتي تُعرف أيضًا بمنطقة التهوية) إلى سعة حقل الاحتفاظ بالماء خلال فترة هطول الأمطار، تكون قدرتها على الاختراق [ ].,معدل الاختراق المتوسط لفترة الخسارة اللاحقة,معدل الاختراق لفترة الخسارة الأولية,شدة الهطول,معدل الاختراق المستقر,D
بسبب تسخين غير متساوٍ لسطح الأرض، يزداد معدل انخفاض درجة الحرارة مع الارتفاع، مما يؤدي إلى تقليل استقرار الغلاف الجوي، وبالتالي يتمدد الهواء الرطب والساخن الموجود على سطح الأرض ويصعد بقوة مسبباً هطول الأمطار، وتُعرف هذه الأمطار باسم [ ].,أمطار الجبهة,أمطار الحمل,أمطار الدوران,أمطار المضارن,B
تقع مشروعات سد Three Gorges على [ ].,مقاطعة وان بمحافظة تشونغتشينغ,ساندو بينغ باليتشانغ بمقاطعة هوبي,نانجينغ قوان باليتشانغ بمقاطعة هوبي,ماو بينغ باليتشانغ بمقاطعة هوبي,B
العلاقة بين درجة حرارة النقطة الرطبة وكمية بخار الماء في الهواء، عند ثبوت درجة الحرارة، هي [ ],كلما زادت كمية بخار الماء انخفضت نقطة الندى,كلما زادت كمية بخار الماء ارتفعت نقطة الندى,لا توجد علاقة بين نقطة الندى وكمية بخار الماء,العلاقة بين نقطة الندى وكمية بخار الماء ضعيفة,B
الطبقة غير المشبعة في التربة تشير إلى [ ].,الطبقة السطحية للتربة,الطبقة التربة بين سطح الأرض والسطح المائي الجوفي,الطبقة التربة تحت السطح المائي الجوفي,جميع طبقات التربة تحت سطح الأرض,B
في فيضان ما داخل حوضٍ معين، كيف تقارن سرعة انحسار الجريان السطحي بالجريان الجوفي؟,الأول أكبر من الثاني,الأول أصغر من الثاني,الأول أصغر من أو يساوي الثاني,كلاهما متساويان,A
إن الدورة الهيدرولوجية في الطبيعة تمنح الموارد المائية [ ].,عدم التجدد,العشوائية,التوزيع الإقليمي,التجدد,D
منحنى علاقة مستوى الماء مع التدفق في محطة هيدرومترية، عندما يتأثر بفيضانات متزايدة، فإن ( ):,يرتفع منحنى علاقة مستوى الماء مع التدفق,يتخذ منحنى علاقة مستوى الماء مع التدفق شكل حلقة عكسية,ينخفض منحنى علاقة مستوى الماء مع التدفق,يتخذ منحنى علاقة مستوى الماء مع التدفق شكل حلقة顺时针,B
عندما يوشك المطر أن يسقط، تكون الطبقة القريبة من سطح الأرض ذات [  ].,ضغط منخفض، ورطوبة عالية,ضغط مرتفع، ورطوبة عالية,حرارة منخفضة، ورطوبة عالية,حرارة مرتفعة، ورطوبة منخفضة,A
متوسط هطول الأمطار السنوي لحوض مغلق هو 950 مم، ومتوسط عمق الجريان السطحي السنوي هو 450 مم، إذن يكون متوسط التبخر السنوي هو [ ].,1400mm,450mm,950mm,500mm,D
تتكون径流 الأنهار عموماً من [ ].,الجريان السطحي، والجريان الطبقي، والجريان الجوفي,الجريان السطحي، والجريان المنحدر، والجريان الجوفي,الجريان السطحي، والجريان الطبقي، والجريان الجوفي العميق,الجريان السطحي، والجريان الجوفي الضحل، والجريان الجوفي العميق,A
