في تحليل التباين للمجموعات، إذا كان $S S_{\text{داخل المجموعة}} > S S_{\text{بين المجموعات}}$، فإن,لا يمكن استخلاص نتائج بعد,$M S_{\text{بين المجموعات}} < S S_{\text{داخل المجموعة}}$,$M S_{\text{بين المجموعات}} > S S_{\text{داخل المجموعة}}$,$M S_{\text{بين المجموعات}} = S S_{\text{داخل المجموعة}}$,A
يضم مصنع ما 370 موظفًا ذكرًا و456 موظفة أنثى، ويبلغ عدد الذكور والإناث المصابين بسمية البنزين المزمنة 8 و10 على التوالي. إن القيمة (456/370) × 100% تمثل,المعدل المتوسط,المعدل,النسبة المقارنة,نسبة التركيب,C
أي مما يلي غير صحيح بالنسبة لتوزيع t,منحنى توزيع t هو منحنى واحد,عند نفس درجة الحرية، كلما زادت قيمة |t| قلّت قيمة الاحتمال P,عندما تكون قيمة t متساوية، يكون الاحتمال P الثنائي الأطراف ضعف الاحتمال P الأحادي الطرف,التوزيع الحدي لتوزيع t هو التوزيع الطبيعي القياسي,A
عند أداء اختبار مجموع الرتب لـ Wilcoxon المزدوج، أي من الفرضيات التالية صحيحة,H_0: الوسيط العام للفرق يساوي 0,H_0: الوسيطات العامة المقابلة للعينتين متساوية,H_0: متوسط العينتين متساوي,H_0: التوزيعات العامة المقابلة للعينتين متطابقة,A
نطاق الاحتمال P,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
توجد مجموعتان من البيانات هما X وY، تم حساب المعادلة $\hat{y}=a+bx$، وبعد إجراء الفحص الإحصائي، رُفضت الفرضية الصفرية $H_0: \beta=0$ على مستوى دلالة $\alpha=0.05$. وبالتالي، يمكن الجزم بثقة تبلغ 95% أن هناك علاقة خطية بين y وx في المجال التخصصي. هذه الاستنتاج,根据充分,很有科学性,略有问题,脱离实际,D
في اختبار chi-square، يتم حساب درجات الحرية على أنها,$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
للمقارنة بين فعالية الدوائين A وB في شفاء المرض، وتحديد ما إذا كان هناك فرق ذو دلالة إحصائية بينهما، قام طبيب بتجربة سريرية على 100 مريض تم تقسيمهم عشوائيًا إلى مجموعتين: إحدى المجموعتين ضمت 40 مريضًا تناولوا الدواء A، والأخرى ضمت 60 مريضًا تناولوا الدواء B. أظهرت النتائج أن 30 شخصًا من الذين تناولوا الدواء A تم شفاؤهم، بينما تم شفاء 11 شخصًا فقط من الذين تناولوا الدواء B. الطريقة الإحصائية المناسبة لتحليل هذه البيانات هي:,تحليل الانحدار,اختبار chi-square الموزون,اختبار كابا,اختبار chi-square,D
إذا كانت نتيجة اختبار الفرضية هي $|\mathrm{t}| \geqslant t_{0.05(v)}$، فهذا يدل على أن,احتمال أن يكون الاختلاف ناتجًا عن خطأ العينة أكبر من 0.05,احتمال أن يكون الاختلاف ناتجًا عن خطأ العينة مساويًا أو أقل من 0.05,احتمال أن يكون الاختلاف ناتجًا عن اختلاف جوهري مساويًا أو أقل من 0.05,احتمال أن يكون الاختلاف ناتجًا عن خطأ العينة مساويًا أو أكبر من 0.05,B
من بين طرق الاختبار التالية، ما هي الطريقة التي لا تُعد من طرق الإحصاء غير المعلمي؟,اختبار $\mathrm{T}$,اختبار $\mathrm{t}$,اختبار $\mathrm{H}$,اختبار $\chi^2$,B
