باستخدام بايت واحد، يمكن تشفير ( ) رموز مختلفة كحد أقصى,128 رمزًا,256 رمزًا,16 رمزًا,8 رموز,B
عادةً ما تستخدم إيثرنت بروتوكول ( ) لدعم هيكل الشبكة على شكل حافلة,حلقي,كشف التحمل والكشف عن التصادم CSMA/CD,حلقة العلامة,حافلي,B
إذا تم قراءة العامل بواسطة الترحيل المؤشر، فإن العنوان الفعال يشير إلى,العنوان الذي تم الحصول عليه من حساب الترحيل المؤشر,العنوان المخزن في سجل القاعدة,العنوان المذكور بشكل مباشر في التعليمات,العنوان المخزن في سجل الترحيل المؤشر,A
ولد أول شبكة في العالم سنة ( ),1969,1977,1973,1946,A
يشير الواجهة المتسلسلة إلى,تُستخدم الإرسال المتسلسل بين المضيف والواجهة، وبين الواجهة والجهاز الخارجي,تُستخدم الإرسال المتسلسل بين المضيف والواجهة، والإرسال الموازي بين الواجهة والجهاز الخارجي,تُستخدم الإرسال الموازي بين المضيف والواجهة، والإرسال المتسلسل بين الواجهة والجهاز الخارجي,تُستخدم حافلة متسلسلة كحافلة نظام,C
قائمة الوصول هي سياسة أمان تُستخدم في الراوترات، وقمت بتحديد قائمة نطاق IP قياسية للتحكم في الأمان. فيما يلي مثال على قائمة الوصول القياسية:,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
أي من الخيارات التالية ينتمي إلى構造 المنطقية؟,قائمة الدوران,الجدول المجاور,جدول التجزئة,شجرة ثنائية,D
يتكون البرنامج C من,若干子程序,语句,循环体,若干过程,B
لقد قمت للتو بإنشاء قائمة الوصول الموسعة 101، والآن ترغب في تطبيقها على واجهة. أي من الأوامر التالية يمكنك استخدامها لتطبيقها على الواجهة؟,pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
ما هي الجزئين اللذان يتضمنهما وحدة المعالجة المركزية (CPU)؟,وحدة المنطق الحسابي (ALU) والذاكرة الرئيسية,وحدة المنطق الحسابي (ALU) والمتحكم,وحدة الحساب والمنطق (ALU) والمتحكم,وحدة المنطق الحسابي (ALU) والمسجل المتراكم,C
عند تخزين الجدول الخطي بشكل متسلسل، تكون العناصر البياناتية المتجاورة منطقيًا لها عنوان تخزين,غير متجاور بالتأكيد,متجاور بالتأكيد,قد لا تكون متجاورة,قد لا تكون متجاورة,B
السبب في استخدام الحواسيب للرمز الداخلي (Internal Code) بدلاً من الرمز الوطني القياسي (GB Code) لتمثيل الحروف الصينية هو:,رمز بعض الحروف الصينية الوطني غير موحد، بينما يكون الرمز الداخلي دائماً موحداً,في بعض الحالات، يمكن أن يؤدي الرمز الوطني إلى سوء فهم,الرمز الوطني هو معيار صيني قومي، بينما الرمز الداخلي هو معيار دولي,الرمز الداخلي أسهل في التمثيل مقارنة بالرمز الوطني,B
