السبب في حدوث انهيار في التردد هو,نقص شديد في القدرة الفعالة,حدوث قصر في النظام,نقص شديد في القدرة غير الفعالة,تعرض النظام لاضطراب صغير,A
يجب اختيار التيار المقنن لمفاعل كهربائي عادي وفقًا لـ,تيار العمل الأدنى في الدائرة,تيار العمل الأقصى في الدائرة,1.1 مرة من تيار العمل الأقصى في الدائرة,1.1 مرة من تيار العمل الأدنى في الدائرة,B
نسبة عدد لفات ملفات المحول الأولية إلى الثانوية هي 25، وVoltage الجانب الثانوي هو 400 فولت، فما هو Voltage الجانب الأولي؟,12500V,35000V,10000V,15000V,C
القيمة الفعالة للجهد الكهربائي ذو التردد الصناعي الذي يُسمح بتطبيقه باستمرار بين طرفي مقاوم أكسيد المعادن بدون فجوة تُسمى,الجهد المقنن,الجهد المستمر في التشغيل,الجهد المسموح بتشغيله,الجهد المرجعي ذو التردد الصناعي,B
تُستخدم عادةً المحولات التيارية المتردد/المتردد في أنظمة التحكم في السرعة للمحركات المتزامنة الكبيرة. من بين المزايا والأداء التالي للمحولات التيارية المتردد/المتردد مع المحركات المتزامنة مقارنةً بأجهزة التحكم بالتيار المستمر مع المحركات ذات التيار المستمر، ما هو غير صحيح هو:,يمكن لجهاز التحكم بالتيار المستمر مع المحرك ذات التيار المستمر تحقيق التشغيل الرباعي الأرباع، بينما لا يمكن للمحول التياري المتردد/المتردد مع المحرك المتزامن تحقيق ذلك.,معامل القدرة (cosj) للمحول التياري المتردد/المتردد مع المحرك المتزامن أقل من ذلك الموجود في جهاز التحكم بالتيار المستمر مع المحرك ذات التيار المستمر.,بسبب كون عزم القصور الذاتي للمحرك المتزامن أصغر من ذلك الموجود في المحرك ذات التيار المستمر، فإن للمحول التياري المتردد/المتردد مع المحرك المتزامن بجانب توفيره للكهرباء نتيجة فترة التسارع القصيرة، أيضاً تأثيراً أفضل في امتصاص الاهتزازات.,كفاءة المحرك المتزامن الذي يعمل مع محول تيار متردد/متردد أعلى من كفاءة المحرك ذات التيار المستمر.,A
عند استخدام طريقة معامل الطلب لحساب سعة المكثف الكهربائي للتعويض، إذا كان معامل القدرة قبل التعويض 0.8، ومعامل القدرة بعد التعويض 0.9، والحمل الحسابي الإجمالي الفعال 750 كيلوواط، فإن القيمة المحسوبة لسعة مكثف التعويض تساوي تقريباً,300kvar,150kvar,100kvar,200kvar,D
ينطبق مبدأ التراكب فقط على,الدوائر المتناوبة,الدوائر الخطية,الدوائر الجيبية,الدوائر المستمرة,B
من بين الخصائص التالية المتعلقة بطرق بدء تشغيل المحركات الحثية ذات الدوار ملفوف باستخدام مقاوم ترددي حساس، ما هي العبارة الخاطئة؟,مع زيادة سرعة المحرك، تقل قيمة الممانعة للمقاوم الترددي بشكل تلقائي وسلس، مما يمكن من تقييد تيار البدء,المقاوم الترددي يعادل محث ثلاثي الأطوار له خسائر كبيرة في قلب الحديد,أثناء عملية التشغيل، تزداد قيمة ممانعة المقاوم الترددي والممانعة المكافئة التي تمثل خسائر التيارات الدوامية في قلب الحديد تدريجياً مع انخفاض تردد تيار الدوار,لا يحتاج المقاوم الترددي إلى تبديل المقاومة على مراحل، حيث يمكن أن يسمح بتشغيل المحرك بسلاسة,C
تُشير أمنية نظام القدرة الكهربائية إلى قدرة النظام على ( ) أثناء التشغيل.,عدم حدوث انهيار في الجهد,التحمل من الاضطرابات العاطلة,تحقيق متطلبات المستخدم,تحمل التوافقيات,B
المتطلبات الخاصة بتزويد الطاقة للحمل من الدرجة الثالثة هي,لا يوجد متطلبات خاصة,تزويده بخط هوائي مخصص بجهد 6 كيلو فولت فأكثر,تزويده بمصدرين للطاقة عاليي الجهد,تزويده بمصدرين للطاقة منخفضي الجهد,A
الجزء الأكثر سخونة في المحول أثناء التشغيل هو,اللفائف,زيت المحول,الأسلاك,القلب الحديدي,D
الموقع المثالي لتركيب مطرقة التوازن هو,بين البطن الأقصى والبطن الأدنى,عند البطن الأقصى,بالقرب من مكان المشبك,العقدة الموجية,A
تؤثر الشوائب والرطوبة على سطح العزل للجهاز المفحوص في توليد تيار تسرب سطحي تحت جهد الاختبار، ما هو مدى تأثير ذلك على نتائج قياس معامل فقدان العزل (tgδ) والسعة الكهربائية (C) للجهاز المفحوص؟,كلما كانت سعة الجهاز المفحوص أكبر، كان التأثير أكبر,كلما كانت سعة الجهاز المفحوص أصغر، كان التأثير أصغر,كلما كانت سعة الجهاز المفحوص أصغر، كان التأثير أكبر,لا علاقة بين التأثير وسعة الجهاز المفحوص الكهربائية,C
نقطة التغذية العامة بجهد أقل من 10 كيلو فولت، يكون مقدار تقلبات الجهد المسموح بها الناتجة عن الأحمال القدرة الصدمية هي:,1.5%,1%,2.5%,2%,C
يستخدم محرك التيار المستمر ذو القفص السنجابي دائرة الثابت مفتاحاً كهربائياً (Contactor) كجهاز تحكم لتشغيل المحرك وإيقافه أثناء التشغيل، فما هو نوع المفتاح الكهربائي (Contactor) الأنسب من بين النماذج التالية؟,DC-3,AC-5b,AC-3,AC-8a,C
عندما ترتفع درجة حرارة المحول، فإن قيمة مقاومة العزل,تزداد بشكل متناسب,تبقى كما هي,تزداد,تقل,D
وقت إزالة العطل,وقت بدء القوس وحتى انطفائه,وقت تشغيل المفتاح الدائري,وقت عمل جهاز الحماية,مجموع وقت عمل جهاز الحماية ووقت تشغيل المفتاح الدائري,D
إن جوهر عملية التغير الديناميكي في الدائرة الكهربائية هو,لا يمكن أن تتغير الطاقة بشكل مفاجئ,فتح أو إغلاق المفتاح,وجود عناصر تخزين طاقة في الدائرة,وصل أو قطع العناصر,A
يمكن تخفيض إضاءة السطح المجاور لموقع العمل (المقصود به النطاق الذي يبعد 0.5 متر عن سطح العمل) درجة واحدة مقارنة بإضاءة سطح العمل، وفي حالة كانت إضاءة سطح العمل أكبر من 750 لوكس، فلا يجوز أن تقل الإضاءة في المنطقة المجاورة عن,600 لوكس,700 لوكس,400 لوكس,500 لوكس,D
تُشير الدائرة المتماثلة ثلاثية الطور إلى,دائرة فيها كل من المصدر والحمل متماثلان,دائرة فيها الحمل متماثل,دائرة فيها إما المصدر أو الحمل متماثل,دائرة فيها المصدر متماثل,A
يجب استخدام,طريقة الشحن بجهد ثابت,طريقة الشحن بجهد ثابت مع تحديد التيار,طريقة الشحن نصف الثابتة للتيار,طريقة الشحن بتيار ثابت,B
بشكل عام، أي من الخيارات التالية لا يتوافق مع القوة المسموح بتشغيل المحركات الحلقية بها مباشرةً وفقاً لسعة مصدر الطاقة:,مصدر الطاقة هو محطة توليد كهرباء صغيرة، لكل 1 kVA من سعة المولد تكون 0.5~0.8 kW,مصدر الطاقة هو مجموعة مكونة من محول وكهرباء، قوة المحرك لا تتجاوز 80% من سعة المحول,مصدر الطاقة هو محطة تحويل، عند التشغيل المتكرر لا تتجاوز 20% من سعة المحول؛ عند التشغيل غير المتكرر لا تتجاوز 30% من سعة المحول,مصدر الطاقة هو خط جهد عالي، لا تتجاوز 3% من سعة الدائرة القصيرة على خط الربط بالمحرك,A
