"الثامن عشر من فنون القتال الثمانية عشر في قديم الصين يسمى ""باي دا"" وهذا يعني",الضرب بعصا بيضاء,استخدام منشفة بيضاء كسلاح,القتال بدون سلاح,ضرب الهواء,C
عندما ينزف جرح صغير، يجب أن نستخدم ___ لغسل الجرح,محلول ملحي معقم,كل ما سبق غير صحيح,ماء بارد,ماء ساخن,A
عند نشوب حريق، يجب التصرف بسرعة لتحديد مصدر الحريق والهروب في اتجاه () لاتجاه انتشار الحريق,لأسفل,لأعلى,نفسه,المعاكس,D
حدثت الحادثة داخل المدرسة، ولكنها نتجت بشكل خالص عن انتهاك الطالب للوائح والأنظمة المدرسية، وفي هذه الحادثة يمكن للمدرسة أن تثبت عدم وجود أي إهمال منها، فالمدرسة ( ) مسؤولية الحادث,无,有,承担间接,有部分,A
في حالة الإصابة بضربة شمس أثناء الأنشطة الرياضية في المدرسة، يجب أن:,تُفتح أزرار الملابس وتُرتاح مستلقيًا,توضع منشفة ساخنة على الرأس ويُمسح الجسم,يُشرب ماء مالح مركز أو مشروب منعش,يُنقل المريض إلى الداخل,A
إذا سقط جسم غريب في العين، يجب أن,تستخدم الأظافر لحك الجسم الغريب,تمسحه بقطعة قطن,تغسل العين بالماء النظيف,تنفخ الهواء بقوة على العين,C
عند مكافحة الحريق، يجب الانتباه إلى قطع () في موقع الحريق أولاً؛ كما يجب نقل المواد القابلة للاشتعال والانفجار القريبة من الحريق، وإذا تعذر نقلها بالفعل فيجب اتخاذ إجراءات لتبريدها,مصدر الغاز,المواد القابلة للاشتعال,مصدر الكهرباء ومصدر الغاز,مصدر الكهرباء,C
بعد اندلاع الحريق في المبنى، كم عدد الدقائق التي تمثل أفضل وقت لإطفاء الحريق؟,5 إلى 6 دقيقة,2 إلى 4 دقيقة,5 إلى 7 دقيقة,حتى 5 دقائق,C
ما العنصر الموجود بوفرة في الضباب الصباحي الذي يضر بالصحة البشرية؟,الألومنيوم,الكلور,الرصاص,النيتروجين,C
تحتوي الكحوليات على الكحول، وإذا شرب الإنسان الكثير من الكحول أو كان يشربها بشكل متكرر، فقد يؤدي ذلك إلى التسمم الكحولي وإلحاق الضرر بالجسم. إذن، أي الأعضاء في جسم الإنسان تتأثر سلبًا بالكحول أكثر من غيرها؟,العينان,القلب,الجلد,الرئة,B
أي من المواد المضافة التالية يجب أن تكون موجودة في نودلز الفورية,مضادات الأكسدة الاصطناعية,مواد الحفظ,مواد التبييض,ألوان الطعام,A
أطول ملحمة في الملحمات العالمية هي,رامايانا,أوديسيه,إلياذة,قصة الملك كيسار,D
أي موسم هو الأقل تسببًا في نوبات الربو؟,الصيف,الربيع,الخريف,الشتاء,D
عندما يشتعل الزيت في المقلاة، فإن الطريقة الصحيحة لإطفاء النار هي,الاتصال بـ 119 أولاً,تغطية المقلاة بغطائها لإطفاء النار,صب الماء على النار,محاولة حمل المقلاة بسرعة,B
البطاقة الائتمانية الصادرة عن بنك الصين الإنشائي هي,龙卡,牡丹卡,长城卡,太平洋卡,A
يشارك طلاب المدارس الابتدائية والثانوية في الأنشطة الت celebratory ذات الطابع التجاري,يجوز بشرط تقديم تقرير من المدرسة,يجوز إذا كانت المدرسة منظمة بشكل جيد,يجوز بعد الحصول على موافقة الجهة الإدارية المختصة,لا يجوز,D
"من أي يوم يبدأ ""جيو جيو"" (التسعة التسعة) في الصين؟",الاعتدال الخريفي,الانقلاب الصيفي,الانقلاب الشتوي,بداية الخريف,C
عند الدخول إلى الأماكن العامة، يجب الانتباه إلى ملاحظة ___,علامات الإرشادات الأمنية,اتجاهات التفريغ,مواقع ممرات التفريغ,جميع الخيارات الأخرى صحيحة,D
بناءً على عوامل مثل درجة الضرر الاجتماعي ونطاق التأثير، تنقسم الكوارث الطبيعية والحوادث والطوارئ الصحية العامة إلى ( ) وأربع فئات عامة,重大、较大,一级、二级、三级,三级、二级、一级,特别重大、重大、较大,D
واحدة من أربع مكتبات كبرى في الصين تدعى ون يوان阁 تقع في,بكين,شيان,هانغتشو,لويانغ,A
يجب على مرضى قصر النظر تجنب الأكلات التالية بشكل دائم:,الأطعمة الحارة,الأطعمة المطهية بطرق معينة (نار),الأطعمة الحلوة,الأطعمة الباردة,C
وفقًا لقانون الاستجابة للطوارئ، يمكن تصنيف الحوادث الطارئة إلى ( ) وحوادث الأمن الاجتماعي.,كوارث طبيعية، كوارث حادثية، أحداث صحية عامة,كوارث طبيعية، حوادث أمنية، حوادث صحية,كوارث طبيعية، حوادث بشرية,زلازل، حرائق بشرية، حوادث مرورية,A
في أي سلالة صُنع خمر وuliang لأول مرة في الصين؟,سلالة مينغ,سلالة تشينغ,سلالة يوان,سلالة سونغ,A
هل يمكن تناول الجزر والفاكهة في نفس الوقت؟,نعم,يختلف حسب الشخص,لا يمكن للأطفال,لا,D
ما هي المحتويات الغذائية الموجودة في عصير الليمون؟,فيتامين B6,فيتامين A وفيتامين C,فيتامين C,فيتامين B1 وفيتامين C,B
اللون في الألوان الأمنية الذي يدل على الإرشاد والحالة الآمنة والسماح بالمرور هو,الأزرق,الأصفر,الأخضر,الأحمر,C
عندما يواجه المرء عاصفة رعدية في طريقه إلى المدرسة أو العودة منها,الاحتماء تحت شجرة,جميع ما ذكر,الاحتماء بجانب جدار مبنى مرتفع,تجنب الأشجار الكبيرة والجدران الجانبية للمباني المرتفعة قدر الإمكان,D
لا تقترب من أعمدة الكهرباء عالية الجهد أو الأبراج الحديدية أو قضبان التأريض خلال العواصف الرعدية، ويجب الابتعاد عنها مسافة لا تقل عن,25 متر,15 متر,10 متر,20 متر,D
القبر المشترك الوحيد بين إمبراطورين في الصين هو قبر الإمبراطور قاوتسونغ من سلالة تانغ مع,الإمبراطور جونغتسونغ من تانغ,وو تسي تيان,الإمبراطور قاوتسو من تانغ,الإمبراطور تايتسونغ من تانغ,B
ما هي مسافة رمي طفاية الحريق ذات espuma عادةً؟,3 متر,4 متر,6 متر,5 متر,B
تضم الكتيبة في جيشنا 3 إلى 4 سرايا، فكم يبلغ عدد أفرادها تقريباً؟,150 إلى 200,120 إلى 150,50 إلى 100,100 إلى 120,D
أي من الدول ذات السيادة التالية لا تمتلك جيشًا,أندورا,النرويج,هايتي,سويسرا,A
أكبر دولة غير ساحلية في العالم هي,أفغانستان,منغوليا,سويسرا,نيبال,B
