"أظهرت الدراسات أن مرضى سرطان القولون المستقيمي يحملون خلايا سرطانية وخلايا جذعية ورمية. إن العلاج بـ ""كيرسيتين"" (Curcumin) يؤدي إلى ارتفاع التعبير عن بروتينات الموت الخلوي مثل BAX داخل الخلايا السرطانية، مما يحفز موت الخلايا المبرمج للخلايا السرطانية؛ في المقابل، بسبب وجود مستويات عالية من البروتين ABCG2 على غشاء الخلايا الجذعية الورمية، يمكن لهذه الخلايا الجذعية أن تطرد كيرسيتين بشكل فعال وبالتالي تهرب من الموت الخلوي، كما أنها تتضاعف وتتمايز لتشكل خلايا سرطانية. أي من العبارات التالية غير صحيحة؟",الجينات التي تشفّر لكل من بروتين BAX وبروتين ABCG2 تنتمي جميعها إلى الجينات المسرطنة,يتطلب تضاعف الخلايا الجذعية الورمية وإخراج الكيرسيتين استهلاك ATP,حالة تنفيذ الجينات في الخلايا الجذعية الورمية تختلف عن تلك الموجودة في الخلايا السرطانية,يمكن استخدام مثبط ABCG2 مع الكيرسيتين في العلاج المشترك لتعزيز موت الخلايا الجذعية الورمية,A
من بين الآراء التالية حول التطور البيولوجي، ما الذي يتفق مع النظرية الحديثة للتطور البيولوجي؟,الجوهر الحقيقي للتطور البيولوجي هو تغيير تردد الجينات في المجتمع، ويؤدي التطور البيولوجي حتماً إلى ظهور أنواع جديدة,فقط العزلة الإنجابية يمكن أن تمنع تبادل الجينات بين المجتمعات، والانتقاء الطبيعي هو العامل الحاسم في تطور الأنواع في اتجاهات مختلفة,"الطفرة الجينية لها خاصية ""نفع قليل وأضرار كثيرة""، والانتقاء الطبيعي يؤدي إلى حدوث الطفرات ويتسبب في تراكم الطفرات المفيدة بشكل موجه",الانتقاء الطبيعي والانجراف الوراثي وما إلى ذلك سيغيرون تردد الجينات في المجتمع، وتصبح الصدفة أقل كلما زاد عدد أفراد المجتمع,D
أظهرت الدراسات أن الزرنيخ (As) يمكن أن يتراكم داخل النباتات ويتحول إلى مركبات عضوية معدنية سامة، مما يؤثر على ارتفاع نبات الأرز وطول جذوره والوزن الجاف له. ومع إضافة الفوسفور P (الذي يشبه الزرنيخ من حيث التركيب الذري)، فإن محتوى الفوسفور في ساق وورق وجذور الأرز يزيد بينما يقل محتوى الزرنيخ بشكل نسبي، كما يزداد معدل نمو الأرز والوزن الجاف له. أي من التفسيرات التالية لا تعد تفسيراً معقولاً لهذه الظاهرة؟,يؤدي دخول الزرنيخ إلى خلايا الأرز إلى فقدان الإنزيمات المرتبطة به لنشاطها، مما يؤثر على عملية الأيض الخلوي,يؤثر الفوسفور على امتصاص الزرنيخ، وهو ما يتعلق بنوعية وكمية النواقل الموجودة على غشاء الخلية,"يُعد الفوسفور عنصراً مهماً في تشكيل الفوسفوليبيدات والحمض النووي (DNA, RNA) وجزيئات ATP، ويمكنه تعزيز نمو الأرز وتطوره",يتم تراكم الزرنيخ داخل خلايا الأرز، وهو أمر تحدده خصائص البنية للغشاء الخلوي,D
من من下列关于细胞有丝分裂的叙述，正确的是,在有丝分裂间期，DNA复制过程需要解旋酶的参与,在有丝分裂中期，发生联会的同源染色体排列在赤道板上,在细胞周期中，分裂间期的持续时间通常比分裂期短,赤道板是细胞有丝分裂过程中出现的一种结构,A
من منظور طرق البحث العلمي والتجريبية، أي من العبارات التالية غير صحيحة؟,أكد مورغان وآخرون عبر استخدام طريقة الفرضية والاستنتاج، وجود الجينات على الكروموسومات.,في دراسة تنوع الحيوانات الصغيرة في التربة، لا يناسب استخدام طريقة العينة (المسح الميداني) أو طريقة الإصطياد وإعادة الإلقاء لجمع البيانات.,في تجربة التحريض على تغيير عدد الكروموسومات في خلايا النبات باستخدام درجة الحرارة المنخفضة، بعد معالجة قمة الجذر بسائل كارنو، يجب غسلها مرتين بالماء المقطر.,"تم استخدام ""طريقة النمذجة"" في نموذج تنظيم نسبة السكر في الدم، حيث أن النشاط المحاكٍ يمثل في حد ذاته بناءً لنموذج فيزيائي ديناميكي، وبعد ذلك يتم بناء نموذج مفاهيمي استنادًا إلى التجربة العملية.",C
تُعد قضايا السلامة والأخلاقيات في التكنولوجيا الحيوية من القضايا التي تلفت اهتمام المجتمع. أي من العبارات التالية خاطئة؟,الرأي السائد في المجتمع اليوم هو حظر التجارب الخاصة بنسخ البشر، ولكن لا يعترضون على النسخ العلاجي.,أحد أسباب معارضة تصميم الأجنة الملقحة في المختبر (أطفال الأنابيب) اختياريًا هو أن بعض الناس قد يسيئون استخدام هذه التكنولوجيا لتصميم الأطفال بشكل انتقائي.,يجب اختيار الجين الهدف في النباتات المعدلة وراثيًا بدقة لتجنب إنتاج مواد ضارة بالإنسان.,الأسلحة البيولوجية تتشكل من خلال استخدام كائنات دقيقة وسموم وإنترفيرونات وجراثين مُعاد تركيبها لتوليد قوة تدميرية.,D
العبارة الصحيحة فيما يتعلق بالسكان والمجتمعات هي:,للحصول على أكبر كمية صيد مستمرة، يجب الحفاظ على عدد أفراد群体 الصيد المستهدفة عند مستوى K/2,أثناء عملية تح succession المجتمعات، تختفي الكائنات الحية الدنيا مثل الطحالب تدريجيًا,الأساس الرئيسي لتوقع التغير في عدد سكان الفأر الأسود هو نسبة الجنسين,في المراعي، يوجد فقط بنية أفقية داخل المجتمع وليس هناك بنية عمودية,A
العملية التي يمكن أن تسير في الاتجاهين هي:,حركة الطاقة في النظام البيئي,النقل القطبي للiauxين النباتي,تدفق المعلومات الوراثية بين DNA وRNA في فيروس HIV,في رد الفعل، انتقال الإثارة على طول الألياف العصبية,C
من بين العبارات التالية المتعلقة بالوراثة والتغير الوراثي، العبارة الصحيحة هي:,الأفراد الناتجون من تهجين الأفراد الذين تكون أزواجهما الوراثية AA bb و aa BB، يحتوي جيل F2 من الأفراد ذات الصفات السائدة المزدوجة على أفراد قادرين على الوراثة المستقرة بنسبة 1/16,أثناء زراعة حبوب اللقاح خارج الجسم، يمكن أن تحدث طفرات جينية وإعادة تركيب جيني وطفرات كروموسومية,يمكن للإعادة التركيب الجيني إنتاج صفات جديدة، لكنها لا تستطيع تغيير ترددات الجينات,إذا أنجب زوجان لا يظهران أي عرض مرضي طفلاً مصابًا بمرض وراثي ما، فإن الأم في الظروف الطبيعية تكون حاملة للجين المسبب للمرض,D
صفة ظاهرية نسبية لذباب الفاكهة يحددها جينان متماثلان G و g، وهما في علاقة سيادة تامة بالنسبة إلى الظاهرة الشكلية لهذه الصفة. كما أن غياب أحد هذين الجينين تحديدًا في البويضة الملقحة يؤدي إلى الموت. عند تزاوج ذبابتي فاكهة تختلفان في صفتهما الظاهرية، حصلنا على جيل أول من الذباب الإناثي والذكور بنسبة 2:1، وكانت الإناث ذات صفتين ظاهريتين. بناءً على ذلك يمكن استنتاج أن الأنثى:,إن الجين المتماثل موجود على كروموسوم X، ويؤدي تأليل الجين g إلى الموت,إن الجين المتماثل موجود على كروموسوم غير جنسي (جسمي)، ويؤدي تأليل الجين G إلى الموت,إن الجين المتماثل موجود على كروموسوم غير جنسي (جسمي)، ويؤدي تأليل الجين g إلى الموت,إن الجين المتماثل موجود على كروموسوم X، ويؤدي تأليل الجين G إلى الموت,D
العبارة الخاطئة فيما يتعلق بالنواة الخلوية هي:,توجد ظاهرة اختفاء الغشاء النووي وإعادة تشكيله خلال عملية الانقسام المتساوي,يمكن للجزيئات الصغيرة المرور عبر المسام النووية، ولا يمكن للجزيئات الكبيرة المرور,البروتينات هي مكون رئيسي للโครماتين الموجود داخل النواة الخلوية,يمكن أن يتم نسخ وترجمة المادة الوراثية داخل النواة الخلوية,B
