"لنفترض أن المجموعة $M=\left\{ -1,0,2,8 \right\}$، و$N=\left\{x|x\leqslant 2 \right\}$، إذن $M\cap N =$","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
"إن العبارة ""إذا كان العدد سالبًا، فإن مربعه يكون موجبًا"" عكسها هو:","""إذا كان مربع العدد موجبًا، فإن العدد يكون سالبًا""","""إذا كان العدد ليس سالبًا، فإن مربعه ليس موجبًا""","""إذا كان العدد سالبًا، فإن مربعه ليس موجبًا""","""إذا كان مربع العدد ليس موجبًا، فإن العدد ليس سالبًا""",A
إذا كان الحد العام للمتسلسلة {a_n} هو a_n = 2(n+1) + 3، فإن هذه المتسلسلة,متسلسلة حسابية فرقها 5,ليست متسلسلة حسابية,متسلسلة حسابية فرقها 2,متسلسلة حسابية فرقها 3,C
في المثلث ABC، a و b و c هي الأضلاع المقابلة للزوايا A و B و C على التوالي، حيث a = 6، b = 8، والزاوية A = 30°، فما عدد المثلثات التي تحقق هذه الشروط؟,无数个,1个,0个,2个,D
لنفترض أن أطوال الأضلاع المقابلة للزوايا الداخلية A، B، C في مثلث ABC هي على التوالي a، b، c. إذا كان $a^{2} = b^{2} + c^{2} - bc$، فحينئذٍ الزاوية A تساوي,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
ما هو الصحيح؟,{0}=0,0 ∈ {0},لا شيء مما سبق صحيح,0 ⊂ {0},B
设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D
يوجد 1200 طالب في التخصصات A و B و C في كلية ما. ولإجراء استطلاع حول وضع الطلاب في العمل الجزئي والدراسة، يُخطط استخدام طريقة أخذ العينات الطبقية لاستخراج عينة حجمها 120 طالب. من المعروف أن تخصص A في هذه الكلية يضم 380 طالبًا، وتخصص B يضم 420 طالبًا، إذن عدد الطلاب الذين يجب استخلاصهم من تخصص C في هذه الكلية هو,120 طالب,38 طالب,40 طالب,42 طالب,A
علما بأن a = log2 0.2، b = 2^0.2، c = 0.2^0.3، فإن,a < b < c,c < a < b,b < c < a,a < c < b,D
يوجد في مدرسة معينة حالياً 210 طالباً في الصف الأول الثانوي، و270 طالباً في الصف الثاني الثانوي، و300 طالب في الصف الثالث الثانوي. إذا تم أخذ عينة بطريقة الطبقات من الطلاب في هذه الصفوف الثلاثة لإجراء استبيان على عينة قوامها n من الطلاب، وإذا كان عدد الطلاب الذين تم اختيارهم من الصف الأول الثانوي هو 7، فكم يجب أن يكون عدد الطلاب الذين يتم اختيارهم من الصف الثالث الثانوي؟,9,26,25,10,D
أي من العناصر التالية ينتمي إلى المجموعة {x|x=2k} حيث k هو عدد طبيعي؟,-2,3,10,7,C
