يجب على الأطراف في الأنشطة المدنية، عند تحديد الحقوق والواجبات للطرفين، أن تأخذ بعين الاعتبار مصالح جميع الأطراف. هذا يعكس أحد المبادئ الأساسية في القانون المدني الصيني، ألا وهو:,مبدأ الاختيار الحر,مبدأ المساواة,مبدأ العدالة,مبدأ الأمانة والمصداقية,C
الذي يقع في قلب البنية متعددة المستويات للنظام السياسي للدولة ويحدد طبيعة الدولة هو,نظام الأحزاب,طبيعة الدولة (النظام الاجتماعي),форма الحكم,النظام الاقتصادي الأساسي,B
إلى جانب تربية مشاعر وطنية قوية والحفاظ على الكبرياء والثقة الوطنية، يحتاج المحب للوطن في العصر الجديد أيضًا إلى:,ازدراء بعض الجوانب غير المرضية في وطننا,التوافق مع الغرب في جميع المجالات من القاعدة الاقتصادية إلى البنية الفوقية,حب أي دولة بغض النظر عن طبيعتها,الدراسة الجادة والعمل بجد لتنفيذ الواجبات الوطنية بالفعل والمساهمة العملية,D
يمكن تقسيم الحياة الاجتماعية البشرية إلى ثلاثة مجالات رئيسية: الحياة العامة، والحياة المهنية، وحياة الأسرة. وفيما يتعلق بالمجال العام، فإن准则 الأخلاقي الذي ينبغي على المواطنين الالتزام به هو,الأخلاق العامة,الأخلاق المهنية,الأخلاق الأسرية,الفضيلة الشخصية,A
"وبحسب ""قانون حقوق النشر في جمهورية الصين الشعبية""، فإن من بين الخيارات التالية ما يندرج تحت موضوعات حقوق النشر:",البرمجيات,التقويم,الجداول العددية العامة,الأخبار الراهنة,A
السلوك الذي يحدد الحقوق والواجبات وعواقبها المحددة، والذي يتم وضعه أو الاعتراف به من قبل الدولة هو,معايير أخلاقية,معايير انضباطية,معايير سياسية,معايير قانونية,D
تُشير وظيفة الأخلاق إلى الفعالية والقدرة التي يتمتع بها الأخلاق باعتبارها شكلًا خاصًا من أشكال الوعي الاجتماعي تجاه تطور المجتمع. للأخلاق وظائف متعددة الجوانب، ومن بين هذه الوظائف فإن الفعالية والقدرة على انعكاس الواقع الاجتماعي وخاصة العلاقات الاقتصادية الاجتماعية هي,وظيفة التنظيم,وظيفة الإدراك,وظيفة التقييم,وظيفة التربية,B
في الأنشطة المهنية، يجب على从业从业人员 الالتزام الواعي باللوائح والأنظمة، والتحلي بالعدل في إنجاز الأعمال، ومعاملة الناس على قدم المساواة، والحفاظ على النزاهة وعدم السعي لتحقيق مكاسب شخصية، وعدم سوء استخدام السلطة، وعدم الإضرار بالآخرين لتحقيق مكاسب شخصية، وعدم الاستيلاء على المال العام لخدمة المصالح الشخصية. إن هذا يندرج تحت متطلبات الأخلاقيات المهنية التالية:,متطلبات الصدق والأمانة,متطلبات حب العمل والتفاني,متطلبات إنجاز الأعمال بشكل عادل,متطلبات خدمة الجماهير,C
على مر التاريخ، سواء بالنسبة للسياسيين أو الفلاسفة أو القادة العسكريين أو الفنانين والأدباء الذين قدموا مساهمات كبيرة في التاريخ، أو بالنسبة للكادحين العاديين الذين لعبوا دوراً حاسماً في تطور التاريخ الوطني، فإن العامل المشترك الذي ألهَمهم وهدَى مسار حياتهم المجيدة هو:,الوطنية,القومية,الاشتراكية,الجماعية,A
يتم تقسيم القانون إلى قانون موضوعي وقانون إجرائي. أي من التالي ينتمي إلى القانون الإجرائي؟,قانون جمهورية الصين الشعبية للزواج,قانون جمهورية الصين الشعبية للتحكيم,قانون جمهورية الصين الشعبية للتأمين,قانون جمهورية الصين الشعبية للتشريع,B
أي من التالي يعبر بشكل صحيح عن قولنا في تطبيق القانون:,عملية أو نتيجة تطبيق القانون مدعومة برأي عام,يتم تطبيق القانون وفقاً للإجراءات المحددة قانوناً,تطبيق القانون هو من اختصاصات السلطة التنفيذية وكذلك التزام عليها,الجهات التي تقوم بتطبيق القانون هي الهيئات الإدارية الحكومية وموظفيها,B
يطالب从业人员، بغض النظر عن المهنة التي يعملون بها، أن يعملوا في مجال ويفضلوه، ويتمرسوا فيه باجتهاد، ويطوروا التفاني المهني والمسؤولية الكاملة، وأن يفتخروا بالعمل الجاد ويزدروه الكسل. وهذا يمثل في الأخلاقيات المهنية,的表现 عدالة في التعامل,的表现 التفاني في المهنة,的表现 الصدق والأمانة,的表现 خدمة الجمهور,B
الإجراءات الإجبارية في الدعوى الجنائية، هي الإجراءات التي تتخذها السلطات القضائية بشكل قانوني لضمان سير الدعوى الجنائية بسلاسة، وتهدف إلى الحد مؤقتًا أو حرمان المشتبه بهم والمتهمين من حريتهم الشخصية لفترة معينة. من بين الخيارات التالية، ينتمي إلى إجراءات الإكراه في الدعوى الجنائية ما يلي:,الاعتقال,الرقابة,مصادرة الممتلكات,الاستدعاء القسري,D
في وظائف القانون، تُسمى الوظيفة التي تحافظ على العلاقات الاجتماعية والنظام الاجتماعي المواتي للطبقة الحاكمة:,الوظيفة الاجتماعية للقانون,الوظيفة التوجيهية للقانون,الوظيفة التنظيمية للقانون,الوظيفة العقابية للقانون,A
"يخضع سلوك المجرم الصيني ""أ"" للتقاضي وفقاً لـ:",القانون البيلاروسي,القانون الأذربيجاني,القانون الصيني,القانون الدولي,C
تُطبَّق القوانين الاشتراكية عمومًا من خلال إنفاذ القانون، والقضاء، واحترام القانون، والإشراف القانوني. وفيما يتعلق بالقضاء، تكون الجهة الرئيسية هي:,الهيئات القضائية والنيابات العامة للدولة,هيئات الرقابة الحكومية,الهيئات التشريعية للدولة,الهيئات الإدارية الحكومية,A
تتميز مبدأ الاشتراكية الجماعية بمتطلبات أخلاقية متعددة المستويات. ومن بين هذه المتطلبات، فإن مراعاة المصلحة العامة والخاصة وعدم الإضرار بالمصلحة العامة لتحقيق المكاسب الخاصة تُعتبر:,متطلبًا أخلاقيًّا للانتماءات الضيقة ذات المستوى المنخفض,أعلى مستوى من متطلبات الجماعية,أقل متطلب أخلاقي أساسي للمواطنين في بلادنا,هدفًا أخلاقيًّا يجب أن يسعى إليه أعضاء الحزب الشيوعي والعناصر المتقدمة,C
في العصر الحالي، يجب علينا بقوة تعزيز روح العصر التي تتمحور حول الإصلاح والابتكار من أجل بناء الاشتراكية ذات الخصائص الصينية وتحقيق النهضة العظيمة للأمة الصينية.,روح العصر التي تتمحور حول السعي وراء المكاسب وتجنب الضرر,روح العصر التي تتمحور حول إنقاذ الأمة من الخطر والحفاظ عليها,روح العصر التي تتمحور حول الإصلاح والابتكار,روح العصر التي تتمحور حول تمييز الشرف والعار,C
تم تغريم مطعم من قبل مفتشي الإدارة الصحية بتهمة بيع أطعمة لا تتوافق مع معايير النظافة بناءً على شكاوى متعددة، وقد قرر المطعم الاعتراض على ذلك ورفع دعوى إدارية. في هذه الحالة، يكون المدعى عليه في الدعوى هو:,المُبلّغون,جمعية المستهلكين,المفتشون الصحيون المحددون,الإدارة الصحية,D
بسبب الاختلافات في البيئة المحيطة والشخصية وغيرها من الجوانب، يتشكل لدى الناس مثُل وقناعات مختلفة. حتى لدى الشخص نفسه، قد تتشكل العديد من المثُل والقناعات المتعلقة بجوانب مختلفة من الحياة الاجتماعية. هذا يدل على أن المثُل والقناعات تتميز بـ:,التنوع,الشمولية,الوهْم,السمو,A
قال الفيلسوف الألماني فيورباخ إن الشخص الذي لديه هدف يكون قد امتلك أساساً وقاعدة متينة، وإن أكبر سوء حظ هو أن يكون الإنسان بلا هدف. وإن حل مشكلة الهدف في الحياة والطموحات المستقبلية يعتمد في جوهره على:,الإيمان بالأهداف,الأخلاقيات والفضيلة,العلم والثقافة,الديمقراطية والنظام القانوني,A
العولمة الاقتصادية هي اتجاه مهم في تطور العصر الحالي. في هذا السياق، تكون لدى الناس وجهات نظر مختلفة حول كيفية التعامل مع العلاقة بين الوطنية والمشاركة في العولمة الاقتصادية. أي من الآراء التالية صحيحة؟,وضع سيادة الدولة وأمنها في المقام الأول,عدم الإفراط في التركيز على السيادة والمصالح الخاصة,أصبحت حدود الدولة القومية غير واضحة إلى حد كبير,أصبحت الوطنية قديمة الطراز,A
"قال ماو تسي تونغ ذات مرة: ""لدينا أمة لها آلاف السنين من التاريخ، ولها خصائصها وعديد من الإنجازات الثمينة. إن الوطن الصيني في يومنا هذا هو تطور للصين عبر التاريخ؛ نحن ماركسيون ومتشبثون بالتاريخ، ولا ينبغي لنا أن نقطع صمتنا مع التاريخ. من كونفوشيوس إلى سون يات Sen، علينا أن نستخلص الخلاصة ونرث هذا التراث الثمين."" وباستنادًا إلى هذا القول، فإن بناء الأخلاق الاشتراكية ذات الخصائص الصينية يجب أن:",与社会主义市场经济相适应,与国际社会相接轨,与社会主义法律相协调,与中华民族传统美德相承接,D
مهما كان مهنة العاملين، عليهم أن يحبوا عملهم ويكرسوا أنفسهم له، وأن يكونوا متخصصين وملتزمين بعملهم. هذا هو المطلب الأساسي في الأخلاقيات المهنية، وهو:,متطلبات الصدق والأمانة,متطلبات التعامل العادل,متطلبات الإخلاص للمجتمع,متطلبات حب العمل والتفاني,D
الوضع الذي يبني فيه الناس على أساس معين من الفهم موقفًا يقتنعون فيه بقوة بشيء ما أو فكرة ما ويعملون بها، يُسمى,مثالية,القيم,الإيمان,الرؤية العالمية,C
الإجراء الذي تتخذه أجهزة الأمن العام، ونيابة الشعب، والمحكمة الشعبية لإجبار المشتبه بهم أو المتهمين غير المعتقلين على الحضور إلى موقع محدد للاستجواب هو:,الاعتقال الإداري,الاستدعاء,الإحضار الجبري,الاعتقال,C
تنص دستور جمهورية الصين الشعبية على أن جميع سلطات الدولة تعود للشعب، والجهة التي يمارس الشعب من خلالها السلطة هي,المحكمة الشعبية العليا والنائب العام الأعلى,مجلس الدولة والحكومات المحلية على مختلف المستويات,اللجنة العسكرية المركزية,المؤتمر الوطني الشعبي ومجالس الشعب المحلية على مختلف المستويات,D
الهدف المشترك للSocialism ذو الخصائص الصينية والهدف الشامل للشيوعية مترابطان داخليًا. وهما:,علاقة الهدف الفردي بالهدف الاجتماعي,علاقة الهدف القابل للتحقيق مع التخيلات الذاتية البحتة,علاقة الهدف المرحلي بالهدف النهائي,علاقة الهدف العلمي بالهدف غير العلمي,C
في交往 العام، يجب احترام الناس وفهمهم، والإظهار الاهتمام والرعاية الخاصة لكبار السن والأطفال وذوي الاحتياجات الخاصة؛ وفي الآداب الشخصية، يجب الالتزام بنظافة المظهر وهدوء السلوك، وتجنب الكلام الفارغ أو السطحي والExpressions النابية؛ كما يجب في الأماكن العامة الالتزام بالقواعد العامة وصيانة النظام العام. وهذا يعكس متطلبات الأخلاق الاجتماعية التالية:,متطلبات الالتزام بالقوانين والأنظمة,متطلبات حماية البيئة,متطلبات العناية بالممتلكات العامة,متطلبات التهذيب والتوقير,D
