"ووفقاً لتقرير نشرته ""تشونغ شين"" في 18 فبراير 2013: ""تعتبر الحكومة اليابانية أن 40% من النفط المستورد من الشرق الأوسط يمر عبر مضيق هرمز، وفي حال أقدمت إيران على إغلاق هذا المضيق فإن ذلك سيلحق ضرراً بالغاً بإمدادات الطاقة إلى اليابان. ... وتعتزم الحكومة اليابانية إرسال أسطول من قوات الدفاع البحري إلى مضيق هرمز."" ويوضح هذا التقرير أن اليابان",تفككت علاقتها كحليف استراتيجي مع الولايات المتحدة,تستغل الفرصة لتعزيز طموحاتها في أن تصبح دولة سياسية كبرى,بدأت تتنافس مع الولايات المتحدة على مصادر النفط,عادت مرة أخرى إلى طريق التوسع الخارجي,B
في سنة 123 قبل الميلاد، نصت قانون الرشوة الروماني على أن يقوم المسؤول عن محاكمة قضايا الفساد والرشوة باختيار 50 من الحكام المؤلفين من السكان ذوي الثروة الكافية وفقاً للإجراءات القانونية لتشكيل هيئة محلفين تشارك في المحاكمة. وقد أسفر هذا الإجراء عن إنشاء نظام هيئة المحلفين,标志着罗马法律的日趋完备,体现了罗马司法程序的进步,反映了罗马政体的改变,照搬了希腊的司法制度,B
تُظهر الإحصائيات أنه بحلول عام 1600، ارتفع المستوى العام للأسعار في أوروبا الغربية بأكملها بنسبة 200-300% مقارنة بعام 1500، وكان أعلى ارتفاع في إسبانيا حيث بلغ المعدل أربع مرات. أما في فرنسا وإنجلترا وألمانيا وهولندا، فقد ارتفعت الأسعار بنسبة تراوحت بين مرتين إلى مرتين ونصف. تأثير هذا الظاهرة على المجتمع الأوروبي كان هو:,تدهور严重的 في طبقات المجتمع,ظهور بدايات النظام الرأسمالي,انهيار العلاقات الاقتصادية الإقطاعية,دخول كميات كبيرة من المعادن الثمينة,C
"قال مونتيسكيو ذات مرة: ""بعد أن أصبحت شعوب إيطاليا مواطنين رومانيين، بدأت كل مدينة تُظهر خصائصها الخاصة... وبما أن الناس أصبحوا مواطنين رومانيين فقط بفضل أحكام قانونية خاصة... لذلك لم يعودوا ينظرون إلى روما بنفس الطريقة كما في السابق... واختفت المشاعر العاطفية تجاهها."" من وجهة نظر مونتيسكيو، جعل المزيد من الإيطاليين مواطنين رومانيين",وسّع قاعدة حكم روما,زاد من حدة التناقضات الاجتماعية في روما,أدّى إلى فقدان روما لتماسكها,ساعد في توحيد الإمبراطورية الرومانية,C
"في عام 1918، عبّر لينين عن إعجابه بالثورة الاكتوبرية قائلاً: ""إن التاريخ يسلك طرقاً غريبة: فدولة متخلفة قد وُفّق لها أن تكون في المقدمة في حركة عالمية عظيمة. وقد رأت البرجوازية في جميع أنحاء العالم هذه الحركة وفهمتها. وهذه النار امتدت بشكل كبير، واشتعلت في ألمانيا وبلجيكا وسويسرا وهولندا."" إنما هنا يهدف لينين إلى التأكيد على أن الثورة الاكتوبرية",أدت إلى sumer غامرة في الأزمة السياسية والاقتصادية داخل روسيا,دعمت بشكل كبير تطور الحركة الاشتراكية الدولية,بدأت عصرًا جديدًا في بناء现代化 الاشتراكية في روسيا,كانت المحاولة العظيمة الأولى لإقامة ديكتاتورية البروليتاريا,B
مع تطور التجارة والإمبراطورية الرومانية، أصبحت الحياة أكثر تعقيدًا، ولم تعد القوانين السابقة كافية لتلبية الاحتياجات المتزايدة... وللتمكن من التكيف مع متطلبات التطور الاجتماعي الجديد، حل القانون الدولي ( jus gentium ) تدريجيًا محل قانون المواطنين. وذلك لأن القانون الدولي:,كان قادرًا على تنظيم العلاقات المعقدة والمصالح المتشابكة بشكل أفضل,عكس مبدأ القانون الطبيعي الذي يؤكد على المساواة أمام القانون للجميع,ركز محتواه على الشؤون الحكومية والإجراءات القانونية العاجلة,استطاع إلى حد ما تقييد التعسف والامتيازات التي كانت لدى النخبة,A
"""كэмب ديفيد اتفاقية"" كانت لحظة فارقة في تاريخ العلاقات العربية الإسرائيلية، وصارت مثالاً ناجحاً لـ ""تبادل الأرض من أجل السلام"". أي من التالي ينتمي إلى الوثائق المهمة في ""اتفاقية كэмب ديفيد"":",إعلان المبادئ بشأن ترتيبات الحكومة الذاتية الفلسطينية المؤقتة في الأراضي المحتلة,مخطط لمعاهدة سلام بين مصر وإسرائيل,اتفاقية الدفاع المشترك المصري السوري,الاتفاقية المؤقتة للسلام بين الفلسطينيين وإسرائيل,B
"""اتخذ فريق الإنسانيين في فلورنسا خطوة أكثر إثارة للدهشة، إذ عارضوا الإدانة المطلقة للثراء، ووضعوا مبدأً يقضي بأن الفقر ليس الوسيلة الوحيدة لإظهار الفضيلة أمام عيني الله."" ومن هنا نرى أن الإنسانيين",يستهزئون بالله,يعارضون العظات التي تمجد الفقر والرضا به,يحتقرون الفقر,يعتبرون الغنى فضيلة أخلاقية,B
"قبل الثورة الصناعية، كانت المضخات البخارية تُستخدم لضخ المياه من المناجم في بريطانيا. وفي عام 1765، اخترع واط، الذي كان قد صلّح مضخات سابقاً، محركاً بخارياً أحادي التأثير، ثم طوّر لاحقاً بمساعدة وتمويل من أصحاب المصانف ""المحرك البخاري универсالي"" الذي انتشر استخدامه على نطاق واسع في المجال الصناعي. تشير هذه العملية إلى أن الاختراعات والابتكارات الرئيسية في مجال الإنتاج خلال الثورة الصناعية الأولى كانت:",تعتمد على ضمان التمويل,تعتمد على اختراقات في النظرية العلمية,نابعة من الممارسة العملية,استفادت من مشاركة واسعة من مختلف الطبقات,C
"في فبراير 1941، صرح جوري الذي زار الصين بصفته ممثلاً للرئيس الأمريكي روزفلت بشكل رسمي إلى تشيانغ كاي شيك قائلاً: ""لن يكون بمقدور الولايات المتحدة تقديم مساعدة كبيرة للصين قبل حل النزاع بين الحزب الوطني والحزب الشيوعي. ولا يمكن إحراز أي تقدم في المسائل الاقتصادية والمالية وغيرها بين الولايات المتحدة والصين."" يدل هذا على أن الولايات المتحدة آنذاك",عارضت سياسة الحزب الوطني المناهضة للشيوعية,استخدمت الخلافات الداخلية في الصين كذريعة لرفض تقديم المساعدة لها,حاولت借助المساعدة促成国共两党全力抗日,حثت الحزب الوطني والحزب الشيوعي على التخلي عن مطالبهما السياسية各自,C
"عندما قام سياسي بتقييم الدستور الأمريكي لعام 1787، أشار إلى ما يلي: ""لا توجد شكوك حول أن ديمومتنا كدستور هي نتيجة لوضوحه وخلوه من التعقيد. إنه حجر الأساس، وليس برجاً مكتملاً."" الهدف منه كان التأكيد على الدستور من خلال",المرونة في التطبيق بغض النظر عن العصر,اكتمال مواده وبنائه,تقدم محتواه ومواكبته للمستقبل,المبادئ والروح التي يتضمنها,D
في مدينة أثينا القديمة، كان يمكن لمحكمة المحلفين أن تفحص تقريباً جميع القضايا في الحياة السياسية آنذاك، بل وحتى الأوامر التي أصدرتها الجمعية العامة ومجلس النواب، وكانت تتخذ القرار النهائي بشأنها. وهذا يدل على أن,الحكم يعكس مصدر السلطة,القانون ي服从 لإرادة الشعب,المساواة أمام القانون,مشاركة جميع المواطنين في الحياة السياسية,A
أثناء الخطة الخمسية الأولى، أنشأت الحكومة السوفيتية آلاف محطات الجرارات في مختلف المناطق. تم تجهيز كل محطة بعدد من الجرارات والحصادات، ما رفع مستوى الآلية في الزراعة بشكل كبير، ولكن في السنوات التالية، لم يشهد الإنتاج الزراعي زيادة ملحوظة. السبب الرئيسي لهذه النتيجة هو:,لا تملك المزارع حق ملكية الأرض,تجري الزراعة بشكل جماعي,يفتقر الفلاحون إلى الحماس والإنتاجية,تعاني الريف من نقص في مشغلي الآلات,C
"تنص القانون الروماني على أنه في مجال الإرث، إذا اعتبر الوصيّة غير أخلاقية، فيمكن للورثة الأقرباء تقديم ""دعوى الوصيّة غير الأخلاقيّة"" للمطالبة بإلغاء الوصيّة. وتشير هذه الأحكام إلى أن القانون الروماني:",يفرض قيوداً على حرية المواطنين في التصرف بملكهم,يطلب أن تكون الأولوية في الإرث للأقارب,يراعي الظروف الاجتماعية خلال التنفيذ,يخفف من حماية إرث ملكية المواطنين,C
"أشار الكُتّاب الكلاسيكيون الماركسيون إلى أن ""على الرغم من هذه التدابير (التعريفة الجمركية) الواقية، فإن الصناعة الكبيرة لا تزال تعمم المنافسة، إذ خلقت وسائل النقل... وحولت كل رؤوس الأموال إلى رؤوس أموال صناعية، مما سرّع من الدورة وتجميع رؤوس الأموال""، كما قالوا: ""إنها أنشأت التاريخ العالمي لأول مرة، لأنها جعلت احتياجات كل دولة متحضرة وكل فرد في هذه الدول معتمدة على العالم بأسره"". الفهم الأنسب لهذا القول هو",自由竞争增强了工业资本的流通,交通工具扩大了工业文明的影响,工业革命促进了世界市场的形成,关税保护阻碍不了资本主义竞争,C
في ستينيات القرن التاسع عشر، كان هناك العديد من مقاييس السكك الحديدية على طول شبكة السكك الحديدية الأمريكية التي بلغ مجموعها 30 ألف ميل. فقد اعتمد الجنوب مقاس السكة الحديدية الأكثر شيوعاً وهو 5 أقدام، في حين اعتمد الشمال المقاس الأكثر شيوعاً وهو 4.9 أقدام، واعتمدت بعض المناطق مقاييس سكك 6 أقدام، 5.6 أقدام. وقد عكس هذا الوضع في ذلك الوقت الولايات المتحدة,دمار الحرب على البنية التحتية للنقل,لم تتشكل بعد سوق محلية موحدة ناضجة,قطاع السكك الحديدية هو القطاع الرئيسي المُحرك للنمو الاقتصادي,كانت المستويات التكنولوجية تحد من تطور الصناعة,B
العبيد الأفارقة الذين تم تهريبهم إلى الأمريكتين تأقلموا تدريجياً مع مجتمع مزيج يحتوي على عناصر أوروبية وأمريكية وإفريقية، حيث دمجوا الآلات الموسيقية والأغاني واللغات والمعتقدات الدينية وحياة المزارع في غرب إفريقيا. وفي المناطق التي كان يعيش فيها عدد كبير من العبيد، كانت اللغة الكريولية - وهي لغة مزيج من عدة لغات إفريقية ولغات أوروبية - هي الأكثر شيوعاً. وهذا يدل بشكل رئيسي على أن تجارة العبيد السوداء,دعمت التبادل والاندماج بين الحضارات,قطعت تقليد العبيد الأفارقة الثقافي,ساهمت في تطور الرأسمالية في أوروبا وأمريكا,ساهمت موضوعياً في تحديث الثقافة الإفريقية,A
وبحسب ما ورد، من أجل إنجاح الرحلات الاستكشافية، وعد ملك إسبانيا كولومبوس بعشر دخل القارة الجديدة، وأعطى لأسطول ماجلان خمسة في المائة من دخل الجزر والقارات التي يكتشفونها، وقد ارتفع هذا النصيب لاحقاً إلى واحد من كل خمسة عشر. إن هذا الوعد يدل على أن:,受到了西班牙的重视,促使探险成功,新航路开辟得益于王权支持,西班牙最早开展了航海探险,C
"""في عام 1831، اكتشف فاراداي قانون الحث الكهرومغناطيسي، وفي عام 1864 وضع ماكسويل النظرية الكهرومغناطيسية، وفي عام 1888 اكتشف هيرتز الموجات الراديوية. وقد أدى هذا الاكتشافات إلى اختراع المولد الكهربائي والمحرك الكهربائي والتلغراف والراديو."" توضح هذه المادة أن:",غيرت الثورة في التقنيات الكهربائية ملامح المجتمع,أصبحت الكهرباء بديلاً عن الطاقة البخارية وهو أمر حتمي تاريخياً,ساهم التقدم في النظريات العلمية في دفع التقنيات الكهربائية نحو الأمام,إن تطور التقنيات الكهربائية هو نتيجة لاحتياجات المجتمع,C
في القرن السادس عشر، قامت إنجلترا بإصلاح ديني من الأعلى إلى الأسفل، وأصبح الملك الرأس الوحيد للكنيسة الأنغليكانية. وفي سبعينيات القرن السابع عشر، أصدر الملك تشارلز الثاني مرسوماً بالحرية الدينية، وشدد على المكانة المتفوقة للكنيسة الأنغليكانية. وقد كان الهدف من هذا الإجراء هو:,تعزيز الحكم الاستبدادي,"تطبيق ""قانون الحقوق""",تدعيم النظام الدستوري الملكي,تعزيز الحرية الدينية,A
