Female gonads are,Ovaries,Greater vestibular glands,Vestibular bulbs,Mammary glands,A
The central sulcus directly related to language activities,Posterior part of the middle frontal gyrus,Supramarginal gyrus of the superior parietal lobule,Posterior part of the inferior frontal gyrus,Angular gyrus,C
The arteries of the thyroid gland originate from,Internal carotid artery,External carotid artery,Branches of the subclavian artery,Common carotid artery,D
Middle meningeal artery arises directly from,Middle cerebral artery,Internal carotid artery,External carotid artery,Maxillary artery,D
Auditory center is located in,Angular gyrus,Transverse temporal gyrus,Postcentral gyrus,Precentral gyrus,B
Oval fossa is located in,Right ventricle,Left atrium,Left ventricle,Right atrium,D
Which statement about the bladder is correct?,The apex of the bladder is the internal urethral orifice,It is an intraperitoneal organ,The prostate is located behind the neck of the bladder,"When empty, it is located within the lesser pelvis",D
The middle part of the back of the humeral shaft has,Greater tubercle,Radial nerve groove,Lesser tubercle,Ulnar nerve groove,B
"The renal fascia separates the perirenal fat from the pararenal fat and prevents the spread of infection to the following areas, except for ( ):",Subdiaphragmatic space,Omental bursa,Infracolic compartment of the peritoneal cavity,Lesser pelvis,D
The only complete ring-shaped laryngeal cartilage is,Epiglottic cartilage,Cricoid cartilage,Arytenoid cartilage,Thyroid cartilage,B
The structure of the upper end of the femur that is easily palpable on the body surface is,Femoral head,Lesser trochanter,Femoral neck,Greater trochanter,D
The upper digestive tract refers to,From the mouth to the stomach,Mouth and pharynx,From the mouth to the esophagus,From the mouth to the duodenum,D
The valve that closes during ventricular diastole is,Pulmonary valve,Tricuspid valve,Mitral valve,Aortic valve,B
The structure that produces cerebrospinal fluid is,Arachnoid granulations,Choroid plexus,Arachnoid,Choroid,B
The organ that belongs to the extraperitoneal position is,Gallbladder,Appendix,Ascending colon,Kidney,D
Ureter,Originates from the renal pelvis,Can be divided into abdominal and pelvic segments,Opens into the bladder neck,Is an intraperitoneal organ,A
Common bile duct,Formed by the confluence of the left and right hepatic ducts,Runs behind the portal vein,Has no blood supply,Located within the hepatoduodenal ligament,D
Composition of the membranous labyrinth,"Utricle, saccule, ampullary crest, and cochlear duct","Utricle, saccule, membranous semicircular canals, and cochlear duct","Membranous ampulla, organ of Corti, cochlear duct, and utricle","Utricle, ampullary crest, abdominal semicircular canal, and organ of Corti",B
Arterial ligament,is the remnant of the closed arterial duct during fetal period,is generally located between the right pulmonary artery and the aortic arch,originates from the conus arteriosus,is composed of bundles of muscle fibers,A
Which of the following is not included in the duct system for sperm transport?,Vas deferens,Urethra,Ejaculatory duct,Seminal vesicle duct,C
The organ that belongs to the extraperitoneal position is,Horizontal part of the duodenum,Liver,Gallbladder,Stomach,A
Cranial nerves containing taste fibers,Facial nerve,Trigeminal nerve,Glossopharyngeal nerve,Hypoglossal nerve,D
The intestinal segments with mesentery are:,Transverse colon,Ascending colon,Descending part of the duodenum,Jejunum and ileum,C
Sound waves travel from the external auditory canal to the inner ear; the correct conduction pathway is,"Tympanic membrane, external auditory canal, middle ear, cochlea, inner ear","Tympanic membrane, malleus, incus, stapes, vestibular window","Tympanic membrane, malleus, incus, stapes, cochlear window","Tympanic membrane, stapes, malleus, vestibular window",B
Ureter,Opens at the neck of the bladder,Can be divided into abdominal and pelvic segments,Is an intraperitoneal organ,Originates from the renal pelvis,D
Branches of the aortic arch include,Left subclavian artery,Right common carotid artery,Right subclavian artery,Coronary arteries,A
Coronary arteries,Originate from the beginning of the pulmonary artery trunk,There is only one,Are the only blood vessels that nourish the heart,Run within the anterior and posterior interventricular grooves,C
The neostriatum refers to,Caudate nucleus,Lentiform nucleus,Caudate nucleus and lentiform nucleus,Caudate nucleus and putamen,D
Structures passing through the jugular foramen are:,"Glossopharyngeal nerve, vagus nerve, accessory nerve, internal jugular vein","Hypoglossal nerve, vagus nerve, accessory nerve, internal jugular vein","Vestibulocochlear nerve, glossopharyngeal nerve, vagus nerve, internal jugular vein","Hypoglossal nerve, glossopharyngeal nerve, vagus nerve, internal jugular vein",A
The heart is located in the thoracic cavity's,Superior mediastinum,Anterior mediastinum,Middle mediastinum,Posterior mediastinum,C
Which of the following bones is not a long bone?,Phalanges,E. Ribs,Humerus,Femur,B
The structure without taste buds is,Circumvallate papilla,Filiform papilla,Foliate papilla,Fungiform papilla,B
Perforation of a posterior gastric wall ulcer first retains its contents in the,Anterior right subhepatic space,Retroperitoneal space,Posterior left subhepatic space,Anterior left subhepatic space,C
SA node,Composed of smooth muscle fibers,The normal pacemaker of the heart,Not connected with the AV node,Located deep to the endocardium,B
Nucleus of the solitary tract,Related to the trigeminal nerve composition,Related to the facial nerve composition,Related to the glossopharyngeal nerve composition,Related to the vagus nerve composition,B
The major duodenal papilla is located in the duodenum's,ascending portion,superior portion,descending portion,horizontal portion,C
The lower center of the sympathetic nerve is located in the spinal cord at the level of,Cervical 1 - Thoracic 3 segments,Lumbar 1 - Sacral 2 segments,Sacral 2 - 4 segments,Thoracic 1 - Lumbar 3 segments,D
The unique structure of the cervical vertebrae is,Transverse foramen,Spinous process,Costal facet on transverse process,Articular process,A
"When portal hypertension is caused by cirrhosis, esophageal varices may develop. At this time, portal venous blood returns to the superior vena cava through collateral circulation, mainly via",Inferior mesenteric vein,Hepatic vein,Splenic vein,Azygos vein,D
The nerve that controls the masticatory muscles is,Mandibular nerve,Hypoglossal nerve,Maxillary nerve,Facial nerve,A
The following cranial nerve that is mixed in nature is,Olfactory nerve,Optic nerve,Vagus nerve,Accessory nerve,C
The organ that belongs to the intraperitoneal position is,Uterus,Ascending colon,Ureter,Appendix,D
Ureter,Is a retroperitoneal organ,Descends in the abdomen anterior to the psoas major muscle,Is divided into abdominal (portion) and pelvic (portion),Passes through the renal hilum,B
The most complex joint in the body is,Elbow joint,Hip joint,Shoulder joint,Knee joint,D
Nerve distribution of the skin on the ring finger (fourth finger),Musculocutaneous nerve,Median nerve,Radial nerve,Ulnar nerve,C
The nerve that does not belong to the sacral plexus is,Femoral nerve,Inferior gluteal nerve,Superior gluteal nerve,Sciatic nerve,A
The main pathway for venous blood to return to the heart is,Small cardiac vein,Coronary sinus,Middle cardiac vein,Anterior cardiac vein,B
Structures related to knee extension,Femoral nerve,Sciatic nerve,Sartorius muscle,Quadriceps femoris muscle,C
The joint with intracapsular ligaments is,Wrist joint,Hip joint,Knee joint,Shoulder joint,A
The only cranial nerve attached to the dorsal side of the brainstem is,Abducens nerve,Oculomotor nerve,Optic nerve,Trochlear nerve,D
Medial lemniscus,Conducts trunk and limb conscious proprioception,Fibers originate from the ipsilateral gracile nucleus and cuneate nucleus,Ascends to the medial nucleus of the thalamus,Travels upward lateral to the trapezoid body,A
The lesser omentum includes,Hepatoduodenal ligament,Hepatogastric ligament,Gastrocolic ligament,Mesocolon,C
Which of the following belongs to the female reproductive glands?,Cervical mucous glands,Ovaries,Greater vestibular glands,Bulbourethral glands,B
