"Nixon said while reflecting on his 1972 visit to China: ""I knew that in 1954, at the ..., Foster Dulles (then U.S. Secretary of State) refused to shake hands with Zhou (Enlai), which humiliated him. Therefore, as I walked down the steps, I made up my mind to extend my hand toward him. When our hands clasped together, one era ended and another began."" Which of the following correctly interprets the above passage?",Nixon's handshake with Zhou Enlai meant that the United States had completely abandoned its policy of containing China,Nixon rejected Foster Dulles' attitude toward China,Sino-American relations had an important impact on international relations in the 1970s,The omitted part should be the Bandung Conference,C
The accurate statement of China's foreign policy is,Peaceful foreign policy,Independent and peaceful foreign policy,Independent foreign policy,Foreign policy of maintaining world peace and promoting common development,B
"Premier Zhou Enlai emphasized that in order to resist U.S. aggression and threats, it was necessary to form an alliance with the Soviet Union, however, ""we cannot abandon the independence of our country and Party."" At the Bandung Conference, regarding the contradictions and differences arising from different social systems and ideologies among various countries, Zhou Enlai clearly proposed the principle of ""seeking common ground while reserving differences,"" stating that ""the Chinese delegation has come to seek unity, not to quarrel."" This indicates that",独立自主的和平外交政策是新中国外交的根本保证,“求同存异”是我国处理与亚非国家关系的基本原则,与苏联结盟，是抵抗美国对中国侵略与威胁的根本保证,在中苏结盟时期，我国的外交政策与苏联保持高度一致,A
"After studying ""Opening a New Situation in Diplomacy,"" some students in a class proposed several statements regarding major events in China's diplomacy during the 1970s. Which of the following statements is incorrect?",The 1972 Sino-U.S. Joint Communique recognized the one-China principle,The improvement of Sino-U.S. relations and the establishment of diplomatic relations between China and Japan sparked a wave of countries seeking to establish diplomatic relations with China,Nixon's visit to China marked the formal establishment of diplomatic relations between China and the United States,Ping-Pong diplomacy opened the door for friendly exchanges between the Chinese and American people,C
"In 1971, Qiao Guanhua led the Chinese delegation to attend the 26th session of the United Nations General Assembly. At this meeting, Qiao Guanhua laughed heartily, and Western journalists described his laughter as ""shattering the glass of the General Assembly Hall."" The reason Qiao Guanhua laughed heartily was because",China facilitated a meeting of the heads of the five permanent member states,China first proposed the Five Principles of Peaceful Coexistence,China restored its legitimate seat in the United Nations,China's proposal of seeking common ground while managing differences contributed to the success of the conference,C
"Zhou Enlai on the cover of the November 8, 1971 issue of Time magazine in the United States. In the upper left corner it reads: ""The Chinese Are Coming."" The main reason Americans expressed such a sentiment was because",The U.S. table tennis team visited China,China regained its legitimate seat in the United Nations,Sino-American relations began to normalize,Zhou Enlai attended the Geneva Conference,B
"Public opinion polls from the mid-1960s showed that most Americans viewed China as ""ignorant,"" ""belligerent,"" ""cunning,"" and ""dangerous""; by the early 1970s, this perception had changed to ""hardworking,"" ""intelligent,"" ""skillful,"" ""enterprising,"" and ""pragmatic."" The reasons for these two different perceptions are respectively:","The new China pursued a diplomatic policy of ""leaning to one side""; formal establishment of diplomatic relations between China and the U.S. in 1979","In the early days of the founding of the People's Republic of China, the U.S. adopted a hostile policy toward China; U.S. President Nixon's visit to China in 1972",Sino-Soviet establishment of diplomatic relations; China's comprehensive national strength increased in the 1970s,Impact of the U.S.-Soviet Cold War; the UN restored the People's Republic of China's lawful seat in 1971,B
"In the 1970s, China experienced a third wave of establishing diplomatic relations. In 1971, fifteen countries established diplomatic relations with China, and in 1972, this number reached eighteen. Western capitalist countries such as Canada, Italy, Austria, Belgium, Japan, West Germany, Australia, and the United Kingdom successively established diplomatic relations with China. This wave of establishing diplomatic relations provided the premise for China to move closer to the world and for the world to enter China. This mainly indicates:",Sino-Japanese and Sino-American relations gradually became normalized,The third wave of establishing diplomatic relations was conducive to world peace,The third wave of establishing diplomatic relations provided an important premise for reform and opening up,The third wave of establishing diplomatic relations raised China's international status,C
"The leaders of the Chinese Communist Party once stated: ""After the founding of the People's Republic of China, the U.S. government's hostility toward the Chinese people has only intensified."" ""Without the assistance from the Soviet Union and other people's democratic countries, it would be unimaginable to establish an industrial base in China after liberation."" ""We must unite with the Soviet Union and follow its leadership, which will prevent capitalist countries from acting recklessly."" The diplomatic principle proposed for this purpose was:","""Clean up the house before inviting guests""","""Seek common ground while reserving differences""","""Start anew from scratch""","""Tilt to one side""",D
"The War to Resist US Aggression and Aid Korea refers collectively to both the Korean War and the related mass movement (more commonly referring specifically to the war). It was a popular movement in the early 1950s in which the Chinese people supported the Korean people in resisting American aggression. In October 1950, the Chinese People's Volunteers entered Korea to fight, marking the beginning of the War to Resist US Aggression and Aid Korea. During the war, the volunteers received full support from the entire Chinese military and the entire population, as well as cooperation from the socialist bloc led by the Soviet Union. In July 1953, both sides signed the ""Korean Armistice Agreement,"" bringing a victorious end to the War to Resist US Aggression and Aid Korea. From an international perspective, this historical event demonstrated",Laid the conditions for the complete resolution of the Korean issue,"Safeguarded the interests of the new China, marking the maturity of the new China's diplomacy",Contained the U.S. policy of supporting Chiang Kai-shek and opposing communism,"""Leaning to one side,"" counterattacking the U.S. ""encirclement"" in Asia",D
"""When I stepped off the last step of the escalator and walked towards him (Zhou Enlai), I deliberately extended my hand..."" (Nixon's Memoirs). The reason President Nixon ""extended his hand"" was:",Advocating for the establishment of peaceful international relations,Singing praises of the greatness of the Chinese nation,Recognizing the necessity of developing relations between the United States and China,Elaborating on the importance of China in stabilizing international relations,C
The core issue of the contemporary world is,Promoting development,Advancing multipolar world development,Safeguarding peace,Solving global poverty,A
"Some scholars believe that ""this unusual partnership between Nixon and Kissinger ultimately enabled U.S. foreign policy to cast off its burdens, break through taboos, shift the nation's focus from ideology to geopolitics, and adjust American policies to adapt to profound changes that had taken place in the structure of international relations."" Which of the following best supports this viewpoint?",Publication of the Sino-U.S. Joint Communique,Formal establishment of diplomatic relations between China and the United States,China's restoration of its legitimate seat in the United Nations,The Korea Armistice Agreement signed by China and the United States,A
Which of the following statements about the Shanghai Cooperation Organization is incorrect?,"Established in 2001, it adopted the ""Shanghai Cooperation Organization Declaration"" and formed the ""Shanghai Consensus""",China actively participates in the activities of the Shanghai Cooperation Organization and has played a leading role,It has played an important role in enhancing China's political and economic cooperation with Russia and Central Asian countries,It is a new regional cooperation organization that seeks security through mutual trust and cooperation through mutual benefit,A
"In 2001, the Shanghai Cooperation Organization was officially established, offering the world a new model of regional cooperation. The characteristics of this model do not include",Jointly promoted by countries of all sizes,Economic and political integration,Mutual benefit and cooperation,Security first,B
"""While the United States and the Soviet Union were engaged in dialogue, the United States might need to find a favorable position for itself regarding the China issue."" — Richard Nixon, ""Victory Without War"". The material indicates that the reason the United States was eager to improve Sino-American relations was",China had become one of the five major centers of power and was playing a significant role in international affairs,To gain an advantage in the rivalry with the Soviet Union through reconciliation with China,The United States' policy of isolating China had failed,Improving Sino-American relations was in China's fundamental interest,B
The main obstacle to peace and development in today's world is,The threat of peaceful evolution,The confrontation between socialism and capitalism,Regional conflicts and ethnic tensions,Hegemonism and power politics,D
"Which of the following statements about the Geneva Conference is correct: a) Zhou Enlai made active diplomatic efforts at the conference; b) Zhou Enlai proposed the principle of ""seeking common ground while reserving differences,"" promoting the successful conclusion of the conference; c) Zhou Enlai's outstanding diplomatic ability won high international prestige for the new China; d) Zhou Enlai explained the basic ideas of the Five Principles of Peaceful Coexistence.",abd,abcd,abc,ac,D
"In 2008, China's diplomacy, guided by the three concepts of ""peaceful development,"" ""a harmonious world,"" and ""mutual benefit and win-win outcomes,"" achieved great success. The proposal of these three concepts: a reflects that peace and development are the themes of the current era; b is determined by China's national nature and national interests; c is based on the fact that all countries in the world share fundamental common interests; d indicates that China's foreign policy has undergone significant adjustments and changes.",ab,cd,abcd,abd,A
"In the increasingly intense competition of comprehensive national strength, the main competition is",Military power,Economic technology,Cultural heritage,Political structure,B
"In 1952, Zhou Enlai said in ""Our Diplomatic Principles and Tasks"": ""We do not recognize the old diplomatic relations established by the Kuomintang government with various countries; instead, we will establish new diplomatic relations with all countries on a new basis. As for the foreign envoys stationed in old China, we treat them as ordinary foreign residents, not as diplomatic representatives."" The diplomatic policy explained by Zhou Enlai here is:","""Starting Anew""","""Cleaning Up the House Before Inviting Guests""","""Tilting to One Side""","""Seeking Common Ground While Reserving Differences""",A
"China proposed the Five Principles of Peaceful Coexistence, initially intended for handling",Relations with socialist countries,Relations with Western capitalist countries,Relations with all countries,Relations with nationalist countries,D
