"Let A, B be n-th order matrices, then $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ equals ( )",$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
"Let the function $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, then ( )","$x=0, x=1$ are both removable discontinuities of $f(x)$;","$x=0$ is a removable discontinuity of $f(x)$, $x=1$ is an essential discontinuity of $f(x)$;","$x=0, x=1$ are both essential discontinuities of $f(x)$;","$x=0$ is an essential discontinuity of $f(x)$, $x=1$ is a removable discontinuity of $f(x)$",D
Which pair of functions below are identical:,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
The particular solution form of the differential equation $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ is ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
"Let A be an n-th order square matrix, and $|A| \neq 0$, then ( ).",None of the above is correct,"From AX = BA, we can get X = B","When $(A, E)$ becomes $(E, B)$ after a finite number of elementary transformations, we have $A^{-1} = B$",A can be transformed into the identity matrix $E$ by elementary column operations,D
The value of the 4th-order determinant $D_4 = \left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ is equal to ( ).,$\left(a_1 a_2 - b_1 b_2\right)\left(a_3 a_4 - b_3 b_4\right)$;,$\left(a_2 a_3 - b_2 b_3\right)\left(a_1 a_4 - b_1 b_4\right)$.,$a_1 a_2 a_3 a_4 + b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4$;,B
The number of removable discontinuities of the function $f(x)=\frac{x-x^3}{\sin \pi x}$ is (   ),2,infinitely many,1,3,D
"Let $A, B$ be random events, with $P(A) = P(B) = \frac{3}{4}$. Then a sufficient condition for $P(A-B) = \frac{1}{4}$ to hold is ( )",$A=B$,$A B=\varnothing$,"$A, B$ are independent",$A \bigcup B=\Omega$,D
"Let $A, B$ be non-zero $n \times n$ matrices, and $AB = 0$. Then the ranks of $A$ and $B$","One is less than n, one equals n",Are both less than n,Are both equal to n,Must have one equal to zero,B
"The third-order homogeneous linear equation with constant coefficients that has the particular solutions $y_1=e^{-x}, y_2=2xe^{-x}, y_3=3e^x$ is (  ).",$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
"Suppose the $n$-dimensional vector group ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ ($m < n$) is linearly independent. Then, the necessary and sufficient condition for the $n$-dimensional column vector group ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ to be linearly independent is ( )","The vector group ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ can be linearly expressed by the vector group ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$.","The vector group ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ and the vector group ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ are equivalent.","The matrix $A=({\alpha}_1, \cdots, {\alpha}_m)$ and the matrix $B=({\beta}_1, \cdots, {\beta}_m)$ are equivalent.","The vector group ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ can be linearly expressed by the vector group ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.",C
