"An object moving with uniform linear motion suddenly experiences a constant force whose direction is not collinear with the direction of motion. Then, the motion of the object will be",Definitely curvilinear motion,May be linear motion or may be curvilinear motion,Continue to move in a straight line,The type of motion cannot be determined,A
The correct statement is,"To lift an object of 1kg uniformly by 1m, the work done by the lifting force is 1J","If a force does no work on an object, it means the object has no displacement","To lift an object weighing 1N uniformly by 1m, the work done against gravity is 1J","The more work a force does on an object, the greater the force acting on the object",C
Which of the following statements about voltage and electromotive force (EMF) is correct?,Electromotive force is a physical quantity that reflects the ability of a power source to convert other forms of energy into electrical energy,"The W in the EMF formula E = W/q is the same as the W in the voltage formula U = W/q, and both represent the work done by the electric field force",Electromotive force is the voltage between the two plates,"The units of voltage and electromotive force are both volts, so voltage and electromotive force are just different names for the same physical quantity",A
The source of the induced electric field is:,Uniform magnetic field,Changing magnetic field,Non-uniform magnetic field,Steady electric field,B
"Regarding an object undergoing curvilinear motion, which of the following statements is correct:","When an object undergoes curvilinear motion, the net external force acting on it must be a variable force","When the net external force acting on an object is not zero, it must undergo curvilinear motion",An object cannot undergo curvilinear motion under the action of a constant force,"When an object undergoes curvilinear motion, the net external force acting on it is definitely not zero",D
"Regarding the relationship between heat, temperature, and internal energy, which of the following statements is correct","When the temperature of an object increases, its internal energy must increase","When the temperature of an object increases, it must have absorbed heat","If the temperature of an object remains constant, it must not have absorbed heat","When an object absorbs heat, its temperature must increase",A
"Regarding the acquisition of nuclear energy, which of the following statements is correct:",A nuclear power plant is a device that converts nuclear energy into thermal energy and then converts it into electrical energy through a steam turbine generator,"Currently, in the reactors of nuclear power plants, controllable nuclear fusion is taking place","When changes occur inside the atomic nucleus, tremendous energy is released; nuclear fission and nuclear fusion are two methods of obtaining nuclear energy",A nuclear reactor is a device that releases a large amount of nuclear energy in an extremely short period of time during atomic nucleus fission,A
Which of the following statements about simple harmonic motion is incorrect?,Simple harmonic motion is the most basic form of vibration,"For an object undergoing simple harmonic motion, the acceleration is inversely proportional to the displacement","For an object in simple harmonic motion, the net force acting on it is always directed toward the equilibrium position","For an object executing simple harmonic motion, the direction of acceleration is opposite to that of displacement",B
Astronauts are in a state of complete weightlessness inside a space shuttle that is orbiting the Earth in uniform circular motion. Which of the following statements is correct?,Astronauts are not affected by gravity,Astronauts are affected only by gravity,Astronauts are affected by balanced forces,The gravity acting on astronauts produces centripetal acceleration,D
"Regarding electromotive force (EMF) E, which of the following statements is correct?","The magnitude of EMF E is directly proportional to the work done by non-electrostatic forces W, and inversely proportional to the amount of charge q moved.",EMF E is a physical quantity that characterizes a power source's ability to convert other forms of energy into electrical energy.,EMF E is determined by the power source itself and is related to both the size of the power source and the external circuit.,"The unit of EMF E is the same as that of electric potential and potential difference, all measured in volts, therefore they are essentially the same.",B
Which of the following statements about gravity is correct?,"Objects around the Earth are all affected by gravity, regardless of their state of motion","For a given object, the magnitude of gravity is constant and does not change with the object's geographic location","Gravity is the Earth's attraction to an object, and the direction of gravity is always vertically downward",The direction of gravity at all places on the Earth's surface is the same,A
"Within a certain time interval, if the system of particles is subject to ____, then the momentum of the system is conserved during that time interval.",internal force vector sum is always zero,external torque is always zero,external force vector sum is always zero,work done by external forces is always zero,C
Which of the following statements about entropy is incorrect?,The microscopic essence of the second law of thermodynamics is that entropy increases,"The greater the entropy, the more disordered the molecular motion in the system","In an isolated system, the entropy of a spontaneous process always decreases",Entropy is a measure of the degree of disorder of molecular motion in a substance,C
"The magnitudes of the magnetic induction in two adjacent uniform magnetic field regions are different, and their directions are parallel. A charged particle (gravity neglected) whose velocity direction is perpendicular to the magnetic induction direction enters from the stronger magnetic field region into the weaker one. The particle's","orbital radius increases, angular velocity decreases","orbital radius decreases, angular velocity increases","orbital radius increases, angular velocity increases","orbital radius decreases, angular velocity decreases",A
An object moving along a straight line has a velocity that is inversely proportional to time. What is the relationship between its acceleration and velocity?,Inversely proportional to velocity,Proportional to velocity,Proportional to the square of velocity,Inversely proportional to the square of velocity,C
"Regarding power, which of the following statements is correct:","Power is a physical quantity that describes the rate of doing work; in the International System of Units (SI), its unit is the joule (J)","Power is a physical quantity that describes the amount of work done; in the International System of Units (SI), its unit is the watt (W)","Power is a physical quantity that describes the rate of doing work; in the International System of Units (SI), its unit is the watt (W)","Power is a physical quantity that describes the amount of work done; in the International System of Units (SI), its unit is the joule (J)",C
Which of the following statements about molecules is correct?,None of the above statements are correct,A molecule is the smallest particle that constitutes matter,A molecule is the smallest particle of an object that cannot be further divided,A molecule is the smallest particle that constitutes matter and can still maintain its chemical properties,D
"If the same rate of change of magnetic flux passes through the areas enclosed by an iron loop and a copper loop of the same size, then in the two loops","The induced electromotive forces are the same, and the induced currents are the same.","The induced electromotive forces are different, but the induced currents are the same.","The induced electromotive forces are different, and the induced currents are different.","The induced electromotive forces are the same, but the induced currents are different.",D
"According to Faraday's law of electromagnetic induction, ( ) (assuming the total resistance of the loop is constant)","When the magnetic flux through the closed circuit is zero, the induced current in the loop must be zero;","The faster the magnetic flux through the closed circuit changes, the greater the induced current in the loop.","The greater the change in magnetic flux through the closed circuit, the greater the induced current in the loop;","When the magnetic flux through the closed circuit reaches its maximum, the induced current in the loop also reaches its maximum;",B
"Among the following described examples, which one conserves mechanical energy if air resistance is neglected:",The process of a stone in free fall,The process of an elevator accelerating upward,An object performing uniform circular motion in a vertical plane,The process of a wooden box sliding uniformly down a rough inclined plane,A
"Regarding the Ampere force acting on a straight current-carrying conductor in a uniform magnetic field, which of the following statements is correct?",The direction of the Ampere force is always perpendicular to the direction of the magnetic field,The magnitude of the Ampere force is independent of the angle between the current-carrying straight conductor and the magnetic field direction,The direction of the Ampere force may not be perpendicular to the conductor,"If the straight conductor is bent at a right angle from its midpoint, the magnitude of the Ampere force will definitely become half of its original value",A
Which of the following statements is correct?,"When an object experiences a normal force, it will definitely also generate friction.",The center of gravity is the point where the gravitational force acts on an object; the object only experiences gravity at its center of gravity.,The direction of the frictional force is opposite to the direction of relative motion (or impending relative motion) between objects.,"The greater the speed, the greater the sliding friction force.",C
"Regarding the high and low electric potential, which of the following statements is correct:","A positive charge, under the action of electric field force only, will definitely move toward a place with lower electric potential","A negative charge, under the action of electric field force only and released from rest, will definitely move toward a place with higher electric potential",The direction in which the electric potential decreases must be the direction of the electric field lines,The electric potential gradually increases along the direction of the electric field lines,B
"Regarding the composition and resolution of motion, the correct statement is",The trajectory of uniformly accelerated motion can be a straight line or a curve,"If the component motions are straight-line motions, then the resultant motion must also be a straight-line motion",The time of the resultant motion equals the sum of the times of the two component motions,The acceleration direction of curved motion may be collinear with the velocity,A
Which of the following statements is correct?,"When the temperature of an object increases, its molecular thermal motion must be intensified.",An object with a higher temperature must have more heat than an object with a lower temperature.,An object with a higher temperature must have greater internal energy than an object with a lower temperature.,"If the temperature of an object increases, it must have absorbed heat from the surroundings.",A
"Regarding centripetal acceleration, the correct statement is",It is a physical quantity that describes the rate of change of the direction of linear velocity,It is a physical quantity that describes the rate of change of angular velocity,It is a physical quantity that describes the rate of change of the direction of angular velocity,It is a physical quantity that describes the rate of change of the magnitude of linear velocity,A
"Regarding the scope of application of the law of universal gravitation, which of the following statements is correct?","Applies only to spherical objects, not to objects of other shapes","Applies only to point masses, not to real objects",Applies to any two objects in nature,"Applies only to celestial bodies, not to objects on Earth",C
