"According to the ""Standard Construction Bidding Documents,"" the submission time for the final payment application is",When the contractor submits the completion acceptance report,When the employer organizes the completion acceptance,After the issuance of the certificate of taking-over,After the expiration of the engineering warranty period,C
"In the visual inspection of a secondary highway cement concrete pavement, the total area of defects such as rubber marks, imprints, cracks, chipped edges, and corners shall not exceed ____ of the inspected area.",0.10%,0.40%,0.30%,0.20%,C
Which of the following types of glass is most likely to cause injury when broken?,Laminated glass,Fire-resistant glass,Tempered glass,Plate glass,D
"According to the ""Construction Project Management Code"", which of the following tasks falls within the authority of a construction project manager?",Preside over the formulation of the project management objectives and responsibility document,Organize the establishment of the project management team,Preside over the bidding work for the project,Establish the project management organization's system of regulations,D
"When designing the concrete mix ratio, it is necessary to verify according to the durability requirements",Sand percentage,Water-cement ratio,Mortar-aggregate ratio,Unit cement content,B
"According to the ""Standard Construction Bidding Documents,"" after the contractor's self-inspection confirms that the concealed part of the project is ready for covering, if the supervisor does not conduct an inspection at the time agreed with the contractor and provides no further instructions, the correct action for the contractor is:",Report to the government quality supervision agency and complete the covering work independently,Complete the covering work independently and claim compensation from the supervisor,Complete the covering work independently and refuse the supervisor's request for re-inspection,Complete the covering work independently and submit relevant records to the supervisor for signature confirmation,D
Which of the following statements about project workflow diagrams is correct?,Workflow diagrams reflect the logical relationships between various tasks in an organizational system,All parties involved in a project should form a unified workflow diagram,Tasks and their performers are represented by diamond-shaped boxes in a workflow diagram,Bidirectional arrows are used to indicate logical relationships between tasks in a workflow diagram,A
"According to the ""Construction Project Supervision Regulations,"" the project supervision organization should submit the construction project supervision plan to which of the following before the first site meeting?",Design unit,Construction unit,Construction administrative department,Development unit (Project owner),D
Which of the following testing items is a critical item for asphalt pavement?,Deflection value,Thickness,Skid resistance,Smoothness,B
"In the process of construction cost management for construction projects, the immediate subsequent task after ""conducting project process cost analysis"" is",Prepare cost plan,Prepare project cost report,Conduct project process cost evaluation,Determine project contract price,C
"Compared with the curve method, the advantage of using the Gantt chart method for integrated cost-schedule variance analysis in construction projects is",It is relatively easy to express the relative schedule variance,It can accurately express the absolute cost variance,It intuitively reflects the trend of cost variance changes,It is relatively easy to predict schedule variance,B
"When the construction section of the earthwork subgrade is relatively short, the key points for compaction shall meet the following requirement, which is",Specified value,Specified value - 2 percentage points,Specified value - 1 percentage point,Specified extreme value,A
The most important indicator for evaluating the rationality of earthwork balance allocation is,Hauling distance,Hauling conditions,Hauling cost,Hauling time,C
"When using the curve method for construction cost variance analysis, the vertical distance between the actual cost of work completed and the budgeted cost of work completed indicates",Cost local variance,Schedule cumulative variance,Schedule local variance,Cost cumulative variance,D
The relationship between the International Roughness Index (IRI) and the standard deviation is,0.2,0.6,0.4,0.8,B
"The core link in implementing the ""four non-passing"" principle for reporting and handling construction production safety accidents is",Accident handling,Accident reporting,Accident investigation,Accident accountability,A
The percentage of the volume of material in its absolutely dense state compared to its volume in natural state is called,Bulk density,Porosity,Apparent density,Solidity,D
What is the validity period in years for a construction company's quality management system certification?,Three,Six,Two,Five,A
