"Singing, recitation, acting and martial arts are four artistic methods of Chinese opera performance, as well as the four basic skills of opera performance. Among them, ""acting"" (Zuo) refers to",Dance movements,Weapon performance,Physical movements,Facial expressions,B
"Among the following poets, the one who is not a frontier poet is",Gao Shi,Wang Changling,Cen Shen,Meng Haoran,D
Which of the following is another name for the fifth month of the lunar calendar?,Taoyue,Heyue,Liuyue,Xingyue,C
"""What does the term '茅庐' literally refer to in the phrase '初出茅庐'?",Zhuge Liang,Sima Qian,Liu Bei,"Sima Guang""",A
"""Farewell My Concubine"" is a famous segment in Peking Opera. The role of ""Yu Ji"" belongs to which category in Peking Opera?",Qingyi (female lead),Wusheng (military male lead),Wenchou (male comic role),Huadan (young female role),A
"Many things in ancient China had their own elegant names. Which of the following does the term ""run bi"" (润笔) refer to?","Payment for articles, calligraphy, or paintings",Writing articles for others,Writing prefaces for others,Grinding ink for others,A
"The character ""塞"" has the following explanations in the dictionary: ① stopper; ② border pass, beyond the frontiers; ③ important place; ④ to block up a hole. In the term ""military stronghold,"" which meaning should be selected?",①,②,④,③,B
"The ""Three Perfections"" bestowed by Emperor Wen of the Tang Dynasty refers to Li Bai's poetry, Zhang Xu's cursive script, and",Lady Gongsun's dance,Pei Min's sword dance,Zheng Banqiao's bamboo,Wu Daozi's painting,B
"""Who is the 'Dragon City Flying General' in the phrase 'But if the Dragon City Flying General were here, he would not allow the barbarian horses to cross the Yingshan Mountains'?""","Li Guang, a famous general of the Han Dynasty","Lian Po, a famous general of the State of Zhao","Huo Qubing, a famous general of the Han Dynasty","Zhao Yun, a famous general of the Three Kingdoms period",A
We must cherish the hard-won learning opportunities we have today and not辜负 the revolutionary martyrs',wishes,desires,expectations,hopes,C
Which of the following sequences of letters is arranged incorrectly?,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
Which idiom story is related to chess culture?,Advancing like a bamboo shoot,Concentrating wholeheartedly,Clearly distinguishing right from wrong,Winning by surprise tactics,B
"Which historical figure does the term ""Flying General"" (飞将) refer to in the Tang Dynasty frontier poet Wang Changling's verse: ""If only the Flying General of Longcheng were here, he would not allow the barbarian horses to cross the Yinzhou Mountains""?",Guan Yu,Wei Qing,Li Guang,Zhang Fei,C
Which of the following sentences has a different meaning?,Doesn't he know about this?,He definitely knows about this.,There's no way he doesn't know about this.,He can't possibly know about this.,D
"In the ""Romance of the Three Kingdoms,"" the ""Three Heroes fighting Lü Bu"" refers to","Liu Bei, Guan Yu, Zhang Fei","Zhao Yun, Zhang Fei, Guan Yu","Liu Bei, Zhang Fei, Zhao Yun","Liu Bei, Guan Yu, Zhao Yun",A
Which of the following is not an alternative name for Beijing?,Shangdu,Nanjing,Dadu,Zhongdu,A
"""The couplet 'One family with three poets, eight great writers through history' refers to which of the following trios?""","Cao Cao, Cao Pi, Cao Zhi","Zhuge Liang, Zhuge Jin, Zhuge Dan","Su Xun, Su Shi, Su Zhe","Ban Biao, Ban Gu, Ban Chao",C
"Scholars have their own preferences for various plants. Tao Yuanming loved chrysanthemums, while Su Dongpo, a renowned literary figure of the Northern Song Dynasty, once said: ""I would rather go without meat than live without ________.""",pines,plum trees,bamboo,chrysanthemums,C
Which of the following is not a classic Chinese fairy tale?,The Story of Ma Liang's Magic Brush,Big Forest and Little Forest,Cinderella,The Secret of the Treasure葫芦,C
Which of the following sentences was said by Confucius?,"Have friends coming from afar, isn't it delightful!","Rising from the mud without being stained, washed in clear ripples without becoming enchanting","Are kings, princes, generals, and ministers born of a different kind?",The rise and fall of the country is everyone's responsibility,A
"In the novel ""Romance of the Three Kingdoms,"" there is a story about Guan Yu attending a meeting alone with his sword. Historically, the event ""attending a meeting alone with a sword"" did indeed occur; who actually attended the meeting was",Zhang Fei,Zhao Yun,Lu Su,Zhou Yu,C
"""The setting sun and the solitary wildfowl fly together; autumn waters share the same color with the vast sky."" Which of the following buildings is associated with this verse?",Penglai Pavilion,Tengwang Pavilion,Yellow Crane Tower,Yueyang Tower,B
"""Thirty-Six Strategies"" is a military treatise that reflects the outstanding ancient Chinese military thinking. Which of the following is not included in the ""Thirty-Six Strategies""?",Stirring up the water to catch fish (muddling through),Turning the tables on the host,Hiding a dagger behind a smile,Retaliating with a sudden attack,D
"""The Wonderful Adventures of Nils"" serves as an entertaining historical and geographical reading material for children aged 9 to 13. In the story, winds, rivers, and cities all take on personified images. Its clever metaphors are refreshing to the reader, such as the flat landscape of Scania being compared to","""black thread tassels""","""checkered cloth""","""long bread rolls and small pastries""","""coarse linen cloth""",B
"""In ancient times, 'Jie Fa' referred to the act of getting married, during which",The wife tied up her hair,Both the husband and wife tied up their hair separately,The husband tied up his hair,"The couple's hairs were tied together""",D
Which of the following characters is commonly used to indicate the fifth position in a sequence?,戊,成,戌,戍,A
"The word ""深浅"" is composed of the pair of antonyms ""深"" and ""浅"". Which of the following groups of words is similar to it?",正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
"The character ""释"" should be looked up using the radical lookup method by checking the radical",米,又,木,采,D
"Among the following plants, the one that should not appear in the ""Three Friends of Winter"" painting is",Plum,Orchid,Chrysanthemum,Bamboo,C
"""Live as a hero, die as a mighty ghost; even now we remember Xiang Yu, who refused to cross the River East."" Whose famous line praising Xiang Yu is this?",Xin Qiji,Du Fu,Bai Juyi,Li Qingzhao,D
"""Though the way be long and far, I will seek with my up and down."" Whose famous saying is this?",Mencius,Confucius,Han Feizi,Qu Yuan,D
"In ancient wars, what was used to signal the retreat of troops?",Qin (a stringed instrument),Bell,Drum,Gong,D
"Mr. Wang's recent QQ signature was changed to ""Celebrating the joy of having a baby boy."" His recent happy event is:",Moving house,Getting married,His wife gave birth to a boy,Passing an exam,C
"What does ""taoli"" (peach and plum trees) refer to in the phrase ""taoli man tian xia"" (having students all over the world)?",Students,Friends,Close friends / Confidants,Teachers,A
Kunming is also called,Yuncheng,Quancheng,Chungcheng,Yangcheng,C
Which of the following groups of idioms contains a misspelled word?,"Each expresses his own opinion, feeling cheerful and relaxed, living up to one's reputation, noisy crowd","Ingenious plan, calm and composed, sinister plot, feel as if personally present","Careless, flee in haste, gloomy and unhappy, attentive to every detail","Continuous flow without stop, unprecedented, high-spirited, love at first sight",D
"""The phrase 'one question, three don't knows' comes from the Zuo Zhuan; which 'three don't knows' does it refer to?""","Astronomy, geography, literature","One's own name, native place, and八字 (birth date and time)","Confucius, Mencius, Laozi","The beginning, process, and outcome of a matter",D
"""The person who worked hard and endured bitterness, never giving up, tasting gall while sleeping on firewood, eventually defeated the State of Wu with three thousand soldiers from Yue."" Who does this describe?",Goujian,Jing Ke,Wu Zixu,Lü Buwei,A
Which of the following characters is written with an incorrect stroke order?,再,长,出,方,A
Which of the following idioms is related to Qin Shi Huang?,Pointing to a deer and calling it a horse (指鹿为马),The map ends with the dagger appearing (图穷匕见),A rare commodity can be hoarded for profit (奇货可居),Return the jade intact (完璧归赵),A
"In ""The Western Chamber,"" Wang Shifu wrote: ""Her tears drench her sleeves like red weeping, even wetter than Sima's blue robe."" Here, ""Sima Qing Shan"" refers to",Du Fu,Bai Juyi,Cui Yingying,Sima Xiangru,B
