The correct statement about monsoons is:,China is only affected by the southeast monsoon,"Monsoon climates are all characterized by high temperatures and heavy rainfall in summer, and cold, dry winters",Monsoon circulation does not belong to atmospheric circulation,The difference in thermal properties between land and sea is an important factor in the formation of monsoons,D
"A certain area in the northwest of our country uses three irrigation methods for growing cucumbers in solar greenhouses: subsurface drip irrigation, subsurface furrow irrigation, and furrow irrigation. For subsurface drip irrigation and subsurface furrow irrigation, water is first poured into a storage pool, and then supplied to the crop roots. Furrow irrigation directly uses well water without a water storage pool in the field. The occurrence level of pests and diseases is related to the relative humidity inside the solar greenhouse. The reason why subsurface drip irrigation has the highest water use efficiency is: a) small irrigation amount; b) strong moisture retention effect of the storage pool; c) plastic film mulch reduces water evaporation; d) strong deep percolation effect",bd,cd,ab,ac,D
The city with the most bridges in the world is,Venice,Hangzhou,Paris,Tokyo,A
Which of the following statements about continents is correct?,The central and southern parts of Africa are the homeland of black people,The climate of South America is symmetrically distributed from north to south,North America is the birthplace of the world's three major religions,The Panama Canal is the boundary between Asia and Africa,A
The deepest river valley in the world is,Kali Gandaki Gorge,Yarlung Tsangpo River Valley,Tara River Canyon,Danshui River Valley,B
The causes of water resource shortages and water use tensions are multifaceted. Which of the following statements is unrelated to this issue?,Construction of water conservancy projects,Severe water pollution and water wastage,Uneven temporal and spatial distribution of water resources,Increased human demand for fresh water,A
"Among the following lines of poetry, which one describes climate?","Suddenly, as if a spring breeze had come overnight, thousands of trees are blooming with pear flowers.","The sound of wind and rain came at night; how many petals have fallen, who can tell?","In April when all the flowers have faded in the lowlands, the peach blossoms are just beginning to bloom in the mountain temple.",The sun rises in the east while it rains in the west; it seems not fine but actually is fine.,C
Resource-based cities are cities where the extraction and processing of natural resources such as minerals and forests serve as the leading industries. These cities often experience a process from prosperity to decline. The common characteristics of resource-based cities are:,"Resource depletion, declining industrial efficiency","Insufficient total economic output, weak local financial capacity","Single industrial structure, shrinking resource industries",A large proportion of mining output in the total industrial output,D
"The Copenhagen Conference put forward the requirement of ""low-carbon emission reduction"" to all humanity. Which of the following practices meets this requirement? ( )  
a. change from cooking with coal to cooking with firewood;  
b. develop biogas and change the energy structure;  
c. keep street lights brightly lit all night;  
d. develop a circular economy and promote clean production;  
e. frequently use disposable utensils.",ac,cd,bd,de,C
"Xinjiang's reserves of high-quality coal sources are relatively insufficient. To ensure a stable supply of high-quality coal to the southwest region, a reasonable measure is:",Develop gas-fired power to save high-quality coal resources,Promote coal processing and conversion to increase added value,"Implement ""north-to-south coal transportation"" within Xinjiang for replacement output",Develop containerized coal transportation to reduce transportation losses,C
"The emergency industry is a sector that provides professional products and services for the prevention and preparedness, monitoring and early warning, as well as response and rescue of emergencies. Investigations have found that the number of related invention patent applications for the emergency industry is relatively small. In 2015, the state began cultivating demonstration bases for the emergency industry, and by January 2020, only 20 national emergency industry demonstration bases had been announced nationwide, covering 16 regions. The market related to China's emergency industry has great potential for development, and the reasons do not include","Rapid socio-economic development, frequent production and daily life, traffic safety accidents","China suffers from many types of natural disasters, which occur frequently and cover wide areas",China has a vast territory and abundant natural resources,"Rapid development of information and network technology, frequent information security incidents",C
"The Earth is our home, the Moon orbits the Earth, the Earth orbits the Sun, and the Sun is an ordinary star in the Milky Way galaxy. The number of hierarchical levels of celestial systems mentioned above is",two,three,four,one,B
Which of the following statements about global warming is correct?,Protecting rainforests is an effective measure to reduce CO2 levels,Inland countries are far from the sea and do not need to consider the impacts of rising sea levels and climate warming,Global warming will increase atmospheric precipitation and boost crop production,High latitude countries do not need to prevent and control global warming,A
"On April 25, 2015, an 8.1-magnitude earthquake struck Nepal, a South Asian country, leaving a large number of foreign tourists stranded in Nepal. After the earthquake, China initiated evacuation procedures to bring back Chinese tourists and ensure the safety of its overseas citizens. In terms of economic development level, Nepal belongs to",Capitalist country,Socialist country,Developed country,Developing country,D
The modernization transformation of Poland's textile industry in the early 21st century was mainly reflected in,Eliminating basic industrial departments of the textile industry,Focusing on high-end segments of the textile industry chain,International market expansion and brand building,Industrial structure adjustment and technological upgrading,D
The boundary between the Hexi Corridor and the Qaidam Basin is,Qilian Mountains,Taihang Mountains,Tianshan Mountains,Hengduan Mountains,A
"According to the main environmental conditions for the occurrence of red tides, the coastal areas where red tides are more likely to occur in China are generally a) southern coastal waters; b) urban coastal waters; c) northern coastal waters; d) rural coastal waters",ab,cd,ad,bc,A
"The ""Belt and Road"" initiative connects the rapidly developing China in the east, the developed Europe in the west, and regions in urgent need of development such as Central Asia and South Asia in the middle. The economies of the eastern, central, and western regions are complementary, as shown by ( ):",bd,bc,ac,ad,C
"Historically, people from Suzhou used rocks from the local Yanwa Mountain as raw material to produce high-quality inkstones. This type of rock is dense and exhibits a thin plate-like shape. This rock might be",Metamorphic rock,Extrusive rock,Sedimentary rock,Intrusive rock,A
The smallest sea in the world is,Baltic Sea,Marmara Sea,Caspian Sea,Mediterranean Sea,B
The mountain range that has always been regarded as the boundary between southern and northern China is,Greater Khingan Range,Tianshan Mountains,Qinling Mountains,Wushan Mountains,C
The sea with the lowest salinity in the world is,Dead Sea,East China Sea,Baltic Sea,Yellow Sea,C
"Shanghai Baosteel, in order to implement its ""going out"" strategy, will invest in building a new steel processing and distribution center in Gyeonggi Province, South Korea, providing services such as automotive sheet storage, cutting, and distribution. The main purpose of Baosteel's implementation of the ""going out"" strategy is:",Reduce transportation costs,Protect the environment,Export technology,Expand the market,D
"""The 'Jiangnan on the Frontier' is the main agricultural area of Ningxia. The advantageous conditions for developing agriculture there are: a) flat terrain; b) abundant light resources; c) abundant precipitation; d) sufficient irrigation water sources.""",bcd,abc,acd,abd,D
The most active sphere in the Earth's environment is,Lithosphere,Hydrosphere,Atmosphere,Biosphere,D
The geographical environment of Ningxia does not demonstrate a transition from,monsoon region to non-monsoon region,semi-humid and semi-arid regions to arid region,Yangtze River Basin to Yellow River Basin,farming area to pastoral area,C
The largest plain in the world by area is,Turan Plain,West Siberian Plain,Amazon Plain,East European Plain,C
The most elongated country in the world by territory is,Mexico,Argentina,Chile,Peru,C
"""It's not just a planet, It's our home."" This is a fitting evaluation of Earth's position in the universe. The uniqueness of Earth is demonstrated by",Presence of living organisms,Moderate mass and volume,Having only one satellite,Same direction of rotation and revolution,A
"In September 2018, the international direct submarine cable connecting Kribi, Cameroon and Fortaleza, Brazil was fully completed. This cable was built through cooperation between enterprises from China and Cameroon, with a total length of approximately 6,000 kilometers. To ensure the safe operation of the submarine cable, special attention should be given to preventing:",Earthquakes along the Mid-Atlantic Ridge,Indian Ocean tsunami,Arctic sea ice,Pacific Ring of Fire volcanoes,A
Which of the following behaviors or views conforms to the concept of sustainable development?,Promoting the use of disposable wooden chopsticks,"As long as the green mountains remain, one need not fear a lack of firewood",Leaving the tap running while washing clothes,Draining the pond to catch all the fish,B
The boundary between Asia and Africa does not include,Red Sea,Mandeb Strait,Malacca Strait,Suez Canal,C
"From the perspective of industrial linkages in terms of input-output relationships, the factories that should be clustered are:",Car factory — synthetic fiber factory,Bicycle factory — television factory,Printing and dyeing factory — weaving factory,Steel plant — printing and dyeing factory,C
"Compared to previous development, the new development phase of resource-based cities mainly focuses on",Extending the existing industrial chain,Expanding resource import channels,Closing high-pollution enterprises,Cultivating new economic growth points,D
"On September 20, 2017, the Ministry of Land and Resources and the Ministry of Agriculture held a joint press conference, announcing that the overall work of designating permanent basic cropland in China had been completed. A total area of 1.55 billion mu has been designated for protection, of which paddy fields and irrigated land account for 48% of the designated area; land with a slope less than 15 degrees accounts for 88% of the designated area; and 974 million mu of land around cities has been designated. By prioritizing the layout of permanent basic cropland, the areas surrounding cities and along highways have been effectively enclosed. The main purpose of designating permanent basic cropland nationwide is",To clarify the distribution of arable land resources,To optimize the layout of agricultural production,To coordinate urban and rural planning in China,To ensure national food security,D
The boundary between the middle and lower reaches of the Yangtze River Plain and the North China Plain is,Huaihe River,Yellow River,Yangtze River,Haihe River,A
"After ripening, the changes in the structural characteristics and functions of paddy soil are manifested as","The plow layer is shallow and loose, greatly influenced by human activities","The topsoil is soft and muddy, providing conditions for crop root establishment","The parent rock layer is thin, interrupting the connection between the organic and inorganic worlds","The plow pan is compact, enhancing water and nutrient retention capacity",D
Which of the following celestial systems does not include Mars?,Milky Way,Local Group,Solar System,Extragalactic system,D
"On the bedrock riverbed of the Fujiang River in Sichuan Province, there is a ""strange stone beach"" covering an area of more than 100,000 square meters, which emerges from the water during the dry season. Numerous ""pot holes"" (pot-shaped depressions) appear to be ""embedded"" in the surrounding sandy and pebbly ground, locally known as ""stone dragon crossing the river."" The formation cause of the ""pot holes"" on the bedrock riverbed in the ""stone dragon crossing the river"" landscape is:",Gravel and silt deposited by the river,Gravel carried by rapids and vortices eroding the riverbed,Historical traces of glacial action on the bedrock riverbed,Crustal uplift causing river sediments to weather,B
The country that sees the sunrise first in the world each day is,China,United States,Fiji,Iceland,C
Which of the following transportation methods is correctly chosen?,Transporting 5000 tons of coal from Shanxi to Beijing by waterway,Transporting 60 tons of steel from Chengdu to Lhasa by railway,Transporting 20 kilograms of emergency medicine from Shenzhen to Hong Kong by airplane,"Transporting 40 tons of goods from the train station to various warehouses in the city center, 20 kilometers away, by road transport",D
"""The New Silk Road"" spans the Eurasian continent, and from east to west, the cultural spheres it successively passes through are the East Asian cultural sphere and","Islamic cultural sphere, Eastern European cultural sphere, Western European cultural sphere","Islamic cultural sphere, Western European cultural sphere, Eastern European cultural sphere","Eastern European cultural sphere, Islamic cultural sphere, Western European cultural sphere","Western European cultural sphere, Eastern European cultural sphere, Islamic cultural sphere",A
The climate type related to the seasonal movement of wind belts and pressure zones is,Mediterranean climate,Temperate oceanic climate,Subtropical monsoon climate,Tropical rainforest climate,A
The primary factor restricting environmental carrying capacity is,Per capita material consumption,Technological level,Population size,Total resource quantity,D
"On the rooftop of a commercial building in Shanghai, planting boxes are laid out across the entire roof. This place is called a ""rooftop farm."" The business owner specially transported high-quality soil from Changbai Mountain, attracting nearby residents to rent the planting boxes for growing vegetables and fruits. Since the rooftop farm was established, the building's air conditioning electricity consumption during summer has decreased... When operating the rooftop farm, what did the business focus on most?",Topography,Soil,Market,Labor,C
"Shanghai researchers have ingeniously combined solar technology with seawater desalination projects, significantly reducing the cost of seawater desalination. This achievement will benefit regions along the ""Belt and Road"" that suffer from severe water shortages but have abundant solar thermal resources. These regions are mainly:","East Asia, South Asia","Central Asia, Western Asia","Oceania, Western Europe","Eastern Europe, Southeast Asia",B
"The second Youth Olympic Games were held in Nanjing from August 16 to 28, 2014. It was another major Olympic event in China following the Beijing Olympics and marked the first time China hosted the Youth Olympic Games. The theme of this Youth Olympic Games was ""Share the Youth, Build a Better Future."" Question: During the period of the second Youth Olympic Games, what was the condition of day and night length in Nanjing?",Cannot be determined,Longer days and shorter nights,Shorter days and longer nights,Equal day and night length,B
"Guinea is rich in bauxite resources, and almost all of the bauxite produced there is exported. In 2014, a Chinese company invested $200 million to mine bauxite in the Boke region of Guinea. On September 29, 2015, the first bulk carrier loaded with bauxite ore, weighing 180,000 tons, departed from Guinea and arrived at Yantai Port in China. Currently, the company is planning to increase its investment in Guinea and construct an aluminum smelting base there. The main impact of Chinese companies investing in and mining bauxite in Guinea is:",Expand sources of foreign exchange revenue for Guinea,Reduce production costs of China's aluminum industry,Increase the added value of Guinea's bauxite,Improve China's self-sufficiency rate in bauxite,A
"Guinea is rich in bauxite resources, and almost all of the produced bauxite ore is exported. In 2014, a Chinese company invested $200 million to exploit bauxite ore in the Boke region of Guinea. On September 29, 2015, the first bulk carrier fully loaded with 180,000 tons of bauxite ore departed from Guinea and arrived at Yantai Port in China. Currently, this company is planning to increase its investment in Guinea and construct an aluminum smelting base there. The reason why almost all of Guinea's bauxite ore is exported is:","Low level of industrialization, insufficient processing capacity",Direct export of agricultural and mineral products brings high economic returns,Small demand for aluminum products in the Guinean market,Large demand for bauxite ore in the Chinese market,A
Which of the following is not a celestial body?,Space station,Meteorite,Nebula,Vega,B
The river with the highest sediment load in the world is,Songhua River,Yellow River,Hai River,Yangtze River,B
Which of the following statements about the Earth's layered structure is correct?,The lithosphere includes the crust and the entire mantle,The biosphere refers to all living organisms on Earth,The main components of the atmosphere are nitrogen and oxygen,The hydrosphere is a continuous and regular layer,C
"The Beijing-Shanghai High-Speed Railway is a high-speed rail line connecting Beijing and Shanghai. It has a bridge ratio of 80% along the entire route, with a designed speed of 350 kilometers per hour. It officially opened for full operation on June 30, 2011, and operates at speeds ranging from 300 to 350 kilometers per hour.",The area along the route is scattered with low mountains and hills; building bridges helps maintain operational speed,"The starting and ending cities have diverse transportation methods, which facilitates connection and transfer","It connects provincial capitals along the way, giving priority to major transportation hubs with high demand",The operating speed being lower than the design speed reflects the principle of adapting measures to local conditions,B
Cameroon,"Railways run through north and south, parallel to the mountains","Located on the East African plateau, the highest peak exceeds 4000 meters","The coastal areas are mainly affected by cold currents, with frequent sea fog",Numerous game reserves strengthen species protection,D
Which of the following is not a celestial body,Gas and dust in interstellar space,Nebula with blurred outline,Kongming lantern floating in the night sky,"Earth, the home of human beings",C
Amazon River estuary,"Affected by the large annual runoff of the Amazon River, the salinity is low","Affected by evaporation and precipitation, the salinity has large seasonal variation",The tidal bore is smaller than that of the Araguari River estuary because the wind is weaker,The tidal bore is larger than that of the Araguari River estuary because there are more sandbanks,A
"In recent years, ""square dancing"" has gradually become a popular dance form among middle-aged and elderly people, commonly seen in city squares at night (middle-aged and elderly individuals often take care of children at home during the daytime). In 2015, the square dance ""The Most Enthusiastic Little Apple"" appeared on the CCTV Spring Festival Gala, becoming extremely popular. However, along with its rapid development, it has also sparked controversy due to noise disturbing residents. This controversy reflects problems existing in China's urbanization process, excluding",Accelerating aging population,Increasing unemployed population,Insufficient urban public space,Rapid urbanization development,B
The 400 mm annual precipitation isohyet does not pass through,Lanzhou,Greater Khingan Range,Guangzhou,Zhangjiakou,C
"La Niña refers to the phenomenon of abnormally low sea surface temperatures in the central and eastern equatorial Pacific Ocean, also known as anti-El Niño. It results from the interaction between the atmospheric circulation system and the ocean current system, causing abnormal climate conditions and intensified meteorological disasters. The occurrence of La Niña is related to changes in ocean currents. Which of the following statements is credible?",Disappearance of the Peruvian upwelling,Strengthening of the Equatorial warm current,Weakening of the West Wind Drift,Weakening of the North Pacific warm current,B
"If a cold coastal current passes through the sea area where a red tide occurs, which of the following describes its impact on the red tide? (  ): a. makes the polluted area more concentrated; b. aggravates the pollution level; c. disperses the polluted area; d. reduces the pollution level",cd,ab,ad,bc,A
