"Let the set $M=\left\{ -1,0,2,8 \right\}, N=\left\{x|x\leqslant 2 \right\}$, then $M\cap N =$","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
"The converse of the proposition ""If a number is negative, then its square is positive"" is","""If the square of a number is positive, then it is negative""","""If a number is not negative, then its square is not positive""","""If a number is negative, then its square is not positive""","""If the square of a number is not positive, then it is not negative""",A
"If the general term formula of the sequence ${a_n}$ is $a_n=2(n+1)+3$, then this sequence",is an arithmetic sequence with a common difference of 5,is not an arithmetic sequence,is an arithmetic sequence with a common difference of 2,is an arithmetic sequence with a common difference of 3,C
"In △ABC, a, b, c are the sides opposite to angles A, B, C respectively, and given that a = 6, b = 8, A = 30°, the number of triangles satisfying these conditions is",infinitely many,1,0,2,D
"Let the sides opposite to the internal angles A, B, C of $\bigtriangleup ABC$ be a, b, c respectively. If $a^{2}=b^{2}+c^{2}-bc$, then A=",$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
The following correct one is,{0}=0,0 belongs to {0},None of the above is correct,0 is properly contained in {0},B
"Let the sum of the first n terms of a geometric sequence {a_n} be S_n. If S_10:S_5 = 1:2, then S_15:S_5 equals",2:3,1:3,1:2,3:4,D
"In a certain college, there are 1200 students in the three majors A, B, and C. In order to investigate the work-study situation of these students, it is planned to use stratified sampling to draw a sample size of 120. It is known that Major A in the college has 380 students, and Major B has 420 students. The number of students that should be drawn from Major C in the college is",120,38,40,42,A
"Given that a=log_{2}0.2, b=2^0.2, c=0.2^0.3, then",a<b<c,c<a<b,b<c<a,a<c<b,D
"A school has 210 freshmen, 270 sophomores, and 300 juniors. A random sample of n students is selected using stratified sampling from these three grades for a questionnaire survey. If it is known that the number of freshmen selected is 7, then the number of juniors selected should be",9,26,25,10,D
The element that belongs to the set {x|x=2k k is a natural number} among the following is,-2,3,10,7,C
"In $\bigtriangleup ABC$, $cos\frac{C}{2}=\frac{\sqrt{5}}{5}, BC=1, AC=5$. Then AB equals",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B
"If x\in R, then ""x>1"" is the",neither a sufficient nor a necessary condition,sufficient but not necessary condition,necessary and sufficient condition,necessary but not sufficient condition,B
"A number is randomly selected from the set {1, 2, 3, 4, ..., 10}. The probability that the selected number exactly satisfies the equation cos(30°•x) = 1/2 is",1/5,1/4,1/6,1/3,A
The following differentiation operations that are correct are,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
