"According to the 1969 amended version of the 1954 International Convention for the Prevention of Pollution of the Sea by Oil, the prohibited discharge areas are",Waters within 50 nautical miles from the coast,All sea areas,Waters within 100 nautical miles from the coast,Waters within 150 nautical miles from the coast,B
"Among the following various methods of choosing applicable law, which one requires directly selecting the substantive provisions of the country involved in the international judicial relationship?",Determining the choice of law by the principle of closest connection,Determining the choice of law by the nature of the legal relationship,Determining the choice of law by interest analysis or by the expected outcome,Determining the choice of law by party autonomy,C
Which of the following belongs to the basic principles of international judicial practice?,Principle of protecting the legitimate rights and interests of weaker parties,Principle of party autonomy,Most-favored-nation treatment,Non-discrimination principle,A
"Among the conflict rules listed below, which one belongs to the category of conflict rules that cumulatively apply the proper law?","In the relationship between the principal and third parties, the existence and scope of the agent's authority, and the effect produced by the agent when exercising or attempting to exercise such authority, shall be governed by the law of the place where the agent has his business establishment when performing the relevant acts.","Divorce shall be governed by the husband's national law at the time the cause for divorce arises; however, if the factual grounds are not considered a cause for divorce under Japanese law, the court may not declare a divorce.","A matrimonial property agreement, regarding its form, shall be valid if it complies with either the law of the country where the contract was concluded, or the respective national laws of the spouses at the time the marriage was celebrated, or the respective national laws of the spouses during the continuation of the marriage.","In all cases, foreign laws and regulations, the articles and regulations of an organization or legal person, and private agreements and contracts shall be invalid within Italian territory if they violate public policy (ordre public).",B
"In 1991, when China acceded to the Convention on the Service Abroad of Judicial and Extrajudicial Documents in Civil or Commercial Matters, and in 1997, when China acceded to the Convention on the Taking of Evidence Abroad in Civil or Commercial Matters, it designated the central authority in our country that is specially responsible for judicial assistance and has the authority to receive documents transmitted through consular channels from foreign countries as:",Supreme People's Court of the People's Republic of China,Ministry of Justice of the People's Republic of China,Ministry of Public Security of the People's Republic of China,Ministry of Foreign Affairs of the People's Republic of China,B
Adjusting foreign-related civil relations by conflict rules belongs to the method of,Direct adjustment,Indirect adjustment,Natural adjustment,Mixed adjustment,B
The principle of specificity of charges in extradition refers to,Extradition can only be requested for specific crimes stipulated in international conventions,The International Criminal Tribunal for the former Yugoslavia can only try criminal cases involving specific charges,The requesting State can only prosecute and punish the suspect for the specific charges mentioned in the extradition request,Courts can only try criminal cases involving specific charges,C
"In the application of the law governing property rights, the主张 (advocacy) to apply the law of the place where the property is located不分动产和不动产 (regardless of whether it is movable or immovable property) began in",19th century,18th century,13th and 14th centuries,17th century,A
The fundamental element that distinguishes a state from other non-state political entities is,Permanent population,Sovereignty,Defined territory,Government organization,B
"The provision in the 1955 Hague Convention on the Resolution of Conflicts between National Law and Domiciliary Law, which states that ""if the law of the domicile country stipulates that the national law of the parties shall be applied, while the national law of the parties stipulates that the law of the domicile country shall be applied, then all contracting states shall apply the domestic law of the domicile country,"" affirms",Transitory system,Renvoi system,Principle of nationality law preference,The attitude of civil law countries making a compromise to common law countries regarding personal status law,D
Who has the authority to approve treaties and important agreements concluded by China with foreign countries according to decisions of the Standing Committee of the National People's Congress?,President of the State,Chairman of the Standing Committee of the National People's Congress,Premier,Minister of Foreign Affairs,A
"In marine cargo transportation insurance, the English meaning of ""平安险"" (FPA) is",No compensation for general average,Responsible for particular average,No compensation for particular average,Full compensation for particular average,C
According to Article 1 of the 1961 Convention on the Form of Testamentary Dispositions: The formal validity of a will concerning immovable property must comply with,The national law or the law of the domicile of the testator at the time of making the will or at the time of death,The law of the place where the property is located,The law of the place where the will was made,The law of the forum,B
"The well-known scholar who clearly proposed the concepts of domestic public order and international public order, and who considered public order in international judiciary as belonging to the second category of peremptory norms under ""international public order law,"" is",French scholar Battifol,Swiss scholar Brunhes,British scholar Morris,German scholar Savigny,B
The WTO agreement that regulates international trade in services is,GATT,TRIMs,TRIPs,GATS,D
The country that incorporates the Negotiable Instruments Law into the Debt Code as part of its debt law is,Japan,United Kingdom,Switzerland,Germany,C
"A treaty intends to create an obligation for a third state; for the third state to be bound by such obligation, it must",at least tacitly accept,explicitly accept in writing,expressly accept,expressly or tacitly accept,B
"In common law, a contract under which the shipowner retains ownership of the vessel but transfers possession to the charterer for transportation purposes, and under which the charterer hires the captain and crew and pays rent according to the time of vessel usage, is called",定期租船合同,提单运输合同,光船租赁合同,航次租船合同,C
"Regarding mediation in international commercial arbitration, which of the following statements is correct:",Mediation must be agreed upon by all parties to the dispute,"In China, the mediation documents issued by arbitration institutions have different legal effect from arbitral awards",Mediation is a mandatory procedure in arbitration,Mediation does not need to be conducted by a neutral third party,A
The jurisdiction of the International Centre for Settlement of Investment Disputes is limited to:,Investment disputes between individuals or legal entities of different countries,Investment disputes between states and international organizations,Investment disputes between a contracting state and a national of another country,Investment disputes between governments of different countries,C
"When hearing civil and commercial cases involving foreign elements, according to China's conflict of laws rules, if the law of a foreign country should be applied, which part of that foreign country's law should be applied?",Conflict of laws,Conflict of laws and substantive law,Substantive law,Procedural law,C
"According to U.S. law, contracts for which courts typically issue specific performance orders are",Real estate purchase contracts,Contracts where one party is a minor,Construction contracts,Contracts for personal services,A
The launching State of a space object shall report the object it launches to,United Nations Economic and Social Council,United Nations Committee on the Peaceful Uses of Outer Space,United Nations Security Council,Secretary-General of the United Nations,D
Which of the following legal systems has had a profound influence on the drafting of the Geneva Conventions on the unification of bills of exchange?,Common Law,Civil Law and Common Law,Islamic Law,Civil Law,D
The indirect adjustment method of international judicial is achieved through which of the following,Conflict norms,Civil legal status norms for foreign nationals,Procedural norms,Uniform substantive norms,A
"According to the provisions of the United Nations Convention on Contracts for the International Sale of Goods, which of the following is an offer?","A proposal to enter into a contract containing the name, quantity and price of the goods",A general commercial advertisement,A product catalog,A price list,A
"According to the relevant provisions of the Convention on International Civil Aviation, foreign aircraft in a country's airspace",enjoy the right of innocent passage,"enjoy ""five freedoms""","enjoy ""two freedoms""",do not enjoy the right of innocent passage,D
The basis for countries to assert the extraterritorial effect of their securities regulation legislation is,National Treatment Principle,Reciprocity Principle,Protectionism Principle,Reasonableness Principle,D
"According to continental law, if there is a restriction on the authority of any partner among partners, it cannot be used against",Uninformed third party,Bad faith third party,Agent of an informed third party,Informed third party,A
Which of the following countries uses both the postal rule and the receipt theory for the effectiveness of acceptance?,Japan,Germany,France,United Kingdom,A
The basis for the good faith fulfillment of international obligations is,Pacta Sunt Servanda (treaties must be observed),Sovereign equality,Principle of good faith,International morality,A
"Article 162 of the 1969 ""USSR Marriage and Family Code"" stipulates: ""Marriages of foreign nationals outside the Soviet Union in accordance with the laws of the respective country are recognized as valid in the USSR."" This is a",Unilateral conflict rule,Bilateral conflict rule,Overlapping conflict rule,Selective conflict rule,A
Daisy from Britain proposed the following in international jurisprudence:,Theory of Distinction of Laws,Theory of Acquired Rights,Theory of International Comity,Doctrine of Party Autonomy,B
"According to the relevant provisions of China's General Principles of the Civil Law and the Company Law, in transnational civil and commercial cases, the domicile of a corporate legal person shall be",the domicile specified in the articles of association of the legal person,the location of the legal person's management center,the location of the legal person's business center,the location of the legal person's principal office,D
"""The application of foreign law shall not be applied if it violates public policy or the purpose of German law."" The legislative approach of this provision belongs to which of the following public order legislative methods:",Direct restriction method,Combined restriction method,Indirect restriction method,Mixed restriction method,A
"Consular marriage refers to a system whereby, with the premise that the host country does not object, a country authorizes its consular or diplomatic representatives abroad to perform marriage procedures according to the laws and regulations of their own country, thereby establishing a marriage. It applies to",Marriage between citizens of the home country living abroad,Marriage between consular officers and diplomatic officers,Marriage registration between citizens of the host country and citizens of any third country,Marriage registration between citizens of the host country and citizens of the home country,A
"Company A and Company B entered into an international goods sales contract. Due to Seller Company A's failure to timely deliver the cargo documents to Company B, when the goods were transported from location A to location B's dock, Company B was unable to claim the goods, causing them to be stranded and completely destroyed by a storm. The parties involved had not agreed upon risk allocation for the goods, leading to a dispute. According to the United Nations Convention on Contracts for the International Sale of Goods (CISG), who should bear the risk of loss for this batch of goods?",由卖方甲公司承担,按公平原则处理,由买方乙公司承担,由甲、乙公司分担,C
"German national A (husband) married British national B. After A's death in China, B requested a British court to rule that her husband's estate in China should belong to her. The issue of determining whether B's right to A's property is based on marital property rights or the wife's inheritance rights over her husband's estate is known in international jurisprudence as",Legal application,Characterization,Preliminary question,Secondary characterization,C
"The disposition of property of a foreign legal person after its self-termination or dissolution by its national state, generally should be governed by",The law of the forum,The law of the foreign legal person's home country,The law of the country where each of its properties is located,The domestic law of the place where the foreign legal person conducts business,B
"Under English law, the remedies available to the non-breaching party for a breach of warranty are:",Either request termination of the contract or claim damages,Both request explanation of the contract and claim damages,"Cannot request termination of the contract, but is entitled to claim damages","Can only request termination of the contract, not claim damages",C
"""The term 'domicile' in the conflict rule 'succession to personal property is governed by the law of the domicile of the deceased' is known in private international law as""",Applicable Law,Connecting Factor,Designating Cause,Scope,B
All countries' ships enjoy the following rights in archipelagic waters:,Right of transit passage,Right of innocent passage,Fishing rights,Navigation rights,B
"When the MIGA Convention came into effect, compared to the investment insurance systems of various countries, the newly added type of risk covered was",Expropriation and similar measures risk,Breach of contract risk,Currency inconvertibility risk,War and civil strife risk,B
"According to continental law, when an agent enters into a contract with a third party in his own name but for the principal's benefit, and later transfers the rights and obligations to the principal through another contract, it is called",复代理,直接代理,间接代理,再代理,C
"According to French law: the legal succession of real estate is governed by the law of the place where the real estate is located; according to German law: the legal succession of real estate is governed by the national law of the deceased; and both countries believe that the law they designate also includes conflict of laws rules. Now, a German citizen died in France and left behind real estate in France. A dispute arises regarding the legal succession of this real estate. The result would be:","In France, suing would lead to renvoi",Suing in either country would not lead to renvoi,"In Germany, suing would lead to renvoi",Suing in either country would lead to renvoi,B
