The focus and core link of total quality management is,Processing stage,Implementation stage,Planning stage,Inspection stage,B
"In job classification, the chief of department level and the inspector belong to the same",job series,job class,job grade,position,B
Factors that can increase the span of management are,The environment faced by the organization changes rapidly,Subordinates have poor abilities,Managers are at a higher level,The content and nature of subordinates' work are similar,D
The factor that causes the human brain to generate actions and decisions directly without going through logical thinking is,Non-rational factors,Transcendental rational factors,Rational factors,Emotional factors,B
"Based on division of labor, what reflects the basic characteristics of modern management is",Socialization,Specialization,Batch production,Technicality,B
"In the process of objective management, the step that involves allocating resources is",Implementation of objectives,Monitoring of objectives,Evaluation of objective outcomes,Setting of objectives,B
"The factory director believes that to improve the labor productivity of the enterprise, one must use scientific methods to analyze workers' production operations, tool usage, the allocation of work and rest time, as well as the placement of equipment and the arrangement of the working environment, in order to eliminate existing irrational factors as much as possible. The theoretical basis for this is:",General Management Theory,Scientific Organization Theory,Behavioral Science Theory,Scientific Management Theory,D
The theory proposed by the renowned American psychologist B.F. Skinner is,"""X-Y"" theory",Attribution theory,Two-factor theory,Reinforcement theory,D
The most basic and core principle of system analysis is,Optimization principle,Modeling principle,Holistic principle,Hierarchical principle,C
"For single-variable dynamic probabilistic decision making, the following can be used:",Nonlinear programming,Queueing theory,Matrix algebra,Linear programming,B
"In the productive forces system, which one is an independent entity element?",Management,Producer,Science,Technology,B
"The decision-making model proposed by Charles Lindblom, a renowned American political scientist and policy scientist, is",Group Decision-Making Model,Rational Decision-Making Model,Elite Decision-Making Model,Incremental Decision-Making Model,D
Which of the following statements about brainstorming is incorrect?,The suggestions made must be well thought out,Relevant experts or personnel express their own opinions without commenting on others' suggestions,Encourages independent thinking and creative ideas,Allows supplementing and improving existing suggestions,A
Which of the following is not a motivating factor?,Career development,Job responsibility,Work achievement,Salary income,D
Which of the following statements about private management is correct?,Private management relies on political authority.,Private management should prioritize social responsibility.,Every activity of private management contributes to the public interest.,Private management is relatively closed management.,D
"According to the stage at which control occurs within a complete management process, it can be divided into feedforward control, feedback control, and",Dynamic control,Decentralized control,Composite control,On-site control,D
"Regular situation reports, regular upward reporting, etc., belong to which type of management information?",Operational Information,Management Control Information,Coordination Information,Strategic Planning Information,A
"According to David McClelland's theory of needs for self-actualization, if a person wants to control both upward and downward channels of communication in order to influence others, this indicates that he is someone with a strong:",Need for achievement,Need for affiliation,Need for power,Motivational need,D
"Primitive society was the budding stage of management thought, during which division of labor emerged based on people's natural attributes and the special interests and abilities of individual members. That is",Simple natural division of labor thought,Primitive scientific management thought,Naive labor cooperation thought,Primitive organizational thought,A
"Which one centers on ""people""?",Job Level,Position Classification,Job Rank,Personal Grade Classification,D
"In the 1920s, the Austrian theoretical biologist who proposed the concept of systems as the founder of general systems theory is",Wiener,Bertalanffy,Shannon,Weber,B
The first step in the management control process is,Check performance,Identify causes,Establish standards,Correct deviations,C
"In implementing financial supervision, the method that takes accounting vouchers, ledgers, statements, and other accounting materials as objects for inspection is called",On-site investigation,Financial analysis,Financial inspection,Physical inspection,C
The factor that plays a decisive role in the degree of realization of command is,The distribution basis of command authority,The rationality of command objectives and means,The potential capability of the commanded object,The inherent basis of command authority,B
"In the decision-making process, searching for ways to achieve the goal according to the requirements of the decision objective is",Selecting a plan,Implementing the decision,Designing a plan,Identifying the problem,C
Charles Babbage was a pioneer of scientific management. He emphasized labor-management relations and proposed the following for achieving labor-management cooperation:,Fixed wage plus profit-sharing system,Differential piece-rate wage system,Job structure wage system,Fixed wage plus performance-based wage system,A
"The management theory based on the assumption of ""economic man"" is",Hierarchy of Needs Theory,Human Relations Theory,Classical Management Theory,Behavioral Science Theory,C
The basic principle of objective management is,Centered on job position settings,Centered on personnel allocation,Centered on self-management,Centered on supervision and control,C
"When there are few coordination targets, the scope of coordination is small, and the core issues are fully exposed, the commonly used coordination method is:",Consultation through discussion,Cooling off,Suggestion and explanation,Ideological education,C
"Director Wang, through long-term observation, found that Li, the secretary in the office, is a typical person who only does superficial work, excels at showing off in front of leaders, and enjoys tattling on others. Therefore, Director Wang often adopts a method of ignoring many of Li's behaviors, pretending not to see them. This approach is referred to in reinforcement theory as:",Positive reinforcement,Extinction,Positive reinforcement,Direct punishment,B
"In the management grid theory, a leader who cares both about production and people is referred to as",Team management leadership,Club-type leadership,Task-oriented leadership,Impoverished leadership,A
The characteristics of the Z-type management model include,Flexible employment system,Broadening career development paths,Collective decision-making and collective responsibility,Evaluation and rapid promotion,B
"In organizational decision-making, which one emphasizes retrospective analysis?",Risk-based decision,Strategic decision,Tracking decision,Crisis decision,C
"The important contribution of Chester Barnard, the founder of the social systems school and an American scholar, is that he proposed",Authority Acceptance Theory,Bureaucratic Organization Theory,Human Relations Theory,Competitive Strategy Theory,A
"The organizational element that plays a decisive role in the establishment of organizational structure, staffing, and division of authority and responsibility is",Goals,Procedures,Positions,Material resources,A
"According to research in behavioral science, the relationship between a person's needs, motivation, behavior, and satisfaction can be represented by the following simple model:",Need → Behavior → Motivation → Satisfaction,Behavior → Motivation → Need → Satisfaction,Motivation → Need → Behavior → Satisfaction,Need → Motivation → Behavior → Satisfaction,D
The pioneer of modern Western management theory who used the pin-making industry as an example to illustrate how division of labor brings changes to manufacturing is,Henry Poole,Robert Owen,Adam Smith,Andrew Ure,C
"For a micro-management system, the environmental factors that relate to the dynamics of inputs and outputs of an organization are:",Social environment,Technological environment,Economic environment,Political environment,C
The theoretical foundation of the management process school is,General Management Theory,Scientific Management Theory,Classical Management Theory,Management Organization Theory,A
"A certain company stipulates that if an employee is late for work once, 50% of their monthly bonus will be deducted. Since this rule was introduced, the phenomenon of employees being late has been almost eliminated. This type of motivation belongs to",Negative reinforcement,Positive reinforcement,Punishment,Extinction,C
"Among the following management behaviors, which one belongs to private management?",Market regulation,Organizing production and business operations,Issuing business licenses,Tax collection according to law,B
The assumption underlying the expectation theory is,Satisfaction-Productivity,Satisfaction-Organizational Performance,Dissatisfaction-Organizational Performance,Dissatisfaction-Productivity,D
"According to William Ouchi's Theory Z, the characteristics of the typical Japanese management style, known as the J-type management model, are:","Lifetime employment, slow evaluation and promotion, formal control methods, collective decision-making and collective responsibility","Short-term employment, slow evaluation and promotion, implicit and internal control, individual decision-making and individual responsibility","Lifetime employment, slow evaluation and promotion, implicit and internal control, individual decision-making and individual responsibility","Lifetime employment, slow evaluation and promotion, implicit and internal control, collective decision-making and collective responsibility",D
"Bureaucratic organization theory is an important part of classical management theory, and its representative figure is from Germany:",Taylor,Kast,Weber,Fayol,C
"The decision-making model proposed by Charles Lindblom, a renowned American political scientist and policy scientist, is",Group Decision-Making Model,Incremental Decision-Making Model,Elite Decision-Making Model,Rational Decision-Making Model,B
"In the history of management thought, the German scholar Max Weber is known as",Father of Scientific Management,Father of Modern Management,Father of Human Relations,Father of Organizational Theory,D
"A company wants its members to understand the organization's overall goals and specific measures, so it passes down various management policies, organizational goals, work procedures, and regulations step by step. This type of communication is called",Feedback communication,One-way communication,Two-way communication,Wheel communication,B
Management is a social phenomenon that originated from,The emergence of private ownership,Human collective labor,The creation of the state,The rise of industry and commerce,B
"One of the important characteristics of classical management theory, compared to early behavioral nap theories, is",Emphasis on the study of human behavior.,Emphasis on democratic participation in management.,Emphasis on the study of discipline.,Emphasis on motivating human nature in management.,C
"Regarding Adams' equity theory, the correct statement is:",Employees' work attitudes and production motivation depend not only on the absolute amount of their rewards but also on the relative amount,Employees' work attitudes and production motivation have nothing to do with the absolute and relative amounts of their rewards,Employees' work attitudes and production motivation mainly depend on the absolute amount of their rewards,Employees' work attitudes and production motivation do not depend on the relative amount of their rewards,A
"In a management information system, the output forms of information are","Documents, files","Text, graphics (images)","Catalogs, cards","Tapes, disks",B
The content of Adams' equity theory focuses on:,The relationship between individual effort and performance,The impact of the rationality of wage and salary distribution on people's psychology and behavior,The progressive relationship between levels of human needs,Psychological and behavioral characteristics of individuals pursuing different needs,B
"In management by objectives, in order for the organization to successfully achieve its established goals, managers must give subordinates sufficient trust. The most effective method is",Timely control,Flexible coordination,Delegation of authority,Careful planning,C
"Compared to classical organization theory, the main shortcomings of organizational behavior theory are mainly reflected in","Neglecting the roles of organizational structure, personnel behavior, and interpersonal relationships","Neglecting the roles of organizational structure, organizational systems, and personnel behavior","Neglecting the roles of organizational principles, organizational structure, and interpersonal relationships","Neglecting the roles of organizational principles, organizational structure, and organizational systems",D
"A social survey in a questionnaire investigates residents of different ages regarding their opinions and attitudes toward online shopping. The ""opinions and attitudes"" mentioned here belong to",Mediating variable,Dependent variable,Ratio variable,Independent variable,B
Equity theory focuses on,Distributive fairness,Procedural fairness,Process fairness,Outcome fairness,B
"In the methodology of systems analysis, behavioral research is also known as",Normative research,Value research,Current situation research,Feasibility research,C
"A company has developed a new product ready to launch in the market. It is known that if the market demand is good, it can gain a profit of 7 million yuan; if the market demand is poor, it will incur a loss of 6 million yuan. Since it is a new product, the probabilities of good and bad market demand are unknown. This type of decision belongs to",Risk-type decision,Crisis decision,Uncertainty-type decision,Certainty-type decision,C
The subjective intention of people's behavior aimed at achieving moral outcomes is,Moral purpose,Moral responsibility,Moral means,Moral character,A
The characteristic of a tall organizational structure is,"Many management levels, large span of control","Many management levels, small span of control","Few management levels, large span of control","Few management levels, small span of control",B
"An organization was voting on a decision proposal, which failed to pass due to one opposing vote. This indicates that the decision-making rule used by the organization is",Majority rule,Elite decision-making rule,Random decision-making rule,Unanimity rule,D
"A description, plan, and regulation of operational or transaction processing procedures within an organization is called",Procedure,Habit,Goal,Power,A
"Statistical analysis indicates that ""critical matters are always few, while common matters are often many,"" which means that control work should focus most on","Objective, precise, and specific","Flexible, timely, and moderate",Coordinating plans and organizational work,Grasping key links and controlling the overall situation,D
The basic functions of modern personnel management are:,Strengthen personnel training,Improve the personnel management system,Establish a sound personnel classification system,Promote the optimization of human resources,D
"Which of the following has the characteristic of ""suppressing individual goals and making organizational goals take precedence over individual goals""?",Management by Objectives,Traditional Management,Modern Management,Organizational Management,B
"In the drawing of network diagrams, what is used to represent the start or completion of a process and indicates the time boundary between adjacent processes is",Line,Event,Work,Task,B
"Before the emergence of modern Western management theory, those who contributed significantly to the birth of management theory were",Schmidt,Fayol,McClellan,Weber,C
"In macroeconomic management, plans play a strategic, regulatory, and policy-oriented role, and generally make more use of",High-level planning form,Directive planning form,Comprehensive planning form,Guideline planning form,D
The principle that embodies direct communication across power execution lines within an organization is,Order Principle,Scalar Chain Principle,Equity Principle,Proper Centralization and Decentralization Principle,B
A unit does not establish a central communication hub in its management; each communication party can only communicate with the two adjacent parties. This type of communication is,Ring communication,Chain communication,Wheel communication,Y-type communication,A
Personnel classification mainly includes position classification and rank classification. Modern personnel rank classification was first established in,Japan,France,United States,United Kingdom,D
The factors that generate a leader's non-coercive influence are,Seniority factors,Character factors,Traditional factors,Positional factors,B
"In the process of demolition, a city faces a large number of displaced households, a wide range of affected areas, and diverse demands. In such a situation, the coordination method that managers should adopt is",酝酿协商,冷处理,建议说明,行政处罚,A
The scientific management theory first emerged in,National administrative management,Military management field,Business enterprise management,Social management field,C
The communication method in which the management conveys information directly level by level through the organizational hierarchy is called,Y-type communication,Ring-type communication,Wheel-type communication,Chain-type communication,D
The following statement about the dual attributes of human resources in terms of production and consumption is incorrect:,Human beings are conditional creators of material wealth,The consumption aspect of human resources outweighs its productive aspect,Human beings are unconditional consumers of material wealth,The consumption aspect of human resources maintains and develops human resources,B
"The communication in which higher-level management organizations or personnel pass down various management policies and organizational goals, work procedures, and regulations to lower levels step by step is called",Chain communication,Two-way communication,Downward communication,Upward communication,C
"Among traditional control methods, the oldest and most direct control method is",Personnel Management Control Method,On-site Observation Method,Special Report Analysis Method,Statistical Data Analysis Method,B
"In reinforcement theory, the method of removing reinforcement for a certain ""positive"" behavior in order to decrease the probability of that behavior occurring is called",Extinction,Positive reinforcement,Punishment,Negative reinforcement,A
"According to the leadership life cycle theory, when the average maturity level of organizational members is at the immature stage, the leadership style that leaders should adopt is",Low task low relationship,High task high relationship,Low task high relationship,High task low relationship,D
The decision-making criterion proposed by the decision theory school represented by Simon is,Optimization,Fairness,Democratization,Satisfaction,D
"Authority must be granted in advance, rather than being temporarily confirmed by a superior after the action has been taken. The principle of authorization reflected here is",Correct Direction Principle,Effective Power Principle,Unified Hierarchy Principle,Clear Responsibility Principle,B
"Among the types of control, which one is future-oriented and more economical?",Feedback control,Real-time control,On-site control,Feedforward control,D
"According to the leadership grid theory, the least effective leadership style is","High structure, low consideration","Low structure, high consideration","Low structure, low consideration","High structure, high consideration",C
The authority reflected in the commanding activities of a commander's positional power is,Personal authority,Technical authority,Regulatory authority,Modern authority,C
The expansion of job content and the enrichment of work significance refer to,Job rotation,Participative management,Job enrichment,Job enlargement,C
"A budget prepared on the basis of feasibility analysis for fixed asset purchases, renovations, upgrades, or new construction activities of an organization or department is",Financial budget,Zero-based budget,Investment budget,Operating budget,C
Charles Babbage was a pioneer of scientific management. He particularly emphasized labor-capital cooperation and proposed,Wage plus profit-sharing system,Piece-rate wage system,Differential piece-rate wage system,Time-based wage system,A
Mayo and others established through the Hawthorne experiments,Self-actualization man hypothesis,Social man hypothesis,Economic man hypothesis,Complex man hypothesis,B
"The organizational life cycle theory suggests that in the later stages of maturity, bureaucracy prevails and excessive paperwork and meetings are common, leading the organization to fall into",Leadership crisis,Autonomy crisis,Control crisis,Rigidity crisis,D
"In research studies, statements concerning one or more concepts and variables are called",Propositions,Problem indicators,Hypotheses,Diagnostic indicators,A
"To prevent a large-scale outbreak of influenza A, the Chinese government has decided to provide free vaccination against H1N1 flu for its citizens based on the production status of the vaccine. In control theory, this type of control method is",Feedforward Control,Feedback Control,On-site Control,Random Control,A
"According to the value chain analysis method, which of the following belongs to support activities?",Service,Technology Development,Production Operations,Internal Logistics,D
"In social surveys, the requirement that the investigation must be based on the real situation of things and phenomena reflects the basic principle of",Hierarchical Principle,Holistic Principle,Relevance Principle,Objectivity Principle,D
"Improving efficiency through management requires a period of time, which indicates that management is a",Soft science,Applied discipline,Quantitative discipline,Hard science,A
Decision tree method belongs to,Risk-based decision-making method,Deterministic decision-making method,Non-deterministic decision-making method,Procedural decision-making method,A
Which of the following does not belong to the basic characteristics of modern management?,Democratic management,Scientific management,Habitual management,Systematic management,C
An indicator that reflects social phenomena hindering social progress or development is,Subjective indicator,Neutral indicator,Negative indicator,Positive indicator,C
"A social survey shows that the correlation coefficient between ""being addicted to online games"" and ""violent tendencies"" is 0.86. This conclusion indicates that the relationship between the above two variables is",Low positive correlation,Low negative correlation,High positive correlation,High negative correlation,C
"According to leadership style theory, when power is positioned in the hands of individual employees and a club-style leadership behavior is adopted, this type of leadership style belongs to",Contingent leadership style,Consultative leadership style,Task-oriented leadership style,Laissez-faire leadership style,D
Which of the following is not a main viewpoint of the human relations theory?,The employees in an enterprise are social beings,There actually exists an informal organization within an enterprise,Human behavior is motivated by certain motivations,Productivity depends on workers' work attitude and their relationships with others,C
