"Regarding mitigating punishment, which of the following statements are incorrect?","If a criminal does not have statutorily prescribed mitigating circumstances, he absolutely cannot be sentenced to a penalty below the statutory range","If a criminal has mitigating circumstances, but the crime committed involves several sentencing ranges, he can only be sentenced within the next lower sentencing range","If a criminal has both mitigating and lenient circumstances, he can only be sentenced within the next lower sentencing range","If a criminal has mitigating circumstances, he shall be sentenced to a penalty below the statutory range",A
"The correct statement regarding the partnership organization composed of Jia, Yi, Bing, and Ding owing 300,000 yuan in debt to Wu is:",Ding only repays the debt according to his own share of liability,Wu should exercise the creditor's rights according to the internal proportional agreement among the partners on debt repayment,"Yi has the obligation to repay the entire 300,000 yuan debt owed to Wu","Jia and Bing may repay only 200,000 yuan of the debt to Wu without obtaining Wu's consent",C
Which of the following options belongs to negative obligations?,Neighbor's tolerance of noise from others renovating their house,Payment of property,Completion of work results,Delivery of payment,A
Which of the following statements is correct:,"C engaged in illegal fund payment and settlement business and profited 200,000 yuan; C is guilty of illegal business operations.",D bought a counterfeit motorcycle of a certain famous brand and gave it to Director Yin of the Education Bureau in order to be promoted beyond the normal promotion criteria. D's action constitutes fraud.,"Village Chief A misappropriated 10,000 yuan in family planning fines that he had collected; A is guilty of embezzlement of position.","B was entrusted by Huang to deliver a watch worth 50,000 yuan to Zhu, but on the way, B had someone tie him up and fabricated a robbery scene, keeping the watch for himself. After reporting the case to the police, B told them that he had been robbed. B's action constitutes fraud.",A
"Among the following options, which one belongs to the incidental obligations in contract performance?",Ding lends a computer to a classmate and informs them that the computer occasionally freezes,Yi pays the purchase price to the seller as agreed,"Jia, the manager of a warehouse, accepts a commission to sell a batch of goods, and informs the principal about the sales status of the goods","Bing buys a car, and the car dealer delivers the vehicle and provides the purchase invoice at the same time",A
Which of the following statements is correct:,丙认为其妻子被魔鬼附体，只有用火烧，魔鬼才能逃离，为了拯救其妻子，便在其妻子身上浇上汽油，结果将其妻子烧死。由于丙存在迷信思想，属于迷信犯，不构成犯罪,丁误把一个男子当作女子实施强奸，丁构成强奸罪未遂,甲为了让其仇人卢某死亡，便到庙里祈祷让神杀死卢某，因被人发现而被抓获，甲构成故意杀人罪未遂,"乙为了杀死周某，买了砒霜放到周某的水杯里，因砒霜失效，周某没有中毒。由于砒霜失效不可能致使周某死亡，故乙不构成犯罪  

Correct translation:  
Which of the following statements is correct:  
A: Bing believed his wife was possessed by a devil, and that the devil could only be driven away by fire. In order to save his wife, he poured gasoline on her and set her on fire, accidentally killing her. Since Bing acted out of superstition, he is considered a superstitious offender and does not constitute a criminal offense.  
B: Ding mistakenly took a man for a woman and attempted to rape him. Ding is guilty of an attempted rape offense.  
C: Jia wanted his enemy Lu某 to die, so he went to a temple and prayed to the gods to kill Lu某. He was discovered and arrested. Jia is guilty of an attempted intentional homicide.  
D: Yi wanted to kill Zhou某, so he bought arsenic and put it in Zhou's water cup. However, the arsenic was ineffective and Zhou did not get poisoned. Since the ineffectiveness of the arsenic made it impossible for Zhou to die, Yi is not guilty of a crime.",B
Stealing manhole covers from roads that are currently in use constitutes,Crime of endangering public security by dangerous means,Crime of sabotaging transportation vehicles,Crime of sabotaging transportation facilities,Theft,C
"Person A was arrested for theft. During the interrogation by investigators, A confessed to a robbery committed together with person B on a train using a firearm, a crime of which the judicial authorities were not yet aware, and assisted the investigators in capturing person B. Regarding person A's crime of robbery,",Shall be given a lighter or exempted punishment,Shall be given a mitigated or exempted punishment,May be given a lighter or mitigated punishment,May be given a mitigated or exempted punishment,D
"According to the relevant provisions of the Trademark Law, the protection period for trademark exclusive rights is",15 years,20 years,30 years,10 years,D
"Obstructing Red Cross personnel from lawfully performing their duties by means of violence or threat constitutes the crime of hindering official duties, which must be characterized by:",Serious circumstances,Causing serious injury or death to others,Causing serious consequences,Occurring during natural disasters and emergencies,D
"According to the relevant provisions of the Copyright Law, which of the following options is not a related right:",Right of broadcasters,Right of performers,Right of exhibitors,Right of publishers,C
Which of the following crimes requires the purpose of profit-making as an essential element?,Money laundering,Crime of infringing upon copyright,Crime of producing and selling counterfeit and substandard products,Crime of counterfeiting registered trademarks,B
"Regarding the crime of buying abducted or trafficked women and children, which of the following statements are correct:","If there is no abuse towards the purchased child and does not obstruct the rescue of the child, the penalty may be mitigated or reduced","In accordance with the will of the purchased woman and not obstructing her return to her original residence, the penalty may be mitigated, reduced, or waived","For purchased children, as long as the rescue of the child is not obstructed, the penalty shall be mitigated","If there is no abuse towards the purchased child and does not obstruct the rescue of the child, the penalty may be mitigated",D
"According to the Marriage Law, the substantive condition for suspending a parent's right of visitation after divorce is:",Detrimental to the child's physical and mental health,The visiting party has no fixed residence,The visiting party fails to pay child support in a timely manner,The relationship between the divorcing parents has severely deteriorated,A
"Party A sells a lost painting by Qi Baishi to Party B for 50,000 yuan. Party A transfers the claim for the purchase price to Party C and notifies Party B. Before the performance date arrives, the painting is destroyed. Then:",Party B may not terminate the contract nor refuse Party C's request for payment,Party B may not terminate the contract but may refuse Party C's request for payment,"Party B may claim termination of the contract against Party A, but may not refuse Party C's request for payment",Party B may terminate the contract and refuse Party C's request for payment,D
Abducting women or children may constitute:,Crime of abducting women or children,Crime of abduction,Crime of abduction or crime of trafficking women or children,Crime of abduction or crime of stealing infants,C
