The main pathological basis for bronchiectasis is,Excessive proliferation of mucous glands in the bronchial wall,Squamous epithelial metaplasia of bronchial ciliated columnar epithelium,Pulmonary tissue fibrosis,Destruction of bronchial wall structure,D
Coxa vara neck-shaft angle,Greater than 110 degrees,Less than or equal to 110 degrees,Greater than or equal to 140 degrees,Less than 140 degrees,B
The pathogenesis of von Willebrand disease is,Vit.K deficiency,FⅧ deficiency,vWF deficiency,PF4 deficiency,C
Characteristics of femoral hernia are,Common in elderly males,Obvious cough impulse,"Once incarcerated, it can rapidly develop into a strangulated hernia",Often presents as a hemispherical bulge above the inguinal ligament,C
The laboratory characteristic consistent with hepatocellular jaundice is,Positive urine bilirubin,Significantly decreased serum unconjugated bilirubin,Decreased urobilinogen,Significantly decreased serum conjugated bilirubin,A
The most likely complication of pulmonary heart disease in the later stage of secondary pulmonary tuberculosis is,Chronic fibrocavitary pulmonary tuberculosis,Proliferative tuberculous pleuritis,Caseous pneumonia,Infiltrative pulmonary tuberculosis,A
Panacinar emphysema is mainly seen in,Smoking,Adjacent to scars,Chronic bronchitis,α1-antitrypsin deficiency,D
"In chronic hepatitis B, the main ultrastructural change in ground-glass hepatocytes is",Proliferation of smooth endoplasmic reticulum,Increased number of mitochondria,Proliferation of rough endoplasmic reticulum,Increased number of lysosomes,A
Which of the following statements about septic arthritis is correct?,Joint fluid culture is most often positive for Staphylococcus aureus,"It is commonly seen in elderly women, and early intra-articular antibiotic injection is recommended",The appearance of joint fluid can be clear or turbid yellow-white,Arthroscopy reveals numerous gram-negative bacteria,C
"When right heart failure occurs, the hepatic cell atrophy caused belongs to",Malnutrition atrophy,Disuse atrophy,Compression atrophy,Aging and injury atrophy,C
The purpose of a clinical trial is,To provide health benefits to the participants,To provide financial benefits to the participants,To develop and promote generalizable knowledge,To provide academic development benefits to the researchers,C
The marker that reflects the proliferative activity of tumor cells is,EMA,Ki-67,Syn,Keratin,B
Which of the following statements about the muscle stretch reflex is incorrect?,It is a basic reflex for maintaining posture,The muscle spindle is the receptor for the muscle stretch reflex,"After a spinal cord transection, the muscle stretch reflex disappears permanently",The basic center of the reflex is located in the spinal cord,C
Which of the following relationships between joint examination findings and diseases is incorrect?,McMurray's test (+): Meniscus injury,Patellar floatation test (+): Knee joint effusion,Anterior drawer test (+): Posterior cruciate ligament rupture,Grind test (+): Meniscus injury,C
"When there is a complete absence of gastric mucosal parietal cells, the symptom that will not appear in the patient is",Vitamin B₁₂ absorption disorder,Accelerated bacterial growth in the intestine,Reduced secretion of HCO₃⁻ by the pancreas,Poor digestion of dietary protein,D
"When the mean arterial pressure fluctuates between 60 and 140 mmHg, the regulation that maintains a constant cerebral blood flow belongs to",Autoregulation,Humoral regulation,Neuro-humoral regulation,Neural regulation,A
"Among the following indicators of acute tubular necrosis, which one does not show a decrease?",Glomerular filtration rate,Urinary sodium,Urine specific gravity,Blood urea nitrogen/serum creatinine,B
Clear serous nipple discharge can be seen in,Intraductal papilloma,"Normal menstrual period, early pregnancy, or cystic hyperplasia",Intraductal papilloma with duct obstruction,After discontinuation of breastfeeding,B
