"From a physiological and kinematic perspective, the elbow joint includes two distinct functions: flexion-extension movement and forearm",rotational movement,adduction,inversion,abduction,A
"""Martial valor"" refers to ( ) martial arts practice, in order to strengthen one's body and cultivate a spirit of perseverance and competitiveness when facing reality.",Carry out,Advocate and participate,Advocate,Participate,B
The main purpose of endurance sports,Enhance muscle strength,Improve cardiopulmonary function,Increase joint range of motion,Increase resistance capacity,B
The horse stance requires the distance between the two feet to be about how many times the length of one's own foot?,2,3,5,4,B
The muscle that is not related to respiratory movements is,Adductor magnus,Internal intercostal muscle,Pectoralis major,Diaphragm,A
2. The maximum degree of freedom for spinal segment movement is,6,4,3,5,A
The incorrect description about isometric exercise is:,No displacement at the origin and insertion points,Shortening of length,Fixed body position,No work is done,B
What speed does the swimming turn belong to?,Displacement,Agility,Action,Reaction,C
Which of the following is not a closed soft tissue injury?,Contusion,Ligament strain,Muscle strain,Fracture,D
Which of the following is a characteristic of the training process?,Phased and variable,Continuous and phased,Effective and objective,Timely and reliable,B
3. The most basic functional unit that realizes concentric or eccentric movement is,Actin,Sarcomere,Muscle fiber,Myofibril,B
"When adopting walking for fitness, the exercise goal of walking a distance of 3200~4000 meters at a speed of 30~35 meters per minute, 4-5 times per week is:",To maintain heart health,To strengthen muscle strength,To control weight,To reduce stress,C
Which of the following statements regarding the effects of immobilization on the musculoskeletal system is incorrect?,Increased ligament stiffness and strength,Decreased muscle tone and muscle strength,Osteoporosis,Joint contractures,A
Which sport belongs to static strength training?,Sit-ups,Push-ups,Weightlifting,Horse stance squat,D
Interval training method refers to a training method in which the ( ) during multiple practice sessions is strictly regulated and the exercise is repeated.,Practice method,Rest method,Number of practices,Rest duration,D
What type of exercise is mainly used in exercise prescription?,Anaerobic exercise,Aerobic exercise,Any type of exercise,A combination of aerobic and anaerobic exercise,B
The brain tissue has no energy reserves and relies entirely on blood glucose for energy supply. How much sugar does the brain need approximately per day to maintain normal blood glucose levels and ensure the brain's normal physiological functions?,70-80g,100-120g,90-100g,80-90g,B
The point of force in a palm push is at,Palm root,Outer edge of the palm,Palm center,Palm fingers,A
"China's diving community, based on the characteristics of young athletes' light body weight and small psychological load during their early years, has adopted a leapfrog approach to develop difficult techniques. This effectively addresses",The relationship between standardization and individual differences,The relationship between specialized skills and comprehensive techniques,The relationship between reasonable internal mechanisms and correct external forms,The relationship between gradual progression and tackling difficulties first,D
"In the forward sweeping motion, the sweeping leg must be kept straight, the toes should be turned inward, and the sole of the foot should sweep along the ground. The degree of rotation is",180 degrees,270 degrees,More than 360 degrees,360 degrees,B
"The sword theory of the Yue girl, profound in principle and insightful in explanation, still shines today. The record of her sword theory is found in:",Book of Han,Lüshi Chunqiu,Wu Yue Chunqiu,Jixiao Xinshu,C
"The ""Jingwu Athletic Association"", founded in 1910, was the longest-lasting and most influential martial arts organization among the public. It was founded in:",Beijing,Guangzhou,Shanghai,Hangzhou,C
The presence of red blood cells visible to the naked eye or under a microscope in urine after intense exercise is called,Exercise-induced hematuria,Heatstroke,Hemoglobin,Proteinuria,A
"While swimming in water, if you experience muscle cramps you should first",Ignore it and continue swimming,Leave it to fate,Try to save yourself,Call for help from people around,D
The reason why the lateral ankle ligaments are more commonly sprained than the medial ligaments is not because,The lateral ligaments are smaller than the medial ligaments,Inversion has a significantly larger range of motion than eversion,The lateral ligaments are looser than the medial deltoid ligament,"The lateral malleolus is lower, and the medial malleolus is higher",A
Modern sports in our country are fundamentally composed of three aspects; these three aspects cannot replace each other nor be confused with one another. These three aspects are:,"Mass sports, competitive sports, school sports","Social sports, athletic training, school sports","Mass sports, athletic training, competitive sports","Mass sports, physical training, school sports",A
The level of physical fitness reflects the body's,Function,Physical ability,Quality,Strength,C
The local deformation of bone under external force is called,Strain,Strain energy,Compression,Stress,A
"Using exercises with heavy weights, fewer repetitions, and greater resistance is beneficial for",Losing weight,Enhancing endurance and cardiorespiratory function,Developing strength,Increasing muscle circumference,C
The essential characteristic of martial arts is,Fitness,Combat and self-defense techniques,Technical skill,Artistic quality,B
Muscle contraction in which the muscle is lengthened while generating force is called,Isokinetic contraction,Isometric contraction,Eccentric contraction,Concentric contraction,C
Which of the following situations is not suitable for evaluation with MMT?,Lower motor neuron injury,Flaccid stage of upper motor neuron injury,Recovery phase of upper motor neuron injury,Spastic phase of upper motor neuron injury,D
At about what age do boys reach the maximum strength that adults can demonstrate?,20,25,11,15,D
"Wang tried to grab his own hair and lift himself up, but failed. The possible reason is",Internal force is not enough,A single internal force cannot change the overall motion state of a person,External force is not enough,The hair cannot withstand the force,B
The role of sports techniques varies in different categories of events. The event in which sports technique plays a decisive role is,Diving,High Jump,Hurdles,Javelin Throw,A
Which of the following ligaments contributes to the formation of the vertebral canal?,Inter棘韧带 (Inter棘 ligament),Anterior longitudinal ligament,Ligamentum flavum,Supraspinous ligament,C
Which of the following is an anaerobic exercise?,Hiking,Cycling,Long jump,Swimming,C
The primary task of athletes in physically demanding sports during the specialized improvement and optimal competition stages is,Develop skills and tactics,Develop psychological abilities,Develop physical qualities and refine techniques,Develop intelligence,C
"Generally, when leading martial arts exercises or warm-up activities, one can use the following type of demonstration:",Back,Side,Mirror,Front,C
The human body is often affected by two major types of forces: external and internal forces. Which of the following is not an internal force?,Passive resistance between tissues and organs,Muscle contraction force,Frictional force between internal organs,Support reaction force,D
"When improving anterior shoulder pain for athletes, which of the following exercises can we choose?",Side support,Side-lying leg lift,Clamshell,Quadruped spinal flexion,A
Which of the following sports does not belong to the group of explosive power events?,Tennis,Jumping,Weightlifting,Javelin throw,A
50m run is an internationally recognized test item used to measure,Strength quality,Speed quality,Endurance quality,Agility quality,B
It is generally believed that the endurance sports performance of adolescent girls is equivalent to that of boys at,70—80%,60—80%,50—80%,50—70%,B
An important indicator for measuring an athlete's technical skill level is,Common techniques,Defensive techniques,Offensive techniques,Specialized techniques,D
"The ""Great Leap Forward"" requires the forward jump distance to be ( ) the bow stance.",greater than,equal to,no requirement,less than,A
"In basic martial arts training, how many types of bending and stretching leg techniques are there?",2,4,3,5,C
Continuous training method refers to which training method.,Longer load time,Higher load intensity,Shorter load time,With rest intervals,A
The limit of bearing load is one of the characteristics of ( ),Sports competition,Mass sports,Sports training,School sports,C
"From a biological perspective, the formation of motor skills is attributed to",Establishment and consolidation of conditioned reflexes,Quantity of stored motor skills,Good agility qualities,Level of psychological development,A
"After participating in physical exercise, training, and competitions to a certain extent, the human body experiences a temporary decline in ( ), known as exercise-induced fatigue.",Work capacity,Functional status,Physical strength,Living ability,A
"In lumbar spine movement, which of the following can be considered a rigid body",Joint capsule,Vertebral body,Intervertebral disc,Ligament,B
"Complete the action of ""drawing a circle on the ground with the toe"", what movements does the hip joint need to perform?",Internal rotation and external rotation,All of the above,Flexion and extension,Adduction and abduction,B
"Among the content of traditional martial virtues, the most important one is",Integrity,Benevolence,Righteousness,Courage,B
"Among the following four options, which one is not a social function of competitive sports?",Promote economic development and prosperity,Inspire national spirit,Maximize the exploration of human physiological potential,Enrich people's cultural and spiritual lives,C
Side kick is a ( ) kicking technique among the basic skills.,Jumping,Sweeping,Straight swinging,Bending and extending,D
Which of the following belongs to medical physical exercise programs?,Judo,Rowing,Tai Chi,Fencing,C
"Bringing a soup spoon to the mouth, the movements of the elbow joint at the same time are",Extension and pronation,Flexion and supination,Extension and supination,Flexion and pronation,B
Which part of the athlete's body starts moving is considered as the beginning of the movement.,Head,Feet,Hands,Any part,D
Cardiovascular endurance is also called,Anaerobic endurance,Strength endurance,Aerobic endurance,General endurance,C
"After exercise stops, when the energy substances consumed during exercise recover to their original levels and then continue to increase beyond the original level, this phenomenon is called",Normal recovery,Supercompensation,Continuous recovery,Slow recovery,B
"In addition to using some indicators of the respiratory or cardiovascular system, a commonly used comprehensive index for measuring the overall function of the oxygen transport system is",Pulmonary ventilation,Maximal oxygen uptake,Alveolar ventilation,Pulmonary blood flow,B
"Health is the optimal state of the human body, known as the first state. The state of disease characterized by loss of health manifests as reduced ability to adapt to environmental changes, limited or lost working capacity, and a series of clinical symptoms, which is called the second state. When one experiences physical discomfort, mental fatigue, and poor social adaptation, yet medical examinations often fail to identify clear physical illnesses, this borderline condition between health and disease is medically referred to as the third state or",Sub-health,Second state,First state,Third state,A
"In a 50-meter sprint race, the energy directly supplying energy to the athlete is:",Aerobic oxidation system,Phosphagen system and aerobic oxidation system,Phosphagen system (adenosine triphosphate - creatine phosphate ATP-CP),Lactic acid energy system (anaerobic glycolysis system),C
The incorrect description is,A person turning around can be said to be moving in the horizontal plane,A person moving forward can be said to be moving in the horizontal plane,"The movement within the human body space is usually described using the sagittal plane, coronal plane, and horizontal plane",The three planes used to describe spatial movement of the human body are perpendicular to each other,B
"Due to external force, the joint surfaces lose their normal connection, which is referred to as",Subluxation,Joint injury,Complete dislocation,Joint dislocation,D
Sprint refers to,200 and below 200 meters,800 and 1500 meters,50 meters,400 and below 400 meters,D
Which of the following is not a mechanism of injury for plantar fasciitis?,Foot pronation syndrome,Tight gastrocnemius,Collapsed arches,Foot supination,D
The core component of whole-body endurance training is,Exercise program,Selection of exercise mode,Duration of exercise,Exercise intensity,A
"Wushu has had different names throughout history. During the Republic of China period, it was called",Wuyi,Jiji,Wushu,Guoshu,D
Which of the following is the primary focus for endurance training in children?,Specific endurance,Anaerobic endurance,Aerobic endurance,Muscular endurance,C
The movements that patients can actively perform during joint motion are,Physiological movement,Accessory movement,Pathological movement,Anatomical position movement,A
"Assuming hypothetical attack and defense training under predetermined conditions, based on individual practice, for two or more people is",Combat sports,Pair practice,Sanda (free fighting),Gongfa exercise,B
"Jogging for 30 seconds, walking for 60 seconds, repeating 10-20 times, with a total duration of 12-30 minutes. This type of exercise is:",Alternating run,In-place run,Steady-speed run,Interval run,D
"In competitive activities, athletes' physical fitness is mainly reflected in three aspects. Which of the following is not one of them?",Body shape,Technique,Physical function,Athletic qualities,B
Which of the following is not a static strength event?,Headstand,Pommel horse,Swimming,Weightlifting,C
The attachment point of muscles on the bone lever belongs to,Force point,Origin,Insertion,Resistance point,A
The theoretical basis for implementing effective training control is,Modern control theory,The variability of the training process,Educational theory,Training information,A
"In the basic training phase, the way to increase the training load is",Jumping,Zigzag,Gradual progression,Wavelike,C
