When did the Germanic tribes begin the great invasion of the Germanic barbarians?,2nd century,4th century,3rd century,1st century,B
"Freedom of religious belief is protected by ( ), and citizens have the freedom to believe in religions.",State,Government,Regulations,Constitution,D
The country where Buddhism is the state religion is,Malaysia,Singapore,Japan,Thailand,D
The early Christian method of atonement was,Buying indulgences from the church,Begging the church to impose death penalty,Sincere repentance and physical self-mortification,Corporal punishment and exile,C
"""The Council of Trent"" was a reform council held by which denomination?",Catholicism,Eastern Orthodoxy,Christianity,Protestantism,A
The first person to lead the Franks to convert to orthodox Christianity was,Clovis,Louis,Charlemagne,Pepin,A
"After Buddhism was introduced into the Central Plains, the first temple built was",Samye Monastery,White Horse Temple,Tanzhe Temple,Shaolin Temple,B
"In the Heart Sutra, the Bodhisattva Avalokiteshvara refers to",Manjushri Bodhisattva,Ksitigarbha Bodhisattva,Avalokiteshvara Bodhisattva,Maitreya Bodhisattva,C
"The Emperor Constantine presided over the first Christian world council in 325 AD, known as the",Roman Council,First Council of Nicaea,Council of Constantinople,Milan Council,B
What language were the early Mahayana Buddhist scriptures mostly written in?,Tibetan,Chinese,Sanskrit,Sinhalese,C
"The main religion believed by the Dai, De'ang, Achang, Blang, and Wa ethnic groups in the Yunnan region is",Mahayana Buddhism,Islam,Theravada Buddhism,Tibetan Buddhism,C
How did Greek mythology originally begin?,Uranus,Hera,Zeus,Chaos,D
"The ""Platform Sutra of the Sixth Patriarch"" is the only Buddhist text, apart from the sutras spoken by the Buddha himself, to be honored with the title ""Sutra."" The author of this book is",Sixth Patriarch Huineng,Bodhidharma from Southern India,Siddhartha Gautama (Shakyamuni),Fifth Patriarch Hongren,A
The earliest Jesuit missionaries to China were,Xavier,Loyola,Ricci,Ruggieri,C
"Where is the world's largest Buddhist institute, Larung Gar Buddhist Institute, located?",Daofu,Lharong,Luhuo,Dege,B
Which sutra is the basis of the Tiantai School?,Avatamsaka Sutra,Sutra of Perfect Enlightenment,Lengyan Sutra,Lotus Sutra,D
The four major schools of Tibetan Buddhism refer to,"Nyingma, Sakya, Kagyu, Jonang","Nyingma, Sama, Kagyu, Jonang","Nyingma, Sama, Kagyu, Gelug","Nyingma, Sakya, Kagyu, Gelug",D
"Among the three major world religions, Buddhism was founded during the period of",Western Zhou Dynasty,Spring and Autumn Period / Warring States Period,Qin Dynasty,Han Dynasty,B
"Huang Xinchuan Yan Fan turned over, compensated and worshiped the Taoist sect, which although based on its own foundation and integrated the other two, ultimately practiced a combination pattern of ( ).",None of the above,"Primarily Buddhist, with Confucianism and Taoism as secondary","Primarily Taoist, with Confucianism and Buddhism as secondary","Primarily Chan (Zen), with Buddhism and others as secondary",D
The leader of the Swiss Reformation was,Martin Luther,Ulrich Zwingli,Henry VIII,Calvin,B
"Who is revered in Chinese Buddhism as the ""Patriarch of the Eight Schools""?",Avalokiteshvara Bodhisattva,Ashvaghosha Bodhisattva,Nagarjuna Bodhisattva,Cundi Bodhisattva,C
The Three Holy Ones of the East refer to,"Bhaisajya Buddha, Maitreya Bodhisattva, Ksitigarbha Bodhisattva","Bhaisajya Buddha, Avalokitesvara Bodhisattva, Ksitigarbha Bodhisattva","Bhaisajya Buddha, Suryaprabha Bodhisattva, Candraprabha Bodhisattva","Bhaisajya Buddha, Samantabhadra Bodhisattva, Manjusri Bodhisattva",C
The world we live in is called in the sutras:,Sevenfold impure age,Threefold impure age,Tenfold impure age,Fivefold impure age,D
Which sect had the greatest influence on Chinese cultural thought and intellectuals?,Huayan School,Chan School,Sanlun School,Faxiang School,B
"What is the correct chronological order of the following events: ① Muhammad marched on Mecca, ② Muhammad died, ③ Muhammad emigrated to Medina, ④ Muhammad retired for meditation",④③①②,①②③④,③①②④,④③②①,A
"Baozhen believes that among the six realms, although each realm possesses equal significance in cultivation, the one with supreme superiority is:",Heaven,Human,Asura,Hell,B
"The three realms refer to the Realm of Desire, the Realm of Form, and",No desire birth,Heaven,Formless Realm,Empty Realm,C
"In Judaism, the savior they expect is called",God,"""Anointed One"", (i.e., Messiah)",Jehovah,Moses,B
Telling the truth to the public is called in Buddhist terms:,Mental Giving,Action Giving,Wealth Giving,Dharma Giving,D
Supporting one's parents belongs to which type of field of blessing?,Field of compassion,Field of respect,Field of gratitude,Field of filial piety,C
"The spiritual essence of Christianity is to elevate humans to a divine life of light and holiness, yet the practical activities of the medieval church led Christians toward",Cynicism,Spiritualism,The most crude and barbaric sensual indulgence,Mysticism,C
"Who among the following is the greatest synthesizer of ancient Greek mysticism? He established a dualistic philosophy that opposed the world of ideas to the world of senses, and the soul to the body. This philosophy later became a major source of thought for Christian theology.",Plato,Socrates,Philo,Aristotle,A
The founder of the Indian Madhyamaka school is,Master Lianchi,Master Nagarjuna,Master Daoxin,Kumarajiva,B
Early Christianity in the Roman Empire was known for ( ).,Inner repentance and redemption,Strengthening faith and eliminating dissent,Firm faith and high morality,Original sin and repentance,C
What should one prioritize when learning Buddhism?,Right Concentration,Observing Precepts,Giving,Right View,D
The highest leader of the Orthodox Church is called,Cardinal,Archbishop,Metropolitan,Patriarch,D
"According to Jewish tradition, as early as the end of the 13th century B.C., there arose among the Jews a prophet who was",Christ,Moses,Paul,Peter,B
Three Treasures refer to,"Heaven, Earth, and Humanity","Morality, Meditation, and Wisdom","Buddha, Dharma, and Sangha","Letting go, Renunciation, and Detachment",C
The development of Christian philosophy can be divided into two stages: early Church Fathers' philosophy and later,Mystical philosophy,Scholastic philosophy,Skeptical philosophy,Spiritualist philosophy,B
"Bodhisattva's teaching and transformation of sentient beings requires extensive knowledge and learning, including the five sciences (Pañca-vidyā), among which ""inner science"" (Adhyātma-vidyā) refers to",Logic,Technology,Linguistics,"Medicine  
D: Buddhist studies",D
"All conditioned phenomena are like dreams, illusions, bubbles, and shadows; they are also like dew and lightning. One should contemplate them thus. This passage is from",Sutra of the Past Vows of Ksitigarbha Bodhisattva,Platform Sutra of the Sixth Patriarch,Diamond Sutra,Avatamsaka Sutra,C
"Buddhist scriptures state, ""There are three things in which humans surpass the gods,"" namely:","Morality, Concentration, and Wisdom (Sila, Samadhi, Prajna)","Cutting off, Letting go, and Renunciation","Greed, Hatred, and Delusion",Recollection of Brahma conduct and diligence,D
"The ancestors of the Jews, the ( ) people, entered Palestine from the desert around the first half of the 14th century B.C., gradually merging with the local Canaanites and forming agricultural Israelite tribes.",Hebrews,Phoenicians,Assyrians,Carthaginians,A
The holy person who eradicates afflictions in the three realms is,Arhat,Bodhisattva,Buddha,Deity,A
"Who did Russell refer to as ""the last of the great philosophers of antiquity""?",Plotinus,Plato,Philo,Aristotle,A
"In 1073, the hardline figure of the Church, Hildebrand, ascended to the papal throne; this person was none other than",Boniface,Gregory VII,Clement VII,Innocent III,B
The last major suppression of Christians by the Roman Empire occurred during whose reign?,Diocletian,Trajan,Nero,Theodosius,A
The religious and cultural life during the city-state period was mainly,Worshipping gods,Athletic competitions,Sacrificing to heaven,Temple fairs,A
Where did Christianity originate from?,Islam,Judaism,Mithraism,Pantheism,B
"Zeus is the god of (lightning) in Greek mythology, and also the chief of the Olympian gods.",Zeus,Apollo,Gaia,Uranus,A
"Who proposed that Buddhist monks and nuns take the surname ""Shi"" (释)?",Master Hongren,Master Xuanzang,Sixth Patriarch Master,Master Dao'an,D
The Three Pure Land Sutras refer to,"Amitabha Sutra, Infinite Life Sutra, Contemplation on the Buddha of Infinite Life Sutra","Lengyan Sutra, Yuanjue Sutra, Lotus Sutra","Prajna Sutra, Avatamsaka Sutra, Lotus Sutra","Diamond Sutra, Heart Sutra, Platform Sutra",A
Which of the following Tibetan kings began a large-scale anti-Buddhist campaign after ascending the throne?,Langdarma,Trisong Detsen,Tride Tsuktsen,Khri Tsug De Tsan,A
"Which of the following was not a so-called ""heretic"" persecuted by the Medieval Inquisition?",People who believed in other religions,"""Witches"" and Jews",Scientific pioneers with new ideas,People with different religious views,A
"The four Gospels in the Bible refer to the Gospel of Matthew, the Gospel of Mark, the Gospel of Luke, and",Gospel of Peter,Gospel of Paul,Gospel of John,Gospel of Christ,C
The first monastery in the history of Buddhism was,Jetavana Monastery,Bamboo Grove Monastery,Deer Park,Valley Monastery,B
Arrange the world's three major religions in chronological order of their origin: ① Christianity ② Buddhism ③ Islam,②①③,②③①,③②①,①②③,A
Which sutra was spoken by the Buddha without being asked?,Avatamsaka Sutra,Amitabha Sutra,Platform Sutra,Diamond Sutra,B
The earliest Buddhist scripture introduced to China is,Prajna Sutra,Dhammapada,Agama Sutra,Forty-two Sections Sutra,D
Which one of the following is not a Greek religious worship activity,Nemean Games and Isthmian Games,Festival of Athena and Dionysia,Olympic Games and Pythian Games,Lupercalia and gladiatorial combat,D
The essence of Christianity is,Materialism,Cynicism,Spiritualism,Asceticism,C
"Among the Four Heavenly Kings in Buddhism, which weapon does the Western King of Vast Eyes hold?",Lute,Precious sword,Umbrella,Rope or dragon snake,D
"From the 11th to 10th century BCE, the Israelite tribes established a united Kingdom of Israel under the rule of the following kings. Which one is incorrect?",David,Solomon,Saul,Job,D
"The teaching content of the early church universities mainly included (grammar, rhetoric, logic, mathematics, geometry, music and astronomy), collectively referred to as",Art,Literature and Art,Literature,"""Seven Liberal Arts""",D
"The Buddhist term ""色受想行识"" refers to",Five Aggregates (Skandhas),Five Sciences (Vidyas),Five Constants (of Confucianism),Five Places,A
"People are born from the combination of many causes and conditions, therefore they are named",人生,旁生,众生,化生,C
The following is not one of the three most prominent Western Church Fathers who promoted monasticism:,Anthony,Augustine,Jerome,Ambrose,A
Which of the following is not a country in the Catholic camp?,Italy,Spain,Germany,France,C
The basic content of Buddhist practice is,"The Threefold Learning (""Sila, Samadhi, Prajna"")",The Four Noble Truths,The Three Seals of the Dharma,"The Threefold Action (""Body, Speech, Mind"")",A
"""Buddhist teachings of 'All conditioned phenomena are impermanent, all dharmas have no self, Nirvana is寂静'"" is referred to as:",Three Refuges,Three Vehicles,Three Dharma Realms,Three Seals of the Dharma,D
Which of the following Jewish sects believes that Jesus is the Messiah who saved them?,Pharisees,Zealots,Galileans,Sadducees,C
The hierarchical (pyramid-shaped) structure of the feudal system in medieval Western Europe was composed of what?,Vassal-Peasant,Lord-Peasant,Lord-Vassal-Peasant,Lord-Vassal,D
Which of the following is not included in the world's three major architectural systems?,European architecture,Islamic architecture,American architecture,Chinese architecture,C
"When anger arises in the mind, which of the following should be used to counteract it?",Contemplate freedom,Contemplate causes and conditions,Contemplate impurity,Contemplate compassion,D
The theological thoughts of the early Christian apostles and fathers were largely derived from,Aristotle,Socrates,Plato,Philo,B
"In 313 A.D., Constantine issued an edict together with Licinius, the emperor of the Eastern Roman Empire, in Milan, announcing ""absolute freedom of religion, placing Christianity and other religions of the Roman Empire under equal legal protection."" This edict was",The Nicene Creed,The Edict of Milan,The Rule of Saint Benedict,The Theodosian Decree,B
Which of the following places has Buddhism belonging to the Chinese language tradition?,India,Japan,Mongolia,Thailand,B
The place where Buddha first turned the wheel of Dharma is,Lumbini Garden,Deer Park,Jetavana Monastery,Kushinagar,B
The bodhisattva known as Miaojixiang is,Guanyin,Puxian,Zhunti,Wenshu,D
Which of the Eight Sufferings is caused by physical discomfort?,Not obtaining what one desires,"Birth, aging, sickness, and death",Meeting those one hates,Separation from loved ones,B
The first stage of a Bodhisattva's cultivation is,Ground of Purity (离垢地),Ground of Far-going (远行地),Ground of Joy (欢喜地),Ground of Luminosity (发光地),C
The important reason for the Roman Church's victory over the Holy Roman Empire is,Popular support,The Pope's power,The support of French kings for the Church,The king's religious faith,C
"Among the Four Great Bodhisattvas, which one does Guanyin Bodhisattva represent?",Great Conduct,Great Vow,Great Compassion,Great Wisdom,C
The core of Martin Luther's theological foundation for the Reformation was,Justification by faith,The priesthood of all believers,Theology of the cross,Justification by works,A
"In the 17th century, the first country to implement religious tolerance was",Netherlands,Spain,England,France,A
The bodhisattva holding a sword and riding on a lion is,Kṣitigarbha Bodhisattva,Mañjuśrī Bodhisattva,Avalokiteśvara Bodhisattva,Samantabhadra Bodhisattva,B
The religion with the most believers in China is,Buddhism,Christianity,Islam,Taoism,D
"The development from ""eschatology"" to ( ) is a significant mark of Christianity's final separation from Judaism and its emergence as an independent world religion.",Atheism,Pantheism,Gospel Theory,"""Doctrine of Redemption""",D
"Which peak in Tibet is known as the ""Mother's Holy Water""?",Mount Gongga,Mount Kailash,Namcha Barwa,Mount Everest,D
The symbol of Christianity is,Swastika,Cross,Tai Chi Bagua,Crescent,B
The shortest sutra in Buddhism is,Universal Door Chapter,Amitabha Sutra,Diamond Sutra,Heart Sutra,D
The first year of the Islamic calendar is,622 AD,620 AD,632 AD,630 AD,A
Which of the following is not a primary issue explored in patristic philosophy,Monotheism,Theology,Christology,Anthropology,A
The ideal world in the Vimalakirti Sutra is,Pure Land on Earth,Eastern Pure Land,Ten-directional Pure Lands,Western Pure Land,A
The territories of the secular nobility and the ecclesiastical nobility were not under the jurisdiction of the king's agents; this power is,Right of ownership,Jurisdiction,Immunity,Right to life,C
Which of the following is not one of the three major vows of Christianity?,Freedom,Chastity,Obedience,Poverty,A
"What does ""Śrāvaka"" (voice-hearer) attain enlightenment by hearing?",Eightfold Path,Twelve Links of Dependent Origination,Four Noble Truths,Three Seals of the Dharma,C
Buddhism proposes impurity contemplation and generosity as remedies,Greed,Restlessness and remorse,Sleepiness,Anger,A
The earliest Buddhist scripture introduced to China is,Sutra of Forty-Two Sections,Dhammapada,Prajna Sutra,Heart Sutra,A
The basic idea of Christianity is,Mysticism,The union of spirit and body,The dualistic opposition of spirit and body,Asceticism,C
