Les glandes génitales féminines sont :,Ovaries,Glandes vestibulaires majeures,Bulbes vestibulaires,Glandes mammaires,A
Les centres directement associés aux activités linguistiques,Partie postérieure du gyrus frontal moyen,Gyrus supramarginal du lobe pariétal,Partie postérieure du gyrus frontal inférieur,Gyrus angulaire,C
Les artères de la thyroïde proviennent de,Artère carotide interne,Artère carotide externe,Branches de l'artère subclavière,Artère carotide commune,D
L'artère méningée moyenne naît directement de,Artère cérébrale moyenne,Artère carotide interne,Artère carotide externe,Artère maxillaire,D
Le centre auditif est situé dans,le gyrus angulaire,le gyrus temporal transverse,le gyrus postcentral,le gyrus précentral,B
La fosse ovale se trouve dans,le ventricule droit,l'oreillette gauche,le ventricule gauche,l'oreillette droite,D
Laquelle affirmation concernant la vessie est correcte ?,L'apex de la vessie correspond à l'orifice interne de l'urètre,Elle appartient aux organes intrapéritonéaux,La prostate se trouve à l'arrière du col vésical,"Quand elle est vide, elle se situe dans la cavité pelvienne mineure",D
La partie moyenne de la surface postérieure du corps de l'humérus présente :,Tubercule majeur,Sillon du nerf radial,Tubercule mineur,Sillon du nerf ulnaire,B
"Le fascia rénale sépare les graisses pararénale et périrénale et empêche la propagation de l'infection vers les régions suivantes, sauf vers :",L'espace sous-diaphragmatique,Le bursa omentale,La région colique inférieure de la cavité péritonéale,Le petit bassin,D
Le seul cartilage laryngé complet est,Cartilage épiglottique,Cartilage cricoïde,Cartilage aryténoïde,Cartilage thyroïde,B
La structure du fémur supérieur facile à palper sur la surface corporelle est :,La tête du fémur,Le petit trochanter,Le col du fémur,Le grand trochanter,D
Le tractus digestif supérieur désigne,De la bouche à l'estomac,La bouche et la gorge,De la bouche à l'œsophage,De la bouche au duodénum,D
Les valves qui se ferment pendant la diastole ventriculaire sont :,Valve pulmonaire,Valve tricuspide,Valve mitrale,Valve aortique,B
La structure qui produit le liquide céphalo-rachidien est :,Granulations arachnoïdiennes,PLEXUS CHOROÏDES,Arachnoïde,Choroïde,B
L'organe rétropéritonéal est,Vésicule biliaire,Appendice,Côlon ascendant,Rein,D
Ureters,Origine à partir du bassinet rénal,"Peut être divisé en deux parties, abdominale et pelvienne",S'ouvre au niveau du col de la vessie,Est un organe intrapéritonéal,A
Canal cholédoque,Formé par la réunion des canaux hépatiques droit et gauche,Situé en arrière de la veine porte hépatique,N'a pas d'apport vasculaire,Se trouve dans le ligament hépatoduodénal,D
Composants du labyrinthe membraneux,"Utricule, sacule, crête ampullaire et canal cochléaire","Utricule, sacule, canaux semi-circulaires membraneux et canal cochléaire","Ampoule membraneuse, organe spiral, canal cochléaire et utricule","Utricule, crête ampullaire, canaux semi-circulaires et organe spiral",B
Ligamentum artériel,est une structure résiduelle suite à la fermeture du canal artériel pendant la période fœtale,se situe généralement entre l'artère pulmonaire droite et l'arc aortique,provient du cône artériel,est composé de faisceaux de fibres musculaires,A
"Concernant les voies spermatiques, laquelle n'est pas incluse ?",Canal déférent,Urethre,Canal excréteur des vésicules séminales,Canal éjaculateur,C
Les organes rétropéritonéaux incluent :,Partie horizontale du duodénum,Foie,Vésicule biliaire,Estomac,A
Nerfs crâniens contenant des fibres du goût,Nerf facial,Nerf trijumeau,Nerf glossopharyngien,Nerf hypoglosse,D
Les segments intestinaux possédant un mésentère sont :,Le côlon transverse,Le côlon ascendant,La partie descendante du duodénum,L'intestin grêle (jéjunum et iléon),C
Les ondes sonores se propagent du conduit auditif externe jusqu'à l'oreille interne. La voie correcte de conduction est la suivante :,"Membrane du tympan, conduit auditif externe, oreille moyenne, cochlée, oreille interne","Membrane du tympan, marteau, enclume, étrier, fenêtre vestibulaire","Membrane du tympan, marteau, enclume, étrier, fenêtre cochléaire","Membrane du tympan, étrier, marteau, fenêtre vestibulaire",B
Ureters,S'ouvre au niveau du col de la vessie,Peut être divisé en deux parties : abdominale et pelvienne,Est un organe intrapéritonéal,Prend origine au niveau du bassinet rénal,D
Les branches de l'arc aortique sont :,Artère sous-clavière gauche,Artère carotide commune droite,Artère sous-clavière droite,Artères coronaires,A
Artères coronaires,Prendre origine au départ de l'artère pulmonaire,Il n'y en a qu'une seule,Ce sont les vaisseaux sanguins qui nourrissent uniquement le cœur,Elles se trouvent dans les sillons interventriculaire antérieur et postérieur,C
Le néostriatum désigne,le noyau caudé,le noyau lenticulaire,le noyau caudé et le noyau lenticulaire,le noyau caudé et le putamen,D
Les structures qui traversent le foramen jugulaire sont :,"nerf glossopharyngien, nerf vague, nerf accessoire, veine jugulaire interne","nerf hypoglosse, nerf vague, nerf accessoire, veine jugulaire interne","nerf vestibulocochléaire, nerf glossopharyngien, nerf vague, veine jugulaire interne","nerf hypoglosse, nerf glossopharyngien, nerf vague, veine jugulaire interne",A
"Le cœur se trouve dans la cavité thoracique, à l'intérieur de laquelle des structures suivantes ?",Médiastin supérieur,Médiastin antérieur,Médiastin moyen,Médiastin postérieur,C
"Parmi les os suivants, lequel n'appartient pas aux os longs ?",Os des doigts,Côtes,Os du bras (humérus),Os de la cuisse (fémur),B
La structure qui ne possède pas de bourgeons gustatifs est,papille calyciforme,papille filiforme,papille foliacée,papille fungiforme,B
"Après la perforation d'un ulcère situé sur la paroi postérieure de l'estomac, le contenu s'accumule d'abord dans",l'espace sous-hépatique droit antérieur,l'espace rétropéritonéal,l'espace sous-hépatique gauche postérieur,l'espace sous-hépatique gauche antérieur,C
Nœud sinusal,Composé de fibres musculaires lisses,Point de départ normal du rythme cardiaque,N'a aucun lien avec le nœud auriculo-ventriculaire,Situé en profondeur dans l'endocarde,B
Noyau du tractus solitaire,associé à la formation du nerf trijumeau,associé à la formation du nerf facial,associé à la formation du nerf glossopharyngien,associé à la formation du nerf vague,B
La papille duodénale majeure se trouve dans le duodénum :,Partie ascendante,Partie supérieure,Partie descendante,Partie horizontale,C
Le centre inférieur du système nerveux sympathique se trouve dans la moelle épinière au niveau des segments :,C1-T3,L1-S2,S2-S4,T1-L3,D
La structure spécifique de la vertèbre cervicale est,Trou transversaire,Processus épineux,Cavité transversale pour articulation costale,Processus articulaire,A
"Lorsque l'hypertension portale est causée par une cirrhose du foie, des varices œsophagiennes peuvent apparaître. Dans ce cas, le sang de la veine porte retourne à la veine cave supérieure par la circulation collatérale, principalement à travers",Veine mésentérique inférieure,Veines hépatiques,Veine splénique,Veine azygos,D
Le nerf qui contrôle les muscles masticateurs est,nerf mandibulaire,nerf hypoglosse,nerf maxillaire,nerf facial,A
Le nerf crânien suivant est un nerf mixte :,Nerf olfactif,Nerf optique,Nerf vague,Nerf accessoire,C
L'organe qui appartient à la position intrapéritonéale est :,Uterus,Côlon ascendant,Uretère,Appendice,D
Uretère,Est un organe interpéritonéal,Descend dans l'abdomen devant le muscle iliaque,Se divise en segment abdominal et segment pelvien,Traverse le hile rénal,B
L'articulation la plus complexe du corps est,le coude,la hanche,l'épaule,le genou,D
Innervation cutanée du doigt IV (annulaire),Nerf musculocutané,Nerf médian,Nerf radial,Nerf ulnaire,C
Le nerf qui n'appartient pas au plexus sacré est,Nerf fémoral,Nerf glutéal inférieur,Nerf glutéal supérieur,Nerf sciatique,A
Le principal trajet par lequel le sang veineux retourne au cœur est :,Petite veine cardiaque,Sinus coronaire,Veine interventriculaire antérieure,Veines précardiaques,B
Structures liées à l'extension du genou,Nerf fémoral,Nerf sciatique,Muscle sartorius,Muscle quadriceps fémoral,C
Les articulations possédant des ligaments intra-articulaires sont :,Articulation du poignet,Articulation de la hanche,Articulation du genou,Articulation de l'épaule,A
Le seul nerf crânien relié à la face dorsale du tronc cérébral est,le nerf abducens,le nerf oculomoteur,le nerf optique,le nerf trochléaire,D
Le lemnisque médian,Conduit la sensibilité proprioceptive consciente du tronc et des membres,Ses fibres proviennent des noyaux graciles et cunéiformes du même côté,Monte jusqu'au noyau médian du thalamus,Monte latéralement au corps trapezoïde,A
Le petit épiploon comprend,le ligament hépato-duodénal,le ligament gastro-hépatique,le ligament gastro-colique,le mésocolon,C
Appartenant aux glandes sexuelles féminines est :,Glandes cervicales,Ovaire,Glandes vestibulaires majeures,Glandes bulbourethrales,B
"Lorsqu'une anévrisme de l'artère carotide interne se produit au niveau du segment du sinus caverneux, la première paire nerveuse à être compressée est :",nerf maxillaire,nerf oculomoteur,nerf abducens,nerf ophtalmique,C
Le site le plus étroit de la cavité laryngée est,la fente glottique,la ventriculaire,la fente vestibulaire,le vestibule laryngé,A
La grande veine saphène passe par,l'arrière de la malléole interne,l'arrière de la malléole externe,l'avant de la malléole interne,l'avant de la malléole externe,C
Les structures annexes des articulations ne comprennent pas,Disques articulaires,Ménisques,Surfaces articulaires,Ligaments intra-articulaires,C
Les foramina intervertébraux sont,Les trous entre les corps vertébraux,Les trous formés par les incisions supérieures et inférieures des vertèbres adjacentes,Les trous formés par le corps vertébral et l'arc vertébral,Les trous entre les processus transverses,B
"La ponction lombaire traverse successivement les structures suivantes, de la plus superficielle à la plus profonde :","Ligamentum supraspinale, ligamentum interspinale, ligamentum flavum","Ligamentum flavum, ligamentum longitudinale posterius, ligamentum interspinale","Ligamentum longitudinale posterius, ligamentum interspinale, ligamentum flavum","Ligamentum supraspinale, ligamentum longitudinale posterius, ligamentum flavum",A
Capable de percevoir la lumière intense et de distinguer les couleurs est,Cellules bipolaires,Cellules en bâtonnet,Cellules en cône,Cellules ganglionnaires,C
La structure spécifique de la vertèbre cervicale est,Processus épineux,Foramen vertébral,Fossette costale transversale,Foramen transversaire,D
La partie moyenne de la surface postérieure du corps de l'humérus présente :,Tubercule majeur,Tubercule mineur,Sillon du nerf radial,Sillon du nerf ulnaire,C
L'extrémité inférieure de la moelle épinière adulte correspond environ à,bord inférieur de la 1ère vertèbre lombaire,1ère vertèbre sacrée,bord inférieur de la 2ème vertèbre lombaire,bord inférieur de la 3ème vertèbre lombaire,A
"Dans la composition de l'anneau artériel du cerveau, laquelle des structures suivantes n'est pas présente ?",Artère cérébrale antérieure,Artère carotide interne,Artère cérébrale postérieure,Artère cérébrale moyenne,D
Le site de fécondation de l'ovule se trouve dans,L'infundibulum tubaire,La partie utérine des trompes de Fallope,L'ampoule tubaire,L'isthme tubaire,C
La plus grande et la plus complexe articulation du corps est,le coude,le genou,la hanche,l'épaule,B
Les voies spermatiques ne comprennent pas :,Canal déférent,Canal éjaculateur,Urètre,Canal séminifère des vésicules séminales,D
L'artère méningée moyenne est,une branche de l'artère maxillaire,une branche de l'artère vertébrale,une branche de l'artère carotide interne,une branche primaire de l'artère carotide exterine,A
"L'projection cutanée de la limite inférieure du poumon croise, sur la ligne axillaire moyenne,",la 6e côte,la 7e côte,la 9e côte,la 8e côte,D
