Laquelle des phrases suivantes donne correctement le sens du mot entre parenthèses ?,好仁者，無以尚之。(尚：goût),小人懷璧，不可以越鄉。(越 : dépasser),"大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：nommer, recommander)","舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：procès, affaire judiciaire)",C
"Selon la classification traditionnelle des « Six Écritures », le caractère « 吹 » devrait appartenir à",会意,指事,象形,形声,D
La relation entre les caractères « 辟 » et « 避 » est :,Caractères traditionnels et simplifiés,Caractères empruntés,Caractères anciens et modernes,Variantes graphiques,C
Laquelle des phrases suivantes contient un nom utilisé comme verbe ?,女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,A
Laquelle des phrases suivantes contient le mot « 是 » utilisé comme verbe copulatif dans une phrase de jugement ?,客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
"On a découvert dans la culture de Dawenkou quatre symboles graphiques dont la structure est similaire à celle des premiers caractères chinois. Ces symboles appartiennent à la période initiale de la culture de Dawenkou, datant d'environ ( ) à 5000 ans",3000,2000,4500,40000,C
Laquelle des paires de caractères suivants correspond à une relation entre un caractère ancien et un caractère moderne ?,错措,沽酤,置寘,睹親,A
"Dans la phrase « Le joyeux du Guan Ju est sans débauche, le triste sans blessure », le mot « 淫 » signifie :",Impropre,"Pénétrer, imbiber","Excès, trop de...","Dépravé, pervers",C
"Parmi les « Quatre Grands Maîtres de Shuowen », celui qui accordait une grande importance à l'analyse de l'origine et de l'évolution des significations des caractères est :",Wang Yun,Zhu Junsheng,Gui Fu,Duan Yuc裁,B
"La relation entre les caractères ""要"" et ""腰"" est :",Formes alternatives d'un même caractère,Caractères anciens et modernes,Caractères interchangeables selon la phonétique ancienne,Prononciation identique en ancien chinois,C
"Parmi les groupes de caractères ci-dessous, celui qui illustre la relation entre des caractères anciens et modernes est :",见－现征－徵解－懈,奉－俸景－影文－纹,立－位县－悬雕－凋,益－溢然－燃干－乾,B
"« Zi Mozi a une défense suffisante » (« Mozi • Gongshu »), où « shou yu » signifie en fait « shou yu » (défense), « yu » et « yu » sont",des variantes graphiques,des caractères anciens et modernes,des caractères traditionnels et simplifiés,des caractères empruntés,D
Laquelle des phrases suivantes utilise la forme d'une phrase de jugement pour exprimer une raison ?,蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也。,D
Laquelle des phrases suivantes utilise « 爲 » dans un sens passif ?,以此爲治，豈不悲哉!,鮑叔終善遇之，不以爲言。,誰習計會?能爲文收責于薛者乎?,今君聽讒人之議而不知我，西河之爲秦取不久矣。,D
"« Pour planifier pour dix ans, rien ne vaut planter des arbres. » Dans cette phrase, « 树木 » signifie :",树,种树,树木和木材,就是“树木”,B
La forme définitive des traits des caractères chinois s'est établie durant la phase,de l'écriture cursives (Xingshu),de l'écriture Han Li,de l'écriture Kaishu (standard),de l'ancienne écriture Li,C
L'auteur de « Jing Zhuan Shi Ci » est,Wang Yinzhi,Zhang Yushu,Xu Shen,Ruan Yuan,A
"Parmi les groupes de caractères suivants, celui qui constitue un exemple de variantes graphiques est :",並一竝,暴一曝,置—寘,錫一賜,A
"Dans la phrase « Le visage de l'impératrice douairière s'est un peu détendu », « 色 » signifie :",colère,couleur,variété,beauté féminine,B
