"On considère généralement qu'un commerçant néerlandais a inventé le télescope, et la première personne à s'en servir pour des observations astronomiques fut",Copernic,Newton,Kepler,Galilée,D
La galaxie d'Andromède (M31) finira par se fusionner avec la Voie lactée. Le moment prévu pour cette fusion est environ :,40 millions d'années,4 millions d'années,40 milliards d'années,4 milliards d'années,D
La magnitude absolue du Soleil est,8.6,-26.8,0,4.8,D
Plus de la moitié des 110 objets de Messier sont des,nébuleuses,amas d'étoiles,restes de supernova,galaxies,B
La forme de l'année solaire observée sur Terre ressemble beaucoup à,1,0,8,S,C
Laquelle des affirmations suivantes concernant la Lune est le plus probablement une coïncidence ?,La Lune présente toujours la même face fixe vers la Terre,"Vue depuis la Terre, la Lune et le Soleil semblent à peu près de la même taille",Il y a plus de cratères sur le côté caché de la Lune que sur son côté visible,L'angle entre le plan orbital de la Lune et celui de la Terre est très petit,B
"La magnitude absolue de Sirius est de 1,5. La différence entre la magnitude absolue du Soleil et celle de Sirius est de (...) magnitudes.",1.5,7.1,-25.3,3.3,D
"En août 2018, le satellite TESS (Transiting Exoplanet Survey Satellite) a observé des variations de luminosité d'une galaxie, avec une augmentation de sa magnitude apparente de 19 à 16 en quelques jours. Cette variation de luminosité a été causée par l'explosion d'une supernova de type Ia, appelée ASASSN-18tb. Supposons que l'étoile progénitrice de cette supernova soit très similaire à Bételgeuse (magnitude absolue -5), et que cette galaxie ressemble beaucoup à la Voie lactée (comptant environ 200 milliards d'étoiles similaires au Soleil), l'éclat de cette supernova a augmenté d'environ () fois",103,108,1011,106,B
Quelle planète n'a pas de satellite ?,Mars,Saturne,Jupiter,Vénus,D
Quelles sont les deux constellations dont les régions célestes ne sont pas adjacentes ?,Lion et Petit Lion,Grand Chien et Petit Chien,Poissons et Cétus,Pégase et Petit Cheval,B
Quelles sont les deux constellations qui ne sont pas adjacentes ?,Bootes et Canes Venatici,Orion et Eridanus,Lyra et Aquila,Piscis Austrinus et Aquarius,C
Laquelle des phases lunaires suivantes est accompagnée peu de temps après par le phénomène de marée le plus marqué ?,Dernier croissant,Premier quartier,Nouvelle lune,Dernier quartier,C
"Sachant que la température de surface de Véga est d'environ 9600K, et que l'indice de couleur B-V du Soleil est de 0.63. Une étoile de la séquence principale dont l'indice de couleur B-V est de 1.2 a une température de surface d'environ",4300K,6000K,28000K,15000K,A
Laquelle des affirmations suivantes est la plus proche de l'état actuel des connaissances sur la détection des exolunes ?,Les exolunes sont trop peu lumineuses pour être détectées par les moyens actuels,La sonde spatiale récemment lancée sera capable de détecter des exolunes,Plus de 10 000 exolunes ont déjà été détectées,Les exolunes n'existent pas,B
