"La ""Loi de la République populaire de Chine sur la sécurité routière"" a pour but de maintenir l'ordre de la circulation routière, ( ), et d'améliorer l'efficacité du trafic.",accomplir pleinement les tâches de transport,protéger les droits et intérêts légitimes des citoyens,réduire les accidents de la route,assurer la circulation rapide des véhicules,B
La chaussée sur laquelle les roues bloquent le plus facilement pendant le freinage est :,Chemin en sable,Chaussée en béton,Chemin en terre,Chaussée enneigée ou glacée,D
Les panneaux d'interdiction ont pour fonction :,D'interdire ou de restreindre les comportements des véhicules et des piétons en matière de circulation,"De transmettre des informations sur la direction, le lieu et la distance des routes",D'indiquer aux véhicules et aux piétons l'itinéraire à suivre,D'avertir les véhicules et les piétons afin qu'ils fassent attention aux endroits dangereux,A
"Obtenir un permis de conduire par des moyens frauduleux, tels que la tromperie ou la corruption, et se voir retirer légalement l'autorisation de conduire : combien de temps faut-il attendre avant de pouvoir postuler à nouveau pour une autorisation de conduire ?",5 ans,À vie,3 ans,1 an,C
"Conduire un véhicule à moteur en présence de conditions météorologiques telles que poussière, grêle, pluie, brouillard ou verglas",Maintenir une vitesse constante,Augmenter légèrement la vitesse,Conduire à vitesse normale,Réduire la vitesse,D
"Les véhicules automobiles n'ayant pas de signalisation ou marquage limitant la vitesse, sur une route urbaine sans signalisation spécifique et comportant qu'une seule voie dans le même sens, la vitesse maximale autorisée est de",40 kilomètres par heure,30 kilomètres par heure,50 kilomètres par heure,70 kilomètres par heure,C
"Dans la même voie de circulation, un véhicule ne doit pas dépasser le type de véhicule suivant :",Camion lourd surchargé,Bus urbain,Véhicule de police accomplissant une mission,Autocar,C
Le permis de conduire pour les véhicules automobiles automatiques compacts vous permet-il de conduire quel type de véhicule suivant ?,Véhicule utilitaire léger à transmission automatique,Motocyclette à deux roues,Véhicule utilitaire à faible vitesse,Véhicule compact,A
Le conducteur ne doit pas conduire de manière continue pendant plus de,6 heures,10 heures,8 heures,4 heures,D
Quelle est la distance minimale de suivi requise lorsqu'on conduit un petit véhicule de transport de passagers sur une autoroute à une vitesse inférieure à 100 km/h ?,Pas moins de 10 mètres,Pas moins de 50 mètres,Pas moins de 30 mètres,Pas moins de 20 mètres,B
Quelle lampe doit-on allumer lorsqu'on gare temporairement un véhicule par temps de pluie ?,Feux de détresse (clignotants d'urgence),Feux antibrouillard avant et arrière,Feux de recul,Phares avant,A
"Lorsqu'une personne blessée est coincée sous les roues ou les marchandises d'un véhicule, la méthode incorrecte est :",Tirer sur les membres de la personne blessée,Déplacer les marchandises,Essayer de déplacer le véhicule,Appliquer les méthodes appropriées de secours,A
Comment traverser un passage à niveau non signalé et sans agent de circulation au volant d'un véhicule motorisé ?,S'arrêter et confirmer la sécurité avant de traverser,Accélérer pour traverser rapidement,Traverser en roue libre,Ralentir légèrement en traversant,A
"Lorsque vous conduisez et qu'un véhicule arrivant derrière vous souhaite doubler, que devriez-vous faire ?",Maintenir la même vitesse,Accélérer en restant à droite,"Ralentir rapidement, vérifier et se déporter sur la droite pour céder le passage",Ne pas céder le passage,C
"Lorsque le pneu avant éclate et que le véhicule commence à dévier, le conducteur ne doit pas trop corriger la direction. Après avoir stabilisé le véhicule, comment doit-il agir pour ralentir progressivement ?",Freiner d'urgence,"Passer rapidement une vitesse inférieure, puis utiliser le frein à main",Appuyer légèrement sur la pédale de frein,Appuyer rapidement et fortement sur la pédale de frein,C
"À l'approche de la barrière de péage sur l'autoroute, quel type d'entrée devriez-vous choisir ?",Service suspendu,Beaucoup de véhicules,Feu vert allumé,Feu rouge allumé,C
"Dans la même voie de circulation, un véhicule ne doit pas dépasser le type de véhicule suivant :",Camion léger,Ambulance en mission,Camion lourd surchargé,Autocar,B
