"Partant de ces idées alimentaires, les Chinois ont choisi une structure alimentaire consistant en ""céréales comme base, fruits comme complément, viandes comme enrichissement et légumes comme appoint"". Dans cette expression, le terme ""cinq fruits"" (五果) désigne :","Prune, abricot, datte, pêche, châtaigne","Prune, abricot, banane, mandarine, kaki","Prune, abricot, datte, pêche, kaki","Prune, abricot, banane, pêche, châtaigne",A
"La Chine possède une grande variété de récipients à vin, dont les types sont nombreux et les formes très esthétiques, pouvant être considérés comme les meilleurs au monde. Les récipients à vin de la période des dynasties Shang et Zhou étaient particulièrement complexes, parmi lesquels on ne comptait pas :",Récipients pour conserver le vin,Récipients pour boire le vin,Récipients pour verser le vin,Récipients pour chauffer le vin,C
Le dialogue entre Yi Yin et Shang Tang sur la cuisine constitue le plus ancien document de l'histoire culturelle de l'alimentation,« Lüshi Chunqiu - Benwei »,« Analectes de Confucius - Xiang Dang »,« Shangshu - Jiu Gao »,« Liji - Neize »,A
Le protocole moderne des banquets n'inclut pas,Le protocole de consommation d'alcool lors des banquets,Le protocole de consommation de desserts,Le protocole alimentaire des banquets,Le protocole de la dégustation du thé,B
"Parmi les plats suivants, celui qui n'appartient pas aux célèbres plats de la cuisine du Huaiyang est :",Canard farci triple,Boulettes de crabe géantes,Filets de soja mijotés,Tripes et rognons sautés dans un bouillon,D
"Partant de ces idées alimentaires, les Chinois ont choisi une structure alimentaire consistant en ""céréales pour l'entretien, fruits pour l'aide, viandes pour le bénéfice et légumes pour la complétion"". Par ""cinq bêtes à viande"" (wu xu), on entend :","Bœuf, mouton, porc, poulet, chien","Bœuf, mouton, oie, poulet, canard","Bœuf, mouton, lapin, poulet, canard","Bœuf, mouton, porc, poulet, canard",A
Laquelle des affirmations suivantes concernant la cuisine du Shanxi est incorrecte ?,"La saveur fondamentale de la cuisine du Shanxi est principalement salée et parfumée, avec une touche douce et acide en complément","Les chefs du Shanxi n'utilisent pas d'huile pour faire revenir les plats, ne changent pas de poêle, préparent l'assaisonnement juste avant et le mélangent directement dans la poêle, cuisinent à feu vif pendant une courte durée et réalisent tout le plat dans une seule poêle","La cuisine du Shanxi se caractérise par une utilisation importante d'huile, des couleurs foncées et un goût principalement salé, frais et légèrement acide","La cuisine populaire du Shanxi est représentée par les « dix-huit bols », très répandus et économiques, qui sont des plats cuits à la vapeur",B
Laquelle des affirmations suivantes ne correspond pas aux caractéristiques de la cuisine Suiyuan ?,Met l'accent sur le choix et l'association des ingrédients,"Privilégie la couleur, l'arôme, le goût, la présentation, la vaisselle et l'art de la dégustation",Accorde une importance extrême à l'opulence et aux vertus nutritives,Met l'accent sur les banquets,D
Laquelle des méthodes suivantes n'est pas une méthode de cuisson par conduction thermique utilisant un milieu liquide ?,Chuan Liu,Bai Chao,Distillation,Zha Peng,C
"Parmi les plats traditionnels célèbres de la cuisine manchoue, on trouve :",Poulet vapeur Huangshi,Brochettes de poulet en forme de lotus,Potée impériale,Bouillon de porc blanc et de sang,D
Ceux qui ont d'abord développé les « plats du Rêve dans le Rouge » et lancé la marque du « Banquet du Rêve dans le Rouge » sont :,L'hôtel Jinling à Nanjing,Le restaurant Honglou à Pékin,Le restaurant Laijin Yuxuan à Pékin,L'hôtel Xiyuan à Yangzhou,C
"« Ham et tortue braisés », plat célèbre pour son goût délicieux et son apport nutritionnel complet, appartient à quelle cuisine traditionnelle chinoise ?",Cuisine du Zhejiang,Cuisine du Hunan,Cuisine du Fujian,Cuisine de l'Anhui,D
