"Les membres de la société, grâce à l'éducation qui les forme, les sélectionne et les perfectionne, peuvent être transférés et mutés entre différentes zones sociales, niveaux sociaux, postes professionnels et organisations hiérarchiques. Cette fonction éducative est",fonction de transmission culturelle,fonction de mobilité sociale,fonction de transformation sociale,fonction de contrôle démographique,B
"Parmi les éducateurs de la période pré-Qin en Chine, celui qui défendait l'idée de « l'éducation pour tous » et prônait l'« enseignement adapté aux aptitudes individuelles » est",Zhuangzi,Mencius,Xunzi,Confucius,D
"En raison des différences entre les élèves, un lycée a décidé de les répartir dans des classes rapides ou lentes selon leurs résultats à l'admission. Cette pratique de l'école :","est incorrecte, car elle nuit au développement équilibré","est correcte, car elle favorise l'allocation des ressources","est incorrecte, car elle nuit à l'équité en éducation","est correcte, car elle favorise l'enseignement adapté aux aptitudes de chacun",C
"Les enseignants analysent souvent consciemment leur processus d'enseignement et effectuent des synthèses et des conclusions approfondies, afin d'améliorer continuellement leurs pratiques pédagogiques et d'accroître leur niveau d'enseignement. L'approche adoptée par l'enseignant Li repose sur quelle forme de développement professionnel suivante ?",Teaching research (Recherche pédagogique),Teaching reflection (Réflexion pédagogique),Teaching implementation (Mise en œuvre pédagogique),Self-development (Développement personnel),B
Un collégien nommé Qian a répétément volé les biens d'autres élèves à l'école. La bonne manière pour l'école de traiter cette situation est :,L'école fait une demande pour l'envoyer dans une école professionnelle afin qu'il soit corrigé,Le remettre aux autorités publiques et expulser Qian conformément aux règlements,Persuader Qian de quitter l'école,Ordonner à Qian de changer d'école,A
"La « Stratégie nationale pluriannuelle de réforme et de développement éducatif (2010-2020) » propose d’établir un mécanisme de développement intégré de l'éducation obligatoire entre les zones urbaines et rurales, avec des mesures favorisant certaines orientations au bénéfice des zones rurales. Laquelle des options suivantes ne correspond pas à ces exigences ?",Orientation des subventions financières vers les zones rurales,Orientation de la dotation en enseignants vers les zones rurales,Orientation de la construction des établissements scolaires vers les zones rurales,Orientation des normes du programme scolaire vers les zones rurales,D
L'effet Rosenthal montre que ce qui peut avoir une grande influence sur les élèves est,Les traits de personnalité de l'enseignant,Le niveau d'enseignement de l'enseignant,L'autorité de l'enseignant,Les attentes de l'enseignant à l'égard des élèves,D
"Le professeur Fang travaille avec diligence, il est franc et possède d'excellentes capacités pédagogiques, mais il entre souvent en conflit avec ses collègues, au point que certains d'entre eux ne se saluent même plus. Le professeur Fang devrait",Réfléchir à soi-même et améliorer la communication avec les collègues,Ne pas changer et continuer à affirmer sa personnalité,Ignorer ces problèmes et se concentrer uniquement sur la qualité de l'enseignement,Éviter les conflits et réduire les interactions avec les collègues,A
"Xiao Hui, un élève de terminale, a échoué à un examen blanc. Il en a conclu qu'il ne réussirait pas à intégrer l'université de ses rêves et a eu le sentiment que son avenir était sans espoir. Selon le principe de la thérapie rationnelle émotionnelle, cette croyance irrationnelle de Xiao Hui relève de :",Exigence subjective,Partialité,Relativisation,Catastrophisation,D
"Le collégien Xiaonan est extrêmement compétitif, a un tempérament impatient, est doté d'un fort esprit de compétition, est extraverti, se trouve souvent dans un état de tension et a beaucoup de difficultés à se détendre. La personnalité de Xiaonan appartient au type",Personnalité de type A,Personnalité de type B,Personnalité de type D,Personnalité de type C,A
Jeanne d'Arc est une héroïne nationale célèbre de l'histoire française. Elle a été surnommée « la Pucelle » par la postérité. Elle a conduit l'armée française contre l'invasion étrangère et remporté plusieurs victoires contre les envahisseurs. Les événements de son histoire se sont déroulés pendant la période :,Première Guerre mondiale,Guerre de Trente Ans en Europe,Guerre de Cent Ans entre l'Angleterre et la France,Guerre franco-prussienne,C
"La Vierge à la chaise est une huile sur toile très célèbre de la Renaissance italienne, qui représente une Vierge majestueuse, calme et gracieuse, exprimant ainsi les aspirations esthétiques du peintre. L'auteur de cette huile est :",Raphaël,Picasso,Ingres,Rembrandt,A
"Cette évaluation pédagogique consiste à déterminer la qualité des résultats d'un élève en fonction de sa position dans la série des résultats des élèves de la classe, sans tenir compte de savoir s'il a atteint ou non les objectifs d'enseignement. Il s'agit d'une évaluation :",Sommative,Diagnostique,Relative,Absolue,C
La base théorique permettant d'établir l'objectif de l'éducation en Chine est,la théorie de l'éducation axée sur les compétences,la théorie de l'éducation innovante,la théorie de l'éducation vitale,la théorie du développement global de l'homme selon Marx,D
"L'étudiant Xiao Hui, sachant déjà jouer au badminton, a rapidement appris à jouer au tennis. Ce phénomène est appelé",transfert négatif inverse,transfert positif inverse,transfert positif progressif,transfert négatif progressif,C
"Selon la théorie du développement psychosocial d'Erikson, la principale tâche de développement pour les individus âgés de 12 à 18 ans est de :",Établir l'intimité,Développer l'identité personnelle,Cultiver le sentiment d'industrie,Renforcer l'initiative personnelle,B
