"Homme, 45 ans, poids 65 kg. Il a subi une cholécystectomie et une extraction des calculs biliaires par incision du canal cholédoque en raison de calculs vésiculaires et de calculs du canal cholédoque. L'intervention s'est déroulée sans complications. Les volumes d'entrée et de sortie le jour de l'intervention étaient les suivants : volume total entrant 4500 mL, volume sortant : décompression gastrique 500 mL, drainage par sonde en T 450 mL, liquide d'abdomen 50 mL, diurèse 2500 mL. La fonction cardiaque et rénale ainsi que l'électrolytémie sont normales, aucun diurétique n'a été administré. La perfusion du premier jour suivant l'intervention devrait inclure du sérum physiologique :",1000mL,500mL,2000mL,1500mL,D
Ce qui a peu d'importance pour l'évaluation du pronostic des patients atteints de cirrhose est :,Ascite,Albumine,Électrolytes sanguins,Temps de prothrombine,C
"Femme, 28 ans, douleur de l'articulation de la hanche droite accompagnée d'une masse depuis 3 mois, fièvre légère et toux depuis 1 mois. À l'examen : déformation en flexion de l'articulation de la hanche droite, une masse d'environ 5 cm de diamètre est palpable, mouvements de flexion et d'extension limités, signe de Thomas (+), vitesse de sédimentation (VS) à 58 mm/h. Radiographie : rétrécissement de l'espace articulaire de la hanche droite, destruction osseuse du cartilage articulaire ressemblant à des morsures d'insecte, cavité d'environ 2 cm dans le cotyle droit. Après 4 semaines d'hospitalisation, l'état général et l'appétit du patient se sont améliorés, la VS réexaminée est à 20 mm/h, mais la masse n'a pas disparu. Le plan thérapeutique suivant sera :",Prothèse totale de hanche,Exérèse de la tumeur,Immobilisation par plâtre en position de hanche étendue,Chirurgie de curetage lésionnel,D
"Homme, 60 ans. Le patient rapporte avoir été opéré pour un cancer du rectum dans un autre hôpital il y a un an et demi, mais le type précis de chirurgie n'est pas clair. L'examen révèle une cicatrice médiane gauche de 12 cm dans le bas de l'abdomen, avec une stomie intestinale sur le côté externe de celle-ci ; l'anus n'existe plus. La procédure chirurgicale probablement réalisée chez ce patient devrait être :",Chirurgie de Dixon,Chirurgie de Miles,Colostomie sigmoïdienne,Chirurgie de Hartmann,B
"Le patient souffrant d'une hernie discale lombaire, avec protrusion du disque intervertébral en dehors de la racine nerveuse, adopte une posture compensatoire pour réduire la douleur. La modification posturale compensatrice est la suivante :",Convexité lombaire tournée vers le côté sain,Convexité lombaire tournée vers le côté affecté,Disparition de la lordose lombaire,Aucune modification de la courbure latérale lombaire,B
Le problème le plus susceptible d'apparaître après l'ablation de la vésicule biliaire chez un patient souffrant de calculs biliaires est :,Augmentation du risque d'ulcère digestif,Absence totale de nouveaux calculs biliaires,Perturbation de la digestion des aliments gras,Réduction significative du débit biliaire,C
"Femme, 55 ans. Blessée au niveau de l'abdomen supérieur par un choc automobile il y a 2 heures, douleur abdominale sévère accompagnée de nausées et vomissements, état apathique. Examen physique : P 135 battements/min, PA 75/45 mmHg, douleur à la palpation, douleur de rebond et tension musculaire dans tout l'abdomen, signe de la percussion mobile incertainement positif, bruits intestinaux affaiblis. La méthode diagnostique de choix est :",Artériographie mésentérique,Scanner abdominal,Ponction péritonéale,Radiographie abdominale debout,C
"Homme, 65 ans. Atteint de calculs biliaires, il a subi une intervention chirurgicale avec ouverture du cholédoque pour exploration, extraction des calculs et pose d'un drain en T. Un examen radiologique postopératoire au travers du drain en T a révélé la présence d'un calcul résiduel de 0,5 cm. Quel est le délai minimal nécessaire après l'opération pour pouvoir extraire ce calcul résiduel par voie du trajet fistuleux du drain en T ?",4 semaines après l'opération,2 semaines après l'opération,6 semaines après l'opération,8 semaines après l'opération,C
Un garçon de 10 ans présente des douleurs au tiers inférieur de la cuisse gauche accompagnées d'une forte fièvre (40 °C) depuis 1 jour ; une ostéomyélite aiguë purulente est suspectée. L'élément le plus évocateur à l'examen clinique est :,Douleur profonde au niveau de l'extrémité inférieure du fémur gauche (métaphyse),Œdème au niveau de l'extrémité inférieure du fémur gauche,Limitation de l'amplitude de mouvement (flexion-extension) au niveau du genou gauche,Augmentation de la température cutanée au niveau de l'extrémité inférieure du fémur gauche,A
"Femme, 40 ans, a découvert un nodule thyroïdien il y a 10 ans, sue facilement et a des palpitations ces dernières années, ressent progressivement une gêne respiratoire. L'examen montre : pouls 104 battements/min, pression artérielle 130/70 mmHg, pas d'exophtalmie, thyroïde agrandie au degré III, nodulaire, l'électrocardiogramme montre une arythmie sinusale. Le diagnostic le plus probable est :",Thyroïdite de Hashimoto,Hyperthyroïdie secondaire,Hyperthyroïdie primitive,Goitre simple,B
