"Soit \( A \), \( B \) des matrices carrées d'ordre \( n \), alors \( |-2\left(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}\right)| \) égale ()",\( -2|A^T||B| \),\( (-2)^{2n}|A||B|^{-1} \),\( (-2)^n|A||B|^{-1} \),\( -2|A||B|^{-1} \),B
"Soit la fonction \( f(x) = \frac{1}{e^{\frac{x}{x-1}} - 1} \), alors ( )","\( x=0, x=1 \) sont tous les deux des points de discontinuité de première espèce de \( f(x) \);","\( x=0 \) est un point de discontinuité de première espèce de \( f(x) \), \( x=1 \) est un point de discontinuité de seconde espèce de \( f(x) \);","\( x=0, x=1 \) sont tous les deux des points de discontinuité de seconde espèce de \( f(x) \);","\( x=0 \) est un point de discontinuité de seconde espèce de \( f(x) \), \( x=1 \) est un point de discontinuité de première espèce de \( f(x) \).",D
"Parmi les paires de fonctions suivantes, ( ) sont identiques.",$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
La forme de la solution particulière de l'équation différentielle $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ est ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
"Soit \( A \) une matrice carrée d'ordre \( n \), et \( |A| \neq 0 \), alors ().",None of the above,"From \( AX = BA \), we can deduce \( X = B \)","When \( (A, E) \) is transformed into \( (E, B) \) after a finite number of elementary transformations, then \( A^{-1} = B \)",\( A \) can be transformed into the identity matrix \( E \) through elementary column operations,D
La valeur du déterminant $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ est égale à ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
Le nombre de points de discontinuité réparables pour la fonction $f(x)=\frac{x-x^3}{\sin \pi x}$ est ().,2,infinitely many,1,3,D
"Soit \( A, B \) des événements aléatoires, avec \( P(A) = P(B) = \frac{3}{4} \), alors une condition suffisante pour que \( P(A-B) = \frac{1}{4} \) soit vraie est ( ).",\( A = B \),\( AB = \varnothing \),"\( A, B \) sont indépendants",\( A \bigcup B = \Omega \),D
"Soit \( A, B \) deux matrices non nulles de taille \( n \), et \( AB = 0 \). Alors les rangs de \( A \) et \( B \) :","One is less than n, the other is equal to n",Both are less than n,Both are equal to n,One must be equal to zero,B
"L'équation linéaire homogène de troisième ordre à coefficients constants ayant pour solutions particulières $y_1=e^{-x}$, $y_2=2xe^{-x}$, et $y_3=3e^x$ est () .",$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
"Soit ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m \ (m<n)$ un ensemble de vecteurs $n$-dimensionnels linéairement indépendants, alors la condition nécessaire et suffisante pour que l'ensemble des vecteurs colonnes ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ soit linéairement indépendant est ( ).","L'ensemble de vecteurs ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ peut être exprimé linéairement à partir de l'ensemble de vecteurs ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$.","Les ensembles de vecteurs ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ et ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ sont équivalents.","La matrice $A=({\alpha}_1, \cdots, {\alpha}_m)$ est équivalente à la matrice $B=({\beta}_1, \cdots, {\beta}_m)$.","L'ensemble de vecteurs ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ peut être exprimé linéairement à partir de l'ensemble de vecteurs ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.",C
"Lancer une pièce deux fois de manière indépendante, introduisons les événements : $A_1=\{\text{Pile apparaît au premier lancer}\}$, $A_2=\{\text{Pile apparaît au deuxième lancer}\}$, $A_3=\{\text{Pile et face apparaissent une fois chacun}\}$, $A_4=\{\text{Pile apparaît deux fois}\}$, alors les événements :","$A_1$, $A_2$, $A_3$ sont mutuellement indépendants","$A_1$, $A_2$, $A_3$ sont indépendants deux à deux","$A_2$, $A_3$, $A_4$ sont indépendants deux à deux","$A_2$, $A_3$, $A_4$ sont mutuellement indépendants",B
"La fonction \( f(x, y) = \begin{cases} 0, & xy = 0, \\ x \sin \frac{1}{x} + y \sin \frac{1}{x}, & xy \neq 0, \end{cases} \) alors la limite \( \lim_{\substack{x \to 0 \\ y \to 0}} f(x, y)() \).",equals 1,equals 0,equals 2,does not exist,B
La fonction $f(x) = x \sin x$.,"Is bounded within $(-\infty, +\infty)$",Has a limit as $x \rightarrow \infty$,Is infinitely large as $x \rightarrow \infty$,"Is unbounded within $(-\infty, +\infty)$",D
La solution générale de l'équation différentielle $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ (où $C$ est une constante arbitraire) est ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
"Si \( f(x) \) est dérivable sur l'intervalle ouvert \( (a, b) \) et si \( x_1, x_2 \) sont deux points quelconques dans \( (a, b) \), alors il existe au moins un point \( \xi \) tel que l'une des relations suivantes soit vraie :","\( f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2 \)","\( f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi), x_1<\xi<x_2 \)","\( f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi \in (a, b) \)","\( f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \xi \) entre \( x_1, x_2 \)",D
"Soit la fonction $f(x) = x \tan x e^{\sin x}$, alors $f(x)$ est :",Periodic function,Unbounded function,Even function,Monotonic function,B
"Soit la fonction \( f(x) \) continue en \( x = 0 \), et \( \lim_{x \to 0} \frac{f(x^2)}{x^2} = 1 \), alors ( ).",\( f(0) = 0 \) et \( f_{+}^{\prime}(0) \) existe,\( f(0) = 1 \) et \( f_{+}^{\prime}(0) \) existe,\( f(0) = 0 \) et \( f_{-}^{\prime}(0) \) existe,\( f(0) = 1 \) et \( f_{-}^{\prime}(0) \) existe,A
"La fonction donnée est $f(x)=\ln |x-1|$, alors ( ).",$f^{\prime}(x)=\frac{1}{x-1}$,"$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}, & x>1, \\ \frac{1}{x-1}, & x<1\end{cases}$",$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
"On sait que la fonction $f(x, y)$ est continue dans un certain voisinage du point $(0, 0)$, et que $\lim _{(x, y) \rightarrow(0, 0)} \frac{f(x, y)-x y}{\left(x^2+y^2\right)^2}=1$. Alors, parmi les quatre options suivantes, laquelle est correcte ( ) ?","Le point $(0, 0)$ est un point de minimum local pour $f(x, y)$","Le point $(0, 0)$ est un point de maximum local pour $f(x, y)$","Il est impossible de déterminer si $(0, 0)$ est un point critique pour $f(x, y)$ à partir des informations données","Le point $(0, 0)$ n'est pas un point critique pour $f(x, y)$",D
Supposons que $f(x)$ soit défini dans un certain voisinage du point $x=a$. Une condition suffisante pour que $f(x)$ soit dérivable en $x=a$ est :,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
"Soit \( f(x) = \begin{cases} x^2, & x \leq 0, \\ x^2 + x, & x > 0, \end{cases} \) alors \( f(-x) = ___ \).","\( \begin{cases} x^2, & x \leq 0 \\ x^2 - x, & x > 0 \end{cases} \)","\( \begin{cases} x^2 - x, & x < 0 \\ x^2, & x \geq 0 \end{cases} \)","\( \begin{cases} -(x^2 + x), & x < 0 \\ -x^2, & x \geq 0 \end{cases} \)","\( \begin{cases} -x^2, & x \leq 0 \\ -(x^2 + x), & x > 0 \end{cases} \)",B
"Supposons que \( f^{\prime}(-x) = x \left[ f^{\prime}(x) - 1 \right] \), alors le nombre de points d'extremum de \( f(x) \) est",1,4,3,2,D
"On sait que $A$, $B$, et $C$ sont des événements aléatoires, $A$ et $B$ sont indépendants, et $P(C) = 1$. Parmi les événements suivants, ceux qui ne sont pas mutuellement indépendants sont ( ).","$A, B, A C$","$A, B, A-C$","$A, B, \bar{A} \bar{C}$","$A, B, A+C$",A
"Parmi les intégrales généralisées suivantes, laquelle converge ? ( ).",$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
"Si $\lim _{x \rightarrow 0} \frac{\sin 6x + x f(x)}{x^3}=0$, alors $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=$ ( )",6,$\infty$,0,36,D
"Si \( f(x) \) est dérivable en \( x_0 \), alors \( |f(x)| \) en \( x_0 \) ( ).",is not continuous,is certainly not differentiable,"is continuous, but not necessarily differentiable",is certainly differentiable,C
"Soit \( I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} \, dx \), \( I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} \, dx \), alors :",\( 1 > I_1 > I_2 \),\( I_1 > I_2 > 1 \),\( 1 > I_2 > I_1 \),\( I_2 > I_1 > 1 \),A
"Supposons que lorsque \( x \rightarrow 0 \), \( \arctan x - (ax + bx^3) \) soit une infinitésimale de plus haut ordre que \( x(1-\cos x) \), alors ( )","\( a=1, b=-\frac{1}{6} \)","\( a=1, b=-\frac{1}{3} \)","\( a=1, b=\frac{1}{3} \)","\( a=1, b=\frac{1}{6} \)",B
"Soit A, B des matrices carrées d'ordre n, et P, Q des matrices carrées inversibles d'ordre n, laquelle des propositions suivantes est incorrecte ? ( ).","Si B = PA, alors le système de vecteurs lignes de A est équivalent au système de vecteurs lignes de B","Si B = AQ, alors le système de vecteurs colonnes de A est équivalent au système de vecteurs colonnes de B","Si B = PAQ, alors le système de vecteurs lignes (colonnes) de A est équivalent au système de vecteurs lignes (colonnes) de B","Si les systèmes de vecteurs lignes (colonnes) de A et B sont équivalents, alors A et B sont équivalents",C
"Soit $\lim _{x \rightarrow 0} \frac{(1+x)(1+2x)(1+3x)+a}{x}=6$, alors la valeur de $a$ est ( )",3,-1,2,1,B
"Soit A une matrice carrée d'ordre n, et |A| = 0, alors ( ) .",A contient au moins une ligne dont tous les éléments sont nuls,Toute ligne de A est une combinaison linéaire des autres lignes,Deux lignes (ou colonnes) de A ont des éléments correspondants proportionnels,A a nécessairement une ligne qui est une combinaison linéaire des autres lignes,D
"Soit la fonction \( f(x) = \frac{1}{e^{\frac{x}{x-1}} - 1} \), alors :","\( x=0 \) est un point de discontinuité de deuxième espèce pour \( f(x) \), et \( x=1 \) est un point de discontinuité de première espèce pour \( f(x) \).","\( x=0 \) est un point de discontinuité de première espèce pour \( f(x) \), et \( x=1 \) est un point de discontinuité de deuxième espèce pour \( f(x) \).",\( x=0 \) et \( x=1 \) sont tous deux des points de discontinuité de deuxième espèce pour \( f(x) \).,\( x=0 \) et \( x=1 \) sont tous deux des points de discontinuité de première espèce pour \( f(x) \).,A
"Parmi 10 machines à laver, 3 sont des produits de deuxième qualité et 7 sont des produits de première qualité. Une machine a déjà été vendue, et parmi les 9 restantes, 2 ont été choisies au hasard et se sont révélées être des produits de première qualité. Quelle est la probabilité que la machine vendue précédemment soit un produit de deuxième qualité ?",$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
"Soit \( f(x) = u(x) + v(x) \) et \( g(x) = u(x) - v(x) \), et supposons que \( \lim_{x \to x_0} u(x) \) et \( \lim_{x \to x_0} v(x) \) n'existent pas. Parmi les affirmations suivantes, laquelle est correcte ? ( ).","Si \( \lim_{x \to x_0} f(x) \) existe, alors \( \lim_{x \to x_0} g(x) \) n'existe certainement pas.","Si \( \lim_{x \to x_0} f(x) \) n'existe pas, alors \( \lim_{x \to x_0} g(x) \) n'existe certainement pas.","Si \( \lim_{x \to x_0} f(x) \) n'existe pas, alors \( \lim_{x \to x_0} g(x) \) existe certainement.","Si \( \lim_{x \to x_0} f(x) \) existe, alors \( \lim_{x \to x_0} g(x) \) existe certainement.",A
"Soient A et B des matrices d'ordre n, alors la conclusion correcte est ( )","Si A+B est inversible, alors A-B est inversible","Si A et B sont inversibles, alors A+B est inversible","Si A et B sont inversibles, alors AB est inversible","Si A+B est inversible, alors A et B sont tous les deux inversibles",C
