"Avec un seul octet, on peut coder au maximum ( ) codes différents",128,256,16,8,B
L'éthernet utilise généralement le protocole ( ) pour prendre en charge une structure de type bus,Anneau,Accès multiple avec détection de porteuse et détection de collision CSMA/CD,Jeton sur anneau Token Ring,Bus,B
"Si l'opérande est lu en utilisant l'adressage indexé, l'adresse effective désigne",l'adresse obtenue par le calcul d'indexation,l'adresse stockée dans le registre de base,l'adresse fournie directement dans l'instruction,l'adresse stockée dans le registre d'indexation,A
La première réseau au monde est né en ( ),1969,1977,1973,1946,A
Une interface série signifie que :,"Les transferts entre l'unité centrale et l'interface, ainsi que entre l'interface et le périphérique, s'effectuent en série","Le transfert entre l'unité centrale et l'interface s'effectue en série, tandis que celui entre l'interface et le périphérique s'effectue en parallèle","Le transfert entre l'unité centrale et l'interface s'effectue en parallèle, tandis que celui entre l'interface et le périphérique s'effectue en série",Le bus système utilise un bus série,C
Une liste d'accès est une stratégie de sécurité utilisée par les routeurs. Vous avez décidé d'utiliser une liste d'accès IP standard pour le contrôle de sécurité. Voici un exemple de liste d'accès standard :,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
"Parmi les options suivantes, laquelle appartient à la structure logique ?",File circulaire,Tableau d'adjacence,Table de hachage,Arbre binaire,D
La composition d'un programme C est constituée de :,Plusieurs sous-programmes,Des instructions,Corps de boucle,Plusieurs procédures,B
"Vous venez de créer une liste d'accès étendue 101, et vous souhaitez maintenant l'appliquer à une interface. Laquelle des commandes suivantes permet de l'appliquer à une interface ?",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
Quelles sont les deux parties principales de l'UC (Unité Centrale) ?,ALU et la mémoire principale,ALU et le contrôleur,Unité arithmétique et le contrôleur,ALU et l'accumulateur,C
"Lorsque les éléments de données sont stockés séquentiellement dans une liste linéaire, deux éléments de données adjacents sur le plan logique ont des adresses de stockage",Certainement pas adjacentes,Certainement adjacentes,Pas nécessairement adjacentes,Éventuellement non adjacentes,B
La raison pour laquelle les ordinateurs utilisent le code interne (jīnèi mǎ) au lieu du code national chinois (guóbiāo mǎ) pour représenter les caractères chinois est que,"Certains caractères chinois ont un code national non unique, alors que le code interne est unique","Dans certains cas, le code national pourrait entraîner des malentendus","Le code national est une norme nationale chinoise, tandis que le code interne est une norme internationale",Le code interne est plus facile à représenter que le code national,B
"L'adresse IP du serveur de facturation se trouve dans le sous-réseau 192.168.1.0/24. Afin de garantir la sécurité du serveur de facturation, il n'est permis à aucun utilisateur de se connecter en telnet sur ce serveur. L'entrée de liste d'accès à configurer sera :",access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
Les programmes écrits en langage haut niveau sont appelés,Programme source,Programme compilé,Programme de liaison,Programme d'édition,A
Quel est l'ordre correct des brins pour le câblage réseau en norme 568A ?,"White/Green, Green, White/Orange, Blue, White/Blue, Orange, White/Brown, Brown","Green, White/Green, Orange, White/Orange, Blue, White/Blue, Brown, White/Brown","White/Orange, Orange, White/Green, Blue, White/Blue, Green, White/Brown, Brown","White/Orange, Orange, Green, White/Blue, Blue, White/Green, White/Brown, Brown",A
Le principal objectif d'utiliser différentes méthodes d'adressage dans un système d'instructions est :,Réaliser le stockage du programme et le contrôle du programme,Pouvoir accéder directement à la mémoire externe,"Réduire la longueur des instructions, étendre l'espace d'adressage et améliorer la flexibilité de la programmation",Permettre l'extension du code opérationnel et réduire la complexité du décodage,C
"Dans l'adresse « http://www.cqu.edu.cn/ » saisie dans la barre d'adresse d'Internet Explorer, « http » représente",Ressource,Protocole,Adresse,Hôte,B
Soit char str[20] ; laquelle des instructions suivantes permet d'entrer complètement la chaîne de caractères « I am a student. » au clavier ?,str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
"Laquelle des propositions suivantes présente correctement les couches du modèle de référence OSI, du plus haut au plus bas ?","Application, Transport, Internet, Interface réseau","Physique, Liaison de données, Transport, Session, Présentation, Application, Réseau","Application, Présentation, Session, Transport, Réseau, Liaison de données, Physique","Application, Présentation, Session, Réseau, Liaison de données, Transport, Physique",C
Laquelle des affirmations suivantes est correcte ?,"La frontière entre logiciel et matériel n'est pas absolue, parfois les fonctions sont équivalentes",Le logiciel ne peut pas être remplacé par du matériel,Le système matériel ne peut pas être remplacé par un logiciel,Les performances de l'ordinateur dépendent entièrement du processeur (CPU),A
"Pour une fenêtre d'application Windows en état de restauration, l'opération qui ne peut pas être réalisée est :",Déplacer,Faire pivoter,Réduire,Agrandir,B
La caractéristique de la mémoire dynamique à semi-conducteur est que,Le contenu de la mémoire change pendant le fonctionnement,Il faut modifier dynamiquement l'adresse d'accès à la mémoire pendant le fonctionnement,"Après chaque lecture, il faut réécrire une fois le contenu original","À intervalles réguliers, il faut réécrire une fois le contenu original",D
"Un réseau commuté contenant des équipements de plusieurs fabricants, dont notamment Ruijie, quelle méthode de marquage Trunk est généralement choisie au sein du VLAN ?",VTP,IEEE 802.1q,ISL,Toutes les réponses ci-dessus sont correctes,C
"Pour un administrateur réseau, l'objectif de la gestion réseau n'est pas",d'offrir aux utilisateurs des services plus riches,d'améliorer la sécurité,de réduire les coûts de fonctionnement du réseau,d'augmenter l'utilisation des équipements,A
Laquelle des options suivantes n'est pas un média sans fil ?,Ondes électromagnétiques,Micro-ondes,Laser,Fibre optique,D
La forme de base de la compilation conditionnelle est la suivante : #XXX identifiant \n séquence de programme 1 \n #else \n séquence de programme 2 \n #endif \n où XXX peut être,ifdef ou ifndef ou if,ifdef ou include,ifdef ou ifndef ou define,define ou include,A
"Parmi les instructions suivantes, laquelle permet de définir c comme un pointeur sur un fichier ?",FILE *c,file * c,file c,FILEc,A
Plusieurs composants connectés à un bus ( ),"peuvent uniquement envoyer des données au bus en temps partagé, mais peuvent recevoir des données du bus simultanément","peuvent uniquement envoyer des données au bus en temps partagé, et peuvent uniquement recevoir des données du bus en temps partagé","peuvent envoyer simultanément des données au bus, mais peuvent uniquement recevoir des données du bus en temps partagé","peuvent envoyer simultanément des données au bus, et recevoir simultanément des données du bus",A
"Dans une liste d'accès, il y a une règle suivante : access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp. Que signifie ""any"" dans cette règle ?",Vérifier tous les bits de l'adresse de destination,Vérifier tous les bits de l'adresse source,Autoriser toutes les adresses source,Autoriser 255.255.255.255 0.0.0.0,C
Le développement des programmes de traitement linguistique a connu trois étapes : ( ),"langage binaire, langage machine et langage FORTRAN","langage machine, langage assembleur et langage évolué","langage machine, langage BASIC et langage C","langage machine, langage assembleur et langage C++",B
Une station de gestion génère un événement d'alarme lorsque les mesures descriptibles des performances réseau au sein des dispositifs réseau dépassent celles définies par le groupe d'alarme RMON,valeur minimale,seuil,valeur par défaut,valeur maximale,B
Ce qui ne peut pas être redéfini dans différentes fonctions d'un même fichier est :,variable interne de type register,paramètre formel,variable interne de type auto,nom de fonction,D
"telnet est un protocole de transfert de fichiers, le port qu'il utilise est",23,21 22,139,80,A
Le protocole utilisé sur Internet pour envoyer et recevoir des courriels est,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
Le type de données inconnu défini dans RFC1155 est,Gauge,Counter,TimeTicks,Opaque,D
"Afin d'améliorer l'efficacité, on souhaite que le moniteur ne renvoie à chaque fois que les valeurs ayant changé depuis la dernière requête. RMON2 utilise pour cela dans la définition de la MIB",le tableau des protocoles,la méthode standard de configuration des moniteurs,l'index du filtre temporel,l'index de l'objet externe,C
SNMPv2 partage des similitudes avec SNMPv1 en ce qui concerne,le format d'encapsulation des messages,les opérations du protocole,les fonctions de sécurité,l'architecture d'information de gestion,A
"Si l'on ajoute un nouveau sous-réseau bureautique au réseau d'origine, il est nécessaire de configurer manuellement la table de routage IP. Quelle commande doit-on saisir ?",Sh ip route,Route ip,Ip route,Sh route,C
L'addition en complément à deux signifie,"Les opérandes sont exprimées en complément à deux, et sont additionnées y compris le bit de signe","Les opérandes sont exprimées en complément à deux, et l'opération réelle est déterminée selon le bit de signe",Convertir les opérandes en valeur absolue avant de les additionner,"Additionner directement les valeurs absolues des opérandes, le bit de signe étant traité séparément",A
Les normes des réseaux locaux sont principalement établies par ___,CCITT,IEEE,OSI,EIA,B
Lequel des classements suivants concernant les vitesses de lecture/écriture des mémoires est correct ?,Cache>RAM>disque dur>disquette,Cache>disque dur>RAM>disquette,RAM>disque dur>disquette>Cache,RAM>Cache>disque dur>disquette,A
Le fait que les commutateurs Ethernet puissent fonctionner correctement même lorsqu'il y a des boucles dans la configuration du réseau est dû à l'exécution du protocole (  ),802.3,801.z,Trunk,Spanning Tree,D
"La commande ""ip access-group {number} in"" signifie",Annuler sur l'interface spécifiée le contrôle d'accès pour les flux de données entrant sur cette interface,Appliquer sur l'interface spécifiée un contrôle d'accès pour les flux de données sortant de cette interface,Annuler sur l'interface spécifiée le contrôle d'accès pour les flux de données sortant de cette interface,Appliquer sur l'interface spécifiée un contrôle d'accès pour les flux de données entrant sur cette interface,D
La multiplication en code original est,"Prendre d'abord la valeur absolue des opérandes et les multiplier, puis traiter séparément le bit de signe","Utiliser le code original pour représenter les opérandes, puis les multiplier directement","Représenter le multiplicande en code original, prendre la valeur absolue du multiplicateur, puis les multiplier","Représenter le multiplicateur en code original, prendre la valeur absolue du multiplicande, puis les multiplier",A
Quelle est la méthode fondamentale pour réduire les erreurs,Améliorer la qualité des lignes,Vérification des erreurs,Choisir un codage approprié,Utiliser un blindage,A
"Le système d'exploitation est divisé en trois couches selon ses relations fonctionnelles : la couche système, la couche de gestion et (  ).",Couche utilisateur,Couche logique,Couche d'application,Couche de données,C
Le nombre maximum de VLANs pris en charge par l'IEEE 802.1Q est,4094,256,2048,1024,A
192.108.192.0 appartient à quelle classe d'adresse IP ?,Classe B,Classe D,Classe A,Classe C,D
"WWW, couramment utilisé sur Internet, est une",Service de navigation,Serveur réseau,Mode réseau,Hôte réseau,A
Le code chinois national (GB2312-80) prévoit que chaque caractère chinois soit codé à l'aide de,quatre octets,trois octets,deux octets,un octet,C
"La première fois que vous enregistrez un document Word, la boîte de dialogue ( ) s'ouvre",Fermer,Enregistrer sous,Enregistrer,Nouveau,B
"Lors de la création d'un nouveau document, les police et taille de police par défaut dans Word sont respectivement :","Songti (SimSun), taille 5","Heiti (SimHei), taille 3","Fangsong (FangSong), taille 6","Kaiti (KaiTi), taille 4",A
"Si [x]complément à deux = 0,1101010, alors [x]valeur originale =","0,110101","1,0010101","1,001011","0,001011",A
La structure logique des données peut être divisée en,Structure linéaire et structure non linéaire,Structure dynamique et structure statique,Structure séquentielle et structure chaînée,Structure simple et structure composée,A
"En même temps que la sortie de l'ENIAC, le premier ordinateur au monde, le concept proposé par Von Neumann était",Gestion de processus,Contrôle de programme,Contrôle de processus,Programme stocké,D
"Dans une pile qui croît vers le haut, si l'opération de l'instruction POPx est définie comme : M(x) ← M(SP) ; SP ← (SP) - 1, alors l'instruction PUSH X devrait être définie comme suit :",SP ← (SP) - 1 ; M(SP) ← M(x),SP ← (SP) + 1 ; M(SP) ← M(x),M(SP) ← M(x) ; SP ← (SP) - 1,M(SP) ← M(x) ; SP ← (SP) + 1,B
"Soit a=1, b=2, c=8, d=7, x=10, y=10. Après l'exécution de (x=a>b)&&(y=c>d), la valeur de y est :",1,4,2,10,D
Le concept qui n'est pas lié à la structure de stockage des données est,Liste chaînée binaire,Pile,Tableau séquentiel,Liste chaînée,B
À quel niveau du modèle de référence OSI le routeur fonctionne-t-il ?,Couche application,Couche transport,Couche présentation,Couche réseau,D
