"Selon les ""Documents d'appel d'offres standard pour les travaux de construction"", le moment de soumission de la demande de paiement final est :",Lorsque l'entrepreneur soumet le rapport d'inspection finale,Lorsque le maître d'ouvrage organise l'inspection finale,Après la délivrance du certificat de réception des travaux,Après l'expiration de la période de garantie des travaux,C
"Dans l'inspection visuelle des chaussées en béton de ciment des routes secondaires, la superficie totale des défauts tels que les traces de caoutchouc, les marques d'empreinte, les fissures, les ébrèchements et les coins manquants ne doit pas dépasser :",0.10%,0.40%,0.30%,0.20%,C
Lequel des verres suivants est le plus susceptible de blesser une personne lorsqu'il se brise ?,Verre feuilleté,Verre résistant au feu,Verre trempé,Verre plat,D
"Selon les ""Normes de gestion des projets de construction"", parmi les tâches suivantes, celles qui relèvent des pouvoirs du responsable du projet côté constructeur sont :",Présider l'élaboration de la lettre de responsabilité des objectifs de gestion du projet,Mettre en place le bureau du responsable de projet,Présider les travaux d'appel d'offres du projet,Élaborer les règles et réglementations de l'institution chargée de la gestion du projet,D
"Lors de la conception du dosage du béton, il faut vérifier conformément aux exigences de durabilité :",Teneur en sable,Rapport eau/ciment,Rapport pâte/granulats,Dosage en ciment par unité,B
"Selon les ""Documents d'appel d'offres standard pour les travaux de construction"", lorsque les parties cachées du projet, auto-inspectées par le contractant, sont prêtes à être recouvertes, si l'ingénieur superviseur n'effectue pas l'inspection dans les délais convenus avec le contractant et ne donne aucune autre instruction, la conduite correcte pour le contractant est :",Réaliser lui-même les travaux de couverture après avoir informé l'autorité gouvernementale chargée du contrôle de la qualité,Réaliser lui-même les travaux de couverture et demander des dommages-intérêts à l'ingénieur superviseur,Réaliser lui-même les travaux de couverture et refuser les demandes d'inspection supplémentaires de l'ingénieur superviseur,Réaliser lui-même les travaux de couverture et transmettre les documents correspondants à l'ingénieur superviseur pour qu'il les signe et les confirme,D
Laquelle des affirmations suivantes concernant le diagramme de flux de travail du projet est correcte ?,Un diagramme de flux de travail reflète les relations logiques entre les différentes tâches dans un système organisationnel,Toutes les parties prenantes du projet devraient établir un diagramme de flux de travail uniforme,Le diagramme de flux de travail utilise des blocs losanges pour représenter les tâches et leurs exécutants,Le diagramme de flux de travail utilise des flèches bidirectionnelles pour représenter les relations logiques entre les tâches,A
"Conformément aux ""Règlements sur la supervision des projets de construction"", l'organisation de supervision du projet doit soumettre le plan de supervision de la construction à :",L'unité de conception,L'unité de construction,L'autorité administrative de la construction,L'unité de maîtrise d'ouvrage,D
"Parmi les tests suivants, lequel est un paramètre clé pour l'analyse des chaussées en asphalte ?",Valeur de flèche,Épaisseur,Résistance au glissement,Régularité,B
"Dans le processus de gestion des coûts des projets de construction, la tâche immédiatement suivante de « l'analyse des coûts du projet en cours » est :",Élaborer le plan des coûts,Rédiger le rapport sur les coûts du projet,Réaliser l'évaluation des coûts du projet en cours,Déterminer le prix du contrat du projet,C
"Par rapport à la méthode des courbes, l'avantage de la méthode du diagramme de Gantt pour analyser de manière globale les écarts de coûts et de planning dans un projet de construction est que :",Il est plus facile d'exprimer l'écart relatif de planning,Il permet d'exprimer précisément l'écart absolu de coûts,Il reflète de façon plus intuitive l'évolution de l'écart de coûts,Il est plus facile de prévoir l'écart de planning,B
"Lorsque la section de construction du remblai en terre est relativement courte, les points de densité doivent satisfaire aux exigences suivantes :",Valeur spécifiée,Valeur spécifiée - 2 points de pourcentage,Valeur spécifiée - 1 point de pourcentage,Valeur limite spécifiée,A
Le principal indicateur permettant d’évaluer la pertinence de l’équilibrage et de la répartition des terres est,la distance de transport,les conditions de transport,les frais de transport,le temps de transport,C
"Lors de l'analyse des écarts de coûts de construction à l'aide de la méthode des courbes, la distance verticale entre le coût réel du travail accompli et le coût budgété du travail achevé représente",Écart partiel de coût,Écart cumulé de planning,Écart partiel de planning,Écart cumulé de coût,D
La relation entre l'indice international de rugosité (IRI) et l'écart type est,"0,2","0,6","0,4","0,8",B
Le point central pour appliquer le principe des « Quatre Non Relâchés » en matière de déclaration et d'enquête sur les accidents de construction est :,Traitement de l'accident,Déclaration de l'accident,Enquête sur l'accident,Responsabilisation concernant l'accident,A
Le pourcentage du volume d'un matériau à l'état de densité absolue par rapport à son volume à l'état naturel est appelé,densité en vrac,porosité,densité apparente,compacité,D
Quelle est la durée de validité de la certification du système de gestion de la qualité d'une entreprise de construction ?,Trois,Six,Deux,Cinq,A
"Au cours de la mise en œuvre du projet, afin d'assurer la sécurité, l'entreprise de construction a mis en place plusieurs lignes de défense lors du traitement des risques potentiels, illustrant ainsi l'application du principe de :",Traitement prioritaire des points critiques,Principe de traitement de sécurité redondant,Principe de traitement combiné prévention et atténuation des catastrophes,Principe de traitement global des risques individuels,B
