Une forte réduction du prix d'un produit entraîne une augmentation de la quantité vendue d'un autre produit. Ces deux produits sont :,Indépendants,Complémentaires,Substituables,Inférieurs,B
Le taux de compensation du risque est,Ajouté au taux d'actualisation sans risque afin de prendre en compte le risque dans la prise de décision,Utilisé uniquement par les décideurs risqués lors de la prise de décision,Les réponses B et C sont correctes,Soustrait du taux d'actualisation sans risque afin de prendre en compte le risque dans la prise de décision,A
"Si tous les autres facteurs restent constants, laquelle des situations suivantes entraînerait nécessairement une diminution de la demande ?","Une diminution du revenu, accompagnée d'une baisse du prix d'un bien complémentaire","Une augmentation du revenu, accompagnée d'une hausse du prix d'un bien substituable","Une diminution du revenu, accompagnée d'une hausse du prix d'un bien complémentaire","Une augmentation du revenu, accompagnée d'une baisse du prix d'un bien substituable",C
"Un marché composé de nombreuses entreprises, chacune vendant un produit légèrement différent de celui des autres entreprises, est une structure de marché appelée",concurrence monopolistique,concurrence parfaite,oligopole,monopole,A
La concurrence entre les entreprises en concurrence monopolistique ne comprend pas,la concurrence par différenciation des produits,la concurrence par les prix,la concurrence par brevets,la concurrence par la publicité et la promotion,C
L'économiste qui a proposé la loi psychologique de la propension à consommer décroissante est :,Sismondi,Petty,Quesnay,Keynes,D
L'élasticité-revenu de la demande signifie,La sensibilité de la demande aux variations du revenu,La sensibilité du revenu aux variations de la demande,La compatibilité entre la demande et le revenu,Le degré de corrélation entre la demande et le revenu,B
"Si la valeur actuelle de tous les flux nets futurs générés par le projet d'investissement est supérieure à l'investissement initial, l'entreprise devrait",Need further study,Accept the project,Cannot be determined,Reject the project,B
"Dans un marché de concurrence parfaite, la courbe de demande d'une entreprise est",une ligne parallèle à l'axe des abscisses,une ligne qui descend vers la droite,une ligne perpendiculaire à l'axe des abscisses,une ligne parallèle à l'axe des ordonnées,A
Les trois méthodes les plus couramment utilisées pour évaluer les projets d'investissement sont :,"Méthode du délai de récupération, Méthode du coût, Méthode du taux de rendement interne","Méthode du délai de récupération, Méthode de la valeur actuelle nette, Méthode du taux de rendement interne","Méthode du délai de récupération, Méthode de la valeur actuelle nette, Méthode du coût","Méthode du coût, Méthode de la valeur actuelle nette, Méthode du taux de rendement interne",B
"Les flux nets de trésorerie du projet d'investissement A pour les trois premières années sont respectivement de 100 yuans, 100 yuans et 100 yuans. Les flux de trésorerie du projet d'investissement B pour les trois premières années sont respectivement de 80 yuans, 100 yuans et 120 yuans.",La valeur actuelle du projet B est plus élevée,La valeur actuelle du projet A est plus élevée,Les valeurs actuelles des deux projets sont égales,Il faut effectuer un calcul d'actualisation pour déterminer lequel des deux projets a la valeur actuelle la plus élevée,D
Lequel des phénomènes suivants constitue une défaillance du marché ?,Inégalité de revenus,Toutes les réponses ci-dessus,Contrôle du marché,Monopole naturel,B
"À long terme, à l'équilibre, les entreprises en concurrence parfaite ont toujours",un profit économique supérieur à zéro,un profit normal égal à zéro,un profit économique inférieur à zéro,un profit économique égal à zéro,D
"Décision en situation de risque, les conditions de décision sont :","Il existe plusieurs résultats possibles, mais on ne connaît pas la probabilité de survenance de chacun","Il existe plusieurs résultats possibles, et la probabilité de survenance de chacun est connue",Il existe plusieurs résultats possibles,Il n'existe qu'un seul résultat possible,B
Lequel des indicateurs suivants peut être utilisé pour mesurer le niveau de développement financier d'un pays ?,Actifs financiers nets,Produit national brut,Ratio financier,Actifs financiers liquides,C
"Parmi les politiques macroéconomiques suivantes visant à lutter contre l'inflation, celle qui constitue une politique monétaire restrictive est :",Le gouvernement réduit les dépenses publiques,La banque centrale vend des obligations gouvernementales sur le marché ouvert,Contrôler le pouvoir d'achat des groupes,Le gouvernement fixe des lignes directrices pour les salaires et les prix,B
La base de la mise en œuvre d'une stratégie de « substitution des importations au deuxième niveau » est,davantage de ressources naturelles,davantage de main-d'œuvre,des technologies avancées,des marchés financiers développés,A
"Étant donné que la quantité nominale de monnaie offerte reste constante, une augmentation du niveau général des prix entraînera un point sur une courbe LM initiale ascendante vers la droite qui se déplace :",le long de la courbe LM initiale vers le bas,le long de la courbe LM initiale vers le haut,vers la gauche vers une autre courbe LM,vers la droite vers une autre courbe LM,C
Laquelle des affirmations suivantes concernant le coefficient d'Engel est correcte ?,Une augmentation du coefficient d'Engel lors d'une année particulière en Chine indique que la loi d'Engel n'est pas applicable en Chine,"Lorsque le niveau de revenu augmente, le coefficient d'Engel a tendance à augmenter progressivement",Le coefficient d'Engel représente la proportion des dépenses alimentaires dans les dépenses de consommation totales,Le coefficient d'Engel diminue toujours lorsque le revenu augmente,C
Une baisse du prix d'un bien a pour effet direct sur son bien complémentaire :,La courbe de demande du bien complémentaire se déplace vers la droite,Le prix du bien complémentaire diminue,La courbe d'offre du bien complémentaire se déplace vers la droite,La courbe de demande du bien complémentaire se déplace vers la gauche,A
Laquelle des situations suivantes correspond à une discrimination de prix du deuxième degré ?,Un cabinet médical privé qui facture des prix différents selon les personnes,Une entrée moins chère pour les personnes âgées et les enfants dans un parc,Un prix unitaire plus bas lorsqu'on achète deux savons en même temps par rapport à l'achat individuel d'un seul savon,Un billet de train à moitié prix pour les étudiants,C
Le certificat de contribution émis par une société à responsabilité limitée aux actionnaires est un type de,valeur non négociable,document justificatif,valeur mobilière,证券无价,B
La raison pour laquelle la courbe de demande de facteurs de production d'une entreprise individuelle se penche vers le bas à droite sur un marché en concurrence parfaite est que :,Le produit marginal du facteur diminue,Les courbes d'isoquante se penchent vers le bas à droite,L'utilité marginale du produit fabriqué par le facteur diminue,Les rendements d'échelle de la production diminuent,A
"La variation de l'offre fait référence à une variation de l'offre causée par des changements dans d'autres facteurs, les conditions restant inchangées.",Le prix propre,Les préférences,La technologie,La production,A
"L'obligation qui est émise à l'avance à des destinataires déterminés, dans un cercle restreint, est :",Obligation garantie,Obligation publique,Obligation privée,Obligation non garantie,C
Le concept de la fonction de production à long terme est,Toutes les quantités des facteurs de production dans la fonction de production sont fixes,Une seule quantité d'un facteur de production est variable dans la fonction de production,"Certaines quantités des facteurs de production sont variables, d'autres sont fixes dans la fonction de production",Toutes les quantités des facteurs de production dans la fonction de production sont variables,D
"La loi de l'utilité marginale décroissante indique que, lorsque la quantité consommée d'un bien augmente par un consommateur,",l'utilité totale de ce bien tend à diminuer,la quantité totale d'utilité de ce bien tend à diminuer,l'augmentation de l'utilité de ce bien tend à diminuer,l'utilité moyenne de ce bien tend à diminuer,C
L'investissement dans le logement dépend de,Taux d'intérêt réel,Toutes les réponses ci-dessus,Taille de la population adulte,Prix relatif du logement,B
"Sur un marché de monopole complet, pour n'importe quelle quantité produite, le revenu moyen du producteur est toujours égal à",Prix du marché,Recette marginale,Coût marginal,Coût moyen,A
Les coûts non pertinents qui ne sont pas affectés par la décision sont appelés,Coût social,Coût incrémental,Coût irrécupérable,Coût d'opportunité,C
"Si le modèle concurrentiel est une description exacte de l'économie, alors",L'économie fonctionne sur la courbe des possibilités de production,L'économie fonctionne sur la courbe des possibilités d'utilité,Toutes les réponses ci-dessus sont correctes,L'allocation des ressources est efficace au sens de Pareto,C
"Mettre l'accent sur les caractéristiques économiques propres aux marchés imparfaits, les rigidités, les pénuries, les excédents, l'élasticité faible de l'offre, etc., qui sont inhérentes aux économies des pays en développement, c'est justement souligner la divergence entre la réalité économique des pays en développement et la théorie économique traditionnelle occidentale.",Basic similarity,Important difference,Irrelevant statement,Manifestation of intrinsic link,B
Les conditions nécessaires à l'existence d'une tarification différenciée n'incluent pas,Le marché du produit doit être segmenté,L'élasticité-prix doit être différente selon les marchés,La recette marginale doit être différente selon les marchés,L'entreprise doit avoir une certaine maîtrise sur les prix,C
Les exportations nettes signifient,Exportations plus transferts gouvernementaux,Exportations moins importations,Exportations plus importations,Importations moins exportations,B
"Lorsque le gouvernement utilise certaines ressources pour construire un barrage, ces ressources ne peuvent pas être utilisées pour construire une autoroute. Cela illustre",l'objet d'étude de la microéconomie,le concept du coût d'opportunité,le concept d'optimisation,l'objet d'étude de la macroéconomie,B
"Si la banque centrale augmente son taux d'inflation cible, alors",La règle de politique monétaire deviendra plus pentue,L'équilibre se déplacera le long de la ligne de la règle de politique monétaire,La ligne de la règle de politique monétaire se déplacera vers le haut,La ligne de la règle de politique monétaire se déplacera vers le bas,D
Le long terme pour une fonction de production signifie,moins d'un an,plus de cinq ans,plus d'un an,la période pendant laquelle tous les facteurs peuvent être ajustés,D
"Parmi les instruments d'investissement suivants, celui qui présente la liquidité la plus élevée est :",Investissement immobilier,Obligations,Actions,Dépôts bancaires,D
Laquelle des affirmations suivantes concernant l'importance du risque est correcte ?,Un faible rendement attendu signifie un risque plus élevé,Un rendement attendu élevé signifie un risque plus faible,"À rendement attendu égal, un risque plus élevé correspond à une variance plus grande","À rendement attendu égal, un risque plus élevé correspond à une variance plus petite",C
"La théorie du retour au néoclassicisme s'appuie sur deux fondements théoriques, qui sont",la théorie du choix public et la théorie de l'échec du marché,la théorie de la nouvelle croissance et la théorie du choix public,la théorie traditionnelle de l'économie libérale de marché et la théorie de la nouvelle croissance,la théorie traditionnelle de l'économie libérale de marché et la théorie du choix public,D
"Dans les conditions de concurrence monopolistique, les conditions d'équilibre à long terme sont :",P = AC et MR = MC,P = AC = MC,P = MR = MC,MR = MC,A
La règle fondamentale du comportement des consommateurs est,la minimisation des coûts,la minimisation des dépenses,la maximisation des revenus,la maximisation de l'utilité,D
Une entreprise devrait accepter un projet d'investissement dès lors que son taux de rendement,est égal à son coût moyen du capital,est supérieur à son coût marginal du capital,est supérieur à son coût moyen du capital,est supérieur au rendement futr possible sur le marché boursier,B
La raison pour laquelle la courbe des coûts moyens à long terme a une forme de U est liée à,des rendements d'échelle,la productivité marginale des facteurs,des économies et déséconomies externes,la proportion des coûts fixes et variables,A
Une caractéristique notable de l'oligopole est,d'avoir une courbe d'offre élastique,l'interdépendance entre les entreprises,d'avoir une courbe de demande inélastique,l'absence de barrières à l'entrée sur le marché,B
"Selon les exigences des relations économiques spécifiques ajustées par le droit économique, les sujets du droit économique comprennent lesquelles quatre catégories ?","Organes de l'État, entreprises et autres organisations sociales, ménages ruraux et travailleurs indépendants ainsi que citoyens, sociétés","Personnes morales, sociétés, citoyens, entreprises en coentreprise","Sociétés à responsabilité limitée, sociétés anonymes, entreprises privées, travailleurs indépendants","Organes de l'État, entreprises et autres organisations sociales, organisations internes aux entreprises et personnels concernés, ménages ruraux et travailleurs indépendants ainsi que citoyens",D
"Parmi les stratégies d'investissement suivantes, la stratégie la plus sage est",Utiliser tout le capital pour acheter l'actif présentant le risque le plus faible,Choisir un portefeuille d'actifs approprié,Choisir d'acheter l'obligation gouvernementale la meilleure,Utiliser tout le capital pour acheter l'actif offrant le rendement potentiel le plus élevé,B
"Si un gestionnaire est capable de prédire à l'avance les différentes conséquences possibles de la mise en œuvre d'une décision ainsi que les probabilités respectives de ces conséquences, le processus de prise de décision dans ce contexte est appelé",Prise de décision dans des conditions d'incertitude,Prise de décision dans des conditions risquées,Prise de décision dans des conditions certaines,Prise de décision dans des conditions sans risque,B
La base de la mondialisation économique est,Le développement rapide des sciences et technologies après la guerre,Le développement rapide du commerce multilatéral après la guerre,L'effondrement du système de Bretton Woods,Le développement rapide des marchés financiers après la guerre,A
"Le montant minimum du capital social d'une société par actions est de ( ). Si ce montant minimum doit être supérieur au montant précité, il sera fixé séparément par la loi ou un règlement administratif.",20 millions de yuans,5 millions de yuans,40 millions de yuans,10 millions de yuans,B
La théorie économique de la gestion ne comprend pas les piliers théoriques suivants :,Théorie de l'élasticité de la demande,Théorie des prix,Méthode d'analyse marginale,Principe du coût d'opportunité,B
"Parmi les options suivantes, le facteur objectif qui influence la propension à consommer est",Spéculation,Prudence,Variation du taux d'intérêt,Cupidité,C
Ce qui entraîne un déplacement vers l'extérieur de la frontière des possibilités de production est,Le chômage,L'augmentation des ressources disponibles ou des progrès technologiques,L'inflation,L'augmentation de la production de biens de consommation,B
"En supposant qu'un produit a un coût fixe de 1800 yuans, que le prix du produit est de 23 yuans par unité, que le coût variable est de 13 yuans, et qu'un profit de 600 yuans est requis, la quantité produite doit être d'au moins",340 unités,580 unités,240 unités,460 unités,C
La raison pour laquelle la courbe des possibilités de production est convexe vers l'extérieur est que,le taux marginal de substitution entre les deux produits augmente,le taux marginal de substitution entre les deux produits diminue,le taux marginal de transformation entre les deux produits augmente,le taux marginal de transformation entre les deux produits diminue,C
Prix de soutien par rapport au prix d'équilibre du marché,Égal au prix,Supérieur au prix d'équilibre,Inférieur au prix d'équilibre,Tout peut se produire,B
Laquelle des affirmations suivantes est incorrecte ?,"Lorsque la quantité d'un facteur de production augmente, le produit marginal et le produit moyen augmentent jusqu'à un certain point puis tendent à diminuer ; la baisse du produit marginal se produit certainement avant celle du produit moyen.","Si le produit marginal diminue, la production totale diminue nécessairement également.",La courbe du produit marginal coupe nécessairement la courbe du produit moyen en son point maximum.,"Si la production totale diminue, le produit marginal est nécessairement négatif.",B
"Parmi les affirmations suivantes concernant l'impact du niveau de consommation sur la structure de la consommation, laquelle est correcte ?",La proportion des dépenses en biens durables augmente continuellement avec l'augmentation du niveau de consommation,"Lorsque le niveau de consommation est faible, la proportion des dépenses alimentaires est élevée ; lorsque le niveau de consommation augmente, la proportion des dépenses alimentaires a tendance à diminuer",Les dépenses telles que le logement et les soins médicaux diminuent lorsque le niveau de consommation augmente,"Les pays à faible revenu ont une proportion plus élevée de dépenses de services, tandis que les pays à revenu élevé ont une proportion plus faible de dépenses de services",B
"Si la valeur actuelle de tous les futurs bénéfices nets en espèces d'un projet d'investissement est supérieure au capital investi au début, alors l'entreprise devrait :",l'accepter,ne pas pouvoir déterminer,avoir besoin d'étudier davantage,le rejeter,A
"Lorsque le prix d'un facteur d'entrée variable unique est égal à son revenu de produit marginal, la quantité de ce facteur d'entrée variable permet :",de maximiser le profit total de l'entreprise,de maximiser la production moyenne de l'entreprise,de maximiser la production totale de l'entreprise,de minimiser les coûts de production de l'entreprise,A
"Si une autorité de réglementation impose un prix plafond à une entreprise monopolistique tel que le profit économique disparaît, alors le prix doit être égal à",Coût moyen,Coût variable moyen,Recette marginale,Coût marginal,A
Vous pensez qu'il est raisonnable que l'entreprise optimise son facteur de production variable à quel stade ?,Deuxième stade,Quatrième stade,Troisième stade,Premier stade,A
La méthode de programmation linéaire est l'une des méthodes efficaces pour déterminer la combinaison optimale des quantités de produits multiples. Les méthodes utilisées pour résoudre les problèmes de programmation linéaire incluent,"Méthode graphique, Méthode algébrique, Méthode du simplexe","Méthode algébrique, Méthode du simplexe, Méthode différentielle","Méthode graphique, Méthode algébrique, Méthode différentielle","Méthode graphique, Méthode du simplexe, Méthode différentielle",D
"Lors de la mise en œuvre d'une tarification différenciée, afin de maximiser les profits, il faut que",le coût marginal de chaque marché soit égal,le revenu marginal de chaque marché soit égal au coût marginal du produit,le revenu marginal de l'entreprise soit égal au coût marginal de chaque marché,la somme des revenus marginaux de chaque marché soit égale au coût marginal du produit,B
La pente de la ligne d'iso-coût dépend de,la quantité d'input de travail,les prix des facteurs de travail et de capital,la quantité d'input de capital,la quantité d'input technologique,B
Le fait que les consommateurs répartissent leur revenu disponible entre la consommation et l'épargne correspond à un choix de :,Redistribution des ressources,Choix d'achat,Répartition initiale des ressources,Consommation des ressources,C
"Si un consommateur se trouve initialement en équilibre, lorsque son revenu monétaire augmente,",cela déplacera son nouveau point d'équilibre vers une courbe d'indifférence de niveau supérieur,"cela rendra ses courbes d'indifférence plus pentues, mais ne changera pas la position du point d'équilibre","comme les prix des biens n'ont pas changé, cela n'aura aucun effet sur la position du point d'équilibre",cela déplacera son nouveau point d'équilibre vers une courbe d'indifférence de niveau inférieur,A
La recherche en économie de la consommation étudie principalement les questions relatives aux modes de consommation,Le mode technique de consommation,L'étendue de la réalisation sociale de la consommation,Le mode naturel de consommation,Le mode de réalisation sociale de la consommation,D
Une baisse du prix d'un bien entraîne une diminution de la quantité demandée de son bien substituable,Augmenter,Diminuer,Rester la même,Être incertain,B
"Si l'élasticité-prix de la demande d'un bien est très faible, presque nulle, ce bien appartient à la catégorie des",biens de luxe,biens inférieurs,biens nécessaires,biens substituables,C
Laquelle des options suivantes correspond aux caractéristiques de la structure industrielle pendant la période d'accélération de l'industrialisation actuelle en Chine ?,La proportion des industries intensives en technologie et en savoir dans le secteur secondaire augmente rapidement,L'urbanisation est pratiquement achevée,Le secteur manufacturier est en phase de croissance,Le secteur manufacturier est en période de haut taux de transformation structurelle,D
"Si une augmentation du prix du bien A entraîne un déplacement vers la gauche de la courbe de demande du bien B, alors",Les deux biens sont complémentaires,B est un bien inférieur,A est un bien normal,Les deux biens sont substituables,A
Laquelle des variations de prix suivantes ne modifie pas le chiffre d'affaires ?,"Lorsque la demande est unitaire élastique, le prix baisse","Lorsque la demande est élastique, le prix augmente","Lorsque la demande est inélastique, le prix augmente","Lorsque la demande est élastique, le prix baisse",B
"Dans un système économique de marché, les principes fondamentaux à respecter lors de l'élaboration et de la mise en œuvre des politiques de consommation sont :",Résoudre l'injustice dans la répartition des revenus sociaux,Encourager la consommation,Respecter le droit des consommateurs à choisir librement,Limiter la consommation,C
"Dans l'analyse des décisions de production, une « fonction de production à long terme » désigne une fonction de production dans laquelle :",Toutes les quantités des facteurs de production sont fixes,Toutes les quantités des facteurs de production sont variables,Au moins une quantité d'un facteur de production est fixe,La durée est d'au moins cinq ans ou plus,B
La politique de vente à faible marge bénéficiaire peut être adoptée lorsque,L'élasticité-prix est inférieure à 1,L'élasticité-revenu est supérieure à 1,L'élasticité-prix est supérieure à 1,Il est toujours possible de vendre à faible marge bénéficiaire,C
"Une courbe d'indifférence est une courbe convexe par rapport à l'origine, ce qui est déterminé par ( ).",Le coût marginal décroissant,L'utilité totale décroissante,Le taux marginal de substitution décroissant,L'utilité marginale décroissante,C
"En analyse économique, le court terme désigne",une période pendant laquelle on ne peut ajuster les facteurs de production qu'une seule année,une période inférieure à un an,une période pendant laquelle tous les facteurs de production peuvent être ajustés en fonction du niveau de production,une période pendant laquelle au moins un facteur de production ne peut pas être ajusté,D
"Parmi les actions suivantes, laquelle n'a pas un caractère d'investissement ?",Faire de la publicité,Former les employés de l'entreprise,Acheter des actions,Acheter des meubles,D
