"L'évaluation des ressources humaines enseignantes comprend de nombreux aspects, dont le plus important est",Évaluation de la performance,Évaluation des compétences,Enquête sur le moral,Évaluation des objectifs,A
"Les types de cours sont généralement divisés en deux grandes catégories, à savoir",Cours magistraux et cours d'exercice,Cours magistraux et cours de révision,Cours unique et cours intégré,Cours magistraux et cours pratiques,C
Laquelle des options suivantes représente le plus directement la culture spirituelle des établissements professionnels ?,Projet éducatif,Devise de l'école,Climat scolaire,Hymne de l'école,B
Une base importante pour établir les objectifs de l'éducation est,Mode de production,Forces productives,Système politique,Relations de production,B
Les cours organisés par disciplines sont appelés :,Cours centrés sur la société,Cours centrés sur l'étudiant,Cours basés sur les matières,Cours centrés sur la discipline,D
"En 1989, qui a donné le nom de « Nouvelle Gestion Publique » à la vaste réforme gouvernementale, faisant ainsi naître la théorie de la Nouvelle Gestion Publique et lui assurant un grand succès ?",Christopher Hood,Wilbur Joch,Jeremy Rifkin,Daniel Griffith,A
Laquelle des options suivantes ne fait pas partie de l'identité visuelle d'un établissement d'enseignement ?,Journal académique,Carte postale de l'école,Emblème de l'école,Chant de l'école,B
Weber considère que la théorie bureaucratique repose sur,l'autorité traditionnelle,l'autorité charismatique,l'autorité scientifique,l'autorité légale et rationnelle,D
La figure représentative de l'idée que « la gestion de l'éducation professionnelle est une forme d'art du leadership » est,Grönroos,Schumpeter,Koontz,Mayo,C
"L'éducation doit s'adapter aux différences individuelles du développement humain, et ainsi mettre en œuvre",Prévenir les petits problèmes avant qu'ils ne s'aggravent,Procéder étape par étape,Apprendre tout en enseignant,Adapter l'enseignement aux aptitudes des élèves,D
"Le comportement des établissements professionnels est une forme culturelle particulière, qui existe sous la forme de ( ) en tant que produit culturel.",Dynamique,Combinaison de mouvement et de calme,Aucune des réponses ci-dessus,Statique,A
"La première personne à avoir proposé le modèle de la ""troisième révolution industrielle"" est",Jeremy Rifkin,Bill Gates,Watt,Edison,A
La relation interpersonnelle la plus importante dans le processus éducatif est,Relation entre camarades de classe,École et famille,Relation enseignant-élève,Relation entre collègues,C
"En 2012, le Ministère de l'Éducation a publié ( ), reflétant la fonction sociale des établissements professionnels.",Introduction aux Règlements sur les Disciplines Académiques,Décision du Conseil d'État sur le développement vigoureux de l'enseignement professionnel,Plan directeur pour la construction du système de formation professionnelle moderne,Classification internationale type de l'éducation,C
L'enseignement heuristique est apparu pour la première fois chez,Dewey,Platon,Confucius,Rousseau,C
"Du point de vue de la forme éducative, laquelle des éducations suivantes appartient à l'éducation institutionnalisée ?",Éducation communautaire,Éducation en ligne,Éducation scolaire,Éducation familiale,C
"Au cours du processus d'enseignement, la compréhension principale des étudiants sur le monde objectif se fait principalement par",les activités pratiques des étudiants,les échanges,la perception directe des choses,l'expérience indirecte,D
"Afin de mieux orienter le développement des groupes professionnels, le ministère chinois de l'Éducation a publié en 2009",« Quelques opinions sur l'accélération de la mise en œuvre de l'éducation regroupée dans le domaine professionnel »,« Avis du ministère de l'Éducation sur la promotion du développement coordonné de l'enseignement secondaire et supérieur professionnel »,« Programme national de réforme et de développement éducatif à moyen et long terme »,« Plan quinquennal national pour l'éducation (2011-2015) »,A
Laquelle des affirmations suivantes ne correspond pas à un critère que devrait satisfaire une planification scientifique de parcours académique ?,La personne est prête à s'investir pleinement,Un projet de parcours académique vivement souhaité par la personne,Ne pas enfreindre les lois ni violer les normes morales,N'avoir aucun lien avec le plan à long terme,D
La description incorrecte est :,La gestion de l'éducation professionnelle est une discipline spécialisée,La gestion de l'éducation professionnelle est une discipline interdisciplinaire,La gestion de l'éducation professionnelle est une discipline humaniste,La gestion de l'éducation professionnelle est une discipline indépendante,D
"Dans l'histoire de la pédagogie mondiale, Herbart est surnommé le « père de la pédagogie moderne ». Laquelle de ses œuvres est généralement considérée comme la première œuvre moderne de pédagogie ?",Émile,Compendium de la méthode pédagogique,Le Grand Didactique,Pédagogie générale,D
Quel rôle le professeur joue-t-il dans le processus d'enseignement ?,Principal,Objet,Orientation,Sujet,A
L'entreprise est l'un des environnements dans lesquels les étudiants des établissements professionnels grandissent et se développent. Sa relation avec ces étudiants peut être schématiquement décrite comme :,Un refuge,Une arène,Un berceau,Une scène,B
"En fonction des situations spécifiques des étudiants, l'éducation morale peut avoir plusieurs points de départ. Mais selon l'ordre général d'éducation, elle commence par",Action,Volonté,Émotion,Connaissance,D
"Parmi les deux grandes fonctions de l'éducation, laquelle est sa fonction fondamentale, celle qui est au cœur de son rôle ?",Culturelle,Individuelle,Sociale,Politique,B
"Au sein du groupe de classe, les élèves jouent divers rôles sociaux grâce à la structure organisationnelle normalisée du groupe de classe et développent des qualités citoyennes. Cela montre que le groupe de classe a pour fonction vis-à-vis du développement des élèves :",Fonction sélective,Fonction socialisatrice,Fonction protectrice,Fonction individualisante,B
Laquelle des méthodes suivantes ne fait pas partie des méthodes d'expansion des compétences psychologiques ?,Méthode du jeu,Méthode de retour d'information,Méthode d'enquête,Méthode du partage d'expérience,C
Les caractéristiques d'une planification scientifique de la carrière académique n'incluent pas,Originalité,Progressivité,Globalité,Développement,B
Le regroupement dans « l'enseignement par groupes » est principalement basé sur les,résultats scolaires,âge,centres d'intérêt,niveau de développement intellectuel des élèves.,D
"« Qui se frotte à l'escarlate devient rouge, qui touche l'encre noire devient noir » : cette expression reflète l'influence de quel facteur sur le développement des personnes ?",Activités sociales,Environnement,Hérédité,Éducation,B
Le facteur principal qui influence l'ampleur et la vitesse du développement de l'éducation est la société,Productivité,Système économique,Idéologie,Système politique,A
"Aidez activement les parents à modifier leurs méthodes éducatives afin d'appliquer quelle forme de gestion vis-à-vis de leurs enfants, et permettre aux enfants de grandir sainement dans un environnement familial confortable et détendu",Laisser-faire,Démocratisation,Autoritarisme,Surprotection,B
"Dans la pratique de la construction professionnelle, ce qui n'appartient pas aux équipements matériels est :",Culture professionnelle,Centre de formation pratique,Équipements et instruments,Lieu d'enseignement,A
"Dans les « Ruxiao » de Xunzi, il est dit : « Sous les quatre mers, tout le monde est unifié ; parmi tous ceux qui sont accessibles et influencés, personne ne refuse de se soumettre, c'est ce que l'on appelle un maître pour l'humanité. » Cela illustre la caractéristique professionnelle du métier d'enseignant :",Créativité,Exemplarité,Complexité,Pérennité,B
Laquelle des options suivantes appartient à un système d'équipements institutionnels symboliques ?,Centre de formation pratique,Salle de classe,Matériel pédagogique,Carte d'étudiant,D
Le principe qui ne fait pas partie des principes de base pour bien mener les séances de conseil psychologique est :,Principe centré sur l'enseignant,Principe s'adressant à tous les élèves,Principe combinant prévention et développement,Principe du respect et de la compréhension des élèves,A
Laquelle des options suivantes n'est pas un média technologique ?,Devise de l'école,Journal de l'école,Radio du campus,Gazette de l'école,A
La source de la pédagogie est,Les lois de l'éducation,La pratique éducative,La théorie de l'éducation,Les besoins éducatifs,B
L'éducation spécialisée est basée sur ( ) et peut favoriser le développement particulier de la personne sur la base de son développement général.,La gestion de l'éducation professionnelle est une discipline interdisciplinaire,L'enseignement supérieur,L'éducation de base,L'éducation générale,D
