"Chan Niang Zuo Da sont les quatre méthodes artistiques de la représentation chinoise d'opéra, ainsi que les quatre compétences fondamentales de l'art lyrique. Parmi celles-ci, « Zuo » signifie",Mouvements dansés,Performance avec des instruments,Mouvements corporels,Expressions faciales,B
"Parmi les poètes suivants, celui qui n'était pas un poète des frontières est :",Gao Shi,Wang Changling,Cen Shen,Meng Haoran,D
Lequel des termes suivants est un autre nom du cinquième mois lunaire ?,Mois du pêcher,Mois du lotus,Mois du grenadier,Mois de l'abricotier,C
"« Chu chu mao lu » (sortir pour la première fois de sa cabane de chaume). Dans cette expression, « mao lu » signifie littéralement la résidence de qui ?",Zhuge Liang,Sima Qian,Liu Bei,Sima Guang,A
"""La séparation du roi"" est un passage célèbre de l'opéra de Pékin. Le rôle de ""Yu Ji"" appartient à quelle catégorie dans l'opéra de Pékin ?",Qingyi,Wusheng,Wenchou,Huadàn,A
Beaucoup d'objets de l'antiquité chinoise avaient leurs propres noms élégants. Laquelle des propositions suivantes correspond à ce que nous appelons couramment «润笔» (run bi) ?,"Honoraires pour articles, calligraphie ou peinture",Rédiger un texte pour quelqu'un d'autre,Écrire une préface pour quelqu'un,Moudre de l'encre pour quelqu'un,A
"Dans le dictionnaire, le caractère «塞» a les significations suivantes : ① bouchon ; ② frontière, région au-delà des frontières ; ③ endroit important ; ④ obstruer un trou. Dans le terme « fortification militaire », il faut choisir",①,②,④,③,B
"« Les trois merveilles » désignées par l'empereur Wenzong de la dynastie Tang étaient : les poèmes de Li Bai, l'écriture cursive de Zhang Xu et",la danse de la grande dame Gongsun,la danse de l'épée de Pei Min,les bambous de Zheng Banqiao,les peintures de Wu Daozi,B
"« Mais si le général ailé de la cité du dragon était là, il n'aurait pas permis aux chevaux des Hu à traverser les monts Yingshan. » Dans ce vers, « le général ailé de la cité du dragon » fait référence à","le célèbre général de la dynastie Han, Li Guang","le célèbre général de l'État de Zhao, Lian Po","le célèbre général de la dynastie Han, Huo Qubing","le célèbre général des Trois Royaumes, Zhao Yun",A
Nous devons chérir les opportunités d'apprentissage difficiles à obtenir aujourd'hui et ne pas décevoir les,souhaits,désirs,attentes,espoirs des héros révolutionnaires.,C
La séquence de lettres ci-dessous qui est incorrectement ordonnée est :,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
Laquelle des expressions idiomatiques suivantes est liée à la culture des échecs ?,势如破竹,专心致志,泾渭分明,出奇制胜,B
"À qui fait référence le terme « Fei Jiang » (Général volant) dans les vers « Mais si le Général volant de la cité du Dragon était là, il n'aurait pas permis aux chevaux des Hu de franchir les monts Yinchang » du poète de la dynastie Tang Wang Changling, spécialiste des poèmes de frontière ?",Guan Yu,Wei Qing,Li Guang,Zhang Fei,C
La phrase dont le sens est différent des autres est :,Il ne sait quand même pas cela ?,Il sait certainement cela.,Il est impossible qu’il ne sache pas cela.,Il ne peut pas savoir cela.,D
"Dans le roman ""Romance of the Three Kingdoms"", à qui fait référence le terme « les trois héros combattant Lü Bu » dans l'épisode « Les trois héros contre Lü Bu » ?","Liu Bei, Guan Yu, Zhang Fei","Zhao Yun, Zhang Fei, Guan Yu","Liu Bei, Zhang Fei, Zhao Yun","Liu Bei, Guan Yu, Zhao Yun",A
