"Dans un tournoi interclasses de basket-ball d'une certaine école, chaque match doit déterminer un gagnant et un perdant. Une équipe remporte 3 points par victoire et 1 point par défaite. Si une classe veut obtenir au moins 43 points lors des 28 matchs du premier tour, combien de matchs doit-elle gagner au minimum ?",6,5,7,8,D
L'usine de téléviseurs Sanyo souhaite représenter clairement la quantité et les variations (augmentation ou diminution) de sa production mensuelle pendant la première moitié de l'année. Quel type de graphique devrait-elle utiliser ?,Incertain,Graphique circulaire,Graphique à barres,Graphique linéaire,D
Ming a quel âge cette année ? Papa a 39 ans cette année. Votre âge est de 11 ans de plus que le double du mien.,13,15,12,14,D
"Le dénominateur de la fraction $\frac{2}{5}$ est augmenté de 15. Pour que la valeur de la fraction reste inchangée, le numérateur doit être multiplié par",6 fois,15 fois,3 fois,4 fois,D
"Avec une plaque de fer rectangulaire mesurant 28,26 centimètres de long et 15,7 centimètres de large, quel diamètre (en centimètres) devrait avoir la plaque circulaire à associer pour construire un récipient dont la capacité soit maximale ?",2.5,5,9,4.5,C
"Dans les transactions boursières en Chine, à chaque achat ou vente, on doit payer divers frais représentant 7,5 %. Un investisseur achète 1000 actions d'une entreprise de Shanghai à 10 yuans l'action. Lorsque le prix de l'action monte à 12 yuans, il les vend toutes. Son profit s'élève alors à",1910 yuans,1925 yuans,2000 yuans,1835 yuans,D
"Le chiffre d'affaires d'une entreprise en avril de cette année était de 25 millions de yuans. Selon le plan, le chiffre d'affaires total du deuxième trimestre devrait atteindre 91 millions de yuans. Supposons que les taux de croissance mensuels moyens des chiffres d'affaires des mois de mai et juin soient de x. En se basant sur l'énoncé, établissez l'équation. Laquelle des équations suivantes est correcte ?",$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
"Un commerçant avait mis une robe à 640 yuans. Après évaluation par un agent commercial, elle a été vendue à 60 yuans, ce qui a tout de même généré un profit de 20 %. Si la robe avait été vendue à son prix initial, le profit serait de (  ) yuans.",610,600,590,620,C
"L'équation quadratique $x^{2} - 8x = 48$ peut être exprimée sous la forme $(x - a)^{2} = 48 + b$, où $a$ et $b$ sont des nombres entiers. Déterminez la valeur de $a + b$.",-20,12,-12,20,D
"-3,782","N'est pas une fraction, mais un nombre rationnel","Est une fraction, pas un nombre rationnel","Est un nombre négatif, aussi une fraction","Est un nombre négatif, pas une fraction",C
"On connaît le rayon du cercle, qui est de $\sqrt{2} \, \text{cm}$, et la distance du centre du cercle à la droite $l$, qui est de $1,\!4 \, \text{cm}$. Le nombre de points communs entre la droite et le cercle est :",2 points,1 point,0 point,Impossible à déterminer,A
