"La couleur de l'enveloppe des graines de pois comprend le gris et le blanc, le gris (G) étant dominant par rapport au blanc (g). Une plante de pois autofécondée a produit 108 graines grises et 37 graines blanches. Le génotype de cette plante est :",GG,gg,Gg,Impossible à déterminer,C
Les vecteurs de l'ADN cytoplasmique dans les cellules des êtres vivants supérieurs sont :,Bactériophages,Plastes,Plasmides,Mitochondries,D
Le type de variation de la structure chromosomique qui présente une tétravalente en forme d'anneau ou en chaîne durant la fin de la méiose chez les hétérozygotes est :,Translocation,Répétition,Inversion,Délétion,A
Le sexe des mammifères est déterminé par quel facteur parmi les suivants ?,Compensation de la dose,Dépend des facteurs environnementaux,Détermination par le chromosome Y,Équilibre entre le chromosome X et les autosomes,C
"Avant l'expérience, marquer l'ADN des bactériophages avec du 32P radioactif, puis les laisser infecter des bactéries contenant du 31P. Après l'expérience, le 32P est présent dans :",L'ADN de certaines bactériophages descendants,L'ADN de tous les bactériophages descendants,L'enveloppe protéique de tous les bactériophages descendants,L'enveloppe protéique de certaines bactériophages descendants,A
"Durant la méiose des cellules germinales, la réduction du nombre de chromosomes a lieu pendant",Prophase I,Anaphase II,Prophase II,Anaphase I,D
Laquelle des descriptions suivantes concernant les caractéristiques du code génétique est incorrecte ?,La présence d'introns dans les organismes eucaryotes indique que le code génétique peut être non continu,La plupart des acides aminés peuvent être codés par deux ou plusieurs codons,Trois bases déterminent un acide aminé,Le code génétique des virus et celui des gènes nucléaires humains sont universels,A
"Sachant que les trois gènes a, b et c sont hérités indépendamment. Le descendant d'un individu de génotype AaBbCc aura des génotypes homozygotes de :",4 types,2 types,8 types,1 type,C
"Au cours de la méiose cellulaire, le mélange libre des chromosomes non homologues se produit pendant",la métaphase I,l'anaphase I,la métaphase II,l'anaphase II,A
Laquelle des affirmations suivantes concernant le concept de gène est incorrecte ?,Un gène est l'unité structurale et fonctionnelle de la matière génétique contrôlant les caractères biologiques,Un gène est une séquence spécifique de bases azotées ayant une certaine fonction sur l'ADN,Un gène est un segment d'un chromosome,Un gène est un fragment d'ADN possédant un effet génétique,C
"La culture de pommes de terre est un tétraploïde homologue (2n=48), et les formes d'appariement possibles pendant la méiose chez son haploïde incluent","Corps quadrisomique, corps trisomique, corps disomique et corps monosomique","Corps trisomique, corps disomique et corps monosomique",Corps disomique et corps monosomique,Corps disomique,A
"En génétique, la pollinisation d'une même plante par autofécondation ou entre fleurs d'un même individu est appelée",auto-fécondation,test-cross,hybridation,backcross,A
"Parmi les voies de réparation des lésions de l'ADN suivantes, laquelle est généralement capable de restaurer la correction de la séquence des bases",Réparation SOS,Réparation post-réplicative,Réparation directe,Réparation des cassures double brin,C
"Les mutants de petite taille inhibés par la levure, lorsqu'ils sont croisés avec des colonies normales, produisent une descendance composée de :",Toutes colonies normales,Toutes petites colonies,Colonies normales et petites colonies en proportions égales,Colonies normales et petites colonies en proportions variables,D
"La lignée mâle stérile T du maïs appartient au type de stérilité sporophytique. En croisant une femelle S (rr) avec un mâle N (RR), la fertilité en F2 se présente comme suit :","3/4 des plantes sont fertiles, 1/4 sont stériles",Tout le pollen des plantes est fertile,"Sur la même plante, 3/4 du pollen est fertile, 1/4 est stérile","Chez 3/4 des plantes, le pollen présente une ségrégation de fertilité sur l'épi, tandis que 1/4 des plantes sont entièrement stériles",A
"La variance du poids des grains pendant trois générations F d'un croisement de blé est respectivement de 500, 400 et 450. L'héritabilité au sens strict du poids des grains pour ce croisement est de",30 %,15 %,85 %,60 %,A
Chromosomes en métaphase de la division cellulaire,se contractent au maximum et se disposent dans le noyau,sont sous forme lâche et dispersés dans le cytoplasme,sont sous forme lâche et dispersés dans le noyau,se contractent au maximum et se disposent sur la plaque équatoriale,D
"D'après les études sur Neurospora crassa, le scientifique qui a proposé la théorie ""un gène, une enzyme"" est",Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
"La variance du poids des grains pour trois générations F2, B1 et B2 d'un croisement de blé est respectivement de 500, 400 et 450. L'héritabilité au sens strict du poids des grains pour ce croisement est de",60 %,85 %,15 %,30 %,D
Quel type de mutation chromosomique suivant ne peut pas revenir à l'état sauvage ?,Répétition,Délétion,A et C sont tous les deux corrects,Translocation,B
Lesquelles des affirmations suivantes sont correctes,Les exons ont la même séquence dans le génome et l'ADNc,Toutes les cellules du corps humain expriment le même ensemble de gènes,Toutes les cellules du corps humain épissent chaque ARN de gène de la même manière,Les introns sont généralement traduits,A
"En croisant successivement trois fois de suite un hétérozygote pour une paire d'allèles, la proportion d'individus homozygotes à la génération F3 sera :",3/4,15/16,7/8,1/8,C
Le chromosome d'Escherichia coli est,une molécule d'ADN simple brin linéaire,une molécule d'ADN double brin linéaire,une molécule d'ADN simple brin circulaire,une molécule d'ADN double brin circulaire,D
"La daltonienne (aveugle aux couleurs rouge et vert) chez les humains est une maladie récessive liée au sexe. Si une femme porteuse saine (XCXc) épouse un homme normal, le phénotype des garçons en descendance sera :","½ daltonien, ½ normal",Tous daltoniens,"¾ daltoniens, ¼ normaux",Tous normaux,A
La morphologie des chromosomes reconnaissable au microscope optique ordinaire n'inclut pas :,La taille des chromosomes,La position du centromère,La taille du centromère,La taille du satellite,C
"Parmi les chromosomes suivants présentant des variations structurelles, celui ayant la viabilité et la fertilité gamétique les plus faibles est :",Homozygote pour l'inversion,Homozygote pour la délétion,Homozygote pour la translocation,Homozygote pour la duplication,B
"Pour estimer la variance environnementale d'un caractère lors de l'évaluation de l'héritabilité au sens large chez les plantes à pollinisation croisée, on peut utiliser",la variance phénotypique de la génération de backcross,la variance phénotypique de F1,la variance phénotypique de F2,la variance phénotypique des parents,B
La cellule de la plante d'orge (2n=14) en métaphase de la mitose contient un nombre de chromatides égal à,14,7,28,42,C
Une paire de chromosomes homologues,s'apparient et s'alignent en parallèle pendant l'interphase de la division cellulaire,porte toujours les mêmes gènes,ont la même morphologie et la même structure,proviennent du même parent de l'organisme,C
"Durant la prophase de la division cellulaire, qu'est-ce qui se produit ?",La chromatine s'enroule pour former des chromosomes,Les chromosomes se déroulent pour former de la chromatine,Les chromosomes s'enroulent pour former de la chromatine,La chromatine se déroule pour former des chromosomes,A
"La banane est un triploïde homologue (2n=33), la paire de chromosomes homologues pendant la méiose peut présenter les configurations suivantes :",Corps triple et unitaire,Corps double et unitaire,"Corps triple, double et unitaire",Corps triple et quadruple,C
La base génétique de l'hétérosis chez les F1 est :,Homogénéité hétérozygote au niveau des génotypes,Homogénéité homozygote au niveau des phénotypes,Homogénéité homozygote au niveau des génotypes,Homogénéité hétérozygote au niveau des phénotypes,A
"Le génotype de l'individu est XXXY, son phénotype est",mâle ou femelle,femelle,mâle,hermaphrodite,C
Voici plusieurs descriptions des caractéristiques des traits quantitatifs ; laquelle parmi les suivantes est incorrecte ?,"Est également soumis à la génétique, mais fondamentalement différent de l'hérédité mendélienne",Est facilement influencé par l'environnement et subit des variations,"Résulte de l'action conjointe de nombreux gènes, chacun ayant un effet individuel faible","N'a pas de limites précises, difficile à classer, présente une variation continue",A
"Concernant les fragments clonés dans une banque génomique, laquelle affirmation est correcte ?",Aucune des réponses ci-dessus,Incluent toutes les informations des gènes,N'incluent que les informations des gènes exprimés,Ne portent pas de séquences d'introns,B
Laquelle des affirmations suivantes concernant le matériel génétique des virus est correcte ?,Sont tous de l'ARN,Possèdent à la fois de l'ADN et de l'ARN,Sont tous de l'ADN,"Certains sont de l'ADN, d'autres sont de l'ARN",D
"Dans les pois, la tige haute (T) est dominante sur la tige basse (t), et la cotylédone jaune (Y) est dominante sur la cotylédone verte (y). Supposons que l'information génétique de ces deux caractères obéisse à la deuxième loi de Mendel. Si l'on croise un individu vraiement hybride à tige haute et cotylédons jaunes avec un individu à tige basse et cotylédons verts, quelle serait la probabilité d'obtenir, parmi la génération F2, des individus à tige basse et cotylédons jaunes ?",1/16,3/16,1/16,1/8,B
"6. Si l'on utilise la méthode du test à trois points pour localiser trois gènes liés, il faut réaliser :",un croisement et un test-cross,"un croisement, un autofécondation et un recroisement",deux croisements et deux test-cross,trois croisements et trois test-cross,A
"Dans l'expérience génétique de la Mirabilis jalapa variegated, lorsque les pollens provenant respectivement des tiges vertes, blanches et variegated (vert et blanc) sont utilisés pour féconder les fleurs sur les tiges vertes, les plantes hybrides présentent :",Variegated (vert et blanc),Vert,"Vert, blanc et variegated (vert et blanc)",Blanc,B
