La bonne description concernant les moussons est,"En Chine, nous ne subissons que l'influence du mousson du sud-est",Tous les climats de mousson sont caractérisés par des étés chauds et pluvieux ainsi que des hivers froids et secs,La circulation des moussons ne fait pas partie de la circulation atmosphérique générale,La différence des propriétés thermiques entre la mer et les terres est un facteur important dans la formation des moussons,D
"Une région du nord-ouest de notre pays utilise trois méthodes d'irrigation dans les serres solaires pour cultiver des concombres : le goutte-à-goutte sous paillage, le sillon sous paillage et l'irrigation en rigoles. Le goutte-à-goutte sous paillage et le sillon sous paillage consistent d'abord à remplir une cuve de stockage avec de l'eau, puis à alimenter les racines des cultures. L'irrigation en rigoles utilise directement l'eau du puits sans passer par une cuve de stockage sur le terrain. Le niveau d'apparition des maladies et des ravageurs est lié à l'humidité relative dans la serre solaire. La raison pour laquelle le goutte-à-goutte sous paillage présente la productivité la plus élevée est que : a) la quantité d'eau apportée est faible ; b) la cuve de stockage a une forte capacité de rétention d'humidité ; c) le paillage réduit l'évaporation de l'eau ; d) la pénétration profonde de l'eau est importante.",bd,cd,ab,ac,D
La ville du monde avec le plus de ponts est,Venise,Hangzhou,Paris,Tokyo,A
Laquelle des affirmations suivantes concernant les continents est correcte ?,L'afrique centrale et australe est le berceau des personnes de race noire,Le climat de l'Amérique du Sud présente une distribution symétrique nord-sud,L'Amérique du Nord est le berceau des trois grandes religions mondiaires,Le canal de Panama est la frontière entre l'Asie et l'Afrique,A
La vallée fluviale la plus profonde du monde est,le canyon de Kali Gandaki,la vallée du Tsangpo (fleuve Brahmapoutre),le canyon de Tara,la vallée de la rivière淡水 (Dan Shui He),B
"Les causes de la pénurie d'eau et de la pression sur les ressources en eau sont multiples. Parmi les affirmations suivantes, celle qui n'est pas liée à ce problème est :",Construire des projets hydrauliques,La pollution et le gaspillage de l'eau sont graves,La répartition spatiale et temporelle des ressources en eau est inégale,La demande en eau douce par les êtres humains augmente,A
"Parmi les vers suivants, celui qui décrit le climat est :","Soudain, comme un vent de printemps venu en une nuit, des milliers d'arbres font fleurir des poiriers","La nuit dernière, j'ai entendu le vent et la pluie, combien de pétales sont tombés ?","En avril, les fleurs du monde ont toutes fané, mais celles des pêchers du temple sur la montagne viennent seulement d'éclore","À l'est, le soleil se lève ; à l'ouest, la pluie tombe. On dirait qu'il n'y a pas de beau temps, mais il y en a pourtant",C
Les villes dépendantes des ressources naturelles sont des villes dont l'industrie principale est l'extraction et la transformation de ressources naturelles telles que les minerais et les forêts ; elles traversent souvent un processus allant d'une période florissante à un déclin. Les caractéristiques communes de ces villes sont :,"Épuisement des ressources, baisse de la rentabilité industrielle","Insuffisance du volume économique global, faiblesse des finances locales","Structure industrielle monovalente, déclin de l'industrie extractive",Part importante de la valeur ajoutée de l'exploitation minière dans la valeur industrielle totale,D
"La conférence de Copenhague a lancé un appel à l'ensemble de l'humanité pour réduire les émissions de carbone. Quelle est la bonne conduite parmi les suivantes ?  
a) Remplacer la cuisson au charbon par la cuisson au bois ;  
b) Développer le biogaz et modifier la structure énergétique ;  
c) Laisser les rues illuminées toute la nuit ;  
d) Développer l'économie circulaire et promouvoir une production propre ;  
e) Utiliser fréquemment des ustensiles jetables.",ac,cd,bd,de,C
"Les réserves de charbon de haute qualité dans le Xinjiang sont relativement insuffisantes. Afin d'assurer un approvisionnement stable en charbon de qualité vers la région du sud-ouest, une mesure raisonnable serait :",Développer l'électricité à gaz naturel pour économiser les ressources en charbon de qualité,Promouvoir la transformation et la valorisation du charbon afin d'en augmenter la valeur ajoutée,Mettre en œuvre le transport de charbon du nord au sud de la région du Xinjiang pour remplacer les exportations,Développer le transport du charbon par conteneurs pour réduire les pertes liées au transport,C
