L'économie de propriété mixte a est une forme économique dans laquelle différentes formes de propriété économique produisent ou exploitent conjointement selon certains principes ; b sa nature est l'économie de propriété publique ; c les composantes nationales et collectives sont toutes deux des parties importantes de l'économie de propriété publique ; d sa nature est non publique.,ad,acd,bc,ac,D
"En Chine, en raison de la croissance économique rapide ces dernières années, la demande en charbon et d'autres ressources dépasse l'offre, entraînant une augmentation significative des prix. Sous l'attrait du profit, de nombreuses petites mines de charbon fermées auparavant ont rouvert. Cependant, en raison de conditions de production précaires et d'un manque de mesures de sécurité, des accidents miniers se produisent fréquemment. Cela montre que la régulation du marché présente les caractéristiques suivantes :",Retard,Spontanéité,Aveuglement,Fondamentalité,B
"Auparavant, le principe principal de la répartition des revenus dans notre pays était le suivant : l'accent était mis sur l'efficacité lors de la répartition primaire, et sur l'équité lors de la redistribution. Actuellement, il est nécessaire d'équilibrer efficacité et équité déjà lors de la répartition primaire. Cela signifie que a le rôle du système de sécurité sociale sera affaibli, b la pression sur le système d'assistance sociale sera atténuée, c les droits des travailleurs seront mieux protégés, d l'efficacité de la production et le développement économique seront quelque peu affectés.",ad,bc,ab,cd,B
"Les personnes intelligentes doivent apprendre à choisir ainsi qu'à renoncer dans la vie ; en réalité, renoncer constitue également un choix difficile. Cette phrase indique que :",Abandonner et choisir sont deux aspects d'importance égale,Différentes formes de conscience ont des effets réactifs identiques,Éviter les contradictions peut aussi être considéré comme une démarche intelligente,"Il faut savoir saisir l'unité dans l'opposition, et l'opposition dans l'unité",D
"La clarification des relations de distribution concerne de près les intérêts fondamentaux de la grande majorité des gens ainsi que leur enthousiasme au travail. Avec l'établissement et l'amélioration du système de distribution basé principalement sur la répartition selon le travail, complété par plusieurs autres méthodes de distribution, les facteurs de production tels que les connaissances, la technologie, le capital, la gestion et l'administration, ainsi que les biens immobiliers participent à la distribution selon leurs contributions respectives. La reconnaissance du principe selon lequel tous les facteurs de production participent à la distribution selon leurs contributions : a) favorise une allocation optimale et une utilisation efficace des ressources ; b) risque d'ébranler la position dominante de la distribution selon le travail ; c) facilite une montée rapide du niveau de vie de la population vers l'objectif de modeste aisance ; d) constitue une exigence incontournable pour le développement d'une économie de marché.",acd,abcd,ad,bcd,C
Laquelle des affirmations suivantes concernant la place de l'économie privée est correcte ?,Elle est la base de notre système économique fondamental,Elle représente les forces productives avancées de notre pays,Elle constitue une composante importante de notre économie socialiste,Elle constitue une composante importante de notre économie de marché socialiste,D
"Récemment, le journal « Yingkou Daily » a publié un article intitulé « Persévérer dans le système économique fondamental consistant à maintenir la propriété publique comme pilier tout en faisant coexister plusieurs formes de propriété », indiquant qu'il fallait persévérer dans le système économique où la propriété publique constitue le pilier et où coexistent plusieurs formes de propriété. Il convient d'encourager, soutenir et guider sans faiblesse le développement de l'économie publique, ainsi que de consolider et développer résolument les économies individuelles, privées et autres formes non publiques. La mise en place du système économique fondamental basé sur la propriété publique tout en faisant coexister plusieurs formes de propriété découle fondamentalement",de notre système actuel de distribution,de la loi objective selon laquelle les rapports de production doivent nécessairement s'adapter au développement des forces productives,de notre nature socialiste,des conditions nationales de notre pays à l'étape initiale du socialisme,B
"Le plein établissement de la zone de libre-échange Chine-ASEAN a stimulé une croissance rapide des échanges bilatéraux. Au premier trimestre 2010, les exportations chinoises vers l'ASEAN s'élevaient à 29,23 milliards de dollars, en hausse de 46,7 %, tandis que les importations en provenance de l'ASEAN atteignaient 33,68 milliards de dollars, en augmentation de 76,6 %. Cela indique que",Les groupements régionaux contribuent à consolider et élargir le marché intérieur du groupement,La Chine est toujours en position défavorable dans ses échanges commerciaux avec l'ASEAN,L'ASEAN est le plus grand partenaire commercial de la Chine,L'ouverture sur l'extérieur constitue une politique fondamentale de la Chine,A
"Le 15 septembre 2010, Madame Wang, citoyenne de Qingdao, a reçu un appel téléphonique lui annonçant qu'elle avait gagné un prix dans le cadre d'achats télévisés. On lui disait qu'on lui offrirait une montre Rolex dont la valeur marchande était de plus de 50 000 yuans, mais dont le prix usine n'était que de plus de 10 000 yuans. Les escrocs ont ainsi réussi à lui soutirer 780 yuans en prétextant qu'il fallait payer des taxes pour le cadeau. Cinq jours plus tard, Madame Huang a reçu la « montre Rolex » expédiée par courrier et a alors réalisé qu'elle avait été trompée. Quand elle a voulu retourner l'article et obtenir un remboursement, elle n'a plus pu contacter les responsables. Les achats télévisés recèlent beaucoup d'arnaques : ceci a démontre que la régulation du marché est aveugle ; b illustre le caractère spontané de la régulation du marché ; c profite des faiblesses inhérentes à l'économie de marché ; d est une conséquence inévitable de la concurrence sur le marché.",bc,bd,cd,ac,A
"Le 29 novembre 2012, les nouveaux membres du Bureau politique élu lors du XVIIIe Congrès du Parti ont visité l'exposition permanente « Le Chemin de la renaissance » au Musée national de Chine. Le président Xi Jinping a indiqué lors de cette visite : « Les discours vides nuisent au pays, tandis que le travail concret le rend prospère. L'histoire prévoit l'avenir et l'union seule permet d'aller loin. Nous croyons fermement que le grand rêve de renaissance de la nation chinoise finira par s'accomplir ! » Cela est dû au fait que le Parti communiste chinois : a est l'avant-garde de la classe ouvrière et défend toujours une philosophie de gouvernance axée sur l'homme et le service du peuple b est le parti au pouvoir et remplit pleinement son rôle central dans la coordination générale de la situation c persiste dans une gouvernance scientifique, démocratique et fondée sur la loi d renforce constamment ses capacités de gouvernance ainsi que sa nature avancée, et remplit effectivement ses fonctions pour promouvoir le développement économique et social",abcd,acd,abd,abc,D
