"Selon les dispositions de la Convention internationale pour la prévention de la pollution par le pétrole en mer de 1954, révisée en 1969, les zones interdites au déversement sont :",Les eaux situées à moins de 50 milles marins des côtes,Toutes les eaux marines,Les eaux situées à moins de 100 milles marins des côtes,Les eaux situées à moins de 150 milles marins des côtes,B
"Parmi les méthodes de choix de la loi suivantes, laquelle exige de choisir directement la norme substantielle du pays concerné par les relations judiciaires internationales ?",Déterminer le choix de la loi selon le principe du lien le plus étroit,Déterminer le choix de la loi selon la nature des relations juridiques,Déterminer le choix de la loi selon l'analyse d'intérêt ou selon le résultat attendu,Déterminer le choix de la loi selon l'autonomie de la volonté des parties,C
"Parmi les éléments suivants, lequel relève des principes fondamentaux du droit international judiciaire ?",Principe de protection des droits et intérêts légitimes des parties faibles,Principe d'autonomie de la volonté,Traitement de la nation la plus favorisée,Principe de non-discrimination,A
Laquelle des règles de conflit suivantes désigne une règle de conflit indiquant l'application simultanée de lois étrangères comme loi applicable ?,"Dans les relations entre le mandant et un tiers, l'existence et l'étendue du pouvoir d'agir ainsi que l'effet produit par l'exercice ou la tentative d'exercice de ce pouvoir d'agir par le mandataire sont régies par la loi du lieu où le mandataire a son établissement au moment de l'accomplissement de l'acte.","Le divorce est régi par la loi nationale du mari au moment de survenance de ses causes ; toutefois, si ces faits ne constituent pas une cause de divorce selon la loi japonaise, le tribunal ne peut prononcer le divorce.","Pour les contrats matrimoniaux, leur forme ou leur fondement juridique est valable s'ils se conforment soit à la loi du pays où le contrat a été conclu, soit aux lois nationales respectives des époux au moment du mariage, soit encore aux lois nationales respectives applicables pendant la durée du mariage.","En tout cas, les lois et règlements étrangers, les statuts et règlements d'une organisation ou d'une personne morale, ainsi que les dispositions et accords entre particuliers sont nuls sur le territoire italien s'ils violent l'ordre public.",B
"Lorsque la Chine a rejoint la Convention sur la signification à l'étranger des actes judiciaires ou extrajudiciaires en matière civile ou commerciale en 1991 et la Convention sur la prise de preuves à l'étranger en matière civile ou commerciale en 1997, elle a désigné comme organe central spécialement chargé de l'entraide judiciaire et habilité à recevoir les documents transmis par voie consulaire provenant de l'étranger :",Cour populaire suprême de la République populaire de Chine,Ministère de la Justice de la République populaire de Chine,Ministère de la Sécurité publique de la République populaire de Chine,Ministère des Affaires étrangères de la République populaire de Chine,B
L'ajustement des relations civiles transnationales à l'aide de règles de conflit relève de la méthode suivante :,Ajustement direct,Ajustement indirect,Ajustement naturel,Ajustement mixte,B
Le principe de spécialité des infractions en matière d'extradition signifie que,l'extradition ne peut être demandée que pour des infractions spécifiques prévues par des conventions internationales,le Tribunal pénal international pour l'ex-Yougoslavie ne peut juger que des affaires pénales relatives à des infractions spécifiques,l'État requérant ne peut juger ou punir le suspect que pour les infractions spécifiques invoquées lors de la demande d'extradition,le tribunal ne peut juger que des affaires pénales relatives à des infractions spécifiques,C
"Dans l'application des lois aux relations de propriété, la doctrine qui préconise l'application uniforme de la loi du lieu où se trouve la chose, sans distinction entre biens meubles et immeubles, a commencé",au XIXe siècle,au XVIIIe siècle,aux XIIIe et XIVe siècles,au XVIIe siècle,A
L'élément fondamental qui distingue un État des autres entités politiques non étatiques est,une population sédentaire,la souveraineté,un territoire déterminé,une organisation gouvernementale,B
"« Si la loi du pays de domicile prévoit que la loi nationale s'applique, et si cette dernière prévoit l'application de la loi du pays de domicile, les États contractants appliqueront la loi interne du pays de domicile de la personne concernée”, tel que stipulé par l’article de la Convention de La Haye de 1955 sur la résolution des conflits entre la loi nationale et celle du domicile. Cette disposition reconnaît :",le système de renvoi indirect,le système de renvoi,le principe de priorité de la loi du pays d'origine,l'attitude de compromis des pays de droit civil envers les pays de common law concernant la loi personnelle,D
