Le modèle de communication de Lasswell comporte cinq étapes. La recherche en sciences de la communication sur la première étape est appelée :,Étude des médias,Étude du contenu,Étude du contrôle,Étude du public,C
L'impact de la publicité sur la diffusion de l'information est,librement choisi,arbitraire,obligatoire,intentionnel,D
La production massive d'informations et leur diffusion rapide dépassent la capacité d'absorption de l'espace médiatique et provoquent une réaction de diffusion violente. Il s'agit de :,Information pollution,Information scarcity,Information explosion,Information aggression,C
Les principales étapes du processus de communication journalistique sont :,Sélection des faits – Évaluation des faits – Diffusion – Réception par le public – Retour d'information,Sélection des faits – Traitement et production – Diffusion – Réception par le public – Retour d'information,Sélection des faits – Traitement et production – Analyse et commentaire – Réception par le public – Copie de l'information,Sélection des faits – Traitement et production – Analyse et commentaire – Réception par le public – Retour d'information,B
"Dans les années 1920, quel facteur parmi les éléments constitutifs de la valeur d'information était le plus apprécié par les universitaires américains et japonais, qui le considéraient comme le facteur principal de l'information, la pierre de touche de l'actualité.",Caractère intéressant,Importance,Notoriété,Proximité,A
L'objectif du contrôle de l'information est,l'unification de la diffusion et de la réception des nouvelles,l'unification de la gestion de l'information et de la liberté de la presse,l'unification de la liberté de la presse et des normes de comportement,l'unification de la responsabilité journalistique et de la liberté de la presse,D
"Quel type d'information est-ce appelé, en classification de l'information, lorsqu'une personne exprime des désirs refoulés ?",Information restaurative,Information informative,Information maintenante,Information éducative,A
À quelle étape appartient la presse fasciste ?,Libéralisme,Socialisme,Totalitarisme,Capitalisme monopolistique d'État,C
"Selon la théorie des facteurs de sélection, la dernière barrière que rencontre l'information médiatique lorsqu'elle parvient au public est celle-ci :",Sélection compréhensive,Sélection attentionnelle,Sélection expositive,Sélection mnésique,D
La fonction la plus basique et la plus importante du son dans les programmes d'information est de :,Augmenter la crédibilité du reportage,Renforcer l'impression d'être sur les lieux,Rendre le reportage plus vivant,Accroître l'impact émotionnel du reportage,A
La théorie qui a directement conduit au rejet de l'« effet de bombe » est,Nouvelle théorie de l'effet fort,Théorie de l'effet de la crédibilité de la source,Théorie de l'effet modéré,Théorie de l'effet limité,D
Les messages d'événements peuvent être classés selon leur nature en :,Descriptif général,Typique,Phasé,Soudain,D
"Si nous avons besoin d'un média présentant un haut degré d'intégration, une interactivité complète, ainsi que des caractéristiques pratiques et rapides, nous devrions choisir",le média numérique (Internet),le média audiovisuel,le média radiophonique,le média imprimé,A
"Les médias d'information pratiquent la surveillance de l'opinion publique, la forme la plus courante est",Reportage approfondi,Critique journalistique,Commentaire journalistique,Reportage thématique,B
L'objectif fondamental de l'échange des rôles dans le processus de communication médiatique est,permettre aux communicateurs de servir plus efficacement les récepteurs,permettre aux récepteurs d'expérimenter le rôle du communicateur,permettre aux récepteurs de percevoir les attentes du communicateur,faire en sorte que les récepteurs acceptent les opinions et intentions du communicateur,A
L'idée centrale de la théorie des médias de McLuhan est,le village global,le média est le message,le média est une extension du corps humain,les médias se divisent en « froids » et « chauds »,B
"En tant que représentant de l'opinion publique, les médias devraient incarner",les intérêts et la volonté des partis politiques,les intérêts et la volonté des organes législatifs et judiciaires,les intérêts et la volonté du public,les intérêts et la volonté des organes de pouvoir,C
La caractéristique de la diffusion de l'information journalistique est,Opportune et publique,Publique et impartiale,Opportune et rapide,Impartiale et opportune,A
"Les capitalistes décident directement de la direction et de l'ampleur de la diffusion des informations, principalement grâce à",liberté d'expression et de presse,propriété et contrôle des moyens de communication,éthique et morale,lois et règlements,B
"En Chine, le concept de valeur journalistique a été introduit pour la première fois par les milieux américains et japonais. Qui l'a introduit ?",Xu Bao Huang,Zou Taofen,Shao Piaoping,Ge Gongzhen,A
Le mode de diffusion du journalisme est,diffusion surface-ponctuelle,diffusion surface-surfacique,diffusion ponctuelle-ponctuelle,diffusion ponctuelle-surface,D
Les émetteurs et les récepteurs de la communication de masse peuvent être,Plusieurs personnes,Deux personnes face à face,Une seule personne,Un groupe de personnes ou une seule personne,D
"La première étape de la conception d'un questionnaire consiste à concevoir les questions. Cette conception implique plusieurs étapes, dont la première est :",Identifier les variables et rédiger les questions,Analyser le sujet et formuler des hypothèses,Déterminer les indicateurs,Mesurer les indicateurs,B
La théorie de « l'auto-correction » est un point de vue important de laquelle des théories suivantes :,Théorie libérale de la presse,Théorie totalitaire de la presse,Théorie de la responsabilité sociale,Théorie communiste soviétique de la presse,A
Certains penseurs considèrent que l'origine du journalisme réside dans la curiosité innée de l'être humain. Cette vision de son origine appartient à :,La théorie des instincts,La théorie de l'échange d'informations,La théorie de la volonté,La théorie des besoins sociaux,A
La législation sur l'information signifie :,"Utiliser des moyens juridiques pour gérer et contrôler les principes, les procédures et les mécanismes de l'industrie de l'information","La procédure et le processus par lesquels la classe dirigeante élabore, publie et révise les lois sur l'information",Les dispositions légales relatives à la diffusion d'information édictées et publiées par l'État,Utiliser les médias d'information pour faire campagne en faveur de la législation nationale,A
Laquelle des affirmations suivantes n'est pas un principe de communication que nous devons respecter ?,Principe de faisabilité,Principe de crédibilité,Principe de quantité appropriée,Principe d'opportunité,A
La notion de valeur d'information et la théorie réellement établie des valeurs journalistiques sont apparues dans les années 1830 aux :,Chine,États-Unis,Allemagne,Japon,B
"Selon la réalité de l'époque des penny papers, la bourgeoisie a proposé le concept de « valeur d'information », dont l'idée initiale était une synthèse visant à rechercher les actualités ( ).",Effet médiatique,Fonction de divertissement,Efficacité commerciale,Bénéfice social,C
"Parmi les trois éléments de la diffusion de l'information médiatique, outre le fait et le destinataire de l'information, le troisième est",Le journaliste,Les médias,Les gestionnaires,Le prescripteur,A
Laquelle des affirmations suivantes concernant l'évolution de la communication humaine est incorrecte ?,Le développement des médias de communication présente une tendance accélérée,"Le développement des médias de communication est cumulatif, les nouveaux et anciens médias se concurrencent tout en se stimulant mutuellement","Le développement des médias de communication est substitutif, les nouveaux médias entraînent inévitablement la disparition de tous les médias traditionnels",Le développement des médias de communication traverse toute l'histoire humaine,C
La théorie qui a directement mené au rejet de l'« effet de balle magique » est,la théorie des effets limités,la nouvelle théorie de l'effet fort,la théorie de l'effet de crédibilité de la source,la théorie de l'effet modéré,A
"Les animateurs et présentateurs font preuve de naturel lorsqu'ils sont confrontés à des situations imprévues ou doivent changer de sujet, tout en utilisant un langage varié. Il s'agit là d'un aspect de la pensée créative appelé",Fluidité,Originalité,Naturel,Flexibilité,D
"Dans le monde actuel, l'invasion d'informations",profite aux pirates informatiques,n'est pas encore arrivée,est une réalité,entraînera une guerre,C
La vision des nouvelles se réfère à,Une vue générale sur les nouvelles,L'ensemble des opinions sur les nouvelles,Des opinions spécifiques sur les nouvelles,La bonne opinion sur les nouvelles,B
