Le cas de la conclusion irrélevante ne comprend pas,Déviation de la thèse,Substitution de la thèse,Paradoxe du tribunal,Fausse cible,C
Celui que Marx considérait comme le plus grand penseur de l'Antiquité est,Martin Luther,Platon,Augustin,Aristote,D
"En même temps, affirmer les deux propositions ""toutes les personnes commettent des erreurs"" et ""certaines personnes ne commettent pas d'erreurs"" viole",la loi d'identité,la loi du tiers exclu,la loi de contradiction,la loi de la raison suffisante,C
"Une expérience menée au Royaume-Uni a découvert que, après avoir séparé des chiennes de leurs petits, puis mélangé ces derniers à un groupe composé d'autres chiens adultes et de chiots, les chiennes retrouvaient rapidement leurs propres petits. Cette étude montre que les chiens reconnaissent leurs petits par leur odeur corporelle. Toutefois, les petits chiens ne parviennent pas à distinguer l'odeur de leur propre mère de celle des autres chiennes. Ainsi, chaque chienne est capable de reconnaître l'odeur de ses propres petits. La démonstration ci-dessus utilise-t-elle l'une des méthodes argumentatives suivantes ?",Illustrer une règle à partir d'un cas particulier,"Éliminer une explication parmi deux possibles afin de confirmer l'autre, pour expliquer un phénomène",Décrire objectivement un phénomène observé afin d'appuyer une hypothèse concernant un phénomène potentiel,"Utiliser un raisonnement par analogie pour conclure que deux groupes d'objets partagent une caractéristique supplémentaire, du fait qu'ils ont déjà des caractéristiques similaires",B
La logique du premier ordre signifie,Logique schématique,Logique des prédicats,Logique numérique,Logique probabiliste,B
"A dit que B est gros, B dit que C est gros, et à la fois C et D disent qu'ils ne sont pas gros. Si une seule affirmation est fausse parmi ces quatre, alors qui est certainement gros ?",Seulement C,Seulement A,Seulement B et C,Seulement B,D
Lequel des termes suivants est un terme distribué ?,Prédicat de SAP,Sujet de SAP,Sujet de SIP,Sujet de SOP,B
Ce qui nous permet de déduire des cas particuliers à partir de tous les cas est,Règle d'instanciation existentielle,Table de vérité,Règle d'instanciation universelle,Proposition universelle,C
Les propositions disjonctives sont aussi appelées,propositions alternatives,propositions universelles,propositions négatives,propositions affirmatives,A
"Dans la phrase suivante, le mot « homme » est utilisé au sens collectif dans :",L'homme a la capacité de penser,L'homme est la chose la plus précieuse parmi toutes les créatures du monde,Il est précieux qu'une personne ait la connaissance d'elle-même,"Personne n'est parfait, qui ne commettrait pas d'erreurs",B
"Parfois, il n'est pas clair si un discours est un argument ou une explication, nous appelons cela",Argument d'explication,Cas ambigu,Identifier un argument,Explication argumentative,B
"Lors de l'illustration concrète, il faut faire attention à ne pas mélanger ou épuiser les éléments utiles dans la preuve.",chiffres,lettres,quantificateurs,connecteurs,B
"La proposition suivant le mot-clé ""如果"" est appelée",Conclusion,Prémisse,Condition,Antécédent,D
"Dans un syllogisme, si l'une des prémisses est une proposition négative, alors la conclusion doit être",une proposition vraie,une proposition fausse,une proposition affirmative,une proposition négative,D
"Dans les diagrammes de Venn, ce qui est utilisé pour marquer une proposition particulière est :",L'ombrage,Un astérisque,Un chiffre,Un cercle,B
"Certains professeurs ont les cheveux longs ; donc, certains personnes aux cheveux longs sont des scientifiques. Quel énoncé suivant doit-on ajouter comme prémisse pour que cet argument soit valide ?",All scientists are professors,All professors are scientists,Some scientists are not professors,Some professors are scientists,B
"Il est possible que l'idée d'interdire partout dans le monde la production de divers produits chimiques destructeurs de la couche d'ozone ne soit qu'une illusion, car une grande quantité de ces substances a déjà été produite, se trouvant sous forme de réfrigérants dans des dizaines de milliers de réfrigérateurs. Lorsque ces produits chimiques atteignent la couche d'ozone dans l'atmosphère, il est impossible d'arrêter leur effet. Par conséquent, aucune méthode ne peut empêcher ces substances chimiques de continuer à détruire la couche d'ozone. Laquelle des affirmations suivantes, si elle était vraie, affaiblirait le plus sérieusement cet argument ?","Lorsque la durée de vie d'un réfrigérateur arrive à son terme, le réfrigérant qu'il contient peut être entièrement récupéré et réutilisé","Les substituts qui ne nuisent pas à la couche d'ozone n'ont pas encore été développés, et ces substituts pourraient être plus coûteux que les réfrigérants actuellement utilisés dans les réfrigérateurs","Même si les gens cessaient d'utiliser des appareils de réfrigération, les réfrigérants présents dans les réfrigérateurs existants constitueraient tout de même une menace pour la couche d'ozone","Il est impossible de mesurer précisément la quantité de réfrigérant, substance chimique destructrice de la couche d'ozone, présente dans les réfrigérateurs",A
Les œuvres de Jin Yuelin ne comprennent pas :,Histoire de la philosophie chinoise,Théorie de la connaissance,Logique,Lun Dao,A
Les lieux d'origine de la logique ancienne incluent,L'Inde antique,Toutes les réponses ci-dessus sont correctes,La Chine,La Grèce antique,B
« Question : Pourquoi le fer peut-il être étiré ? Réponse : Parce que le fer possède une propriété d'étirement. » appartient à,raisonnement circulaire direct,erreur de pertinence,erreur de soutien,raisonnement circulaire indirect,A
Toutes les phrases contiennent,des éléments logiques,des éléments grammaticaux,des éléments lexicaux,des éléments sémantiques et logiques,D
"Un bon dirigeant ne se détache pas de la masse populaire. Par conséquent, si un dirigeant se détache de la masse populaire, il n'est pas une personne qui bénéficie du soutien de la majorité de la population. Laquelle des énoncés suivants est le plus similaire à l'argumentation ci-dessus ?",Beaucoup de dirigeants sont des personnes déconnectées du peuple,"Cet exercice ne peut pas être terminé en moins de 5 minutes. Si quelqu'un le termine en moins de 5 minutes, alors ce n'est pas un étudiant qui apprend par cœur.","Tous les enfants aiment jouer avec d'autres enfants. Si la maternelle prévoit davantage d'activités ludiques entre enfants, cela suscitera certainement l'approbation des parents.","Tous les ordinateurs doivent installer les logiciels appropriés pour exécuter un programme spécifique. Par conséquent, si un ordinateur n'a pas installé le logiciel correspondant, ce programme ne fonctionnera pas.",D
« Tous les S sont P » et « aucun S n’est P » ont une relation de,contrariété,subcontrariété,subalternation,contradiction,A
"Si tous les prémisses d'un argument ne peuvent pas être vrais en même temps, alors les prémisses de cet argument sont",inacceptables,cohérentes,acceptables,incohérentes,D
"À partir des prémisses ""Aucun A n'est B"" et ""Tout C est B"", la conclusion du syllogisme est :",Aucun A n'est C,Quelques A sont C,Quelques C sont A,Quelques B sont A,A
Laquelle des propositions suivantes ne constitue pas un sophisme de conclusion irrélevante ?,Substitution de la thèse,Sophisme de l'homme de paille,Changement de sujet,Paradoxe du tribunal,D
Un processus par lequel de nouveaux énoncés sont produits à partir d'énoncés établis s'appelle,Conclusion,Débat,Inférence,Affirmation,C
Le critère d'évaluation des arguments proposé par Aristote ne comprend pas,Critère analytique,Critère rhétorique,Critère argumentatif,Critère logique,D
"« Les personnes présentes à la réunion sont des diplômés universitaires » et « Parmi les personnes présentes à la réunion, certaines ne sont pas diplômées de l'université »","Peuvent être vraies en même temps, ne peuvent pas être fausses en même temps","Ne peuvent pas être vraies en même temps, peuvent être fausses en même temps","Ne peuvent pas être vraies en même temps, ne peuvent pas être fausses en même temps","Peuvent être vraies en même temps, peuvent être fausses en même temps",A
Laquelle des propositions suivantes est nécessairement vraie ?,Women are people,Chinese are Chinese,Children are people,Chinese are not Chinese,B
Les fonctions de l'argumentation incluent la persuasion et,justification et inférence,réfutation et raisonnement par l'absurde,inférence et raisonnement par l'absurde,justification et réfutation,D
