Le capitalisme monopolistique d'État est :,Un capitalisme monopolistique dans lequel l'État bourgeois et le capital monopolistique sont fusionnés,Un capitalisme monopolistique qui élimine l'anarchie dans la production,Un capitalisme monopolistique doté d'éléments socialistes,Un capitalisme monopolistique dans lequel l'État bourgeois et le capital monopolistique sont séparés,D
« Royaume de la nécessité » et « Royaume de la liberté » sont,des concepts spatiaux,des concepts matériels,des concepts historiques,des concepts temporels,C
"Le marxisme considère que, du point de vue du mécanisme d'activité pratique, la pratique est :",Un processus d'interaction mutuelle entre sujet et objet par l'intermédiaire d'un médiateur,Des actes moraux et des activités politiques,Des expériences scientifiques,"Des activités sensorielles telles que la vie, le comportement, la réalité, les faits et les événements",D
Laquelle des options suivantes ne fait pas partie de la tendance au développement de la mondialisation économique ?,Établissement d'un nouvel ordre économique international,L'économie de marché devient le système économique mondial,Renforcement du rôle dominant des entreprises multinationales,Développement croissant des groupes économiques régionaux,A
La position historique du capitalisme est,un capitalisme en développement constant,un capitalisme parasite,un capitalisme transitoire,un capitalisme pourri,C
Jiang Zemin a déclaré : « Celui qui oublie les grands idéaux et ne pense qu'au présent perdra sa direction vers l'avant ; celui qui parle à vide des grands idéaux sans tenir compte de la réalité sera détaché de la pratique. » Le « grand idéal » mentionné ici par Jiang Zemin fait référence à,L'aspiration et la poursuite d'une vie meilleure par l'individu,Le grand idéal communiste,L'aspiration et la poursuite par l'individu d'une profession future,L'idéal commun de construire un socialisme aux caractéristiques chinoises,B
Les producteurs de marchandises doivent obtenir un temps de travail individuel inférieur au temps de travail socialement nécessaire pour produire ces marchandises afin de réaliser davantage de profits.,Le temps de travail individuel est inférieur au temps de travail socialement nécessaire,Le temps de travail individuel est égal à un multiple du temps de travail socialement nécessaire,Le temps de travail individuel est supérieur au temps de travail socialement nécessaire,Le temps de travail individuel est égal au temps de travail socialement nécessaire,A
"« Un moulin à main vous donne une société avec un seigneur féodal, un moulin à vapeur vous donne une société avec un capitaliste industriel. » Cette phrase révèle que :",Le développement de la production matérielle exige l'établissement de rapports de production correspondants,Le remplacement des formations sociales obéit à un certain ordre séquentiel,La science et la technologie constituent la première force productive,Les instruments de production sont un critère important pour évaluer le niveau des forces productives,A
Le principe d'organisation du parti prolétarien est,Associer la théorie à la pratique,Direction collective,Être réel et pragmatique,Centralisme démocratique,D
La loi générale du développement de la société humaine est,la loi des contradictions à l'intérieur du mode de production,"la loi du mouvement contradictoire entre les forces productives et les rapports de production, entre la base économique et la superstructure",la loi des contradictions entre l'existence sociale et la conscience sociale,la loi des contradictions entre la production matérielle et la production spirituelle,B
"« La pensée humaine possède-t-elle la vérité ? Ce n’est pas une question théorique, mais une question pratique. L’homme devrait démontrer dans la pratique la véracité de sa pensée, c’est-à-dire son caractère réel et sa puissance, autrement dit son appartenance à cette rive-ci. » Cette affirmation indique que",La pratique est le seul critère permettant d’éprouver si une connaissance possède la vérité,L’épreuve de la vérité par la pratique ne nécessite aucune orientation théorique,L’activité cognitive et l’activité pratique ont une fonction et une puissance identiques,La pratique est la source et le moteur de la connaissance,A
La gestion et la régulation macroscopiques du capitalisme monopolistique d'État reflètent,les intérêts économiques de l'ensemble des travailleurs,les intérêts économiques des entreprises publiques,les intérêts globaux de la bourgeoisie monopoliste,les intérêts économiques individuels de quelques oligarques financiers,C
"Parmi les formes matérielles de capital suivantes, laquelle appartient simultanément au capital productif, au capital constant et au capital fixe ?",Machines et équipements,Matières premières et combustibles,Matériaux auxiliaires,Installations commerciales,A
"La mondialisation économique apporte de nombreux avantages aux pays développés, mais elle ne comprend pas",réduire leurs coûts de production,tirer d'importants profits du monde entier,renforcer leur contrôle sur les marchés financiers internationaux,élargir le déficit commercial,D
Le signe que le socialisme est passé d'une utopie à un développement scientifique est,La chute de l'idéal du socialisme utopique,"La création de la ""Ligue des communistes""","La publication du ""Manifeste communiste""",La victoire de la révolution prolétarienne,C
Le cœur du système juridique capitaliste est,la Constitution,le droit administratif,le droit pénal,le droit civil,A
Le pays qui est devenu le point focal des contradictions entre l'Est et l'Ouest et l'anneau le plus faible du système politique impérialiste pendant la Première Guerre mondiale est,Allemagne,Chine,Russie,Autriche,C
La définition par Lénine de la catégorie de matière dans le matérialisme dialectique est établie par,la relation entre le général et le particulier,la relation entre la matière et la conscience,la relation entre le sujet et l'objet,la relation entre la philosophie et les sciences concrètes,B
La division économique du monde par les organisations monopolistiques des différents pays a donné naissance à,colonies et puissance coloniale,capitalisme d'État monopolistique,capital financier et oligarchie financière,alliances internationales de monopoles,D
Les conditions déterminantes qui limitent la création de l'histoire par le peuple sont :,Niveau culturel,Système juridique,Conditions économiques,Valeurs traditionnelles,C
« Découvrir un nouveau monde en critiquant l'ancien monde » est,la méthode de l'utopisme socialiste pour prévoir la société future,la méthode de l'idéalisme pour prévoir la société future,la méthode du marxisme pour prévoir la société future,la méthode du matérialisme pour prévoir la société future,C
"Engels pensait que la question fondamentale de toute la philosophie, et particulièrement de la philosophie moderne, était",le problème des relations fondamentales entre l'homme et le monde environnant,la question concernant l'essence de l'homme,la relation entre la pensée et l'existence,le problème du lien interne entre la philosophie et l'activité humaine de survie,C
L'essence du socialisme démocratique est,un capitalisme réformé,le meilleur modèle de socialisme,le socialisme des pays développés,une forme parmi les différents modèles de socialisme,A
"« Du chose à la sensation et à la pensée » opposé à « de la pensée et de la sensation à la chose », proposé par Lénine, correspond à :",l'opposition entre empirisme et rationalisme,l'opposition entre théorie de la connaissance possible et théorie de l'inconnaissable,l'opposition entre théorie de la connaissance matérialiste et théorie de la connaissance idéaliste,l'opposition entre théorie de la réflexion et théorie a priori,C
"« À la place de la vieille société bourgeoise avec ses classes et ses oppositions entre classes, il y aura une communauté dans laquelle le développement libre de chacun est la condition du développement libre de tous. » C’est une citation",tirée de La Critique du programme de Gotha,tirée du Principe du communisme,tirée du Capital,tirée du Manifeste communiste,D
La tendance historique du développement du capitalisme est,l'économie planifiée remplace l'économie marchande,l'économie planifiée remplace l'économie de marché,l'économie de marché remplace l'économie planifiée,la propriété publique socialiste remplace la propriété privée capitaliste,D
Le médiateur pratique est,L'ensemble des éléments liés à l'existence et au développement d'une chose,Une activité déterminée par le sujet et manifestée dans l'objectif,L'ensemble des éléments constitutifs d'une chose,"Les outils, moyens de différentes formes ainsi que les procédures et méthodes de leur utilisation",D
La frontière entre la vérité et l'erreur réside dans,是否反映了客观事物的本质和规律,是否为大多数人所接受,是否符合马克思主义,是否符合人的利益和愿望,A
L'émergence des figures exceptionnelles dans l'histoire,Unité du hasard et de la nécessité,"Certaines sont fortuites, d'autres nécessaires",Purement fortuite,Purement nécessaire,A
La compréhension correcte de la relation entre création de valeur et production de richesse repose essentiellement sur l'application de,la théorie de la composition organique du capital,la théorie du profit moyen,la théorie de la double nature du travail,la théorie de la valeur ajoutée,C
Il faut s'opposer à :,Le dogmatisme,L'empirisme,L'apriorisme,L'absolutisme,A
L'argent peut remplit la fonction d'étalon de valeur parce que,il peut mesurer l'importance de la valeur des autres marchandises,il est le produit du travail social et possède lui-même une valeur,il dispose d'une unité de mesure,il peut être une monnaie conceptuelle,B
Le passage du capitalisme d'une phase de concurrence libre à une phase monopolistique se caractérise fondamentalement par :,Le remplacement des monopoles privés par des monopoles d'État qui deviennent dominants dans la vie économique,Le remplacement de l'exportation de marchandises par l'exportation de capitaux qui devient dominant dans la vie économique,La substitution de la concurrence libre par le monopole qui devient dominant dans la vie économique,Le remplacement du capital industriel par le capital bancaire qui devient dominant dans la vie économique,C
"""La vérité est une forme de la pensée, une forme d'organisation de l'expérience humaine"" est une théorie de la vérité issue de",l'ontologie (métaphysique),l'idéalisme subjectif,le matérialisme dialectique,la théorie de la vérité objective,B
La raison pour laquelle les crises économiques du capitalisme présentent un caractère cyclique réside dans,La périodicité de la reproduction capitaliste,La contradiction fondamentale du capitalisme,La périodicité de la contradiction fondamentale du capitalisme,Les caractéristiques du mouvement de la contradiction fondamentale du capitalisme,D
Le rôle moteur de la lutte des classes dans le développement de la société de classes se manifeste principalement par,le progrès technologique,le remplacement des formations sociales,le développement des forces productives,la transformation des rapports de production,B
La révolution sociale a ses racines profondes dans,L'aggravation des contradictions fondamentales de la société,Une minorité de héros organisant une insurrection,Un excès de population,La diffusion d'idées progressistes et de théories révolutionnaires,A
L'objectif fondamental du socialisme est de,réprimer la résistance de la bourgeoisie,"éliminer l'exploitation, supprimer la polarisation et parvenir finalement à une prospérité partagée par tous",établir la dictature du prolétariat,consolider le leadership du Parti communiste,B
Le capitalisme d'État monopolistique a préparé les conditions matérielles pour la transition vers le socialisme signifie-t-il :,La marchandisation complète,La commercialisation complète,La socialisation complète,La planification du marché,C
"Le peuple est le créateur de l'histoire, et sa raison fondamentale réside dans le fait que le peuple",Maîtrise les lois du développement historique,Possède des idées avancées,Est l'incarnation des forces productives sociales,Constitue la majorité de la population,C
"La théorie marxiste, en un sens étroit, signifie :","Le système scientifique composé des théories fondamentales, des points de vue essentiels et des méthodes établies par Marx et Engels","La doctrine sur la nature, les objectifs et les conditions d'émancipation de la lutte prolétarienne",La doctrine portant sur les lois générales de la transformation du capitalisme en socialisme ainsi que sur le développement du socialisme et du communisme,Le système doctrinal selon lequel le prolétariat lutte pour son propre affranchissement ainsi que pour l'émancipation de toute l'humanité,A
La force déterminante du développement historique de la société humaine est :,Facteurs démographiques,Conditions géographiques,Conscience sociale,Mode de production,D
« Le matérialisme ancien est un matérialisme à moitié accompli » signifie que,Le matérialisme ancien est un matérialisme mécaniste,Le matérialisme ancien est un matérialisme métaphysique,"Sur la question de l'histoire sociale, le matérialisme ancien est idéaliste",Le matérialisme ancien sépare dialectiquement le mouvement et le repos,C
"Il existe une comptine qui dit qu'un clou manquant à un fer à cheval peut entraîner la chute d'un pays : « Un clou manque, le fer tombe ; le fer tombe, le cheval trébuche ; le cheval trébuche, le cavalier est perdu ; le cavalier est perdu, la bataille est perdue ; la bataille est perdue, le pays est perdu. » Le principe philosophique contenu dans cette comptine est :",Les choses changent,Les changements quantitatifs des choses entraînent des changements qualitatifs,Les choses sont universellement liées,Les phénomènes des choses expriment leur essence,C
La substance de la dictature du prolétariat est en réalité,"que le prolétariat, en tant que classe dirigeante, détient le pouvoir d'État",diriger et organiser la construction socialiste,abolir l'exploitation et les classes sociales pour accéder à une société sans classes,réprimer les activités de résistance et de sabotage des classes ennemies,A
"« L'histoire est la base de la logique, la logique est la correction de l'histoire » ; cette vision est",une vision qui sépare l'unité de l'histoire et de la logique,une vision du idéalisme subjectif,une vision qui unit l'histoire et la logique,une vision qui souligne unilatéralement l'importance de la logique,C
La rente capitaliste est,une transformation du profit monopolistique,une transformation du profit excédentaire,une transformation du profit d'entreprise,une transformation du profit moyen,B
